CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.953125 1566065923.8438
MEM 31.953125 1566065923.9536
MEM 31.953125 1566065924.0630
MEM 31.953125 1566065924.1731
MEM 31.953125 1566065924.2831
MEM 31.953125 1566065924.3931
MEM 31.953125 1566065924.5019
MEM 31.953125 1566065924.6117
MEM 31.953125 1566065924.7206
MEM 31.953125 1566065924.8285
MEM 31.953125 1566065924.9371
MEM 31.953125 1566065925.0461
MEM 31.953125 1566065925.1551
MEM 31.953125 1566065925.2641
MEM 31.953125 1566065925.3733
MEM 31.953125 1566065925.4824
MEM 31.953125 1566065925.5915
MEM 31.953125 1566065925.7007
MEM 31.953125 1566065925.8096
MEM 31.953125 1566065925.9191
MEM 31.953125 1566065926.0282
MEM 31.953125 1566065926.1379
MEM 31.953125 1566065926.2469
MEM 31.953125 1566065926.3567
MEM 31.953125 1566065926.4667
MEM 31.953125 1566065926.5763
MEM 31.953125 1566065926.6856
MEM 31.953125 1566065926.7947
MEM 31.953125 1566065926.9047
MEM 31.953125 1566065927.0135
MEM 31.953125 1566065927.1223
MEM 31.953125 1566065927.2311
MEM 31.953125 1566065927.3401
MEM 31.953125 1566065927.4492
MEM 31.953125 1566065927.5589
MEM 31.953125 1566065927.6681
MEM 31.953125 1566065927.7778
MEM 31.953125 1566065927.8875
MEM 31.953125 1566065927.9967
MEM 31.953125 1566065928.1059
MEM 31.953125 1566065928.2160
MEM 31.953125 1566065928.3259
MEM 31.953125 1566065928.4360
MEM 31.953125 1566065928.5452
MEM 31.953125 1566065928.6542
MEM 31.953125 1566065928.7639
MEM 31.953125 1566065928.8738
MEM 31.953125 1566065928.9842
MEM 31.953125 1566065929.0932
MEM 31.953125 1566065929.2020
MEM 31.953125 1566065929.3111
MEM 31.953125 1566065929.4203
MEM 31.953125 1566065929.5293
MEM 31.953125 1566065929.6382
MEM 31.953125 1566065929.7476
MEM 31.953125 1566065929.8567
MEM 31.953125 1566065929.9662
MEM 31.953125 1566065930.0764
MEM 31.953125 1566065930.1838
MEM 31.953125 1566065930.2935
MEM 31.953125 1566065930.4035
MEM 31.953125 1566065930.5133
MEM 31.953125 1566065930.6232
MEM 31.953125 1566065930.7321
MEM 31.953125 1566065930.8412
MEM 31.953125 1566065930.9512
MEM 31.953125 1566065931.0605
MEM 31.953125 1566065931.1698
MEM 31.953125 1566065931.2801
MEM 31.953125 1566065931.3890
MEM 31.953125 1566065931.4979
MEM 31.953125 1566065931.6069
MEM 31.953125 1566065931.7158
MEM 31.953125 1566065931.8251
MEM 31.953125 1566065931.9345
MEM 31.953125 1566065932.0438
MEM 31.953125 1566065932.1528
MEM 31.953125 1566065932.2622
MEM 31.953125 1566065932.3715
MEM 31.953125 1566065932.4810
MEM 31.953125 1566065932.5905
MEM 31.953125 1566065932.7000
MEM 31.953125 1566065932.8100
MEM 31.953125 1566065932.9188
MEM 31.953125 1566065933.0278
MEM 31.953125 1566065933.1372
MEM 31.953125 1566065933.2475
MEM 31.953125 1566065933.3577
MEM 31.953125 1566065933.4664
MEM 31.953125 1566065933.5752
MEM 31.953125 1566065933.6840
MEM 31.953125 1566065933.7930
MEM 31.953125 1566065933.9018
MEM 31.953125 1566065934.0103
MEM 31.953125 1566065934.1193
MEM 31.953125 1566065934.2316
MEM 31.953125 1566065934.3411
MEM 31.953125 1566065934.4505
MEM 31.953125 1566065934.5599
MEM 31.953125 1566065934.6691
MEM 31.953125 1566065934.7789
MEM 31.953125 1566065934.8887
MEM 31.953125 1566065934.9977
MEM 31.953125 1566065935.1077
MEM 31.953125 1566065935.2178
MEM 31.953125 1566065935.3281
MEM 31.953125 1566065935.4382
MEM 31.953125 1566065935.5471
MEM 31.953125 1566065935.6556
MEM 31.953125 1566065935.7643
MEM 31.953125 1566065935.8732
MEM 31.953125 1566065935.9822
MEM 31.953125 1566065936.0913
MEM 31.953125 1566065936.2006
MEM 31.953125 1566065936.3097
MEM 31.953125 1566065936.4190
MEM 31.953125 1566065936.5281
MEM 31.953125 1566065936.6379
MEM 31.953125 1566065936.7473
MEM 31.953125 1566065936.8543
MEM 31.953125 1566065936.9630
MEM 31.953125 1566065937.0726
MEM 31.953125 1566065937.1824
MEM 31.953125 1566065937.2923
MEM 31.953125 1566065937.4021
MEM 31.953125 1566065937.5122
MEM 31.953125 1566065937.6218
MEM 31.953125 1566065937.7308
MEM 31.953125 1566065937.8395
MEM 31.953125 1566065937.9484
MEM 31.953125 1566065938.0573
MEM 31.953125 1566065938.1663
MEM 31.953125 1566065938.2754
MEM 31.953125 1566065938.3846
MEM 31.953125 1566065938.4937
MEM 31.953125 1566065938.6030
MEM 31.953125 1566065938.7123
MEM 31.953125 1566065938.8216
MEM 31.953125 1566065938.9313
MEM 31.953125 1566065939.0400
MEM 31.953125 1566065939.1489
MEM 31.953125 1566065939.2586
MEM 31.953125 1566065939.3684
MEM 31.953125 1566065939.4783
MEM 31.953125 1566065939.5877
MEM 31.953125 1566065939.6969
MEM 31.953125 1566065939.8067
MEM 31.953125 1566065939.9164
MEM 31.953125 1566065940.0257
MEM 31.953125 1566065940.1346
MEM 31.953125 1566065940.2436
MEM 31.953125 1566065940.3525
MEM 31.953125 1566065940.4616
MEM 31.953125 1566065940.5710
MEM 31.953125 1566065940.6802
MEM 31.953125 1566065940.7896
MEM 31.953125 1566065940.9016
MEM 31.953125 1566065941.0116
MEM 31.953125 1566065941.1207
MEM 31.953125 1566065941.2305
MEM 31.953125 1566065941.3404
MEM 31.953125 1566065941.4504
MEM 31.953125 1566065941.5595
MEM 31.953125 1566065941.6686
MEM 31.953125 1566065941.7781
MEM 31.953125 1566065941.8877
MEM 31.953125 1566065941.9980
MEM 31.953125 1566065942.1071
MEM 31.953125 1566065942.2162
MEM 31.953125 1566065942.3255
MEM 31.953125 1566065942.4350
MEM 31.953125 1566065942.5445
MEM 31.953125 1566065942.6538
MEM 31.953125 1566065942.7632
MEM 31.953125 1566065942.8724
MEM 31.953125 1566065942.9819
MEM 31.953125 1566065943.0912
MEM 31.953125 1566065943.2005
MEM 31.953125 1566065943.3100
MEM 31.953125 1566065943.4195
MEM 31.953125 1566065943.5261
MEM 31.953125 1566065943.6359
MEM 31.953125 1566065943.7450
MEM 31.953125 1566065943.8540
MEM 31.953125 1566065943.9635
MEM 31.953125 1566065944.0731
MEM 31.953125 1566065944.1825
MEM 31.953125 1566065944.2928
MEM 31.953125 1566065944.4015
MEM 31.953125 1566065944.5108
MEM 31.953125 1566065944.6199
MEM 31.953125 1566065944.7291
MEM 31.953125 1566065944.8385
MEM 31.953125 1566065944.9480
MEM 31.953125 1566065945.0576
MEM 31.953125 1566065945.1671
MEM 31.953125 1566065945.2768
MEM 31.953125 1566065945.3867
MEM 31.953125 1566065945.4964
MEM 31.953125 1566065945.6063
MEM 31.953125 1566065945.7157
MEM 31.953125 1566065945.8256
MEM 31.953125 1566065945.9357
MEM 31.953125 1566065946.0451
MEM 31.953125 1566065946.1554
MEM 31.953125 1566065946.2658
MEM 31.953125 1566065946.3746
MEM 31.953125 1566065946.4836
MEM 31.953125 1566065946.5922
MEM 31.953125 1566065946.7010
MEM 31.953125 1566065946.8101
MEM 31.953125 1566065946.9192
MEM 31.953125 1566065947.0281
MEM 31.953125 1566065947.1369
MEM 31.953125 1566065947.2462
MEM 31.953125 1566065947.3555
MEM 31.953125 1566065947.4650
MEM 31.953125 1566065947.5775
MEM 31.953125 1566065947.6867
MEM 31.953125 1566065947.7964
MEM 31.953125 1566065947.9061
MEM 31.953125 1566065948.0162
MEM 31.953125 1566065948.1254
MEM 31.953125 1566065948.2356
MEM 31.953125 1566065948.3457
MEM 31.953125 1566065948.4543
MEM 31.953125 1566065948.5629
MEM 31.953125 1566065948.6717
MEM 31.953125 1566065948.7806
MEM 31.953125 1566065948.8897
MEM 31.953125 1566065948.9987
MEM 31.953125 1566065949.1075
MEM 31.953125 1566065949.2168
MEM 31.953125 1566065949.3261
MEM 31.953125 1566065949.4355
MEM 31.953125 1566065949.5445
MEM 31.953125 1566065949.6531
MEM 31.953125 1566065949.7619
MEM 31.953125 1566065949.8708
MEM 31.953125 1566065949.9918
MEM 31.953125 1566065950.1026
MEM 31.953125 1566065950.2104
MEM 31.953125 1566065950.3208
MEM 31.953125 1566065950.4297
MEM 31.953125 1566065950.5384
MEM 31.953125 1566065950.6475
MEM 31.953125 1566065950.7565
MEM 31.953125 1566065950.8655
MEM 31.953125 1566065950.9743
MEM 31.953125 1566065951.0834
MEM 31.953125 1566065951.1924
MEM 31.953125 1566065951.3014
MEM 31.953125 1566065951.4108
MEM 31.953125 1566065951.5196
MEM 31.953125 1566065951.6292
MEM 31.953125 1566065951.7396
MEM 31.953125 1566065951.8492
MEM 31.953125 1566065951.9590
MEM 31.953125 1566065952.0682
MEM 31.953125 1566065952.1775
MEM 31.953125 1566065952.2876
MEM 31.953125 1566065952.3975
MEM 31.953125 1566065952.5062
MEM 31.953125 1566065952.6162
MEM 31.953125 1566065952.7254
MEM 31.953125 1566065952.8341
MEM 31.953125 1566065952.9428
MEM 31.953125 1566065953.0516
MEM 31.953125 1566065953.1606
MEM 31.953125 1566065953.2696
MEM 31.953125 1566065953.3787
MEM 31.953125 1566065953.4879
MEM 31.953125 1566065953.5972
MEM 31.953125 1566065953.7063
MEM 31.953125 1566065953.8157
MEM 31.953125 1566065953.9252
MEM 31.953125 1566065954.0339
MEM 31.953125 1566065954.1436
MEM 31.953125 1566065954.2530
MEM 31.953125 1566065954.3629
MEM 31.953125 1566065954.4719
MEM 31.953125 1566065954.5816
MEM 31.953125 1566065954.6907
MEM 31.953125 1566065954.8001
MEM 31.953125 1566065954.9095
MEM 31.953125 1566065955.0185
MEM 31.953125 1566065955.1275
MEM 31.953125 1566065955.2364
MEM 31.953125 1566065955.3454
MEM 31.953125 1566065955.4542
MEM 31.953125 1566065955.5631
MEM 31.953125 1566065955.6720
MEM 31.953125 1566065955.7810
MEM 31.953125 1566065955.8897
MEM 31.953125 1566065955.9990
MEM 31.953125 1566065956.1076
MEM 31.953125 1566065956.2172
MEM 31.953125 1566065956.3268
MEM 31.953125 1566065956.4364
MEM 31.953125 1566065956.5453
MEM 31.953125 1566065956.6553
MEM 31.953125 1566065956.7643
MEM 31.953125 1566065956.8709
MEM 31.953125 1566065956.9816
MEM 31.953125 1566065957.0907
MEM 31.953125 1566065957.2009
MEM 31.957031 1566065957.3116
MEM 32.207031 1566065957.4204
MEM 32.207031 1566065957.5292
MEM 32.207031 1566065957.6383
MEM 32.207031 1566065957.7474
MEM 32.207031 1566065957.8568
MEM 32.207031 1566065957.9661
MEM 32.226562 1566065958.0754
MEM 32.226562 1566065958.1849
MEM 32.226562 1566065958.2941
MEM 32.226562 1566065958.4036
MEM 32.226562 1566065958.5126
MEM 32.226562 1566065958.6223
MEM 32.226562 1566065958.7317
MEM 32.226562 1566065958.8416
MEM 32.226562 1566065958.9516
MEM 32.226562 1566065959.0606
MEM 32.226562 1566065959.1695
MEM 32.226562 1566065959.2798
MEM 32.226562 1566065959.3886
MEM 32.226562 1566065959.4974
MEM 32.226562 1566065959.6063
MEM 32.226562 1566065959.7154
MEM 32.226562 1566065959.8246
MEM 32.226562 1566065959.9340
MEM 32.226562 1566065960.0427
MEM 32.226562 1566065960.1513
MEM 32.226562 1566065960.2605
MEM 32.226562 1566065960.3695
MEM 32.226562 1566065960.4790
MEM 32.226562 1566065960.5881
MEM 32.226562 1566065960.6970
MEM 32.226562 1566065960.8068
MEM 32.226562 1566065960.9160
MEM 32.226562 1566065961.0251
MEM 32.226562 1566065961.1347
MEM 32.226562 1566065961.2450
MEM 32.226562 1566065961.3552
MEM 32.226562 1566065961.4652
MEM 32.226562 1566065961.5742
MEM 32.226562 1566065961.6830
MEM 32.226562 1566065961.7919
MEM 32.226562 1566065961.9009
MEM 32.226562 1566065962.0099
MEM 32.226562 1566065962.1191
MEM 32.226562 1566065962.2283
MEM 32.226562 1566065962.3375
MEM 32.226562 1566065962.4471
MEM 32.226562 1566065962.5567
MEM 32.226562 1566065962.6653
MEM 32.226562 1566065962.7749
MEM 32.226562 1566065962.8849
MEM 32.226562 1566065962.9946
MEM 32.226562 1566065963.1039
MEM 32.226562 1566065963.2138
MEM 32.226562 1566065963.3239
MEM 32.226562 1566065963.4339
MEM 32.226562 1566065963.5405
MEM 32.226562 1566065963.6514
MEM 32.226562 1566065963.7602
MEM 32.226562 1566065963.8692
MEM 32.226562 1566065963.9783
MEM 32.226562 1566065964.0874
MEM 32.226562 1566065964.1965
MEM 32.226562 1566065964.3057
MEM 32.226562 1566065964.4149
MEM 32.226562 1566065964.5240
MEM 32.226562 1566065964.6336
MEM 32.226562 1566065964.7431
MEM 32.226562 1566065964.8528
MEM 32.226562 1566065964.9623
MEM 32.226562 1566065965.0710
MEM 32.226562 1566065965.1798
MEM 32.226562 1566065965.2899
MEM 32.226562 1566065965.3991
MEM 32.226562 1566065965.5091
MEM 32.226562 1566065965.6193
MEM 32.226562 1566065965.7282
MEM 32.226562 1566065965.8384
MEM 32.226562 1566065965.9472
MEM 32.226562 1566065966.0560
MEM 32.226562 1566065966.1649
MEM 32.226562 1566065966.2738
MEM 32.226562 1566065966.3826
MEM 32.226562 1566065966.4916
MEM 32.226562 1566065966.6006
MEM 32.226562 1566065966.7092
MEM 32.226562 1566065966.8185
MEM 32.226562 1566065966.9279
MEM 32.226562 1566065967.0367
MEM 32.226562 1566065967.1456
MEM 32.226562 1566065967.2552
MEM 32.226562 1566065967.3649
MEM 32.226562 1566065967.4746
MEM 32.226562 1566065967.5839
MEM 32.226562 1566065967.6934
MEM 32.226562 1566065967.8032
MEM 32.226562 1566065967.9119
MEM 32.226562 1566065968.0212
MEM 32.226562 1566065968.1299
MEM 32.226562 1566065968.2388
MEM 32.226562 1566065968.3478
MEM 32.226562 1566065968.4568
MEM 32.226562 1566065968.5656
MEM 32.226562 1566065968.6744
MEM 32.226562 1566065968.7836
MEM 32.226562 1566065968.8923
MEM 32.226562 1566065969.0015
MEM 32.226562 1566065969.1103
MEM 32.226562 1566065969.2199
MEM 32.226562 1566065969.3295
MEM 32.226562 1566065969.4392
MEM 32.226562 1566065969.5482
MEM 32.226562 1566065969.6581
MEM 32.226562 1566065969.7678
MEM 32.226562 1566065969.8778
MEM 32.226562 1566065969.9879
MEM 32.226562 1566065970.0975
MEM 32.226562 1566065970.2063
MEM 32.226562 1566065970.3153
MEM 32.226562 1566065970.4240
MEM 32.226562 1566065970.5329
MEM 32.226562 1566065970.6420
MEM 32.226562 1566065970.7513
MEM 32.226562 1566065970.8604
MEM 32.226562 1566065970.9699
MEM 32.226562 1566065971.0791
MEM 32.226562 1566065971.1886
MEM 32.226562 1566065971.2982
MEM 32.226562 1566065971.4076
MEM 32.226562 1566065971.5166
MEM 32.226562 1566065971.6260
MEM 32.226562 1566065971.7350
MEM 32.226562 1566065971.8449
MEM 32.226562 1566065971.9547
MEM 32.226562 1566065972.0637
MEM 32.226562 1566065972.1729
MEM 32.226562 1566065972.2830
MEM 32.226562 1566065972.3920
MEM 32.226562 1566065972.5010
MEM 32.226562 1566065972.6101
MEM 32.226562 1566065972.7190
MEM 32.226562 1566065972.8280
MEM 32.226562 1566065972.9371
MEM 32.226562 1566065973.0463
MEM 32.226562 1566065973.1552
MEM 32.226562 1566065973.2645
MEM 32.226562 1566065973.3740
MEM 32.226562 1566065973.4834
MEM 32.226562 1566065973.5926
MEM 32.226562 1566065973.7016
MEM 32.226562 1566065973.8114
MEM 32.226562 1566065973.9207
MEM 32.226562 1566065974.0309
MEM 32.226562 1566065974.1398
MEM 32.226562 1566065974.2493
MEM 32.226562 1566065974.3597
MEM 32.226562 1566065974.4692
MEM 32.226562 1566065974.5770
MEM 32.226562 1566065974.6849
MEM 32.226562 1566065974.7932
MEM 32.226562 1566065974.9014
MEM 32.226562 1566065975.0100
MEM 32.226562 1566065975.1182
MEM 32.226562 1566065975.2265
MEM 32.226562 1566065975.3351
MEM 32.226562 1566065975.4439
MEM 32.226562 1566065975.5517
MEM 32.226562 1566065975.6604
MEM 32.226562 1566065975.7688
MEM 32.226562 1566065975.8778
MEM 32.226562 1566065975.9867
MEM 32.226562 1566065976.0953
MEM 32.226562 1566065976.2044
MEM 32.226562 1566065976.3133
MEM 32.226562 1566065976.4216
MEM 32.226562 1566065976.5296
MEM 32.226562 1566065976.6375
MEM 32.226562 1566065976.7459
MEM 32.226562 1566065976.8548
MEM 32.226562 1566065976.9633
MEM 32.226562 1566065977.0721
MEM 32.226562 1566065977.1812
MEM 32.226562 1566065977.2904
MEM 32.226562 1566065977.3993
MEM 32.226562 1566065977.5082
MEM 32.226562 1566065977.6172
MEM 32.226562 1566065977.7260
MEM 32.226562 1566065977.8351
MEM 32.226562 1566065977.9444
MEM 32.226562 1566065978.0537
MEM 32.226562 1566065978.1630
MEM 32.226562 1566065978.2723
MEM 32.226562 1566065978.3816
MEM 32.226562 1566065978.4911
MEM 32.226562 1566065978.6007
MEM 32.226562 1566065978.7101
MEM 32.226562 1566065978.8202
MEM 32.226562 1566065978.9297
MEM 32.226562 1566065979.0388
MEM 32.226562 1566065979.1478
MEM 32.226562 1566065979.2576
MEM 32.226562 1566065979.3678
MEM 32.226562 1566065979.4766
MEM 32.226562 1566065979.5863
MEM 32.226562 1566065979.6954
MEM 32.226562 1566065979.8046
MEM 32.226562 1566065979.9134
MEM 32.226562 1566065980.0221
MEM 32.226562 1566065980.1316
MEM 32.226562 1566065980.2408
MEM 32.226562 1566065980.3504
MEM 32.226562 1566065980.4600
MEM 32.226562 1566065980.5690
MEM 32.226562 1566065980.6777
MEM 32.226562 1566065980.7874
MEM 32.226562 1566065980.8974
MEM 32.226562 1566065981.0081
MEM 32.226562 1566065981.1174
MEM 32.226562 1566065981.2267
MEM 32.226562 1566065981.3368
MEM 32.226562 1566065981.4463
MEM 32.226562 1566065981.5550
MEM 32.226562 1566065981.6637
MEM 32.226562 1566065981.7724
MEM 32.226562 1566065981.8814
MEM 32.226562 1566065981.9905
MEM 32.226562 1566065982.0996
MEM 32.226562 1566065982.2090
MEM 32.226562 1566065982.3184
MEM 32.226562 1566065982.4276
MEM 32.226562 1566065982.5366
MEM 32.226562 1566065982.6460
MEM 32.226562 1566065982.7554
MEM 32.226562 1566065982.8633
MEM 32.226562 1566065982.9716
MEM 32.226562 1566065983.0810
MEM 32.226562 1566065983.1902
MEM 32.226562 1566065983.2992
MEM 32.226562 1566065983.4081
MEM 32.226562 1566065983.5286
MEM 32.226562 1566065983.6371
MEM 32.226562 1566065983.7458
MEM 32.226562 1566065983.8546
MEM 32.226562 1566065983.9632
MEM 32.226562 1566065984.0715
MEM 32.226562 1566065984.1802
MEM 32.226562 1566065984.2892
MEM 32.226562 1566065984.3982
MEM 32.226562 1566065984.5070
MEM 32.226562 1566065984.6162
MEM 32.226562 1566065984.7256
MEM 32.226562 1566065984.8344
MEM 32.226562 1566065984.9434
MEM 32.226562 1566065985.0525
MEM 32.226562 1566065985.1616
MEM 32.226562 1566065985.2708
MEM 32.226562 1566065985.3806
MEM 32.226562 1566065985.4904
MEM 32.226562 1566065985.6002
MEM 32.226562 1566065985.7093
MEM 32.226562 1566065985.8193
MEM 32.226562 1566065985.9282
MEM 32.226562 1566065986.0373
MEM 32.226562 1566065986.1461
MEM 32.226562 1566065986.2548
MEM 32.226562 1566065986.3635
MEM 32.226562 1566065986.4723
MEM 32.226562 1566065986.5814
MEM 32.226562 1566065986.6905
MEM 32.226562 1566065986.7999
MEM 32.226562 1566065986.9094
MEM 32.226562 1566065987.0189
MEM 32.226562 1566065987.1287
MEM 32.226562 1566065987.2383
MEM 32.226562 1566065987.3476
MEM 32.226562 1566065987.4571
MEM 32.226562 1566065987.5664
MEM 32.226562 1566065987.6772
MEM 32.226562 1566065987.7866
MEM 32.226562 1566065987.8959
MEM 32.226562 1566065988.0060
MEM 32.226562 1566065988.1149
MEM 32.226562 1566065988.2250
MEM 32.226562 1566065988.3336
MEM 32.226562 1566065988.4423
MEM 32.226562 1566065988.5512
MEM 32.226562 1566065988.6603
MEM 32.226562 1566065988.7693
MEM 32.226562 1566065988.8784
MEM 32.226562 1566065988.9872
MEM 32.226562 1566065989.0965
MEM 32.226562 1566065989.2059
MEM 32.226562 1566065989.3153
MEM 32.226562 1566065989.4242
MEM 32.226562 1566065989.5328
MEM 32.226562 1566065989.6426
MEM 32.226562 1566065989.7515
MEM 32.226562 1566065989.8598
MEM 32.226562 1566065989.9688
MEM 32.226562 1566065990.0786
MEM 32.226562 1566065990.1879
MEM 32.226562 1566065990.2978
MEM 32.226562 1566065990.4082
MEM 32.226562 1566065990.5170
MEM 32.226562 1566065990.6260
MEM 32.226562 1566065990.7366
MEM 32.226562 1566065990.8457
MEM 32.226562 1566065990.9547
MEM 32.226562 1566065991.0638
MEM 32.226562 1566065991.1729
MEM 32.226562 1566065991.2820
MEM 32.226562 1566065991.3913
MEM 32.226562 1566065991.5008
MEM 32.226562 1566065991.6100
MEM 32.226562 1566065991.7194
MEM 32.226562 1566065991.8294
MEM 32.226562 1566065991.9379
MEM 32.226562 1566065992.0471
MEM 32.226562 1566065992.1563
MEM 32.226562 1566065992.2665
MEM 32.226562 1566065992.3767
MEM 32.226562 1566065992.4866
MEM 32.226562 1566065992.5950
MEM 32.226562 1566065992.7038
MEM 32.226562 1566065992.8126
MEM 32.226562 1566065992.9216
MEM 32.226562 1566065993.0307
MEM 32.226562 1566065993.1399
MEM 32.226562 1566065993.2491
MEM 32.226562 1566065993.3584
MEM 32.226562 1566065993.4673
MEM 32.226562 1566065993.5768
MEM 32.226562 1566065993.6858
MEM 32.226562 1566065993.7956
MEM 32.226562 1566065993.9050
MEM 32.226562 1566065994.0142
MEM 32.226562 1566065994.1241
MEM 32.226562 1566065994.2341
MEM 32.226562 1566065994.3448
MEM 32.226562 1566065994.4542
MEM 32.226562 1566065994.5636
MEM 32.226562 1566065994.6736
MEM 32.226562 1566065994.7823
MEM 32.226562 1566065994.8913
MEM 32.226562 1566065995.0003
MEM 32.226562 1566065995.1093
MEM 32.226562 1566065995.2185
MEM 32.226562 1566065995.3274
MEM 32.226562 1566065995.4365
MEM 32.226562 1566065995.5453
MEM 32.226562 1566065995.6547
MEM 32.226562 1566065995.7632
MEM 32.226562 1566065995.8720
MEM 32.226562 1566065995.9814
MEM 32.226562 1566065996.0912
MEM 32.226562 1566065996.2006
MEM 32.226562 1566065996.3105
MEM 32.226562 1566065996.4195
MEM 32.226562 1566065996.5287
MEM 32.226562 1566065996.6391
MEM 32.226562 1566065996.7488
MEM 32.226562 1566065996.8584
MEM 32.226562 1566065996.9660
MEM 32.226562 1566065997.0745
MEM 32.226562 1566065997.1835
MEM 32.226562 1566065997.2925
MEM 32.226562 1566065997.4013
MEM 32.226562 1566065997.5105
MEM 32.226562 1566065997.6193
MEM 32.226562 1566065997.7286
MEM 32.226562 1566065997.8379
MEM 32.226562 1566065997.9468
MEM 32.226562 1566065998.0564
MEM 32.226562 1566065998.1661
