CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.746094 1566149140.2375
MEM 31.746094 1566149140.3466
MEM 31.746094 1566149140.4565
MEM 31.746094 1566149140.5661
MEM 31.746094 1566149140.6751
MEM 31.746094 1566149140.7842
MEM 31.746094 1566149140.8934
MEM 31.746094 1566149141.0039
MEM 31.746094 1566149141.1134
MEM 31.746094 1566149141.2227
MEM 31.746094 1566149141.3313
MEM 31.746094 1566149141.4377
MEM 31.746094 1566149141.5465
MEM 31.746094 1566149141.6556
MEM 31.746094 1566149141.7645
MEM 31.746094 1566149141.8736
MEM 31.746094 1566149141.9834
MEM 31.746094 1566149142.0932
MEM 31.746094 1566149142.2030
MEM 31.746094 1566149142.3129
MEM 31.746094 1566149142.4225
MEM 31.746094 1566149142.5319
MEM 31.746094 1566149142.6416
MEM 31.746094 1566149142.7514
MEM 31.746094 1566149142.8617
MEM 31.746094 1566149142.9721
MEM 31.746094 1566149143.0815
MEM 31.746094 1566149143.1911
MEM 31.746094 1566149143.3014
MEM 31.746094 1566149143.4106
MEM 31.746094 1566149143.5194
MEM 31.746094 1566149143.6286
MEM 31.746094 1566149143.7380
MEM 31.746094 1566149143.8472
MEM 31.746094 1566149143.9567
MEM 31.746094 1566149144.0662
MEM 31.746094 1566149144.1759
MEM 31.746094 1566149144.2858
MEM 31.746094 1566149144.3956
MEM 31.746094 1566149144.5049
MEM 31.746094 1566149144.6141
MEM 31.746094 1566149144.7238
MEM 31.746094 1566149144.8340
MEM 31.746094 1566149144.9441
MEM 31.746094 1566149145.0536
MEM 31.746094 1566149145.1638
MEM 31.746094 1566149145.2736
MEM 31.746094 1566149145.3842
MEM 31.746094 1566149145.4941
MEM 31.746094 1566149145.6034
MEM 31.746094 1566149145.7127
MEM 31.746094 1566149145.8222
MEM 31.746094 1566149145.9308
MEM 31.746094 1566149146.0403
MEM 31.746094 1566149146.1501
MEM 31.746094 1566149146.2598
MEM 31.746094 1566149146.3697
MEM 31.746094 1566149146.4796
MEM 31.746094 1566149146.5896
MEM 31.746094 1566149146.6997
MEM 31.746094 1566149146.8096
MEM 31.746094 1566149146.9192
MEM 31.746094 1566149147.0296
MEM 31.746094 1566149147.1390
MEM 31.746094 1566149147.2498
MEM 31.746094 1566149147.3604
MEM 31.746094 1566149147.4706
MEM 31.746094 1566149147.5800
MEM 31.746094 1566149147.6894
MEM 31.746094 1566149147.7990
MEM 31.746094 1566149147.9084
MEM 31.746094 1566149148.0172
MEM 31.746094 1566149148.1256
MEM 31.746094 1566149148.2344
MEM 31.746094 1566149148.3444
MEM 31.746094 1566149148.4543
MEM 31.746094 1566149148.5640
MEM 31.746094 1566149148.6740
MEM 31.746094 1566149148.7834
MEM 31.746094 1566149148.8936
MEM 31.746094 1566149149.0039
MEM 31.746094 1566149149.1134
MEM 31.746094 1566149149.2239
MEM 31.746094 1566149149.3340
MEM 31.746094 1566149149.4446
MEM 31.746094 1566149149.5538
MEM 31.746094 1566149149.6628
MEM 31.746094 1566149149.7713
MEM 31.746094 1566149149.8803
MEM 31.746094 1566149149.9900
MEM 31.746094 1566149150.0995
MEM 31.746094 1566149150.2092
MEM 31.746094 1566149150.3190
MEM 31.746094 1566149150.4288
MEM 31.746094 1566149150.5383
MEM 31.746094 1566149150.6474
MEM 31.746094 1566149150.7566
MEM 31.746094 1566149150.8665
MEM 31.746094 1566149150.9766
MEM 31.746094 1566149151.0860
MEM 31.746094 1566149151.1959
MEM 31.746094 1566149151.3049
MEM 31.746094 1566149151.4153
MEM 31.746094 1566149151.5242
MEM 31.746094 1566149151.6334
MEM 31.746094 1566149151.7423
MEM 31.746094 1566149151.8514
MEM 31.746094 1566149151.9609
MEM 31.746094 1566149152.0704
MEM 31.746094 1566149152.1797
MEM 31.746094 1566149152.2894
MEM 31.746094 1566149152.3994
MEM 31.746094 1566149152.5087
MEM 31.746094 1566149152.6190
MEM 31.746094 1566149152.7290
MEM 31.746094 1566149152.8391
MEM 31.746094 1566149152.9487
MEM 31.746094 1566149153.0585
MEM 31.746094 1566149153.1687
MEM 31.746094 1566149153.2792
MEM 31.746094 1566149153.3896
MEM 31.746094 1566149153.5002
MEM 31.746094 1566149153.6104
MEM 31.746094 1566149153.7195
MEM 31.746094 1566149153.8287
MEM 31.746094 1566149153.9382
MEM 31.746094 1566149154.0475
MEM 31.746094 1566149154.1570
MEM 31.746094 1566149154.2664
MEM 31.746094 1566149154.3759
MEM 31.746094 1566149154.4857
MEM 31.746094 1566149154.5955
MEM 31.746094 1566149154.7049
MEM 31.746094 1566149154.8132
MEM 31.746094 1566149154.9227
MEM 31.746094 1566149155.0321
MEM 31.746094 1566149155.1416
MEM 31.746094 1566149155.2521
MEM 31.746094 1566149155.3619
MEM 31.746094 1566149155.4727
MEM 31.746094 1566149155.5826
MEM 31.746094 1566149155.6920
MEM 31.746094 1566149155.8004
MEM 31.746094 1566149155.9096
MEM 31.746094 1566149156.0190
MEM 31.746094 1566149156.1284
MEM 31.746094 1566149156.2379
MEM 31.746094 1566149156.3475
MEM 31.746094 1566149156.4571
MEM 31.746094 1566149156.5666
MEM 31.746094 1566149156.6764
MEM 31.746094 1566149156.7858
MEM 31.746094 1566149156.8956
MEM 31.746094 1566149157.0053
MEM 31.746094 1566149157.1148
MEM 31.746094 1566149157.2252
MEM 31.746094 1566149157.3348
MEM 31.746094 1566149157.4455
MEM 31.746094 1566149157.5551
MEM 31.746094 1566149157.6647
MEM 31.746094 1566149157.7739
MEM 31.746094 1566149157.8829
MEM 31.746094 1566149157.9921
MEM 31.746094 1566149158.1016
MEM 31.746094 1566149158.2111
MEM 31.746094 1566149158.3210
MEM 31.746094 1566149158.4307
MEM 31.746094 1566149158.5402
MEM 31.746094 1566149158.6496
MEM 31.746094 1566149158.7592
MEM 31.746094 1566149158.8701
MEM 31.746094 1566149158.9802
MEM 31.746094 1566149159.0894
MEM 31.746094 1566149159.1993
MEM 31.746094 1566149159.3097
MEM 31.746094 1566149159.4199
MEM 31.746094 1566149159.5292
MEM 31.746094 1566149159.6393
MEM 31.746094 1566149159.7499
MEM 31.746094 1566149159.8588
MEM 31.746094 1566149159.9679
MEM 31.746094 1566149160.0775
MEM 31.746094 1566149160.1869
MEM 31.746094 1566149160.2965
MEM 31.746094 1566149160.4062
MEM 31.746094 1566149160.5156
MEM 31.746094 1566149160.6255
MEM 31.746094 1566149160.7352
MEM 31.746094 1566149160.8439
MEM 31.746094 1566149160.9534
MEM 31.746094 1566149161.0633
MEM 31.746094 1566149161.1735
MEM 31.746094 1566149161.2839
MEM 31.746094 1566149161.3922
MEM 31.746094 1566149161.5021
MEM 31.746094 1566149161.6123
MEM 31.746094 1566149161.7230
MEM 31.746094 1566149161.8324
MEM 31.746094 1566149161.9418
MEM 31.746094 1566149162.0512
MEM 31.746094 1566149162.1607
MEM 31.746094 1566149162.2702
MEM 31.746094 1566149162.3797
MEM 31.746094 1566149162.4894
MEM 31.746094 1566149162.6000
MEM 31.746094 1566149162.7098
MEM 31.746094 1566149162.8193
MEM 31.746094 1566149162.9285
MEM 31.746094 1566149163.0376
MEM 31.746094 1566149163.1469
MEM 31.746094 1566149163.2570
MEM 31.746094 1566149163.3675
MEM 31.746094 1566149163.4782
MEM 31.746094 1566149163.5882
MEM 31.746094 1566149163.6983
MEM 31.746094 1566149163.8074
MEM 31.746094 1566149163.9180
MEM 31.746094 1566149164.0270
MEM 31.746094 1566149164.1361
MEM 31.746094 1566149164.2455
MEM 31.746094 1566149164.3548
MEM 31.746094 1566149164.4643
MEM 31.746094 1566149164.5740
MEM 31.746094 1566149164.6836
MEM 31.746094 1566149164.7932
MEM 31.746094 1566149164.9030
MEM 31.746094 1566149165.0129
MEM 31.746094 1566149165.1224
MEM 31.746094 1566149165.2325
MEM 31.746094 1566149165.3424
MEM 31.746094 1566149165.4521
MEM 31.746094 1566149165.5626
MEM 31.746094 1566149165.6724
MEM 31.746094 1566149165.7831
MEM 31.746094 1566149165.8938
MEM 31.746094 1566149166.0032
MEM 31.746094 1566149166.1127
MEM 31.746094 1566149166.2222
MEM 31.746094 1566149166.3317
MEM 31.746094 1566149166.4412
MEM 31.746094 1566149166.5509
MEM 31.746094 1566149166.6603
MEM 31.746094 1566149166.7702
MEM 31.746094 1566149166.8797
MEM 31.746094 1566149166.9897
MEM 31.746094 1566149167.0989
MEM 31.746094 1566149167.2090
MEM 31.746094 1566149167.3193
MEM 31.746094 1566149167.4287
MEM 31.746094 1566149167.5383
MEM 31.746094 1566149167.6489
MEM 31.746094 1566149167.7597
MEM 31.746094 1566149167.8699
MEM 31.746094 1566149167.9794
MEM 31.746094 1566149168.0866
MEM 31.746094 1566149168.1952
MEM 31.746094 1566149168.3044
MEM 31.746094 1566149168.4138
MEM 31.746094 1566149168.5234
MEM 31.746094 1566149168.6330
MEM 31.746094 1566149168.7427
MEM 31.746094 1566149168.8524
MEM 31.746094 1566149168.9619
MEM 31.746094 1566149169.0718
MEM 31.746094 1566149169.1819
MEM 31.746094 1566149169.2922
MEM 31.746094 1566149169.4025
MEM 31.746094 1566149169.5128
MEM 31.746094 1566149169.6233
MEM 31.746094 1566149169.7330
MEM 31.746094 1566149169.8421
MEM 31.746094 1566149169.9515
MEM 31.746094 1566149170.0612
MEM 31.746094 1566149170.1707
MEM 31.746094 1566149170.2801
MEM 31.746094 1566149170.3896
MEM 31.746094 1566149170.4993
MEM 31.746094 1566149170.6089
MEM 31.746094 1566149170.7188
MEM 31.746094 1566149170.8281
MEM 31.746094 1566149170.9377
MEM 31.746094 1566149171.0469
MEM 31.746094 1566149171.1565
MEM 31.746094 1566149171.2668
MEM 31.746094 1566149171.3771
MEM 31.746094 1566149171.4869
MEM 31.746094 1566149171.5968
MEM 31.746094 1566149171.7066
MEM 31.746094 1566149171.8157
MEM 31.746094 1566149171.9263
MEM 31.746094 1566149172.0356
MEM 31.746094 1566149172.1502
MEM 31.746094 1566149172.2597
MEM 31.746094 1566149172.3694
MEM 31.746094 1566149172.4792
MEM 31.746094 1566149172.5891
MEM 31.746094 1566149172.6990
MEM 31.746094 1566149172.8091
MEM 31.746094 1566149172.9184
MEM 31.746094 1566149173.0276
MEM 31.746094 1566149173.1368
MEM 31.746094 1566149173.2470
MEM 31.746094 1566149173.3568
MEM 31.746094 1566149173.4660
MEM 31.746094 1566149173.5757
MEM 31.746094 1566149173.6852
MEM 32.000000 1566149173.7967
MEM 32.000000 1566149173.9063
MEM 32.000000 1566149174.0157
MEM 32.000000 1566149174.1251
MEM 32.000000 1566149174.2346
MEM 32.000000 1566149174.3441
MEM 32.015625 1566149174.4523
MEM 32.015625 1566149174.5618
MEM 32.015625 1566149174.6716
MEM 32.015625 1566149174.7786
MEM 32.015625 1566149174.8888
MEM 32.015625 1566149174.9990
MEM 32.015625 1566149175.1083
MEM 32.015625 1566149175.2185
MEM 32.015625 1566149175.3287
MEM 32.015625 1566149175.4391
MEM 32.015625 1566149175.5483
MEM 32.015625 1566149175.6588
MEM 32.015625 1566149175.7695
MEM 32.015625 1566149175.8796
MEM 32.015625 1566149175.9902
MEM 32.015625 1566149176.0994
MEM 32.015625 1566149176.2087
MEM 32.015625 1566149176.3181
MEM 32.015625 1566149176.4274
MEM 32.015625 1566149176.5367
MEM 32.015625 1566149176.6464
MEM 32.015625 1566149176.7556
MEM 32.015625 1566149176.8654
MEM 32.015625 1566149176.9750
MEM 32.015625 1566149177.0853
MEM 32.015625 1566149177.1954
MEM 32.015625 1566149177.3055
MEM 32.015625 1566149177.4154
MEM 32.015625 1566149177.5246
MEM 32.015625 1566149177.6351
MEM 32.015625 1566149177.7452
MEM 32.015625 1566149177.8548
MEM 32.015625 1566149177.9654
MEM 32.015625 1566149178.0746
MEM 32.015625 1566149178.1840
MEM 32.015625 1566149178.2933
MEM 32.015625 1566149178.4030
MEM 32.015625 1566149178.5127
MEM 32.015625 1566149178.6224
MEM 32.015625 1566149178.7322
MEM 32.015625 1566149178.8424
MEM 32.015625 1566149178.9525
MEM 32.015625 1566149179.0626
MEM 32.015625 1566149179.1728
MEM 32.015625 1566149179.2832
MEM 32.015625 1566149179.3940
MEM 32.015625 1566149179.5048
MEM 32.015625 1566149179.6155
MEM 32.015625 1566149179.7258
MEM 32.015625 1566149179.8355
MEM 32.015625 1566149179.9451
MEM 32.015625 1566149180.0548
MEM 32.015625 1566149180.1645
MEM 32.015625 1566149180.2745
MEM 32.015625 1566149180.3844
MEM 32.015625 1566149180.4945
MEM 32.015625 1566149180.6046
MEM 32.015625 1566149180.7147
MEM 32.015625 1566149180.8246
MEM 32.015625 1566149180.9350
MEM 32.015625 1566149181.0448
MEM 32.015625 1566149181.1552
MEM 32.015625 1566149181.2659
MEM 32.015625 1566149181.3759
MEM 32.015625 1566149181.4867
MEM 32.015625 1566149181.5966
MEM 32.015625 1566149181.7065
MEM 32.015625 1566149181.8159
MEM 32.015625 1566149181.9253
MEM 32.015625 1566149182.0347
MEM 32.015625 1566149182.1443
MEM 32.015625 1566149182.2539
MEM 32.015625 1566149182.3635
MEM 32.015625 1566149182.4731
MEM 32.015625 1566149182.5829
MEM 32.015625 1566149182.6922
MEM 32.015625 1566149182.8019
MEM 32.015625 1566149182.9121
MEM 32.015625 1566149183.0218
MEM 32.015625 1566149183.1316
MEM 32.015625 1566149183.2422
MEM 32.015625 1566149183.3527
MEM 32.015625 1566149183.4632
MEM 32.015625 1566149183.5728
MEM 32.015625 1566149183.6835
MEM 32.015625 1566149183.7923
MEM 32.015625 1566149183.9015
MEM 32.015625 1566149184.0108
MEM 32.015625 1566149184.1203
MEM 32.015625 1566149184.2297
MEM 32.015625 1566149184.3393
MEM 32.015625 1566149184.4489
MEM 32.015625 1566149184.5578
MEM 32.015625 1566149184.6672
MEM 32.015625 1566149184.7770
MEM 32.015625 1566149184.8869
MEM 32.015625 1566149184.9979
MEM 32.015625 1566149185.1072
MEM 32.015625 1566149185.2169
MEM 32.015625 1566149185.3272
MEM 32.015625 1566149185.4376
MEM 32.015625 1566149185.5468
MEM 32.015625 1566149185.6572
MEM 32.015625 1566149185.7672
MEM 32.015625 1566149185.8764
MEM 32.015625 1566149185.9856
MEM 32.015625 1566149186.0949
MEM 32.015625 1566149186.2043
MEM 32.015625 1566149186.3137
MEM 32.015625 1566149186.4228
MEM 32.015625 1566149186.5322
MEM 32.015625 1566149186.6418
MEM 32.015625 1566149186.7516
MEM 32.015625 1566149186.8612
MEM 32.015625 1566149186.9710
MEM 32.015625 1566149187.0810
MEM 32.015625 1566149187.1912
MEM 32.015625 1566149187.3016
MEM 32.015625 1566149187.4121
MEM 32.015625 1566149187.5215
MEM 32.015625 1566149187.6317
MEM 32.015625 1566149187.7418
MEM 32.015625 1566149187.8512
MEM 32.015625 1566149187.9619
MEM 32.015625 1566149188.0701
MEM 32.015625 1566149188.1793
MEM 32.015625 1566149188.2886
MEM 32.015625 1566149188.3983
MEM 32.015625 1566149188.5078
MEM 32.015625 1566149188.6176
MEM 32.015625 1566149188.7278
MEM 32.015625 1566149188.8378
MEM 32.015625 1566149188.9480
MEM 32.015625 1566149189.0575
MEM 32.015625 1566149189.1679
MEM 32.015625 1566149189.2785
MEM 32.015625 1566149189.3893
MEM 32.015625 1566149189.5001
MEM 32.015625 1566149189.6099
MEM 32.015625 1566149189.7199
MEM 32.015625 1566149189.8298
MEM 32.015625 1566149189.9409
MEM 32.015625 1566149190.0503
MEM 32.015625 1566149190.1599
MEM 32.015625 1566149190.2696
MEM 32.015625 1566149190.3794
MEM 32.015625 1566149190.4893
MEM 32.015625 1566149190.5999
MEM 32.015625 1566149190.7095
MEM 32.015625 1566149190.8184
MEM 32.015625 1566149190.9280
MEM 32.015625 1566149191.0375
MEM 32.015625 1566149191.1472
MEM 32.015625 1566149191.2573
MEM 32.015625 1566149191.3673
MEM 32.015625 1566149191.4776
MEM 32.015625 1566149191.5876
MEM 32.015625 1566149191.6968
MEM 32.015625 1566149191.8062
MEM 32.015625 1566149191.9165
MEM 32.015625 1566149192.0259
MEM 32.015625 1566149192.1345
MEM 32.015625 1566149192.2440
MEM 32.015625 1566149192.3536
MEM 32.015625 1566149192.4631
MEM 32.015625 1566149192.5728
MEM 32.015625 1566149192.6827
MEM 32.015625 1566149192.7926
MEM 32.015625 1566149192.9025
MEM 32.015625 1566149193.0125
MEM 32.015625 1566149193.1220
MEM 32.015625 1566149193.2322
MEM 32.015625 1566149193.3427
MEM 32.015625 1566149193.4533
MEM 32.015625 1566149193.5635
MEM 32.015625 1566149193.6738
MEM 32.015625 1566149193.7846
MEM 32.015625 1566149193.8947
MEM 32.015625 1566149194.0056
MEM 32.015625 1566149194.1153
MEM 32.015625 1566149194.2250
MEM 32.015625 1566149194.3348
MEM 32.015625 1566149194.4445
MEM 32.015625 1566149194.5544
MEM 32.015625 1566149194.6644
MEM 32.015625 1566149194.7725
MEM 32.015625 1566149194.8828
MEM 32.015625 1566149194.9929
MEM 32.015625 1566149195.1024
MEM 32.015625 1566149195.2128
MEM 32.015625 1566149195.3230
MEM 32.015625 1566149195.4333
MEM 32.015625 1566149195.5425
MEM 32.015625 1566149195.6519
MEM 32.015625 1566149195.7620
MEM 32.015625 1566149195.8714
MEM 32.015625 1566149195.9820
MEM 32.015625 1566149196.0913
MEM 32.015625 1566149196.2006
MEM 32.015625 1566149196.3100
MEM 32.015625 1566149196.4195
MEM 32.015625 1566149196.5291
MEM 32.015625 1566149196.6387
MEM 32.015625 1566149196.7485
MEM 32.015625 1566149196.8578
MEM 32.015625 1566149196.9674
MEM 32.015625 1566149197.0772
MEM 32.015625 1566149197.1874
MEM 32.015625 1566149197.2975
MEM 32.015625 1566149197.4074
MEM 32.015625 1566149197.5176
MEM 32.015625 1566149197.6280
MEM 32.015625 1566149197.7377
MEM 32.015625 1566149197.8475
MEM 32.015625 1566149197.9580
MEM 32.015625 1566149198.0673
MEM 32.015625 1566149198.1767
MEM 32.015625 1566149198.2861
MEM 32.015625 1566149198.3956
MEM 32.015625 1566149198.5052
MEM 32.015625 1566149198.6149
MEM 32.015625 1566149198.7243
MEM 32.015625 1566149198.8342
MEM 32.015625 1566149198.9434
MEM 32.015625 1566149199.0531
MEM 32.015625 1566149199.1627
MEM 32.015625 1566149199.2729
MEM 32.015625 1566149199.3832
MEM 32.015625 1566149199.4936
MEM 32.015625 1566149199.6037
MEM 32.015625 1566149199.7130
MEM 32.015625 1566149199.8222
MEM 32.015625 1566149199.9324
MEM 32.015625 1566149200.0414
MEM 32.015625 1566149200.1508
MEM 32.015625 1566149200.2601
MEM 32.015625 1566149200.3695
MEM 32.015625 1566149200.4790
MEM 32.015625 1566149200.5885
MEM 32.015625 1566149200.6979
MEM 32.015625 1566149200.8077
MEM 32.015625 1566149200.9175
MEM 32.015625 1566149201.0272
MEM 32.015625 1566149201.1366
MEM 32.015625 1566149201.2470
MEM 32.015625 1566149201.3604
MEM 32.015625 1566149201.4682
MEM 32.015625 1566149201.5789
MEM 32.015625 1566149201.6880
MEM 32.015625 1566149201.7979
MEM 32.015625 1566149201.9074
MEM 32.015625 1566149202.0167
MEM 32.015625 1566149202.1260
MEM 32.015625 1566149202.2353
MEM 32.015625 1566149202.3450
MEM 32.015625 1566149202.4543
MEM 32.015625 1566149202.5639
MEM 32.015625 1566149202.6735
MEM 32.015625 1566149202.7828
MEM 32.015625 1566149202.8921
MEM 32.015625 1566149203.0020
MEM 32.015625 1566149203.1120
MEM 32.015625 1566149203.2220
MEM 32.015625 1566149203.3322
MEM 32.015625 1566149203.4425
MEM 32.015625 1566149203.5517
MEM 32.015625 1566149203.6622
MEM 32.015625 1566149203.7723
MEM 32.015625 1566149203.8816
MEM 32.015625 1566149203.9922
MEM 32.015625 1566149204.1012
MEM 32.015625 1566149204.2105
MEM 32.015625 1566149204.3198
MEM 32.015625 1566149204.4291
MEM 32.015625 1566149204.5381
MEM 32.015625 1566149204.6477
MEM 32.015625 1566149204.7573
MEM 32.015625 1566149204.8671
MEM 32.015625 1566149204.9769
MEM 32.015625 1566149205.0868
MEM 32.015625 1566149205.1963
MEM 32.015625 1566149205.3065
MEM 32.015625 1566149205.4166
MEM 32.015625 1566149205.5266
MEM 32.015625 1566149205.6372
MEM 32.015625 1566149205.7470
MEM 32.015625 1566149205.8569
MEM 32.015625 1566149205.9678
MEM 32.015625 1566149206.0781
MEM 32.015625 1566149206.1877
MEM 32.015625 1566149206.2969
MEM 32.015625 1566149206.4064
MEM 32.015625 1566149206.5159
MEM 32.015625 1566149206.6255
MEM 32.015625 1566149206.7350
MEM 32.015625 1566149206.8446
MEM 32.015625 1566149206.9546
MEM 32.015625 1566149207.0641
MEM 32.015625 1566149207.1736
MEM 32.015625 1566149207.2837
MEM 32.015625 1566149207.3939
MEM 32.015625 1566149207.5042
MEM 32.015625 1566149207.6141
MEM 32.015625 1566149207.7232
MEM 32.015625 1566149207.8325
MEM 32.015625 1566149207.9427
MEM 32.015625 1566149208.0523
MEM 32.015625 1566149208.1591
MEM 32.015625 1566149208.2680
MEM 32.015625 1566149208.3775
MEM 32.015625 1566149208.4870
MEM 32.015625 1566149208.5967
MEM 32.015625 1566149208.7064
MEM 32.015625 1566149208.8159
MEM 32.015625 1566149208.9257
MEM 32.015625 1566149209.0352
MEM 32.015625 1566149209.1443
MEM 32.015625 1566149209.2540
MEM 32.015625 1566149209.3642
MEM 32.015625 1566149209.4743
MEM 32.015625 1566149209.5844
MEM 32.015625 1566149209.6948
MEM 32.015625 1566149209.8046
MEM 32.015625 1566149209.9144
MEM 32.015625 1566149210.0240
MEM 32.015625 1566149210.1336
MEM 32.015625 1566149210.2429
MEM 32.015625 1566149210.3520
MEM 32.015625 1566149210.4612
MEM 32.015625 1566149210.5707
MEM 32.015625 1566149210.6802
MEM 32.015625 1566149210.7897
MEM 32.015625 1566149210.8992
MEM 32.015625 1566149211.0085
MEM 32.015625 1566149211.1177
MEM 32.015625 1566149211.2271
MEM 32.015625 1566149211.3370
MEM 32.015625 1566149211.4472
MEM 32.015625 1566149211.5566
MEM 32.015625 1566149211.6669
MEM 32.015625 1566149211.7762
MEM 32.015625 1566149211.8855
MEM 32.015625 1566149211.9961
MEM 32.015625 1566149212.1054
MEM 32.015625 1566149212.2155
MEM 32.015625 1566149212.3244
MEM 32.015625 1566149212.4336
MEM 32.015625 1566149212.5429
MEM 32.015625 1566149212.6522
MEM 32.015625 1566149212.7619
MEM 32.015625 1566149212.8715
MEM 32.015625 1566149212.9820
MEM 32.015625 1566149213.0918
MEM 32.015625 1566149213.2018
MEM 32.015625 1566149213.3118
MEM 32.015625 1566149213.4210
MEM 32.015625 1566149213.5301
MEM 32.015625 1566149213.6403
MEM 32.015625 1566149213.7498
MEM 32.015625 1566149213.8592
MEM 32.015625 1566149213.9698
MEM 32.015625 1566149214.0801
MEM 32.015625 1566149214.1903
MEM 32.015625 1566149214.3008
MEM 32.015625 1566149214.4099
MEM 32.015625 1566149214.5190
MEM 32.015625 1566149214.6282
MEM 32.015625 1566149214.7369
MEM 32.015625 1566149214.8454
