CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.902344 1566072004.2721
MEM 31.902344 1566072004.3813
MEM 31.902344 1566072004.4901
MEM 31.902344 1566072004.5987
MEM 31.902344 1566072004.7074
MEM 31.902344 1566072004.8164
MEM 31.902344 1566072004.9255
MEM 31.902344 1566072005.0346
MEM 31.902344 1566072005.1432
MEM 31.902344 1566072005.2519
MEM 31.902344 1566072005.3609
MEM 31.902344 1566072005.4699
MEM 31.902344 1566072005.5798
MEM 31.902344 1566072005.6897
MEM 31.902344 1566072005.7993
MEM 31.902344 1566072005.9088
MEM 31.902344 1566072006.0175
MEM 31.902344 1566072006.1273
MEM 31.902344 1566072006.2362
MEM 31.902344 1566072006.3461
MEM 31.902344 1566072006.4562
MEM 31.902344 1566072006.5655
MEM 31.902344 1566072006.6755
MEM 31.902344 1566072006.7840
MEM 31.902344 1566072006.8939
MEM 31.902344 1566072007.0024
MEM 31.902344 1566072007.1113
MEM 31.902344 1566072007.2200
MEM 31.902344 1566072007.3289
MEM 31.902344 1566072007.4379
MEM 31.902344 1566072007.5466
MEM 31.902344 1566072007.6558
MEM 31.902344 1566072007.7650
MEM 31.902344 1566072007.8743
MEM 31.902344 1566072007.9835
MEM 31.902344 1566072008.0926
MEM 31.902344 1566072008.1996
MEM 31.902344 1566072008.3097
MEM 31.902344 1566072008.4195
MEM 31.902344 1566072008.5283
MEM 31.902344 1566072008.6382
MEM 31.902344 1566072008.7479
MEM 31.902344 1566072008.8578
MEM 31.902344 1566072008.9679
MEM 31.902344 1566072009.0770
MEM 31.902344 1566072009.1857
MEM 31.902344 1566072009.2945
MEM 31.902344 1566072009.4032
MEM 31.902344 1566072009.5120
MEM 31.902344 1566072009.6210
MEM 31.902344 1566072009.7301
MEM 31.902344 1566072009.8405
MEM 31.902344 1566072009.9497
MEM 31.902344 1566072010.0592
MEM 31.902344 1566072010.1680
MEM 31.902344 1566072010.2775
MEM 31.902344 1566072010.3871
MEM 31.902344 1566072010.4967
MEM 31.902344 1566072010.6065
MEM 31.902344 1566072010.7162
MEM 31.902344 1566072010.8261
MEM 31.902344 1566072010.9362
MEM 31.902344 1566072011.0451
MEM 31.902344 1566072011.1537
MEM 31.902344 1566072011.2628
MEM 31.902344 1566072011.3730
MEM 31.902344 1566072011.4815
MEM 31.902344 1566072011.5904
MEM 31.902344 1566072011.6992
MEM 31.902344 1566072011.8081
MEM 31.902344 1566072011.9171
MEM 31.902344 1566072012.0258
MEM 31.902344 1566072012.1343
MEM 31.902344 1566072012.2431
MEM 31.902344 1566072012.3529
MEM 31.902344 1566072012.4622
MEM 31.902344 1566072012.5714
MEM 31.902344 1566072012.6808
MEM 31.902344 1566072012.7904
MEM 31.902344 1566072012.9000
MEM 31.902344 1566072013.0099
MEM 31.902344 1566072013.1188
MEM 31.902344 1566072013.2274
MEM 31.902344 1566072013.3374
MEM 31.902344 1566072013.4475
MEM 31.902344 1566072013.5566
MEM 31.902344 1566072013.6652
MEM 31.902344 1566072013.7739
MEM 31.902344 1566072013.8825
MEM 31.902344 1566072013.9914
MEM 31.902344 1566072014.1004
MEM 31.902344 1566072014.2091
MEM 31.902344 1566072014.3180
MEM 31.902344 1566072014.4273
MEM 31.902344 1566072014.5364
MEM 31.902344 1566072014.6458
MEM 31.902344 1566072014.7552
MEM 31.902344 1566072014.8634
MEM 31.902344 1566072014.9718
MEM 31.902344 1566072015.0812
MEM 31.902344 1566072015.1905
MEM 31.902344 1566072015.3004
MEM 31.902344 1566072015.4104
MEM 31.902344 1566072015.5191
MEM 31.902344 1566072015.6291
MEM 31.902344 1566072015.7392
MEM 31.902344 1566072015.8479
MEM 31.902344 1566072015.9566
MEM 31.902344 1566072016.0654
MEM 31.902344 1566072016.1742
MEM 31.902344 1566072016.2830
MEM 31.902344 1566072016.3921
MEM 31.902344 1566072016.5011
MEM 31.902344 1566072016.6102
MEM 31.902344 1566072016.7191
MEM 31.902344 1566072016.8283
MEM 31.902344 1566072016.9378
MEM 31.902344 1566072017.0466
MEM 31.902344 1566072017.1554
MEM 31.902344 1566072017.2647
MEM 31.902344 1566072017.3744
MEM 31.902344 1566072017.4842
MEM 31.902344 1566072017.5936
MEM 31.902344 1566072017.7035
MEM 31.902344 1566072017.8132
MEM 31.902344 1566072017.9231
MEM 31.902344 1566072018.0321
MEM 31.902344 1566072018.1408
MEM 31.902344 1566072018.2494
MEM 31.902344 1566072018.3579
MEM 31.902344 1566072018.4666
MEM 31.902344 1566072018.5760
MEM 31.902344 1566072018.6850
MEM 31.902344 1566072018.7941
MEM 31.902344 1566072018.9031
MEM 31.902344 1566072019.0128
MEM 31.902344 1566072019.1222
MEM 31.902344 1566072019.2314
MEM 31.902344 1566072019.3407
MEM 31.902344 1566072019.4503
MEM 31.902344 1566072019.5593
MEM 31.902344 1566072019.6693
MEM 31.902344 1566072019.7791
MEM 31.902344 1566072019.8880
MEM 31.902344 1566072019.9979
MEM 31.902344 1566072020.1068
MEM 31.902344 1566072020.2162
MEM 31.902344 1566072020.3260
MEM 31.902344 1566072020.4346
MEM 31.902344 1566072020.5432
MEM 31.902344 1566072020.6521
MEM 31.902344 1566072020.7610
MEM 31.902344 1566072020.8698
MEM 31.902344 1566072020.9802
MEM 31.902344 1566072021.0892
MEM 31.902344 1566072021.1982
MEM 31.902344 1566072021.3076
MEM 31.902344 1566072021.4169
MEM 31.902344 1566072021.5237
MEM 31.902344 1566072021.6326
MEM 31.902344 1566072021.7417
MEM 31.902344 1566072021.8515
MEM 31.902344 1566072021.9611
MEM 31.902344 1566072022.0708
MEM 31.902344 1566072022.1797
MEM 31.902344 1566072022.2890
MEM 31.902344 1566072022.3992
MEM 31.902344 1566072022.5094
MEM 31.902344 1566072022.6181
MEM 31.902344 1566072022.7268
MEM 31.902344 1566072022.8356
MEM 31.902344 1566072022.9445
MEM 31.902344 1566072023.0534
MEM 31.902344 1566072023.1621
MEM 31.902344 1566072023.2711
MEM 31.902344 1566072023.3803
MEM 31.902344 1566072023.4894
MEM 31.902344 1566072023.5990
MEM 31.902344 1566072023.7085
MEM 31.902344 1566072023.8174
MEM 31.902344 1566072023.9268
MEM 31.902344 1566072024.0356
MEM 31.902344 1566072024.1443
MEM 31.902344 1566072024.2530
MEM 31.902344 1566072024.3628
MEM 31.902344 1566072024.4726
MEM 31.902344 1566072024.5818
MEM 31.902344 1566072024.6913
MEM 31.902344 1566072024.7996
MEM 31.902344 1566072024.9084
MEM 31.902344 1566072025.0170
MEM 31.902344 1566072025.1258
MEM 31.902344 1566072025.2345
MEM 31.902344 1566072025.3433
MEM 31.902344 1566072025.4522
MEM 31.902344 1566072025.5612
MEM 31.902344 1566072025.6707
MEM 31.902344 1566072025.7799
MEM 31.902344 1566072025.8890
MEM 31.902344 1566072025.9984
MEM 31.902344 1566072026.1079
MEM 31.902344 1566072026.2173
MEM 31.902344 1566072026.3270
MEM 31.902344 1566072026.4368
MEM 31.902344 1566072026.5467
MEM 31.902344 1566072026.6554
MEM 31.902344 1566072026.7654
MEM 31.902344 1566072026.8753
MEM 31.902344 1566072026.9853
MEM 31.902344 1566072027.0938
MEM 31.902344 1566072027.2024
MEM 31.902344 1566072027.3112
MEM 31.902344 1566072027.4201
MEM 31.902344 1566072027.5288
MEM 31.902344 1566072027.6378
MEM 31.902344 1566072027.7468
MEM 31.902344 1566072027.8560
MEM 31.902344 1566072027.9653
MEM 31.902344 1566072028.0746
MEM 31.902344 1566072028.1822
MEM 31.902344 1566072028.2900
MEM 31.902344 1566072028.3994
MEM 31.902344 1566072028.5085
MEM 31.902344 1566072028.6184
MEM 31.902344 1566072028.7279
MEM 31.902344 1566072028.8381
MEM 31.902344 1566072028.9483
MEM 31.902344 1566072029.0572
MEM 31.902344 1566072029.1669
MEM 31.902344 1566072029.2762
MEM 31.902344 1566072029.3863
MEM 31.902344 1566072029.4951
MEM 31.902344 1566072029.6038
MEM 31.902344 1566072029.7126
MEM 31.902344 1566072029.8211
MEM 31.902344 1566072029.9300
MEM 31.902344 1566072030.0390
MEM 31.902344 1566072030.1481
MEM 31.902344 1566072030.2569
MEM 31.902344 1566072030.3663
MEM 31.902344 1566072030.4756
MEM 31.902344 1566072030.5851
MEM 31.902344 1566072030.6938
MEM 31.902344 1566072030.8033
MEM 31.902344 1566072030.9130
MEM 31.902344 1566072031.0229
MEM 31.902344 1566072031.1321
MEM 31.902344 1566072031.2406
MEM 31.902344 1566072031.3506
MEM 31.902344 1566072031.4604
MEM 31.902344 1566072031.5692
MEM 31.902344 1566072031.6779
MEM 31.902344 1566072031.7862
MEM 31.902344 1566072031.8946
MEM 31.902344 1566072032.0032
MEM 31.902344 1566072032.1130
MEM 31.902344 1566072032.2219
MEM 31.902344 1566072032.3316
MEM 31.902344 1566072032.4406
MEM 31.902344 1566072032.5492
MEM 31.902344 1566072032.6584
MEM 31.902344 1566072032.7678
MEM 31.902344 1566072032.8770
MEM 31.902344 1566072032.9866
MEM 31.902344 1566072033.0964
MEM 31.902344 1566072033.2051
MEM 31.902344 1566072033.3146
MEM 31.902344 1566072033.4247
MEM 31.902344 1566072033.5331
MEM 31.902344 1566072033.6429
MEM 31.902344 1566072033.7528
MEM 31.902344 1566072033.8613
MEM 31.902344 1566072033.9699
MEM 31.902344 1566072034.0784
MEM 31.902344 1566072034.1871
MEM 31.902344 1566072034.2958
MEM 31.902344 1566072034.4047
MEM 31.902344 1566072034.5133
MEM 31.902344 1566072034.6222
MEM 31.902344 1566072034.7311
MEM 31.902344 1566072034.8396
MEM 31.902344 1566072034.9462
MEM 31.902344 1566072035.0550
MEM 31.902344 1566072035.1642
MEM 31.902344 1566072035.2729
MEM 31.902344 1566072035.3821
MEM 31.902344 1566072035.4917
MEM 31.902344 1566072035.6010
MEM 31.902344 1566072035.7108
MEM 31.902344 1566072035.8205
MEM 31.902344 1566072035.9303
MEM 31.902344 1566072036.0391
MEM 31.902344 1566072036.1479
MEM 31.902344 1566072036.2566
MEM 31.902344 1566072036.3650
MEM 31.902344 1566072036.4736
MEM 31.902344 1566072036.5819
MEM 31.902344 1566072036.6908
MEM 31.902344 1566072036.7993
MEM 31.902344 1566072036.9082
MEM 31.902344 1566072037.0168
MEM 31.902344 1566072037.1258
MEM 31.902344 1566072037.2349
MEM 31.902344 1566072037.3442
MEM 31.902344 1566072037.4535
MEM 31.902344 1566072037.5623
MEM 31.902344 1566072037.6719
MEM 31.902344 1566072037.7814
MEM 31.902344 1566072037.8911
MEM 31.906250 1566072038.0023
MEM 32.156250 1566072038.1114
MEM 32.156250 1566072038.2205
MEM 32.156250 1566072038.3303
MEM 32.156250 1566072038.4389
MEM 32.156250 1566072038.5479
MEM 32.156250 1566072038.6579
MEM 32.156250 1566072038.7664
MEM 32.171875 1566072038.8738
MEM 32.171875 1566072038.9818
MEM 32.171875 1566072039.0908
MEM 32.171875 1566072039.1995
MEM 32.171875 1566072039.3082
MEM 32.171875 1566072039.4172
MEM 32.171875 1566072039.5260
MEM 32.171875 1566072039.6353
MEM 32.171875 1566072039.7444
MEM 32.171875 1566072039.8535
MEM 32.171875 1566072039.9628
MEM 32.171875 1566072040.0712
MEM 32.171875 1566072040.1805
MEM 32.171875 1566072040.2895
MEM 32.171875 1566072040.3993
MEM 32.171875 1566072040.5080
MEM 32.171875 1566072040.6178
MEM 32.171875 1566072040.7279
MEM 32.171875 1566072040.8374
MEM 32.171875 1566072040.9460
MEM 32.171875 1566072041.0545
MEM 32.171875 1566072041.1631
MEM 32.171875 1566072041.2717
MEM 32.171875 1566072041.3807
MEM 32.171875 1566072041.4896
MEM 32.171875 1566072041.5962
MEM 32.171875 1566072041.7050
MEM 32.171875 1566072041.8138
MEM 32.171875 1566072041.9230
MEM 32.171875 1566072042.0311
MEM 32.171875 1566072042.1404
MEM 32.171875 1566072042.2496
MEM 32.171875 1566072042.3591
MEM 32.171875 1566072042.4688
MEM 32.171875 1566072042.5786
MEM 32.171875 1566072042.6885
MEM 32.171875 1566072042.7972
MEM 32.171875 1566072042.9073
MEM 32.171875 1566072043.0173
MEM 32.171875 1566072043.1270
MEM 32.171875 1566072043.2352
MEM 32.171875 1566072043.3435
MEM 32.171875 1566072043.4518
MEM 32.171875 1566072043.5607
MEM 32.171875 1566072043.6696
MEM 32.171875 1566072043.7785
MEM 32.171875 1566072043.8878
MEM 32.171875 1566072043.9970
MEM 32.171875 1566072044.1059
MEM 32.171875 1566072044.2144
MEM 32.171875 1566072044.3236
MEM 32.171875 1566072044.4330
MEM 32.171875 1566072044.5417
MEM 32.171875 1566072044.6513
MEM 32.171875 1566072044.7609
MEM 32.171875 1566072044.8705
MEM 32.171875 1566072044.9803
MEM 32.171875 1566072045.0897
MEM 32.171875 1566072045.1985
MEM 32.171875 1566072045.3077
MEM 32.171875 1566072045.4175
MEM 32.171875 1566072045.5260
MEM 32.171875 1566072045.6338
MEM 32.171875 1566072045.7424
MEM 32.171875 1566072045.8513
MEM 32.171875 1566072045.9603
MEM 32.171875 1566072046.0695
MEM 32.171875 1566072046.1785
MEM 32.171875 1566072046.2874
MEM 32.171875 1566072046.3967
MEM 32.171875 1566072046.5061
MEM 32.171875 1566072046.6155
MEM 32.171875 1566072046.7251
MEM 32.171875 1566072046.8340
MEM 32.171875 1566072046.9435
MEM 32.171875 1566072047.0522
MEM 32.171875 1566072047.1611
MEM 32.171875 1566072047.2702
MEM 32.171875 1566072047.3792
MEM 32.171875 1566072047.4892
MEM 32.171875 1566072047.5986
MEM 32.171875 1566072047.7072
MEM 32.171875 1566072047.8160
MEM 32.171875 1566072047.9248
MEM 32.171875 1566072048.0334
MEM 32.171875 1566072048.1424
MEM 32.171875 1566072048.2490
MEM 32.171875 1566072048.3583
MEM 32.171875 1566072048.4675
MEM 32.171875 1566072048.5767
MEM 32.171875 1566072048.6859
MEM 32.171875 1566072048.7971
MEM 32.171875 1566072048.9065
MEM 32.171875 1566072049.0151
MEM 32.171875 1566072049.1240
MEM 32.171875 1566072049.2330
MEM 32.171875 1566072049.3426
MEM 32.171875 1566072049.4524
MEM 32.171875 1566072049.5616
MEM 32.171875 1566072049.6716
MEM 32.171875 1566072049.7816
MEM 32.171875 1566072049.8916
MEM 32.171875 1566072050.0002
MEM 32.171875 1566072050.1089
MEM 32.171875 1566072050.2177
MEM 32.171875 1566072050.3262
MEM 32.171875 1566072050.4349
MEM 32.171875 1566072050.5438
MEM 32.171875 1566072050.6528
MEM 32.171875 1566072050.7620
MEM 32.171875 1566072050.8712
MEM 32.171875 1566072050.9806
MEM 32.171875 1566072051.0900
MEM 32.171875 1566072051.1989
MEM 32.171875 1566072051.3081
MEM 32.171875 1566072051.4175
MEM 32.171875 1566072051.5265
MEM 32.171875 1566072051.6365
MEM 32.171875 1566072051.7466
MEM 32.171875 1566072051.8567
MEM 32.171875 1566072051.9671
MEM 32.171875 1566072052.0762
MEM 32.171875 1566072052.1854
MEM 32.171875 1566072052.2939
MEM 32.171875 1566072052.4027
MEM 32.171875 1566072052.5118
MEM 32.171875 1566072052.6209
MEM 32.171875 1566072052.7302
MEM 32.171875 1566072052.8395
MEM 32.171875 1566072052.9490
MEM 32.171875 1566072053.0578
MEM 32.171875 1566072053.1672
MEM 32.171875 1566072053.2770
MEM 32.171875 1566072053.3867
MEM 32.171875 1566072053.4963
MEM 32.171875 1566072053.6062
MEM 32.171875 1566072053.7160
MEM 32.171875 1566072053.8260
MEM 32.171875 1566072053.9359
MEM 32.171875 1566072054.0453
MEM 32.171875 1566072054.1542
MEM 32.171875 1566072054.2634
MEM 32.171875 1566072054.3736
MEM 32.171875 1566072054.4825
MEM 32.171875 1566072054.5914
MEM 32.171875 1566072054.7003
MEM 32.171875 1566072054.8089
MEM 32.171875 1566072054.9155
MEM 32.171875 1566072055.0251
MEM 32.171875 1566072055.1338
MEM 32.171875 1566072055.2427
MEM 32.171875 1566072055.3521
MEM 32.171875 1566072055.4613
MEM 32.171875 1566072055.5703
MEM 32.171875 1566072055.6798
MEM 32.171875 1566072055.7894
MEM 32.171875 1566072055.8990
MEM 32.171875 1566072056.0089
MEM 32.171875 1566072056.1178
MEM 32.171875 1566072056.2269
MEM 32.171875 1566072056.3363
MEM 32.171875 1566072056.4462
MEM 32.171875 1566072056.5551
MEM 32.171875 1566072056.6651
MEM 32.171875 1566072056.7734
MEM 32.171875 1566072056.8824
MEM 32.171875 1566072056.9912
MEM 32.171875 1566072057.0999
MEM 32.171875 1566072057.2087
MEM 32.171875 1566072057.3177
MEM 32.171875 1566072057.4272
MEM 32.171875 1566072057.5360
MEM 32.171875 1566072057.6453
MEM 32.171875 1566072057.7545
MEM 32.171875 1566072057.8637
MEM 32.171875 1566072057.9734
MEM 32.171875 1566072058.0823
MEM 32.171875 1566072058.1922
MEM 32.171875 1566072058.3010
MEM 32.171875 1566072058.4109
MEM 32.171875 1566072058.5196
MEM 32.171875 1566072058.6298
MEM 32.171875 1566072058.7398
MEM 32.171875 1566072058.8501
MEM 32.171875 1566072058.9585
MEM 32.171875 1566072059.0670
MEM 32.171875 1566072059.1762
MEM 32.171875 1566072059.2854
MEM 32.171875 1566072059.3943
MEM 32.171875 1566072059.5032
MEM 32.171875 1566072059.6124
MEM 32.171875 1566072059.7213
MEM 32.171875 1566072059.8304
MEM 32.171875 1566072059.9402
MEM 32.171875 1566072060.0496
MEM 32.171875 1566072060.1586
MEM 32.171875 1566072060.2677
MEM 32.171875 1566072060.3775
MEM 32.171875 1566072060.4873
MEM 32.171875 1566072060.5969
MEM 32.171875 1566072060.7069
MEM 32.171875 1566072060.8164
MEM 32.171875 1566072060.9253
MEM 32.171875 1566072061.0340
MEM 32.171875 1566072061.1432
MEM 32.171875 1566072061.2520
MEM 32.171875 1566072061.3607
MEM 32.171875 1566072061.4698
MEM 32.171875 1566072061.5763
MEM 32.171875 1566072061.6859
MEM 32.171875 1566072061.7951
MEM 32.171875 1566072061.9040
MEM 32.171875 1566072062.0127
MEM 32.171875 1566072062.1217
MEM 32.171875 1566072062.2307
MEM 32.171875 1566072062.3398
MEM 32.171875 1566072062.4491
MEM 32.171875 1566072062.5583
MEM 32.171875 1566072062.6678
MEM 32.171875 1566072062.7775
MEM 32.171875 1566072062.8874
MEM 32.171875 1566072062.9971
MEM 32.171875 1566072063.1061
MEM 32.171875 1566072063.2149
MEM 32.171875 1566072063.3238
MEM 32.171875 1566072063.4340
MEM 32.171875 1566072063.5427
MEM 32.171875 1566072063.6513
MEM 32.171875 1566072063.7601
MEM 32.171875 1566072063.8690
MEM 32.171875 1566072063.9778
MEM 32.171875 1566072064.0866
MEM 32.171875 1566072064.1955
MEM 32.171875 1566072064.3040
MEM 32.171875 1566072064.4132
MEM 32.171875 1566072064.5222
MEM 32.171875 1566072064.6314
MEM 32.171875 1566072064.7405
MEM 32.171875 1566072064.8500
MEM 32.171875 1566072064.9583
MEM 32.171875 1566072065.0677
MEM 32.171875 1566072065.1770
MEM 32.171875 1566072065.2859
MEM 32.171875 1566072065.3957
MEM 32.171875 1566072065.5054
MEM 32.171875 1566072065.6156
MEM 32.171875 1566072065.7256
MEM 32.171875 1566072065.8355
MEM 32.171875 1566072065.9455
MEM 32.171875 1566072066.0539
MEM 32.171875 1566072066.1627
MEM 32.171875 1566072066.2715
MEM 32.171875 1566072066.3800
MEM 32.171875 1566072066.4889
MEM 32.171875 1566072066.5978
MEM 32.171875 1566072066.7070
MEM 32.171875 1566072066.8162
MEM 32.171875 1566072066.9254
MEM 32.171875 1566072067.0339
MEM 32.171875 1566072067.1426
MEM 32.171875 1566072067.2512
MEM 32.171875 1566072067.3605
MEM 32.171875 1566072067.4702
MEM 32.171875 1566072067.5793
MEM 32.171875 1566072067.6891
MEM 32.171875 1566072067.7989
MEM 32.171875 1566072067.9088
MEM 32.171875 1566072068.0186
MEM 32.171875 1566072068.1278
MEM 32.171875 1566072068.2345
MEM 32.171875 1566072068.3434
MEM 32.171875 1566072068.4522
MEM 32.171875 1566072068.5609
MEM 32.171875 1566072068.6698
MEM 32.171875 1566072068.7786
MEM 32.171875 1566072068.8876
MEM 32.171875 1566072068.9966
MEM 32.171875 1566072069.1052
MEM 32.171875 1566072069.2136
MEM 32.171875 1566072069.3225
MEM 32.171875 1566072069.4319
MEM 32.171875 1566072069.5407
MEM 32.171875 1566072069.6503
MEM 32.171875 1566072069.7599
MEM 32.171875 1566072069.8681
MEM 32.171875 1566072069.9838
MEM 32.171875 1566072070.0931
MEM 32.171875 1566072070.2018
MEM 32.171875 1566072070.3105
MEM 32.171875 1566072070.4205
MEM 32.171875 1566072070.5291
MEM 32.171875 1566072070.6378
MEM 32.171875 1566072070.7467
MEM 32.171875 1566072070.8555
MEM 32.171875 1566072070.9639
MEM 32.171875 1566072071.0732
MEM 32.171875 1566072071.1824
MEM 32.171875 1566072071.2914
MEM 32.171875 1566072071.4005
MEM 32.171875 1566072071.5093
MEM 32.171875 1566072071.6187
MEM 32.171875 1566072071.7281
MEM 32.171875 1566072071.8377
MEM 32.171875 1566072071.9473
MEM 32.171875 1566072072.0559
MEM 32.171875 1566072072.1648
MEM 32.171875 1566072072.2736
MEM 32.171875 1566072072.3833
MEM 32.171875 1566072072.4934
MEM 32.171875 1566072072.6031
MEM 32.171875 1566072072.7133
MEM 32.171875 1566072072.8218
MEM 32.171875 1566072072.9304
MEM 32.171875 1566072073.0389
MEM 32.171875 1566072073.1479
MEM 32.171875 1566072073.2569
MEM 32.171875 1566072073.3659
MEM 32.171875 1566072073.4749
MEM 32.171875 1566072073.5837
MEM 32.171875 1566072073.6930
MEM 32.171875 1566072073.8022
MEM 32.171875 1566072073.9114
MEM 32.171875 1566072074.0203
MEM 32.171875 1566072074.1295
MEM 32.171875 1566072074.2385
MEM 32.171875 1566072074.3475
MEM 32.171875 1566072074.4574
MEM 32.171875 1566072074.5667
MEM 32.171875 1566072074.6766
MEM 32.171875 1566072074.7866
MEM 32.171875 1566072074.8945
MEM 32.171875 1566072075.0051
MEM 32.171875 1566072075.1137
MEM 32.171875 1566072075.2226
MEM 32.171875 1566072075.3314
MEM 32.171875 1566072075.4398
MEM 32.171875 1566072075.5485
MEM 32.171875 1566072075.6575
MEM 32.171875 1566072075.7665
MEM 32.171875 1566072075.8752
MEM 32.171875 1566072075.9844
MEM 32.171875 1566072076.0933
MEM 32.171875 1566072076.2029
MEM 32.171875 1566072076.3121
MEM 32.171875 1566072076.4218
MEM 32.171875 1566072076.5309
MEM 32.171875 1566072076.6416
MEM 32.171875 1566072076.7507
MEM 32.171875 1566072076.8607
MEM 32.171875 1566072076.9702
MEM 32.171875 1566072077.0793
MEM 32.171875 1566072077.1893
MEM 32.171875 1566072077.2981
MEM 32.171875 1566072077.4066
MEM 32.171875 1566072077.5149
MEM 32.171875 1566072077.6236
MEM 32.171875 1566072077.7326
MEM 32.171875 1566072077.8412
MEM 32.171875 1566072077.9501
MEM 32.171875 1566072078.0592
MEM 32.171875 1566072078.1685
MEM 32.171875 1566072078.2771
MEM 32.171875 1566072078.3866
MEM 32.171875 1566072078.4961
