CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.855469 1566283377.9640
MEM 31.855469 1566283378.0734
MEM 31.855469 1566283378.1834
MEM 31.855469 1566283378.2934
MEM 31.855469 1566283378.4036
MEM 31.855469 1566283378.5129
MEM 31.855469 1566283378.6225
MEM 31.855469 1566283378.7329
MEM 31.855469 1566283378.8433
MEM 31.855469 1566283378.9525
MEM 31.855469 1566283379.0620
MEM 31.855469 1566283379.1712
MEM 31.855469 1566283379.2804
MEM 31.855469 1566283379.3896
MEM 31.855469 1566283379.4987
MEM 31.855469 1566283379.6081
MEM 31.855469 1566283379.7176
MEM 31.855469 1566283379.8272
MEM 31.855469 1566283379.9368
MEM 31.855469 1566283380.0444
MEM 31.855469 1566283380.1531
MEM 31.855469 1566283380.2628
MEM 31.855469 1566283380.3729
MEM 31.855469 1566283380.4828
MEM 31.855469 1566283380.5929
MEM 31.855469 1566283380.7032
MEM 31.855469 1566283380.8130
MEM 31.855469 1566283380.9236
MEM 31.855469 1566283381.0327
MEM 31.855469 1566283381.1425
MEM 31.855469 1566283381.2516
MEM 31.855469 1566283381.3608
MEM 31.855469 1566283381.4701
MEM 31.855469 1566283381.5795
MEM 31.855469 1566283381.6890
MEM 31.855469 1566283381.7985
MEM 31.855469 1566283381.9082
MEM 31.855469 1566283382.0175
MEM 31.855469 1566283382.1273
MEM 31.855469 1566283382.2372
MEM 31.855469 1566283382.3472
MEM 31.855469 1566283382.4567
MEM 31.855469 1566283382.5668
MEM 31.855469 1566283382.6768
MEM 31.855469 1566283382.7861
MEM 31.855469 1566283382.8965
MEM 31.855469 1566283383.0064
MEM 31.855469 1566283383.1169
MEM 31.855469 1566283383.2262
MEM 31.855469 1566283383.3352
MEM 31.855469 1566283383.4440
MEM 31.855469 1566283383.5540
MEM 31.855469 1566283383.6635
MEM 31.855469 1566283383.7727
MEM 31.855469 1566283383.8823
MEM 31.855469 1566283383.9919
MEM 31.855469 1566283384.1015
MEM 31.855469 1566283384.2116
MEM 31.855469 1566283384.3216
MEM 31.855469 1566283384.4319
MEM 31.855469 1566283384.5413
MEM 31.855469 1566283384.6509
MEM 31.855469 1566283384.7613
MEM 31.855469 1566283384.8718
MEM 31.855469 1566283384.9812
MEM 31.855469 1566283385.0915
MEM 31.855469 1566283385.2020
MEM 31.855469 1566283385.3114
MEM 31.855469 1566283385.4209
MEM 31.855469 1566283385.5301
MEM 31.855469 1566283385.6396
MEM 31.855469 1566283385.7491
MEM 31.855469 1566283385.8587
MEM 31.855469 1566283385.9680
MEM 31.855469 1566283386.0778
MEM 31.855469 1566283386.1876
MEM 31.855469 1566283386.2977
MEM 31.855469 1566283386.4077
MEM 31.855469 1566283386.5170
MEM 31.855469 1566283386.6275
MEM 31.855469 1566283386.7355
MEM 31.855469 1566283386.8462
MEM 31.855469 1566283386.9570
MEM 31.855469 1566283387.0669
MEM 31.855469 1566283387.1762
MEM 31.855469 1566283387.2863
MEM 31.855469 1566283387.3953
MEM 31.855469 1566283387.5047
MEM 31.855469 1566283387.6141
MEM 31.855469 1566283387.7235
MEM 31.855469 1566283387.8331
MEM 31.855469 1566283387.9427
MEM 31.855469 1566283388.0523
MEM 31.855469 1566283388.1615
MEM 31.855469 1566283388.2712
MEM 31.855469 1566283388.3812
MEM 31.855469 1566283388.4913
MEM 31.855469 1566283388.6010
MEM 31.855469 1566283388.7106
MEM 31.855469 1566283388.8204
MEM 31.855469 1566283388.9305
MEM 31.855469 1566283389.0401
MEM 31.855469 1566283389.1504
MEM 31.855469 1566283389.2610
MEM 31.855469 1566283389.3702
MEM 31.855469 1566283389.4795
MEM 31.855469 1566283389.5889
MEM 31.855469 1566283389.6983
MEM 31.855469 1566283389.8078
MEM 31.855469 1566283389.9174
MEM 31.855469 1566283390.0268
MEM 31.855469 1566283390.1362
MEM 31.855469 1566283390.2463
MEM 31.855469 1566283390.3561
MEM 31.855469 1566283390.4694
MEM 31.855469 1566283390.5794
MEM 31.855469 1566283390.6889
MEM 31.855469 1566283390.7979
MEM 31.855469 1566283390.9087
MEM 31.855469 1566283391.0188
MEM 31.855469 1566283391.1289
MEM 31.855469 1566283391.2398
MEM 31.855469 1566283391.3493
MEM 31.855469 1566283391.4590
MEM 31.855469 1566283391.5688
MEM 31.855469 1566283391.6786
MEM 31.855469 1566283391.7879
MEM 31.855469 1566283391.8976
MEM 31.855469 1566283392.0074
MEM 31.855469 1566283392.1170
MEM 31.855469 1566283392.2270
MEM 31.855469 1566283392.3371
MEM 31.855469 1566283392.4463
MEM 31.855469 1566283392.5557
MEM 31.855469 1566283392.6660
MEM 31.855469 1566283392.7759
MEM 31.855469 1566283392.8862
MEM 31.855469 1566283392.9958
MEM 31.855469 1566283393.1050
MEM 31.855469 1566283393.2156
MEM 31.855469 1566283393.3256
MEM 31.855469 1566283393.4318
MEM 31.855469 1566283393.5401
MEM 31.855469 1566283393.6490
MEM 31.855469 1566283393.7581
MEM 31.855469 1566283393.8675
MEM 31.855469 1566283393.9767
MEM 31.855469 1566283394.0863
MEM 31.855469 1566283394.1958
MEM 31.855469 1566283394.3055
MEM 31.855469 1566283394.4155
MEM 31.855469 1566283394.5247
MEM 31.855469 1566283394.6346
MEM 31.855469 1566283394.7443
MEM 31.855469 1566283394.8528
MEM 31.855469 1566283394.9621
MEM 31.855469 1566283395.0718
MEM 31.855469 1566283395.1817
MEM 31.855469 1566283395.2923
MEM 31.855469 1566283395.4027
MEM 31.855469 1566283395.5118
MEM 31.855469 1566283395.6211
MEM 31.855469 1566283395.7303
MEM 31.855469 1566283395.8396
MEM 31.855469 1566283395.9490
MEM 31.855469 1566283396.0584
MEM 31.855469 1566283396.1679
MEM 31.855469 1566283396.2776
MEM 31.855469 1566283396.3873
MEM 31.855469 1566283396.4968
MEM 31.855469 1566283396.6067
MEM 31.855469 1566283396.7171
MEM 31.855469 1566283396.8267
MEM 31.855469 1566283396.9370
MEM 31.855469 1566283397.0466
MEM 31.855469 1566283397.1566
MEM 31.855469 1566283397.2672
MEM 31.855469 1566283397.3777
MEM 31.855469 1566283397.4886
MEM 31.855469 1566283397.5988
MEM 31.855469 1566283397.7086
MEM 31.855469 1566283397.8183
MEM 31.855469 1566283397.9283
MEM 31.855469 1566283398.0383
MEM 31.855469 1566283398.1483
MEM 31.855469 1566283398.2585
MEM 31.855469 1566283398.3688
MEM 31.855469 1566283398.4789
MEM 31.855469 1566283398.5893
MEM 31.855469 1566283398.6998
MEM 31.855469 1566283398.8095
MEM 31.855469 1566283398.9201
MEM 31.855469 1566283399.0303
MEM 31.855469 1566283399.1399
MEM 31.855469 1566283399.2507
MEM 31.855469 1566283399.3618
MEM 31.855469 1566283399.4715
MEM 31.855469 1566283399.5810
MEM 31.855469 1566283399.6904
MEM 31.855469 1566283399.8001
MEM 31.855469 1566283399.9099
MEM 31.855469 1566283400.0187
MEM 31.855469 1566283400.1264
MEM 31.855469 1566283400.2357
MEM 31.855469 1566283400.3454
MEM 31.855469 1566283400.4548
MEM 31.855469 1566283400.5648
MEM 31.855469 1566283400.6747
MEM 31.855469 1566283400.7844
MEM 31.855469 1566283400.8945
MEM 31.855469 1566283401.0039
MEM 31.855469 1566283401.1133
MEM 31.855469 1566283401.2238
MEM 31.855469 1566283401.3344
MEM 31.855469 1566283401.4451
MEM 31.855469 1566283401.5544
MEM 31.855469 1566283401.6638
MEM 31.855469 1566283401.7730
MEM 31.855469 1566283401.8823
MEM 31.855469 1566283401.9914
MEM 31.855469 1566283402.1011
MEM 31.855469 1566283402.2109
MEM 31.855469 1566283402.3208
MEM 31.855469 1566283402.4306
MEM 31.855469 1566283402.5399
MEM 31.855469 1566283402.6494
MEM 31.855469 1566283402.7597
MEM 31.855469 1566283402.8696
MEM 31.855469 1566283402.9800
MEM 31.855469 1566283403.0899
MEM 31.855469 1566283403.2000
MEM 31.855469 1566283403.3102
MEM 31.855469 1566283403.4209
MEM 31.855469 1566283403.5301
MEM 31.855469 1566283403.6392
MEM 31.855469 1566283403.7486
MEM 31.855469 1566283403.8578
MEM 31.855469 1566283403.9672
MEM 31.855469 1566283404.0768
MEM 31.855469 1566283404.1866
MEM 31.855469 1566283404.2966
MEM 31.855469 1566283404.4064
MEM 31.855469 1566283404.5157
MEM 31.855469 1566283404.6253
MEM 31.855469 1566283404.7350
MEM 31.855469 1566283404.8446
MEM 31.855469 1566283404.9542
MEM 31.855469 1566283405.0641
MEM 31.855469 1566283405.1730
MEM 31.855469 1566283405.2836
MEM 31.855469 1566283405.3939
MEM 31.855469 1566283405.5038
MEM 31.855469 1566283405.6130
MEM 31.855469 1566283405.7222
MEM 31.855469 1566283405.8315
MEM 31.855469 1566283405.9420
MEM 31.855469 1566283406.0515
MEM 31.855469 1566283406.1612
MEM 31.855469 1566283406.2706
MEM 31.855469 1566283406.3805
MEM 31.855469 1566283406.4902
MEM 31.855469 1566283406.6003
MEM 31.855469 1566283406.7090
MEM 31.855469 1566283406.8179
MEM 31.855469 1566283406.9282
MEM 31.855469 1566283407.0377
MEM 31.855469 1566283407.1471
MEM 31.855469 1566283407.2575
MEM 31.855469 1566283407.3682
MEM 31.855469 1566283407.4779
MEM 31.855469 1566283407.5880
MEM 31.855469 1566283407.6988
MEM 31.855469 1566283407.8080
MEM 31.855469 1566283407.9174
MEM 31.855469 1566283408.0259
MEM 31.855469 1566283408.1349
MEM 31.855469 1566283408.2444
MEM 31.855469 1566283408.3539
MEM 31.855469 1566283408.4631
MEM 31.855469 1566283408.5728
MEM 31.855469 1566283408.6826
MEM 31.855469 1566283408.7926
MEM 31.855469 1566283408.9025
MEM 31.855469 1566283409.0118
MEM 31.855469 1566283409.1213
MEM 31.855469 1566283409.2316
MEM 31.855469 1566283409.3418
MEM 31.855469 1566283409.4523
MEM 31.855469 1566283409.5621
MEM 31.855469 1566283409.6727
MEM 31.855469 1566283409.7817
MEM 31.855469 1566283409.8910
MEM 31.855469 1566283410.0002
MEM 31.855469 1566283410.1097
MEM 31.855469 1566283410.2191
MEM 31.855469 1566283410.3287
MEM 31.855469 1566283410.4385
MEM 31.855469 1566283410.5478
MEM 31.855469 1566283410.6577
MEM 31.855469 1566283410.7676
MEM 31.855469 1566283410.8783
MEM 31.855469 1566283410.9888
MEM 31.855469 1566283411.0993
MEM 32.109375 1566283411.2187
MEM 32.109375 1566283411.3287
MEM 32.109375 1566283411.4384
MEM 32.109375 1566283411.5478
MEM 32.109375 1566283411.6585
MEM 32.109375 1566283411.7678
MEM 32.109375 1566283411.8773
MEM 32.109375 1566283411.9868
MEM 32.125000 1566283412.0964
MEM 32.125000 1566283412.2058
MEM 32.125000 1566283412.3152
MEM 32.125000 1566283412.4249
MEM 32.125000 1566283412.5342
MEM 32.125000 1566283412.6444
MEM 32.125000 1566283412.7544
MEM 32.125000 1566283412.8636
MEM 32.125000 1566283412.9737
MEM 32.125000 1566283413.0840
MEM 32.125000 1566283413.1927
MEM 32.125000 1566283413.3032
MEM 32.125000 1566283413.4119
MEM 32.125000 1566283413.5223
MEM 32.125000 1566283413.6330
MEM 32.125000 1566283413.7419
MEM 32.125000 1566283413.8512
MEM 32.125000 1566283413.9606
MEM 32.125000 1566283414.0701
MEM 32.125000 1566283414.1797
MEM 32.125000 1566283414.2894
MEM 32.125000 1566283414.3992
MEM 32.125000 1566283414.5091
MEM 32.125000 1566283414.6190
MEM 32.125000 1566283414.7291
MEM 32.125000 1566283414.8384
MEM 32.125000 1566283414.9486
MEM 32.125000 1566283415.0582
MEM 32.125000 1566283415.1671
MEM 32.125000 1566283415.2776
MEM 32.125000 1566283415.3880
MEM 32.125000 1566283415.4979
MEM 32.125000 1566283415.6081
MEM 32.125000 1566283415.7186
MEM 32.125000 1566283415.8281
MEM 32.125000 1566283415.9375
MEM 32.125000 1566283416.0470
MEM 32.125000 1566283416.1562
MEM 32.125000 1566283416.2655
MEM 32.125000 1566283416.3752
MEM 32.125000 1566283416.4848
MEM 32.125000 1566283416.5947
MEM 32.125000 1566283416.7047
MEM 32.125000 1566283416.8147
MEM 32.125000 1566283416.9244
MEM 32.125000 1566283417.0337
MEM 32.125000 1566283417.1435
MEM 32.125000 1566283417.2534
MEM 32.125000 1566283417.3638
MEM 32.125000 1566283417.4732
MEM 32.125000 1566283417.5838
MEM 32.125000 1566283417.6947
MEM 32.125000 1566283417.8043
MEM 32.125000 1566283417.9140
MEM 32.125000 1566283418.0231
MEM 32.125000 1566283418.1329
MEM 32.125000 1566283418.2426
MEM 32.125000 1566283418.3525
MEM 32.125000 1566283418.4622
MEM 32.125000 1566283418.5723
MEM 32.125000 1566283418.6825
MEM 32.125000 1566283418.7928
MEM 32.125000 1566283418.9027
MEM 32.125000 1566283419.0133
MEM 32.125000 1566283419.1239
MEM 32.125000 1566283419.2338
MEM 32.125000 1566283419.3446
MEM 32.125000 1566283419.4553
MEM 32.125000 1566283419.5644
MEM 32.125000 1566283419.6738
MEM 32.125000 1566283419.7833
MEM 32.125000 1566283419.8930
MEM 32.125000 1566283420.0034
MEM 32.125000 1566283420.1104
MEM 32.125000 1566283420.2203
MEM 32.125000 1566283420.3300
MEM 32.125000 1566283420.4400
MEM 32.125000 1566283420.5490
MEM 32.125000 1566283420.6589
MEM 32.125000 1566283420.7686
MEM 32.125000 1566283420.8781
MEM 32.125000 1566283420.9884
MEM 32.125000 1566283421.0985
MEM 32.125000 1566283421.2077
MEM 32.125000 1566283421.3182
MEM 32.125000 1566283421.4289
MEM 32.125000 1566283421.5384
MEM 32.125000 1566283421.6491
MEM 32.125000 1566283421.7588
MEM 32.125000 1566283421.8683
MEM 32.125000 1566283421.9778
MEM 32.125000 1566283422.0872
MEM 32.125000 1566283422.1961
MEM 32.125000 1566283422.3058
MEM 32.125000 1566283422.4151
MEM 32.125000 1566283422.5241
MEM 32.125000 1566283422.6335
MEM 32.125000 1566283422.7444
MEM 32.125000 1566283422.8536
MEM 32.125000 1566283422.9632
MEM 32.125000 1566283423.0730
MEM 32.125000 1566283423.1831
MEM 32.125000 1566283423.2935
MEM 32.125000 1566283423.4042
MEM 32.125000 1566283423.5134
MEM 32.125000 1566283423.6238
MEM 32.125000 1566283423.7343
MEM 32.125000 1566283423.8436
MEM 32.125000 1566283423.9529
MEM 32.125000 1566283424.0623
MEM 32.125000 1566283424.1717
MEM 32.125000 1566283424.2815
MEM 32.125000 1566283424.3913
MEM 32.125000 1566283424.5010
MEM 32.125000 1566283424.6109
MEM 32.125000 1566283424.7210
MEM 32.125000 1566283424.8300
MEM 32.125000 1566283424.9402
MEM 32.125000 1566283425.0499
MEM 32.125000 1566283425.1590
MEM 32.125000 1566283425.2690
MEM 32.125000 1566283425.3795
MEM 32.125000 1566283425.4889
MEM 32.125000 1566283425.5992
MEM 32.125000 1566283425.7092
MEM 32.125000 1566283425.8184
MEM 32.125000 1566283425.9277
MEM 32.125000 1566283426.0371
MEM 32.125000 1566283426.1464
MEM 32.125000 1566283426.2558
MEM 32.125000 1566283426.3655
MEM 32.125000 1566283426.4752
MEM 32.125000 1566283426.5849
MEM 32.125000 1566283426.6941
MEM 32.125000 1566283426.8013
MEM 32.125000 1566283426.9109
MEM 32.125000 1566283427.0209
MEM 32.125000 1566283427.1312
MEM 32.125000 1566283427.2408
MEM 32.125000 1566283427.3512
MEM 32.125000 1566283427.4616
MEM 32.125000 1566283427.5712
MEM 32.125000 1566283427.6819
MEM 32.125000 1566283427.7907
MEM 32.125000 1566283427.8998
MEM 32.125000 1566283428.0093
MEM 32.125000 1566283428.1188
MEM 32.125000 1566283428.2285
MEM 32.125000 1566283428.3381
MEM 32.125000 1566283428.4471
MEM 32.125000 1566283428.5564
MEM 32.125000 1566283428.6662
MEM 32.125000 1566283428.7761
MEM 32.125000 1566283428.8857
MEM 32.125000 1566283428.9948
MEM 32.125000 1566283429.1040
MEM 32.125000 1566283429.2134
MEM 32.125000 1566283429.3237
MEM 32.125000 1566283429.4340
MEM 32.125000 1566283429.5431
MEM 32.125000 1566283429.6536
MEM 32.125000 1566283429.7643
MEM 32.125000 1566283429.8738
MEM 32.125000 1566283429.9829
MEM 32.125000 1566283430.0923
MEM 32.125000 1566283430.2012
MEM 32.125000 1566283430.3106
MEM 32.125000 1566283430.4202
MEM 32.125000 1566283430.5295
MEM 32.125000 1566283430.6394
MEM 32.125000 1566283430.7492
MEM 32.125000 1566283430.8603
MEM 32.125000 1566283430.9705
MEM 32.125000 1566283431.0805
MEM 32.125000 1566283431.1907
MEM 32.125000 1566283431.3013
MEM 32.125000 1566283431.4118
MEM 32.125000 1566283431.5213
MEM 32.125000 1566283431.6318
MEM 32.125000 1566283431.7426
MEM 32.125000 1566283431.8520
MEM 32.125000 1566283431.9614
MEM 32.125000 1566283432.0709
MEM 32.125000 1566283432.1805
MEM 32.125000 1566283432.2901
MEM 32.125000 1566283432.3998
MEM 32.125000 1566283432.5091
MEM 32.125000 1566283432.6189
MEM 32.125000 1566283432.7289
MEM 32.125000 1566283432.8388
MEM 32.125000 1566283432.9491
MEM 32.125000 1566283433.0589
MEM 32.125000 1566283433.1693
MEM 32.125000 1566283433.2793
MEM 32.125000 1566283433.3894
MEM 32.125000 1566283433.4969
MEM 32.125000 1566283433.6063
MEM 32.125000 1566283433.7168
MEM 32.125000 1566283433.8274
MEM 32.125000 1566283433.9386
MEM 32.125000 1566283434.0479
MEM 32.125000 1566283434.1572
MEM 32.125000 1566283434.2664
MEM 32.125000 1566283434.3759
MEM 32.125000 1566283434.4857
MEM 32.125000 1566283434.5952
MEM 32.125000 1566283434.7049
MEM 32.125000 1566283434.8146
MEM 32.125000 1566283434.9246
MEM 32.125000 1566283435.0338
MEM 32.125000 1566283435.1430
MEM 32.125000 1566283435.2526
MEM 32.125000 1566283435.3625
MEM 32.125000 1566283435.4729
MEM 32.125000 1566283435.5826
MEM 32.125000 1566283435.6932
MEM 32.125000 1566283435.8039
MEM 32.125000 1566283435.9135
MEM 32.125000 1566283436.0226
MEM 32.125000 1566283436.1318
MEM 32.125000 1566283436.2414
MEM 32.125000 1566283436.3509
MEM 32.125000 1566283436.4606
MEM 32.125000 1566283436.5704
MEM 32.125000 1566283436.6802
MEM 32.125000 1566283436.7901
MEM 32.125000 1566283436.8996
MEM 32.125000 1566283437.0097
MEM 32.125000 1566283437.1192
MEM 32.125000 1566283437.2284
MEM 32.125000 1566283437.3387
MEM 32.125000 1566283437.4478
MEM 32.125000 1566283437.5582
MEM 32.125000 1566283437.6688
MEM 32.125000 1566283437.7795
MEM 32.125000 1566283437.8889
MEM 32.125000 1566283437.9987
MEM 32.125000 1566283438.1080
MEM 32.125000 1566283438.2175
MEM 32.125000 1566283438.3269
MEM 32.125000 1566283438.4365
MEM 32.125000 1566283438.5456
MEM 32.125000 1566283438.6553
MEM 32.125000 1566283438.7655
MEM 32.125000 1566283438.8758
MEM 32.125000 1566283438.9858
MEM 32.125000 1566283439.0958
MEM 32.125000 1566283439.2063
MEM 32.125000 1566283439.3166
MEM 32.125000 1566283439.4271
MEM 32.125000 1566283439.5381
MEM 32.125000 1566283439.6489
MEM 32.125000 1566283439.7598
MEM 32.125000 1566283439.8706
MEM 32.125000 1566283439.9801
MEM 32.125000 1566283440.0881
MEM 32.125000 1566283440.1970
MEM 32.125000 1566283440.3060
MEM 32.125000 1566283440.4154
MEM 32.125000 1566283440.5250
MEM 32.125000 1566283440.6347
MEM 32.125000 1566283440.7447
MEM 32.125000 1566283440.8541
MEM 32.125000 1566283440.9637
MEM 32.125000 1566283441.0734
MEM 32.125000 1566283441.1831
MEM 32.125000 1566283441.2930
MEM 32.125000 1566283441.4032
MEM 32.125000 1566283441.5128
MEM 32.125000 1566283441.6233
MEM 32.125000 1566283441.7339
MEM 32.125000 1566283441.8444
MEM 32.125000 1566283441.9538
MEM 32.125000 1566283442.0631
MEM 32.125000 1566283442.1721
MEM 32.125000 1566283442.2817
MEM 32.125000 1566283442.3910
MEM 32.125000 1566283442.5000
MEM 32.125000 1566283442.6099
MEM 32.125000 1566283442.7196
MEM 32.125000 1566283442.8296
MEM 32.125000 1566283442.9396
MEM 32.125000 1566283443.0490
MEM 32.125000 1566283443.1585
MEM 32.125000 1566283443.2682
MEM 32.125000 1566283443.3785
MEM 32.125000 1566283443.4877
MEM 32.125000 1566283443.5978
MEM 32.125000 1566283443.7084
MEM 32.125000 1566283443.8191
MEM 32.125000 1566283443.9289
MEM 32.125000 1566283444.0381
MEM 32.125000 1566283444.1521
MEM 32.125000 1566283444.2619
MEM 32.125000 1566283444.3711
MEM 32.125000 1566283444.4808
MEM 32.125000 1566283444.5904
MEM 32.125000 1566283444.7002
MEM 32.125000 1566283444.8100
MEM 32.125000 1566283444.9196
MEM 32.125000 1566283445.0290
MEM 32.125000 1566283445.1383
MEM 32.125000 1566283445.2478
MEM 32.125000 1566283445.3581
MEM 32.125000 1566283445.4685
MEM 32.125000 1566283445.5786
MEM 32.125000 1566283445.6892
MEM 32.125000 1566283445.7998
MEM 32.125000 1566283445.9093
MEM 32.125000 1566283446.0185
MEM 32.125000 1566283446.1278
MEM 32.125000 1566283446.2367
MEM 32.125000 1566283446.3461
MEM 32.125000 1566283446.4558
MEM 32.125000 1566283446.5659
MEM 32.125000 1566283446.6759
MEM 32.125000 1566283446.7834
MEM 32.125000 1566283446.8938
MEM 32.125000 1566283447.0035
MEM 32.125000 1566283447.1136
MEM 32.125000 1566283447.2239
MEM 32.125000 1566283447.3341
MEM 32.125000 1566283447.4445
MEM 32.125000 1566283447.5539
MEM 32.125000 1566283447.6645
MEM 32.125000 1566283447.7750
MEM 32.125000 1566283447.8857
MEM 32.125000 1566283447.9950
MEM 32.125000 1566283448.1043
MEM 32.125000 1566283448.2137
MEM 32.125000 1566283448.3233
MEM 32.125000 1566283448.4328
MEM 32.125000 1566283448.5421
MEM 32.125000 1566283448.6519
MEM 32.125000 1566283448.7620
MEM 32.125000 1566283448.8719
MEM 32.125000 1566283448.9820
MEM 32.125000 1566283449.0917
MEM 32.125000 1566283449.2019
MEM 32.125000 1566283449.3123
MEM 32.125000 1566283449.4229
MEM 32.125000 1566283449.5322
MEM 32.125000 1566283449.6430
MEM 32.125000 1566283449.7538
MEM 32.125000 1566283449.8647
MEM 32.125000 1566283449.9742
MEM 32.125000 1566283450.0839
MEM 32.125000 1566283450.1932
MEM 32.125000 1566283450.3029
MEM 32.125000 1566283450.4124
MEM 32.125000 1566283450.5219
MEM 32.125000 1566283450.6316
MEM 32.125000 1566283450.7428
MEM 32.125000 1566283450.8530
MEM 32.125000 1566283450.9633
MEM 32.125000 1566283451.0728
MEM 32.125000 1566283451.1827
MEM 32.125000 1566283451.2926
MEM 32.125000 1566283451.4032
MEM 32.125000 1566283451.5127
MEM 32.125000 1566283451.6234
MEM 32.125000 1566283451.7342
MEM 32.125000 1566283451.8449
MEM 32.125000 1566283451.9544
MEM 32.125000 1566283452.0639
MEM 32.125000 1566283452.1737
MEM 32.125000 1566283452.2834
MEM 32.125000 1566283452.3933
MEM 32.125000 1566283452.5024
MEM 32.125000 1566283452.6122
