CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 27.179688 1566501661.9647
MEM 27.179688 1566501662.0736
MEM 27.179688 1566501662.1829
MEM 27.179688 1566501662.2923
MEM 27.179688 1566501662.4018
MEM 27.179688 1566501662.5107
MEM 27.179688 1566501662.6202
MEM 27.179688 1566501662.7296
MEM 27.179688 1566501662.8393
MEM 27.179688 1566501662.9492
MEM 27.179688 1566501663.0584
MEM 27.179688 1566501663.1678
MEM 27.179688 1566501663.2780
MEM 27.179688 1566501663.3883
MEM 27.179688 1566501663.4987
MEM 27.179688 1566501663.6077
MEM 27.179688 1566501663.7170
MEM 27.179688 1566501663.8258
MEM 27.179688 1566501663.9349
MEM 27.179688 1566501664.0459
MEM 27.179688 1566501664.1553
MEM 27.179688 1566501664.2646
MEM 27.179688 1566501664.3742
MEM 27.179688 1566501664.4828
MEM 27.179688 1566501664.5914
MEM 27.179688 1566501664.7011
MEM 27.179688 1566501664.8115
MEM 27.179688 1566501664.9215
MEM 27.179688 1566501665.0304
MEM 27.179688 1566501665.1401
MEM 27.179688 1566501665.2502
MEM 27.179688 1566501665.3605
MEM 27.179688 1566501665.4707
MEM 27.179688 1566501665.5803
MEM 27.179688 1566501665.6889
MEM 27.179688 1566501665.7975
MEM 27.179688 1566501665.9065
MEM 27.179688 1566501666.0151
MEM 27.179688 1566501666.1243
MEM 27.179688 1566501666.2336
MEM 27.179688 1566501666.3432
MEM 27.179688 1566501666.4525
MEM 27.179688 1566501666.5619
MEM 27.179688 1566501666.6711
MEM 27.179688 1566501666.7807
MEM 27.179688 1566501666.8904
MEM 27.179688 1566501666.9995
MEM 27.179688 1566501667.1089
MEM 27.179688 1566501667.2190
MEM 27.179688 1566501667.3300
MEM 27.179688 1566501667.4379
MEM 27.179688 1566501667.5477
MEM 27.179688 1566501667.6573
MEM 27.179688 1566501667.7664
MEM 27.179688 1566501667.8756
MEM 27.179688 1566501667.9849
MEM 27.179688 1566501668.0943
MEM 27.179688 1566501668.2037
MEM 27.179688 1566501668.3129
MEM 27.179688 1566501668.4219
MEM 27.179688 1566501668.5311
MEM 27.179688 1566501668.6406
MEM 27.179688 1566501668.7501
MEM 27.179688 1566501668.8598
MEM 27.179688 1566501668.9687
MEM 27.179688 1566501669.0784
MEM 27.179688 1566501669.1881
MEM 27.179688 1566501669.2981
MEM 27.179688 1566501669.4082
MEM 27.179688 1566501669.5172
MEM 27.179688 1566501669.6266
MEM 27.179688 1566501669.7366
MEM 27.179688 1566501669.8459
MEM 27.179688 1566501669.9547
MEM 27.179688 1566501670.0639
MEM 27.179688 1566501670.1732
MEM 27.179688 1566501670.2823
MEM 27.179688 1566501670.3914
MEM 27.179688 1566501670.5003
MEM 27.179688 1566501670.6096
MEM 27.179688 1566501670.7189
MEM 27.179688 1566501670.8284
MEM 27.179688 1566501670.9381
MEM 27.179688 1566501671.0472
MEM 27.179688 1566501671.1564
MEM 27.179688 1566501671.2663
MEM 27.179688 1566501671.3763
MEM 27.179688 1566501671.4870
MEM 27.179688 1566501671.5962
MEM 27.179688 1566501671.7059
MEM 27.179688 1566501671.8152
MEM 27.179688 1566501671.9256
MEM 27.179688 1566501672.0348
MEM 27.179688 1566501672.1440
MEM 27.179688 1566501672.2533
MEM 27.179688 1566501672.3625
MEM 27.179688 1566501672.4718
MEM 27.179688 1566501672.5813
MEM 27.179688 1566501672.6907
MEM 27.179688 1566501672.8003
MEM 27.179688 1566501672.9099
MEM 27.179688 1566501673.0191
MEM 27.179688 1566501673.1288
MEM 27.179688 1566501673.2386
MEM 27.179688 1566501673.3488
MEM 27.179688 1566501673.4590
MEM 27.179688 1566501673.5686
MEM 27.179688 1566501673.6777
MEM 27.179688 1566501673.7880
MEM 27.179688 1566501673.8979
MEM 27.179688 1566501674.0065
MEM 27.179688 1566501674.1129
MEM 27.179688 1566501674.2210
MEM 27.179688 1566501674.3301
MEM 27.179688 1566501674.4390
MEM 27.179688 1566501674.5487
MEM 27.179688 1566501674.6580
MEM 27.179688 1566501674.7672
MEM 27.179688 1566501674.8767
MEM 27.179688 1566501674.9857
MEM 27.179688 1566501675.0946
MEM 27.179688 1566501675.2041
MEM 27.179688 1566501675.3138
MEM 27.179688 1566501675.4236
MEM 27.179688 1566501675.5326
MEM 27.179688 1566501675.6419
MEM 27.179688 1566501675.7520
MEM 27.179688 1566501675.8620
MEM 27.179688 1566501675.9719
MEM 27.179688 1566501676.0815
MEM 27.179688 1566501676.1911
MEM 27.179688 1566501676.3014
MEM 27.179688 1566501676.4103
MEM 27.179688 1566501676.5192
MEM 27.179688 1566501676.6283
MEM 27.179688 1566501676.7376
MEM 27.179688 1566501676.8467
MEM 27.179688 1566501676.9559
MEM 27.179688 1566501677.0654
MEM 27.179688 1566501677.1737
MEM 27.179688 1566501677.2829
MEM 27.179688 1566501677.3925
MEM 27.179688 1566501677.5020
MEM 27.179688 1566501677.6109
MEM 27.179688 1566501677.7203
MEM 27.179688 1566501677.8301
MEM 27.179688 1566501677.9401
MEM 27.179688 1566501678.0495
MEM 27.179688 1566501678.1595
MEM 27.179688 1566501678.2695
MEM 27.179688 1566501678.3798
MEM 27.179688 1566501678.4887
MEM 27.179688 1566501678.5977
MEM 27.179688 1566501678.7072
MEM 27.179688 1566501678.8163
MEM 27.179688 1566501678.9257
MEM 27.179688 1566501679.0346
MEM 27.179688 1566501679.1436
MEM 27.179688 1566501679.2529
MEM 27.179688 1566501679.3623
MEM 27.179688 1566501679.4718
MEM 27.179688 1566501679.5812
MEM 27.179688 1566501679.6902
MEM 27.179688 1566501679.8000
MEM 27.179688 1566501679.9098
MEM 27.179688 1566501680.0189
MEM 27.179688 1566501680.1282
MEM 27.179688 1566501680.2384
MEM 27.179688 1566501680.3487
MEM 27.179688 1566501680.4586
MEM 27.179688 1566501680.5674
MEM 27.179688 1566501680.6769
MEM 27.179688 1566501680.7834
MEM 27.179688 1566501680.8926
MEM 27.179688 1566501681.0014
MEM 27.179688 1566501681.1102
MEM 27.179688 1566501681.2196
MEM 27.179688 1566501681.3287
MEM 27.179688 1566501681.4382
MEM 27.179688 1566501681.5473
MEM 27.179688 1566501681.6569
MEM 27.179688 1566501681.7663
MEM 27.179688 1566501681.8759
MEM 27.179688 1566501681.9858
MEM 27.179688 1566501682.0958
MEM 27.179688 1566501682.2053
MEM 27.179688 1566501682.3154
MEM 27.179688 1566501682.4258
MEM 27.179688 1566501682.5345
MEM 27.179688 1566501682.6436
MEM 27.179688 1566501682.7535
MEM 27.179688 1566501682.8623
MEM 27.179688 1566501682.9712
MEM 27.179688 1566501683.0803
MEM 27.179688 1566501683.1894
MEM 27.179688 1566501683.2983
MEM 27.179688 1566501683.4075
MEM 27.179688 1566501683.5165
MEM 27.179688 1566501683.6256
MEM 27.179688 1566501683.7350
MEM 27.179688 1566501683.8446
MEM 27.179688 1566501683.9542
MEM 27.179688 1566501684.0636
MEM 27.179688 1566501684.1730
MEM 27.179688 1566501684.2827
MEM 27.179688 1566501684.3929
MEM 27.179688 1566501684.5021
MEM 27.179688 1566501684.6122
MEM 27.179688 1566501684.7215
MEM 27.179688 1566501684.8315
MEM 27.179688 1566501684.9420
MEM 27.179688 1566501685.0508
MEM 27.179688 1566501685.1599
MEM 27.179688 1566501685.2691
MEM 27.179688 1566501685.3783
MEM 27.179688 1566501685.4871
MEM 27.179688 1566501685.5963
MEM 27.179688 1566501685.7053
MEM 27.179688 1566501685.8147
MEM 27.179688 1566501685.9242
MEM 27.179688 1566501686.0336
MEM 27.179688 1566501686.1429
MEM 27.179688 1566501686.2526
MEM 27.179688 1566501686.3624
MEM 27.179688 1566501686.4721
MEM 27.179688 1566501686.5819
MEM 27.179688 1566501686.6913
MEM 27.179688 1566501686.8016
MEM 27.179688 1566501686.9118
MEM 27.179688 1566501687.0210
MEM 27.179688 1566501687.1301
MEM 27.179688 1566501687.2391
MEM 27.179688 1566501687.3486
MEM 27.179688 1566501687.4554
MEM 27.179688 1566501687.5648
MEM 27.179688 1566501687.6741
MEM 27.179688 1566501687.7835
MEM 27.179688 1566501687.8929
MEM 27.179688 1566501688.0023
MEM 27.179688 1566501688.1119
MEM 27.179688 1566501688.2217
MEM 27.179688 1566501688.3312
MEM 27.179688 1566501688.4410
MEM 27.179688 1566501688.5499
MEM 27.179688 1566501688.6597
MEM 27.179688 1566501688.7688
MEM 27.179688 1566501688.8789
MEM 27.179688 1566501688.9891
MEM 27.179688 1566501689.0989
MEM 27.179688 1566501689.2074
MEM 27.179688 1566501689.3162
MEM 27.179688 1566501689.4247
MEM 27.179688 1566501689.5330
MEM 27.179688 1566501689.6418
MEM 27.179688 1566501689.7509
MEM 27.179688 1566501689.8611
MEM 27.179688 1566501689.9703
MEM 27.179688 1566501690.0799
MEM 27.179688 1566501690.1893
MEM 27.179688 1566501690.2989
MEM 27.179688 1566501690.4086
MEM 27.179688 1566501690.5177
MEM 27.179688 1566501690.6276
MEM 27.179688 1566501690.7369
MEM 27.179688 1566501690.8466
MEM 27.179688 1566501690.9569
MEM 27.179688 1566501691.0664
MEM 27.179688 1566501691.1760
MEM 27.179688 1566501691.2852
MEM 27.179688 1566501691.3941
MEM 27.179688 1566501691.5024
MEM 27.179688 1566501691.6112
MEM 27.179688 1566501691.7203
MEM 27.179688 1566501691.8297
MEM 27.179688 1566501691.9390
MEM 27.179688 1566501692.0484
MEM 27.179688 1566501692.1579
MEM 27.179688 1566501692.2671
MEM 27.179688 1566501692.3767
MEM 27.179688 1566501692.4863
MEM 27.179688 1566501692.5961
MEM 27.179688 1566501692.7047
MEM 27.179688 1566501692.8146
MEM 27.179688 1566501692.9247
MEM 27.179688 1566501693.0338
MEM 27.179688 1566501693.1429
MEM 27.179688 1566501693.2516
MEM 27.179688 1566501693.3620
MEM 27.179688 1566501693.4709
MEM 27.179688 1566501693.5797
MEM 27.179688 1566501693.6887
MEM 27.179688 1566501693.7978
MEM 27.179688 1566501693.9069
MEM 27.179688 1566501694.0160
MEM 27.179688 1566501694.1223
MEM 27.437500 1566501694.2414
MEM 27.437500 1566501694.3504
MEM 27.437500 1566501694.4599
MEM 27.437500 1566501694.5693
MEM 27.437500 1566501694.6786
MEM 27.437500 1566501694.7887
MEM 27.457031 1566501694.8984
MEM 27.457031 1566501695.0084
MEM 27.457031 1566501695.1176
MEM 27.457031 1566501695.2272
MEM 27.457031 1566501695.3374
MEM 27.457031 1566501695.4463
MEM 27.457031 1566501695.5552
MEM 27.457031 1566501695.6641
MEM 27.457031 1566501695.7732
MEM 27.457031 1566501695.8824
MEM 27.457031 1566501695.9916
MEM 27.457031 1566501696.1005
MEM 27.457031 1566501696.2097
MEM 27.457031 1566501696.3192
MEM 27.457031 1566501696.4287
MEM 27.457031 1566501696.5375
MEM 27.457031 1566501696.6464
MEM 27.457031 1566501696.7555
MEM 27.457031 1566501696.8653
MEM 27.457031 1566501696.9753
MEM 27.457031 1566501697.0850
MEM 27.457031 1566501697.1946
MEM 27.457031 1566501697.3039
MEM 27.457031 1566501697.4129
MEM 27.457031 1566501697.5229
MEM 27.457031 1566501697.6331
MEM 27.457031 1566501697.7421
MEM 27.457031 1566501697.8510
MEM 27.457031 1566501697.9600
MEM 27.457031 1566501698.0687
MEM 27.457031 1566501698.1788
MEM 27.457031 1566501698.2883
MEM 27.457031 1566501698.3978
MEM 27.457031 1566501698.5074
MEM 27.457031 1566501698.6172
MEM 27.457031 1566501698.7256
MEM 27.457031 1566501698.8353
MEM 27.457031 1566501698.9444
MEM 27.457031 1566501699.0535
MEM 27.457031 1566501699.1627
MEM 27.457031 1566501699.2727
MEM 27.457031 1566501699.3820
MEM 27.457031 1566501699.4921
MEM 27.457031 1566501699.6018
MEM 27.457031 1566501699.7114
MEM 27.457031 1566501699.8219
MEM 27.457031 1566501699.9308
MEM 27.457031 1566501700.0399
MEM 27.457031 1566501700.1491
MEM 27.457031 1566501700.2584
MEM 27.457031 1566501700.3678
MEM 27.457031 1566501700.4773
MEM 27.457031 1566501700.5866
MEM 27.457031 1566501700.6957
MEM 27.457031 1566501700.8027
MEM 27.457031 1566501700.9122
MEM 27.457031 1566501701.0215
MEM 27.457031 1566501701.1315
MEM 27.457031 1566501701.2415
MEM 27.457031 1566501701.3512
MEM 27.457031 1566501701.4613
MEM 27.457031 1566501701.5706
MEM 27.457031 1566501701.6799
MEM 27.457031 1566501701.7892
MEM 27.457031 1566501701.8995
MEM 27.457031 1566501702.0085
MEM 27.457031 1566501702.1175
MEM 27.457031 1566501702.2265
MEM 27.457031 1566501702.3353
MEM 27.457031 1566501702.4445
MEM 27.457031 1566501702.5535
MEM 27.457031 1566501702.6624
MEM 27.457031 1566501702.7717
MEM 27.457031 1566501702.8813
MEM 27.457031 1566501702.9909
MEM 27.457031 1566501703.1006
MEM 27.457031 1566501703.2103
MEM 27.457031 1566501703.3192
MEM 27.457031 1566501703.4291
MEM 27.457031 1566501703.5380
MEM 27.457031 1566501703.6482
MEM 27.457031 1566501703.7576
MEM 27.457031 1566501703.8673
MEM 27.457031 1566501703.9776
MEM 27.457031 1566501704.0884
MEM 27.457031 1566501704.1975
MEM 27.457031 1566501704.3066
MEM 27.457031 1566501704.4157
MEM 27.457031 1566501704.5249
MEM 27.457031 1566501704.6343
MEM 27.457031 1566501704.7433
MEM 27.457031 1566501704.8533
MEM 27.457031 1566501704.9628
MEM 27.457031 1566501705.0717
MEM 27.457031 1566501705.1813
MEM 27.457031 1566501705.2912
MEM 27.457031 1566501705.4007
MEM 27.457031 1566501705.5102
MEM 27.457031 1566501705.6206
MEM 27.457031 1566501705.7307
MEM 27.457031 1566501705.8410
MEM 27.457031 1566501705.9512
MEM 27.457031 1566501706.0604
MEM 27.457031 1566501706.1696
MEM 27.457031 1566501706.2784
MEM 27.457031 1566501706.3874
MEM 27.457031 1566501706.4966
MEM 27.457031 1566501706.6066
MEM 27.457031 1566501706.7158
MEM 27.457031 1566501706.8250
MEM 27.457031 1566501706.9345
MEM 27.457031 1566501707.0433
MEM 27.457031 1566501707.1524
MEM 27.457031 1566501707.2620
MEM 27.457031 1566501707.3710
MEM 27.457031 1566501707.4785
MEM 27.457031 1566501707.5879
MEM 27.457031 1566501707.6975
MEM 27.457031 1566501707.8076
MEM 27.457031 1566501707.9178
MEM 27.457031 1566501708.0267
MEM 27.457031 1566501708.1356
MEM 27.457031 1566501708.2458
MEM 27.457031 1566501708.3548
MEM 27.457031 1566501708.4636
MEM 27.457031 1566501708.5725
MEM 27.457031 1566501708.6817
MEM 27.457031 1566501708.7911
MEM 27.457031 1566501708.9004
MEM 27.457031 1566501709.0096
MEM 27.457031 1566501709.1187
MEM 27.457031 1566501709.2280
MEM 27.457031 1566501709.3378
MEM 27.457031 1566501709.4475
MEM 27.457031 1566501709.5566
MEM 27.457031 1566501709.6655
MEM 27.457031 1566501709.7749
MEM 27.457031 1566501709.8849
MEM 27.457031 1566501709.9951
MEM 27.457031 1566501710.1048
MEM 27.457031 1566501710.2147
MEM 27.457031 1566501710.3249
MEM 27.457031 1566501710.4337
MEM 27.457031 1566501710.5425
MEM 27.457031 1566501710.6515
MEM 27.457031 1566501710.7599
MEM 27.457031 1566501710.8691
MEM 27.457031 1566501710.9783
MEM 27.457031 1566501711.0876
MEM 27.457031 1566501711.1970
MEM 27.457031 1566501711.3065
MEM 27.457031 1566501711.4158
MEM 27.457031 1566501711.5245
MEM 27.457031 1566501711.6345
MEM 27.457031 1566501711.7434
MEM 27.457031 1566501711.8532
MEM 27.457031 1566501711.9631
MEM 27.457031 1566501712.0721
MEM 27.457031 1566501712.1814
MEM 27.457031 1566501712.2913
MEM 27.457031 1566501712.4017
MEM 27.457031 1566501712.5106
MEM 27.457031 1566501712.6192
MEM 27.457031 1566501712.7281
MEM 27.457031 1566501712.8374
MEM 27.457031 1566501712.9463
MEM 27.457031 1566501713.0553
MEM 27.457031 1566501713.1643
MEM 27.457031 1566501713.2736
MEM 27.457031 1566501713.3830
MEM 27.457031 1566501713.4925
MEM 27.457031 1566501713.6022
MEM 27.457031 1566501713.7114
MEM 27.457031 1566501713.8212
MEM 27.457031 1566501713.9311
MEM 27.457031 1566501714.0455
MEM 27.457031 1566501714.1531
MEM 27.457031 1566501714.2627
MEM 27.457031 1566501714.3729
MEM 27.457031 1566501714.4831
MEM 27.457031 1566501714.5927
MEM 27.457031 1566501714.7022
MEM 27.457031 1566501714.8109
MEM 27.457031 1566501714.9197
MEM 27.457031 1566501715.0286
MEM 27.457031 1566501715.1374
MEM 27.457031 1566501715.2466
MEM 27.457031 1566501715.3559
MEM 27.457031 1566501715.4651
MEM 27.457031 1566501715.5744
MEM 27.457031 1566501715.6833
MEM 27.457031 1566501715.7928
MEM 27.457031 1566501715.9025
MEM 27.457031 1566501716.0120
MEM 27.457031 1566501716.1211
MEM 27.457031 1566501716.2309
MEM 27.457031 1566501716.3409
MEM 27.457031 1566501716.4510
MEM 27.457031 1566501716.5601
MEM 27.457031 1566501716.6703
MEM 27.457031 1566501716.7797
MEM 27.457031 1566501716.8885
MEM 27.457031 1566501716.9983
MEM 27.457031 1566501717.1072
MEM 27.457031 1566501717.2161
MEM 27.457031 1566501717.3250
MEM 27.457031 1566501717.4337
MEM 27.457031 1566501717.5427
MEM 27.457031 1566501717.6516
MEM 27.457031 1566501717.7602
MEM 27.457031 1566501717.8697
MEM 27.457031 1566501717.9793
MEM 27.457031 1566501718.0888
MEM 27.457031 1566501718.1990
MEM 27.457031 1566501718.3088
MEM 27.457031 1566501718.4187
MEM 27.457031 1566501718.5276
MEM 27.457031 1566501718.6377
MEM 27.457031 1566501718.7465
MEM 27.457031 1566501718.8568
MEM 27.457031 1566501718.9666
MEM 27.457031 1566501719.0759
MEM 27.457031 1566501719.1850
MEM 27.457031 1566501719.2937
MEM 27.457031 1566501719.4027
MEM 27.457031 1566501719.5116
MEM 27.457031 1566501719.6206
MEM 27.457031 1566501719.7298
MEM 27.457031 1566501719.8388
MEM 27.457031 1566501719.9481
MEM 27.457031 1566501720.0575
MEM 27.457031 1566501720.1668
MEM 27.457031 1566501720.2764
MEM 27.457031 1566501720.3860
MEM 27.457031 1566501720.4957
MEM 27.457031 1566501720.6055
MEM 27.457031 1566501720.7147
MEM 27.457031 1566501720.8223
MEM 27.457031 1566501720.9309
MEM 27.457031 1566501721.0396
MEM 27.457031 1566501721.1485
MEM 27.457031 1566501721.2589
MEM 27.457031 1566501721.3692
MEM 27.457031 1566501721.4781
MEM 27.457031 1566501721.5869
MEM 27.457031 1566501721.6962
MEM 27.457031 1566501721.8053
MEM 27.457031 1566501721.9145
MEM 27.457031 1566501722.0235
MEM 27.457031 1566501722.1328
MEM 27.457031 1566501722.2422
MEM 27.457031 1566501722.3517
MEM 27.457031 1566501722.4613
MEM 27.457031 1566501722.5706
MEM 27.457031 1566501722.6794
MEM 27.457031 1566501722.7889
MEM 27.457031 1566501722.8989
MEM 27.457031 1566501723.0080
MEM 27.457031 1566501723.1179
MEM 27.457031 1566501723.2276
MEM 27.457031 1566501723.3381
MEM 27.457031 1566501723.4484
MEM 27.457031 1566501723.5571
MEM 27.457031 1566501723.6661
MEM 27.457031 1566501723.7751
MEM 27.457031 1566501723.8841
MEM 27.457031 1566501723.9931
MEM 27.457031 1566501724.1021
MEM 27.457031 1566501724.2112
MEM 27.457031 1566501724.3205
MEM 27.457031 1566501724.4299
MEM 27.457031 1566501724.5388
MEM 27.457031 1566501724.6484
MEM 27.457031 1566501724.7573
MEM 27.457031 1566501724.8678
MEM 27.457031 1566501724.9772
MEM 27.457031 1566501725.0868
MEM 27.457031 1566501725.1960
MEM 27.457031 1566501725.3061
MEM 27.457031 1566501725.4164
MEM 27.457031 1566501725.5253
MEM 27.457031 1566501725.6355
MEM 27.457031 1566501725.7456
MEM 27.457031 1566501725.8539
MEM 27.457031 1566501725.9631
MEM 27.457031 1566501726.0724
MEM 27.457031 1566501726.1815
MEM 27.457031 1566501726.2910
MEM 27.457031 1566501726.4005
MEM 27.457031 1566501726.5100
MEM 27.457031 1566501726.6197
MEM 27.457031 1566501726.7294
MEM 27.457031 1566501726.8393
MEM 27.457031 1566501726.9492
MEM 27.457031 1566501727.0583
MEM 27.457031 1566501727.1678
MEM 27.457031 1566501727.2780
MEM 27.457031 1566501727.3884
MEM 27.457031 1566501727.4966
MEM 27.457031 1566501727.6065
MEM 27.457031 1566501727.7158
MEM 27.457031 1566501727.8257
MEM 27.457031 1566501727.9346
MEM 27.457031 1566501728.0434
MEM 27.457031 1566501728.1525
MEM 27.457031 1566501728.2613
MEM 27.457031 1566501728.3704
MEM 27.457031 1566501728.4797
MEM 27.457031 1566501728.5891
MEM 27.457031 1566501728.6981
MEM 27.457031 1566501728.8077
MEM 27.457031 1566501728.9185
MEM 27.457031 1566501729.0275
MEM 27.457031 1566501729.1364
MEM 27.457031 1566501729.2462
MEM 27.457031 1566501729.3562
MEM 27.457031 1566501729.4663
MEM 27.457031 1566501729.5756
MEM 27.457031 1566501729.6858
MEM 27.457031 1566501729.7952
MEM 27.457031 1566501729.9054
MEM 27.457031 1566501730.0143
MEM 27.457031 1566501730.1230
MEM 27.457031 1566501730.2321
MEM 27.457031 1566501730.3415
MEM 27.457031 1566501730.4508
MEM 27.457031 1566501730.5598
MEM 27.457031 1566501730.6692
MEM 27.457031 1566501730.7783
MEM 27.457031 1566501730.8879
MEM 27.457031 1566501730.9981
MEM 27.457031 1566501731.1070
MEM 27.457031 1566501731.2163
MEM 27.457031 1566501731.3263
MEM 27.457031 1566501731.4362
MEM 27.457031 1566501731.5460
MEM 27.457031 1566501731.6564
MEM 27.457031 1566501731.7654
MEM 27.457031 1566501731.8757
MEM 27.457031 1566501731.9860
MEM 27.457031 1566501732.0950
MEM 27.457031 1566501732.2041
MEM 27.457031 1566501732.3131
MEM 27.457031 1566501732.4223
MEM 27.457031 1566501732.5316
MEM 27.457031 1566501732.6410
MEM 27.457031 1566501732.7503
MEM 27.457031 1566501732.8596
MEM 27.457031 1566501732.9692
MEM 27.457031 1566501733.0782
MEM 27.457031 1566501733.1883
MEM 27.457031 1566501733.2981
MEM 27.457031 1566501733.4081
MEM 27.457031 1566501733.5182
MEM 27.457031 1566501733.6281
MEM 27.457031 1566501733.7375
MEM 27.457031 1566501733.8473
MEM 27.457031 1566501733.9576
MEM 27.457031 1566501734.0667
MEM 27.457031 1566501734.1727
MEM 27.457031 1566501734.2817
MEM 27.457031 1566501734.3908
MEM 27.457031 1566501734.5009
MEM 27.457031 1566501734.6102
MEM 27.457031 1566501734.7193
MEM 27.457031 1566501734.8286
MEM 27.457031 1566501734.9380
MEM 27.457031 1566501735.0470
MEM 27.457031 1566501735.1563
MEM 27.457031 1566501735.2660
MEM 27.457031 1566501735.3758
MEM 27.457031 1566501735.4857
MEM 27.457031 1566501735.5948
MEM 27.457031 1566501735.7036
MEM 27.457031 1566501735.8126
MEM 27.457031 1566501735.9230
MEM 27.457031 1566501736.0320
MEM 27.457031 1566501736.1412
MEM 27.457031 1566501736.2501
MEM 27.457031 1566501736.3587
