CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 27.179688 1566495589.1632
MEM 27.179688 1566495589.2721
MEM 27.179688 1566495589.3818
MEM 27.179688 1566495589.4914
MEM 27.179688 1566495589.6009
MEM 27.179688 1566495589.7097
MEM 27.179688 1566495589.8181
MEM 27.179688 1566495589.9266
MEM 27.179688 1566495590.0346
MEM 27.179688 1566495590.1432
MEM 27.179688 1566495590.2519
MEM 27.179688 1566495590.3607
MEM 27.179688 1566495590.4695
MEM 27.179688 1566495590.5784
MEM 27.179688 1566495590.6873
MEM 27.179688 1566495590.7962
MEM 27.179688 1566495590.9052
MEM 27.179688 1566495591.0137
MEM 27.179688 1566495591.1223
MEM 27.179688 1566495591.2311
MEM 27.179688 1566495591.3405
MEM 27.179688 1566495591.4493
MEM 27.179688 1566495591.5580
MEM 27.179688 1566495591.6677
MEM 27.179688 1566495591.7768
MEM 27.179688 1566495591.8891
MEM 27.179688 1566495591.9981
MEM 27.179688 1566495592.1064
MEM 27.179688 1566495592.2147
MEM 27.179688 1566495592.3232
MEM 27.179688 1566495592.4318
MEM 27.179688 1566495592.5402
MEM 27.179688 1566495592.6490
MEM 27.179688 1566495592.7585
MEM 27.179688 1566495592.8675
MEM 27.179688 1566495592.9764
MEM 27.179688 1566495593.0852
MEM 27.179688 1566495593.1943
MEM 27.179688 1566495593.3035
MEM 27.179688 1566495593.4127
MEM 27.179688 1566495593.5222
MEM 27.179688 1566495593.6317
MEM 27.179688 1566495593.7402
MEM 27.179688 1566495593.8499
MEM 27.179688 1566495593.9596
MEM 27.179688 1566495594.0684
MEM 27.179688 1566495594.1779
MEM 27.179688 1566495594.2878
MEM 27.179688 1566495594.3976
MEM 27.179688 1566495594.5059
MEM 27.179688 1566495594.6141
MEM 27.179688 1566495594.7237
MEM 27.179688 1566495594.8330
MEM 27.179688 1566495594.9417
MEM 27.179688 1566495595.0503
MEM 27.179688 1566495595.1590
MEM 27.179688 1566495595.2718
MEM 27.179688 1566495595.3803
MEM 27.179688 1566495595.4889
MEM 27.179688 1566495595.5983
MEM 27.179688 1566495595.7077
MEM 27.179688 1566495595.8169
MEM 27.179688 1566495595.9256
MEM 27.179688 1566495596.0342
MEM 27.179688 1566495596.1428
MEM 27.179688 1566495596.2518
MEM 27.179688 1566495596.3610
MEM 27.179688 1566495596.4700
MEM 27.179688 1566495596.5790
MEM 27.179688 1566495596.6887
MEM 27.179688 1566495596.7971
MEM 27.179688 1566495596.9055
MEM 27.179688 1566495597.0140
MEM 27.179688 1566495597.1227
MEM 27.179688 1566495597.2314
MEM 27.179688 1566495597.3402
MEM 27.179688 1566495597.4489
MEM 27.179688 1566495597.5574
MEM 27.179688 1566495597.6663
MEM 27.179688 1566495597.7755
MEM 27.179688 1566495597.8847
MEM 27.179688 1566495597.9938
MEM 27.179688 1566495598.1030
MEM 27.179688 1566495598.2115
MEM 27.179688 1566495598.3216
MEM 27.179688 1566495598.4297
MEM 27.179688 1566495598.5380
MEM 27.179688 1566495598.6477
MEM 27.179688 1566495598.7564
MEM 27.179688 1566495598.8661
MEM 27.179688 1566495598.9754
MEM 27.179688 1566495599.0844
MEM 27.179688 1566495599.1924
MEM 27.179688 1566495599.3010
MEM 27.179688 1566495599.4095
MEM 27.179688 1566495599.5177
MEM 27.179688 1566495599.6262
MEM 27.179688 1566495599.7346
MEM 27.179688 1566495599.8434
MEM 27.179688 1566495599.9522
MEM 27.179688 1566495600.0613
MEM 27.179688 1566495600.1702
MEM 27.179688 1566495600.2794
MEM 27.179688 1566495600.3884
MEM 27.179688 1566495600.4977
MEM 27.179688 1566495600.6067
MEM 27.179688 1566495600.7160
MEM 27.179688 1566495600.8251
MEM 27.179688 1566495600.9340
MEM 27.179688 1566495601.0427
MEM 27.179688 1566495601.1513
MEM 27.179688 1566495601.2603
MEM 27.179688 1566495601.3697
MEM 27.179688 1566495601.4780
MEM 27.179688 1566495601.5863
MEM 27.179688 1566495601.6946
MEM 27.179688 1566495601.8032
MEM 27.179688 1566495601.9110
MEM 27.179688 1566495602.0171
MEM 27.179688 1566495602.1240
MEM 27.179688 1566495602.2327
MEM 27.179688 1566495602.3417
MEM 27.179688 1566495602.4503
MEM 27.179688 1566495602.5590
MEM 27.179688 1566495602.6681
MEM 27.179688 1566495602.7772
MEM 27.179688 1566495602.8863
MEM 27.179688 1566495602.9956
MEM 27.179688 1566495603.1041
MEM 27.179688 1566495603.2135
MEM 27.179688 1566495603.3230
MEM 27.179688 1566495603.4325
MEM 27.179688 1566495603.5409
MEM 27.179688 1566495603.6509
MEM 27.179688 1566495603.7596
MEM 27.179688 1566495603.8695
MEM 27.179688 1566495603.9779
MEM 27.179688 1566495604.0883
MEM 27.179688 1566495604.1968
MEM 27.179688 1566495604.3053
MEM 27.179688 1566495604.4141
MEM 27.179688 1566495604.5228
MEM 27.179688 1566495604.6311
MEM 27.179688 1566495604.7395
MEM 27.179688 1566495604.8485
MEM 27.179688 1566495604.9574
MEM 27.179688 1566495605.0656
MEM 27.179688 1566495605.1746
MEM 27.179688 1566495605.2838
MEM 27.179688 1566495605.3931
MEM 27.179688 1566495605.5026
MEM 27.179688 1566495605.6123
MEM 27.179688 1566495605.7221
MEM 27.179688 1566495605.8328
MEM 27.179688 1566495605.9427
MEM 27.179688 1566495606.0516
MEM 27.179688 1566495606.1597
MEM 27.179688 1566495606.2681
MEM 27.179688 1566495606.3765
MEM 27.179688 1566495606.4850
MEM 27.179688 1566495606.5937
MEM 27.179688 1566495606.7023
MEM 27.179688 1566495606.8112
MEM 27.179688 1566495606.9202
MEM 27.179688 1566495607.0284
MEM 27.179688 1566495607.1368
MEM 27.179688 1566495607.2451
MEM 27.179688 1566495607.3540
MEM 27.179688 1566495607.4629
MEM 27.179688 1566495607.5717
MEM 27.179688 1566495607.6812
MEM 27.179688 1566495607.7905
MEM 27.179688 1566495607.9002
MEM 27.179688 1566495608.0100
MEM 27.179688 1566495608.1188
MEM 27.179688 1566495608.2287
MEM 27.179688 1566495608.3387
MEM 27.179688 1566495608.4473
MEM 27.179688 1566495608.5558
MEM 27.179688 1566495608.6660
MEM 27.179688 1566495608.7745
MEM 27.179688 1566495608.8833
MEM 27.179688 1566495608.9921
MEM 27.179688 1566495609.1008
MEM 27.179688 1566495609.2095
MEM 27.179688 1566495609.3185
MEM 27.179688 1566495609.4274
MEM 27.179688 1566495609.5358
MEM 27.179688 1566495609.6445
MEM 27.179688 1566495609.7531
MEM 27.179688 1566495609.8622
MEM 27.179688 1566495609.9715
MEM 27.179688 1566495610.0804
MEM 27.179688 1566495610.1898
MEM 27.179688 1566495610.2993
MEM 27.179688 1566495610.4089
MEM 27.179688 1566495610.5176
MEM 27.179688 1566495610.6267
MEM 27.179688 1566495610.7364
MEM 27.179688 1566495610.8461
MEM 27.179688 1566495610.9557
MEM 27.179688 1566495611.0643
MEM 27.179688 1566495611.1728
MEM 27.179688 1566495611.2811
MEM 27.179688 1566495611.3897
MEM 27.179688 1566495611.4983
MEM 27.179688 1566495611.6069
MEM 27.179688 1566495611.7156
MEM 27.179688 1566495611.8245
MEM 27.179688 1566495611.9332
MEM 27.179688 1566495612.0418
MEM 27.179688 1566495612.1505
MEM 27.179688 1566495612.2589
MEM 27.179688 1566495612.3681
MEM 27.179688 1566495612.4769
MEM 27.179688 1566495612.5857
MEM 27.179688 1566495612.6963
MEM 27.179688 1566495612.8052
MEM 27.179688 1566495612.9149
MEM 27.179688 1566495613.0236
MEM 27.179688 1566495613.1327
MEM 27.179688 1566495613.2427
MEM 27.179688 1566495613.3528
MEM 27.179688 1566495613.4613
MEM 27.179688 1566495613.5697
MEM 27.179688 1566495613.6783
MEM 27.179688 1566495613.7868
MEM 27.179688 1566495613.8954
MEM 27.179688 1566495614.0041
MEM 27.179688 1566495614.1128
MEM 27.179688 1566495614.2215
MEM 27.179688 1566495614.3299
MEM 27.179688 1566495614.4389
MEM 27.179688 1566495614.5473
MEM 27.179688 1566495614.6566
MEM 27.179688 1566495614.7647
MEM 27.179688 1566495614.8737
MEM 27.179688 1566495614.9832
MEM 27.179688 1566495615.0921
MEM 27.179688 1566495615.2017
MEM 27.179688 1566495615.3093
MEM 27.179688 1566495615.4188
MEM 27.179688 1566495615.5269
MEM 27.179688 1566495615.6365
MEM 27.179688 1566495615.7461
MEM 27.179688 1566495615.8559
MEM 27.179688 1566495615.9654
MEM 27.179688 1566495616.0739
MEM 27.179688 1566495616.1824
MEM 27.179688 1566495616.2910
MEM 27.179688 1566495616.3996
MEM 27.179688 1566495616.5081
MEM 27.179688 1566495616.6168
MEM 27.179688 1566495616.7252
MEM 27.179688 1566495616.8340
MEM 27.179688 1566495616.9440
MEM 27.179688 1566495617.0526
MEM 27.179688 1566495617.1608
MEM 27.179688 1566495617.2692
MEM 27.179688 1566495617.3785
MEM 27.179688 1566495617.4874
MEM 27.179688 1566495617.5964
MEM 27.179688 1566495617.7058
MEM 27.179688 1566495617.8149
MEM 27.179688 1566495617.9246
MEM 27.179688 1566495618.0334
MEM 27.179688 1566495618.1429
MEM 27.179688 1566495618.2513
MEM 27.179688 1566495618.3598
MEM 27.179688 1566495618.4684
MEM 27.179688 1566495618.5768
MEM 27.179688 1566495618.6847
MEM 27.179688 1566495618.7934
MEM 27.179688 1566495618.9019
MEM 27.179688 1566495619.0107
MEM 27.179688 1566495619.1196
MEM 27.179688 1566495619.2286
MEM 27.179688 1566495619.3377
MEM 27.179688 1566495619.4474
MEM 27.179688 1566495619.5559
MEM 27.179688 1566495619.6655
MEM 27.179688 1566495619.7742
MEM 27.179688 1566495619.8837
MEM 27.179688 1566495619.9926
MEM 27.179688 1566495620.1010
MEM 27.179688 1566495620.2105
MEM 27.179688 1566495620.3198
MEM 27.179688 1566495620.4295
MEM 27.179688 1566495620.5380
MEM 27.179688 1566495620.6478
MEM 27.179688 1566495620.7575
MEM 27.179688 1566495620.8658
MEM 27.179688 1566495620.9743
MEM 27.179688 1566495621.0829
MEM 27.179688 1566495621.1912
MEM 27.179688 1566495621.2999
MEM 27.179688 1566495621.4085
MEM 27.179688 1566495621.5172
MEM 27.179688 1566495621.6260
MEM 27.179688 1566495621.7348
MEM 27.437500 1566495621.8436
MEM 27.437500 1566495621.9512
MEM 27.437500 1566495622.0587
MEM 27.437500 1566495622.1677
MEM 27.437500 1566495622.2759
MEM 27.472656 1566495622.3850
MEM 27.472656 1566495622.4948
MEM 27.472656 1566495622.6037
MEM 27.472656 1566495622.7127
MEM 27.472656 1566495622.8215
MEM 27.472656 1566495622.9313
MEM 27.472656 1566495623.0399
MEM 27.472656 1566495623.1480
MEM 27.472656 1566495623.2562
MEM 27.472656 1566495623.3645
MEM 27.472656 1566495623.4731
MEM 27.472656 1566495623.5817
MEM 27.472656 1566495623.6901
MEM 27.472656 1566495623.7988
MEM 27.472656 1566495623.9077
MEM 27.472656 1566495624.0167
MEM 27.472656 1566495624.1257
MEM 27.472656 1566495624.2343
MEM 27.472656 1566495624.3432
MEM 27.472656 1566495624.4523
MEM 27.472656 1566495624.5609
MEM 27.472656 1566495624.6702
MEM 27.472656 1566495624.7788
MEM 27.472656 1566495624.8883
MEM 27.472656 1566495624.9978
MEM 27.472656 1566495625.1063
MEM 27.472656 1566495625.2153
MEM 27.472656 1566495625.3247
MEM 27.472656 1566495625.4344
MEM 27.472656 1566495625.5431
MEM 27.472656 1566495625.6515
MEM 27.472656 1566495625.7600
MEM 27.472656 1566495625.8686
MEM 27.472656 1566495625.9767
MEM 27.472656 1566495626.0851
MEM 27.472656 1566495626.1932
MEM 27.472656 1566495626.3021
MEM 27.472656 1566495626.4111
MEM 27.472656 1566495626.5195
MEM 27.472656 1566495626.6283
MEM 27.472656 1566495626.7376
MEM 27.472656 1566495626.8468
MEM 27.472656 1566495626.9562
MEM 27.472656 1566495627.0648
MEM 27.472656 1566495627.1737
MEM 27.472656 1566495627.2824
MEM 27.472656 1566495627.3922
MEM 27.472656 1566495627.5012
MEM 27.472656 1566495627.6102
MEM 27.472656 1566495627.7199
MEM 27.472656 1566495627.8290
MEM 27.472656 1566495627.9379
MEM 27.472656 1566495628.0473
MEM 27.472656 1566495628.1557
MEM 27.472656 1566495628.2639
MEM 27.472656 1566495628.3726
MEM 27.472656 1566495628.4811
MEM 27.472656 1566495628.5895
MEM 27.472656 1566495628.6958
MEM 27.472656 1566495628.8050
MEM 27.472656 1566495628.9139
MEM 27.472656 1566495629.0225
MEM 27.472656 1566495629.1313
MEM 27.472656 1566495629.2406
MEM 27.472656 1566495629.3499
MEM 27.472656 1566495629.4593
MEM 27.472656 1566495629.5679
MEM 27.472656 1566495629.6772
MEM 27.472656 1566495629.7857
MEM 27.472656 1566495629.8953
MEM 27.472656 1566495630.0051
MEM 27.472656 1566495630.1141
MEM 27.472656 1566495630.2239
MEM 27.472656 1566495630.3326
MEM 27.472656 1566495630.4410
MEM 27.472656 1566495630.5498
MEM 27.472656 1566495630.6583
MEM 27.472656 1566495630.7669
MEM 27.472656 1566495630.8753
MEM 27.472656 1566495630.9841
MEM 27.472656 1566495631.0922
MEM 27.472656 1566495631.2013
MEM 27.472656 1566495631.3102
MEM 27.472656 1566495631.4194
MEM 27.472656 1566495631.5279
MEM 27.472656 1566495631.6371
MEM 27.472656 1566495631.7466
MEM 27.472656 1566495631.8560
MEM 27.472656 1566495631.9657
MEM 27.472656 1566495632.0743
MEM 27.472656 1566495632.1841
MEM 27.472656 1566495632.2927
MEM 27.472656 1566495632.4026
MEM 27.472656 1566495632.5111
MEM 27.472656 1566495632.6196
MEM 27.472656 1566495632.7276
MEM 27.472656 1566495632.8362
MEM 27.472656 1566495632.9449
MEM 27.472656 1566495633.0537
MEM 27.472656 1566495633.1625
MEM 27.472656 1566495633.2713
MEM 27.472656 1566495633.3804
MEM 27.472656 1566495633.4889
MEM 27.472656 1566495633.5979
MEM 27.472656 1566495633.7067
MEM 27.472656 1566495633.8154
MEM 27.472656 1566495633.9243
MEM 27.472656 1566495634.0331
MEM 27.472656 1566495634.1423
MEM 27.472656 1566495634.2514
MEM 27.472656 1566495634.3610
MEM 27.472656 1566495634.4706
MEM 27.472656 1566495634.5790
MEM 27.472656 1566495634.6881
MEM 27.472656 1566495634.7966
MEM 27.472656 1566495634.9064
MEM 27.472656 1566495635.0163
MEM 27.472656 1566495635.1255
MEM 27.472656 1566495635.2346
MEM 27.472656 1566495635.3410
MEM 27.472656 1566495635.4502
MEM 27.472656 1566495635.5586
MEM 27.472656 1566495635.6671
MEM 27.472656 1566495635.7757
MEM 27.472656 1566495635.8844
MEM 27.472656 1566495635.9933
MEM 27.472656 1566495636.1018
MEM 27.472656 1566495636.2109
MEM 27.472656 1566495636.3198
MEM 27.472656 1566495636.4290
MEM 27.472656 1566495636.5373
MEM 27.472656 1566495636.6458
MEM 27.472656 1566495636.7551
MEM 27.472656 1566495636.8644
MEM 27.472656 1566495636.9739
MEM 27.472656 1566495637.0824
MEM 27.472656 1566495637.1911
MEM 27.472656 1566495637.2993
MEM 27.472656 1566495637.4090
MEM 27.472656 1566495637.5180
MEM 27.472656 1566495637.6273
MEM 27.472656 1566495637.7370
MEM 27.472656 1566495637.8455
MEM 27.472656 1566495637.9541
MEM 27.472656 1566495638.0626
MEM 27.472656 1566495638.1713
MEM 27.472656 1566495638.2801
MEM 27.472656 1566495638.3888
MEM 27.472656 1566495638.4972
MEM 27.472656 1566495638.6062
MEM 27.472656 1566495638.7151
MEM 27.472656 1566495638.8241
MEM 27.472656 1566495638.9332
MEM 27.472656 1566495639.0413
MEM 27.472656 1566495639.1500
MEM 27.472656 1566495639.2593
MEM 27.472656 1566495639.3689
MEM 27.472656 1566495639.4788
MEM 27.472656 1566495639.5874
MEM 27.472656 1566495639.6969
MEM 27.472656 1566495639.8056
MEM 27.472656 1566495639.9153
MEM 27.472656 1566495640.0238
MEM 27.472656 1566495640.1323
MEM 27.472656 1566495640.2408
MEM 27.472656 1566495640.3493
MEM 27.472656 1566495640.4580
MEM 27.472656 1566495640.5664
MEM 27.472656 1566495640.6750
MEM 27.472656 1566495640.7839
MEM 27.472656 1566495640.8928
MEM 27.472656 1566495641.0018
MEM 27.472656 1566495641.1104
MEM 27.472656 1566495641.2190
MEM 27.472656 1566495641.3279
MEM 27.472656 1566495641.4372
MEM 27.472656 1566495641.5460
MEM 27.472656 1566495641.6553
MEM 27.472656 1566495641.7648
MEM 27.472656 1566495641.8743
MEM 27.472656 1566495641.9829
MEM 27.472656 1566495642.0914
MEM 27.472656 1566495642.2015
MEM 27.472656 1566495642.3102
MEM 27.472656 1566495642.4186
MEM 27.472656 1566495642.5269
MEM 27.472656 1566495642.6355
MEM 27.472656 1566495642.7441
MEM 27.472656 1566495642.8531
MEM 27.472656 1566495642.9620
MEM 27.472656 1566495643.0711
MEM 27.472656 1566495643.1801
MEM 27.472656 1566495643.2891
MEM 27.472656 1566495643.3982
MEM 27.472656 1566495643.5067
MEM 27.472656 1566495643.6155
MEM 27.472656 1566495643.7249
MEM 27.472656 1566495643.8338
MEM 27.472656 1566495643.9432
MEM 27.472656 1566495644.0520
MEM 27.472656 1566495644.1609
MEM 27.472656 1566495644.2706
MEM 27.472656 1566495644.3803
MEM 27.472656 1566495644.4901
MEM 27.472656 1566495644.5988
MEM 27.472656 1566495644.7080
MEM 27.472656 1566495644.8162
MEM 27.472656 1566495644.9249
MEM 27.472656 1566495645.0335
MEM 27.472656 1566495645.1422
MEM 27.472656 1566495645.2508
MEM 27.472656 1566495645.3596
MEM 27.472656 1566495645.4684
MEM 27.472656 1566495645.5769
MEM 27.472656 1566495645.6860
MEM 27.472656 1566495645.7949
MEM 27.472656 1566495645.9041
MEM 27.472656 1566495646.0127
MEM 27.472656 1566495646.1212
MEM 27.472656 1566495646.2306
MEM 27.472656 1566495646.3396
MEM 27.472656 1566495646.4492
MEM 27.472656 1566495646.5582
MEM 27.472656 1566495646.6677
MEM 27.472656 1566495646.7769
MEM 27.472656 1566495646.8864
MEM 27.472656 1566495646.9960
MEM 27.472656 1566495647.1042
MEM 27.472656 1566495647.2127
MEM 27.472656 1566495647.3214
MEM 27.472656 1566495647.4300
MEM 27.472656 1566495647.5388
MEM 27.472656 1566495647.6476
MEM 27.472656 1566495647.7564
MEM 27.472656 1566495647.8654
MEM 27.472656 1566495647.9743
MEM 27.472656 1566495648.0829
MEM 27.472656 1566495648.1917
MEM 27.472656 1566495648.3010
MEM 27.472656 1566495648.4101
MEM 27.472656 1566495648.5185
MEM 27.472656 1566495648.6275
MEM 27.472656 1566495648.7341
MEM 27.472656 1566495648.8415
MEM 27.472656 1566495648.9509
MEM 27.472656 1566495649.0600
MEM 27.472656 1566495649.1688
MEM 27.472656 1566495649.2773
MEM 27.472656 1566495649.3868
MEM 27.472656 1566495649.4966
MEM 27.472656 1566495649.6051
MEM 27.472656 1566495649.7139
MEM 27.472656 1566495649.8227
MEM 27.472656 1566495649.9316
MEM 27.472656 1566495650.0404
MEM 27.472656 1566495650.1494
MEM 27.472656 1566495650.2580
MEM 27.472656 1566495650.3668
MEM 27.472656 1566495650.4757
MEM 27.472656 1566495650.5840
MEM 27.472656 1566495650.6931
MEM 27.472656 1566495650.8023
MEM 27.472656 1566495650.9117
MEM 27.472656 1566495651.0212
MEM 27.472656 1566495651.1301
MEM 27.472656 1566495651.2397
MEM 27.472656 1566495651.3486
MEM 27.472656 1566495651.4583
MEM 27.472656 1566495651.5670
MEM 27.472656 1566495651.6768
MEM 27.472656 1566495651.7865
MEM 27.472656 1566495651.8960
MEM 27.472656 1566495652.0059
MEM 27.472656 1566495652.1144
MEM 27.472656 1566495652.2229
MEM 27.472656 1566495652.3315
MEM 27.472656 1566495652.4402
MEM 27.472656 1566495652.5487
MEM 27.472656 1566495652.6574
MEM 27.472656 1566495652.7657
MEM 27.472656 1566495652.8741
MEM 27.472656 1566495652.9831
MEM 27.472656 1566495653.0918
MEM 27.472656 1566495653.2011
MEM 27.472656 1566495653.3096
MEM 27.472656 1566495653.4190
MEM 27.472656 1566495653.5274
MEM 27.472656 1566495653.6363
MEM 27.472656 1566495653.7459
MEM 27.472656 1566495653.8547
MEM 27.472656 1566495653.9644
MEM 27.472656 1566495654.0738
MEM 27.472656 1566495654.1836
MEM 27.472656 1566495654.2935
MEM 27.472656 1566495654.4020
MEM 27.472656 1566495654.5105
MEM 27.472656 1566495654.6192
MEM 27.472656 1566495654.7277
MEM 27.472656 1566495654.8365
MEM 27.472656 1566495654.9454
MEM 27.472656 1566495655.0541
MEM 27.472656 1566495655.1630
MEM 27.472656 1566495655.2724
MEM 27.472656 1566495655.3800
MEM 27.472656 1566495655.4896
MEM 27.472656 1566495655.5985
MEM 27.472656 1566495655.7079
MEM 27.472656 1566495655.8173
MEM 27.472656 1566495655.9267
MEM 27.472656 1566495656.0354
MEM 27.472656 1566495656.1439
MEM 27.472656 1566495656.2538
MEM 27.472656 1566495656.3626
MEM 27.472656 1566495656.4725
MEM 27.472656 1566495656.5807
MEM 27.472656 1566495656.6890
MEM 27.472656 1566495656.7974
MEM 27.472656 1566495656.9060
MEM 27.472656 1566495657.0141
MEM 27.472656 1566495657.1229
MEM 27.472656 1566495657.2316
MEM 27.472656 1566495657.3401
MEM 27.472656 1566495657.4491
MEM 27.472656 1566495657.5579
MEM 27.472656 1566495657.6669
MEM 27.472656 1566495657.7760
MEM 27.472656 1566495657.8854
MEM 27.472656 1566495657.9947
MEM 27.472656 1566495658.1034
MEM 27.472656 1566495658.2121
MEM 27.472656 1566495658.3216
MEM 27.472656 1566495658.4312
MEM 27.472656 1566495658.5400
MEM 27.472656 1566495658.6490
MEM 27.472656 1566495658.7586
MEM 27.472656 1566495658.8676
MEM 27.472656 1566495658.9774
MEM 27.472656 1566495659.0858
MEM 27.472656 1566495659.1939
MEM 27.472656 1566495659.3022
MEM 27.472656 1566495659.4112
MEM 27.472656 1566495659.5199
MEM 27.472656 1566495659.6286
MEM 27.472656 1566495659.7376
MEM 27.472656 1566495659.8466
MEM 27.472656 1566495659.9557
MEM 27.472656 1566495660.0655
MEM 27.472656 1566495660.1747
MEM 27.472656 1566495660.2843
MEM 27.472656 1566495660.3939
MEM 27.472656 1566495660.5025
MEM 27.472656 1566495660.6113
MEM 27.472656 1566495660.7210
MEM 27.472656 1566495660.8294
MEM 27.472656 1566495660.9379
MEM 27.472656 1566495661.0467
MEM 27.472656 1566495661.1554
MEM 27.472656 1566495661.2654
MEM 27.472656 1566495661.3739
MEM 27.472656 1566495661.4826
MEM 27.472656 1566495661.5913
MEM 27.472656 1566495661.7000
MEM 27.472656 1566495661.8087
MEM 27.472656 1566495661.9170
MEM 27.472656 1566495662.0244
MEM 27.472656 1566495662.1336
MEM 27.472656 1566495662.2426
MEM 27.472656 1566495662.3513
MEM 27.472656 1566495662.4604
MEM 27.472656 1566495662.5695
MEM 27.472656 1566495662.6785
MEM 27.472656 1566495662.7877
MEM 27.472656 1566495662.8968
MEM 27.472656 1566495663.0064
MEM 27.472656 1566495663.1154
MEM 27.472656 1566495663.2250
