CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 31.718750 1566277301.5193
MEM 31.718750 1566277301.6283
MEM 31.718750 1566277301.7371
MEM 31.718750 1566277301.8430
MEM 31.718750 1566277301.9527
MEM 31.718750 1566277302.0624
MEM 31.718750 1566277302.1719
MEM 31.718750 1566277302.2819
MEM 31.718750 1566277302.3907
MEM 31.718750 1566277302.4996
MEM 31.718750 1566277302.6087
MEM 31.718750 1566277302.7178
MEM 31.718750 1566277302.8269
MEM 31.718750 1566277302.9360
MEM 31.718750 1566277303.0450
MEM 31.718750 1566277303.1540
MEM 31.718750 1566277303.2634
MEM 31.718750 1566277303.3729
MEM 31.718750 1566277303.4824
MEM 31.718750 1566277303.5919
MEM 31.718750 1566277303.7009
MEM 31.718750 1566277303.8106
MEM 31.718750 1566277303.9194
MEM 31.718750 1566277304.0282
MEM 31.718750 1566277304.1369
MEM 31.718750 1566277304.2471
MEM 31.718750 1566277304.3573
MEM 31.718750 1566277304.4677
MEM 31.718750 1566277304.5766
MEM 31.718750 1566277304.6855
MEM 31.718750 1566277304.7945
MEM 31.718750 1566277304.9038
MEM 31.718750 1566277305.0128
MEM 31.718750 1566277305.1218
MEM 31.718750 1566277305.2312
MEM 31.718750 1566277305.3407
MEM 31.718750 1566277305.4501
MEM 31.718750 1566277305.5594
MEM 31.718750 1566277305.6688
MEM 31.718750 1566277305.7785
MEM 31.718750 1566277305.8888
MEM 31.718750 1566277305.9987
MEM 31.718750 1566277306.1082
MEM 31.718750 1566277306.2179
MEM 31.718750 1566277306.3283
MEM 31.718750 1566277306.4378
MEM 31.718750 1566277306.5472
MEM 31.718750 1566277306.6561
MEM 31.718750 1566277306.7647
MEM 31.718750 1566277306.8736
MEM 31.718750 1566277306.9826
MEM 31.718750 1566277307.0911
MEM 31.718750 1566277307.2001
MEM 31.718750 1566277307.3091
MEM 31.718750 1566277307.4182
MEM 31.718750 1566277307.5272
MEM 31.718750 1566277307.6360
MEM 31.718750 1566277307.7455
MEM 31.718750 1566277307.8544
MEM 31.718750 1566277307.9637
MEM 31.718750 1566277308.0732
MEM 31.718750 1566277308.1826
MEM 31.718750 1566277308.2925
MEM 31.718750 1566277308.4049
MEM 31.718750 1566277308.5112
MEM 31.718750 1566277308.6208
MEM 31.718750 1566277308.7298
MEM 31.718750 1566277308.8398
MEM 31.718750 1566277308.9489
MEM 31.718750 1566277309.0577
MEM 31.718750 1566277309.1668
MEM 31.718750 1566277309.2758
MEM 31.718750 1566277309.3851
MEM 31.718750 1566277309.4941
MEM 31.718750 1566277309.6030
MEM 31.718750 1566277309.7118
MEM 31.718750 1566277309.8210
MEM 31.718750 1566277309.9296
MEM 31.718750 1566277310.0387
MEM 31.718750 1566277310.1482
MEM 31.718750 1566277310.2575
MEM 31.718750 1566277310.3671
MEM 31.718750 1566277310.4766
MEM 31.718750 1566277310.5859
MEM 31.718750 1566277310.6954
MEM 31.718750 1566277310.8053
MEM 31.718750 1566277310.9151
MEM 31.718750 1566277311.0251
MEM 31.718750 1566277311.1336
MEM 31.718750 1566277311.2422
MEM 31.718750 1566277311.3509
MEM 31.718750 1566277311.4596
MEM 31.718750 1566277311.5687
MEM 31.718750 1566277311.6777
MEM 31.718750 1566277311.7868
MEM 31.718750 1566277311.8956
MEM 31.718750 1566277312.0047
MEM 31.718750 1566277312.1134
MEM 31.718750 1566277312.2227
MEM 31.718750 1566277312.3323
MEM 31.718750 1566277312.4410
MEM 31.718750 1566277312.5501
MEM 31.718750 1566277312.6598
MEM 31.718750 1566277312.7689
MEM 31.718750 1566277312.8779
MEM 31.718750 1566277312.9876
MEM 31.718750 1566277313.0972
MEM 31.718750 1566277313.2067
MEM 31.718750 1566277313.3166
MEM 31.718750 1566277313.4251
MEM 31.718750 1566277313.5339
MEM 31.718750 1566277313.6426
MEM 31.718750 1566277313.7515
MEM 31.718750 1566277313.8601
MEM 31.718750 1566277313.9690
MEM 31.718750 1566277314.0780
MEM 31.718750 1566277314.1873
MEM 31.718750 1566277314.2968
MEM 31.718750 1566277314.4060
MEM 31.718750 1566277314.5156
MEM 31.718750 1566277314.6252
MEM 31.718750 1566277314.7345
MEM 31.718750 1566277314.8445
MEM 31.718750 1566277314.9536
MEM 31.718750 1566277315.0631
MEM 31.718750 1566277315.1726
MEM 31.718750 1566277315.2830
MEM 31.718750 1566277315.3931
MEM 31.718750 1566277315.5021
MEM 31.718750 1566277315.6110
MEM 31.718750 1566277315.7196
MEM 31.718750 1566277315.8285
MEM 31.718750 1566277315.9372
MEM 31.718750 1566277316.0460
MEM 31.718750 1566277316.1550
MEM 31.718750 1566277316.2642
MEM 31.718750 1566277316.3735
MEM 31.718750 1566277316.4823
MEM 31.718750 1566277316.5918
MEM 31.718750 1566277316.7013
MEM 31.718750 1566277316.8109
MEM 31.718750 1566277316.9204
MEM 31.718750 1566277317.0290
MEM 31.718750 1566277317.1381
MEM 31.718750 1566277317.2483
MEM 31.718750 1566277317.3583
MEM 31.718750 1566277317.4686
MEM 31.718750 1566277317.5781
MEM 31.718750 1566277317.6873
MEM 31.718750 1566277317.7959
MEM 31.718750 1566277317.9047
MEM 31.718750 1566277318.0133
MEM 31.718750 1566277318.1219
MEM 31.718750 1566277318.2308
MEM 31.718750 1566277318.3398
MEM 31.718750 1566277318.4489
MEM 31.718750 1566277318.5580
MEM 31.718750 1566277318.6669
MEM 31.718750 1566277318.7762
MEM 31.718750 1566277318.8853
MEM 31.718750 1566277318.9949
MEM 31.718750 1566277319.1046
MEM 31.718750 1566277319.2144
MEM 31.718750 1566277319.3245
MEM 31.718750 1566277319.4343
MEM 31.718750 1566277319.5431
MEM 31.718750 1566277319.6518
MEM 31.718750 1566277319.7613
MEM 31.718750 1566277319.8700
MEM 31.718750 1566277319.9785
MEM 31.718750 1566277320.0882
MEM 31.718750 1566277320.1970
MEM 31.718750 1566277320.3059
MEM 31.718750 1566277320.4147
MEM 31.718750 1566277320.5237
MEM 31.718750 1566277320.6328
MEM 31.718750 1566277320.7420
MEM 31.718750 1566277320.8512
MEM 31.718750 1566277320.9602
MEM 31.718750 1566277321.0694
MEM 31.718750 1566277321.1787
MEM 31.718750 1566277321.2882
MEM 31.718750 1566277321.3977
MEM 31.718750 1566277321.5074
MEM 31.718750 1566277321.6165
MEM 31.718750 1566277321.7258
MEM 31.718750 1566277321.8333
MEM 31.718750 1566277321.9424
MEM 31.718750 1566277322.0518
MEM 31.718750 1566277322.1614
MEM 31.718750 1566277322.2714
MEM 31.718750 1566277322.3814
MEM 31.718750 1566277322.4900
MEM 31.718750 1566277322.5986
MEM 31.718750 1566277322.7075
MEM 31.718750 1566277322.8164
MEM 31.718750 1566277322.9252
MEM 31.718750 1566277323.0336
MEM 31.718750 1566277323.1422
MEM 31.718750 1566277323.2514
MEM 31.718750 1566277323.3610
MEM 31.718750 1566277323.4704
MEM 31.718750 1566277323.5796
MEM 31.718750 1566277323.6890
MEM 31.718750 1566277323.7992
MEM 31.718750 1566277323.9083
MEM 31.718750 1566277324.0173
MEM 31.718750 1566277324.1264
MEM 31.718750 1566277324.2365
MEM 31.718750 1566277324.3466
MEM 31.718750 1566277324.4567
MEM 31.718750 1566277324.5658
MEM 31.718750 1566277324.6746
MEM 31.718750 1566277324.7834
MEM 31.718750 1566277324.8922
MEM 31.718750 1566277325.0012
MEM 31.718750 1566277325.1100
MEM 31.718750 1566277325.2191
MEM 31.718750 1566277325.3283
MEM 31.718750 1566277325.4373
MEM 31.718750 1566277325.5463
MEM 31.718750 1566277325.6557
MEM 31.718750 1566277325.7651
MEM 31.718750 1566277325.8739
MEM 31.718750 1566277325.9835
MEM 31.718750 1566277326.0932
MEM 31.718750 1566277326.2031
MEM 31.718750 1566277326.3130
MEM 31.718750 1566277326.4225
MEM 31.718750 1566277326.5309
MEM 31.718750 1566277326.6404
MEM 31.718750 1566277326.7488
MEM 31.718750 1566277326.8583
MEM 31.718750 1566277326.9667
MEM 31.718750 1566277327.0748
MEM 31.718750 1566277327.1830
MEM 31.718750 1566277327.2912
MEM 31.718750 1566277327.3992
MEM 31.718750 1566277327.5076
MEM 31.718750 1566277327.6160
MEM 31.718750 1566277327.7240
MEM 31.718750 1566277327.8324
MEM 31.718750 1566277327.9411
MEM 31.718750 1566277328.0494
MEM 31.718750 1566277328.1579
MEM 31.718750 1566277328.2665
MEM 31.718750 1566277328.3753
MEM 31.718750 1566277328.4831
MEM 31.718750 1566277328.5915
MEM 31.718750 1566277328.7007
MEM 31.718750 1566277328.8103
MEM 31.718750 1566277328.9196
MEM 31.718750 1566277329.0287
MEM 31.718750 1566277329.1378
MEM 31.718750 1566277329.2482
MEM 31.718750 1566277329.3585
MEM 31.718750 1566277329.4687
MEM 31.718750 1566277329.5774
MEM 31.718750 1566277329.6863
MEM 31.718750 1566277329.7948
MEM 31.718750 1566277329.9037
MEM 31.718750 1566277330.0120
MEM 31.718750 1566277330.1213
MEM 31.718750 1566277330.2295
MEM 31.718750 1566277330.3386
MEM 31.718750 1566277330.4482
MEM 31.718750 1566277330.5577
MEM 31.718750 1566277330.6671
MEM 31.718750 1566277330.7765
MEM 31.718750 1566277330.8852
MEM 31.718750 1566277330.9947
MEM 31.718750 1566277331.1046
MEM 31.718750 1566277331.2145
MEM 31.718750 1566277331.3244
MEM 31.718750 1566277331.4345
MEM 31.718750 1566277331.5432
MEM 31.718750 1566277331.6533
MEM 31.718750 1566277331.7620
MEM 31.718750 1566277331.8706
MEM 31.718750 1566277331.9792
MEM 31.718750 1566277332.0880
MEM 31.718750 1566277332.1970
MEM 31.718750 1566277332.3062
MEM 31.718750 1566277332.4152
MEM 31.718750 1566277332.5243
MEM 31.718750 1566277332.6340
MEM 31.718750 1566277332.7428
MEM 31.718750 1566277332.8524
MEM 31.718750 1566277332.9611
MEM 31.718750 1566277333.0705
MEM 31.718750 1566277333.1801
MEM 31.718750 1566277333.2898
MEM 31.718750 1566277333.3995
MEM 31.718750 1566277333.5094
MEM 31.718750 1566277333.6195
MEM 31.718750 1566277333.7292
MEM 31.718750 1566277333.8381
MEM 31.718750 1566277333.9469
MEM 31.718750 1566277334.0549
MEM 31.718750 1566277334.1637
MEM 31.718750 1566277334.2727
MEM 31.718750 1566277334.3819
MEM 31.718750 1566277334.4911
MEM 31.718750 1566277334.6001
MEM 31.718750 1566277334.7094
MEM 31.718750 1566277334.8185
MEM 31.718750 1566277334.9288
MEM 31.718750 1566277335.0376
MEM 31.718750 1566277335.1447
MEM 31.718750 1566277335.2542
MEM 31.976562 1566277335.3737
MEM 31.976562 1566277335.4830
MEM 31.976562 1566277335.5927
MEM 31.976562 1566277335.7020
MEM 31.976562 1566277335.8119
MEM 31.976562 1566277335.9291
MEM 31.996094 1566277336.0382
MEM 31.996094 1566277336.1471
MEM 31.996094 1566277336.2562
MEM 31.996094 1566277336.3652
MEM 31.996094 1566277336.4745
MEM 31.996094 1566277336.5838
MEM 31.996094 1566277336.6934
MEM 31.996094 1566277336.8029
MEM 31.996094 1566277336.9121
MEM 31.996094 1566277337.0201
MEM 31.996094 1566277337.1296
MEM 31.996094 1566277337.2393
MEM 31.996094 1566277337.3482
MEM 31.996094 1566277337.4579
MEM 31.996094 1566277337.5673
MEM 31.996094 1566277337.6773
MEM 31.996094 1566277337.7866
MEM 31.996094 1566277337.8956
MEM 31.996094 1566277338.0045
MEM 31.996094 1566277338.1132
MEM 31.996094 1566277338.2221
MEM 31.996094 1566277338.3309
MEM 31.996094 1566277338.4397
MEM 31.996094 1566277338.5488
MEM 31.996094 1566277338.6577
MEM 31.996094 1566277338.7668
MEM 31.996094 1566277338.8755
MEM 31.996094 1566277338.9844
MEM 31.996094 1566277339.0938
MEM 31.996094 1566277339.2033
MEM 31.996094 1566277339.3137
MEM 31.996094 1566277339.4235
MEM 31.996094 1566277339.5321
MEM 31.996094 1566277339.6419
MEM 31.996094 1566277339.7506
MEM 31.996094 1566277339.8606
MEM 31.996094 1566277339.9710
MEM 31.996094 1566277340.0806
MEM 31.996094 1566277340.1895
MEM 31.996094 1566277340.2982
MEM 31.996094 1566277340.4073
MEM 31.996094 1566277340.5173
MEM 31.996094 1566277340.6264
MEM 31.996094 1566277340.7354
MEM 31.996094 1566277340.8447
MEM 31.996094 1566277340.9540
MEM 31.996094 1566277341.0629
MEM 31.996094 1566277341.1722
MEM 31.996094 1566277341.2817
MEM 31.996094 1566277341.3909
MEM 31.996094 1566277341.5004
MEM 31.996094 1566277341.6102
MEM 31.996094 1566277341.7196
MEM 31.996094 1566277341.8281
MEM 31.996094 1566277341.9377
MEM 31.996094 1566277342.0469
MEM 31.996094 1566277342.1560
MEM 31.996094 1566277342.2661
MEM 31.996094 1566277342.3748
MEM 31.996094 1566277342.4835
MEM 31.996094 1566277342.5924
MEM 31.996094 1566277342.7013
MEM 31.996094 1566277342.8102
MEM 31.996094 1566277342.9193
MEM 31.996094 1566277343.0280
MEM 31.996094 1566277343.1366
MEM 31.996094 1566277343.2456
MEM 31.996094 1566277343.3540
MEM 31.996094 1566277343.4637
MEM 31.996094 1566277343.5728
MEM 31.996094 1566277343.6825
MEM 31.996094 1566277343.7918
MEM 31.996094 1566277343.9008
MEM 31.996094 1566277344.0098
MEM 31.996094 1566277344.1185
MEM 31.996094 1566277344.2286
MEM 31.996094 1566277344.3388
MEM 31.996094 1566277344.4486
MEM 31.996094 1566277344.5576
MEM 31.996094 1566277344.6674
MEM 31.996094 1566277344.7760
MEM 31.996094 1566277344.8849
MEM 31.996094 1566277344.9938
MEM 31.996094 1566277345.1025
MEM 31.996094 1566277345.2115
MEM 31.996094 1566277345.3201
MEM 31.996094 1566277345.4293
MEM 31.996094 1566277345.5382
MEM 31.996094 1566277345.6473
MEM 31.996094 1566277345.7560
MEM 31.996094 1566277345.8654
MEM 31.996094 1566277345.9746
MEM 31.996094 1566277346.0851
MEM 31.996094 1566277346.1942
MEM 31.996094 1566277346.3040
MEM 31.996094 1566277346.4128
MEM 31.996094 1566277346.5216
MEM 31.996094 1566277346.6316
MEM 31.996094 1566277346.7405
MEM 31.996094 1566277346.8505
MEM 31.996094 1566277346.9603
MEM 31.996094 1566277347.0694
MEM 31.996094 1566277347.1787
MEM 31.996094 1566277347.2888
MEM 31.996094 1566277347.3976
MEM 31.996094 1566277347.5063
MEM 31.996094 1566277347.6151
MEM 31.996094 1566277347.7240
MEM 31.996094 1566277347.8330
MEM 31.996094 1566277347.9420
MEM 31.996094 1566277348.0510
MEM 31.996094 1566277348.1599
MEM 31.996094 1566277348.2693
MEM 31.996094 1566277348.3783
MEM 31.996094 1566277348.4882
MEM 31.996094 1566277348.5977
MEM 31.996094 1566277348.7071
MEM 31.996094 1566277348.8168
MEM 31.996094 1566277348.9263
MEM 31.996094 1566277349.0353
MEM 31.996094 1566277349.1442
MEM 31.996094 1566277349.2543
MEM 31.996094 1566277349.3631
MEM 31.996094 1566277349.4732
MEM 31.996094 1566277349.5820
MEM 31.996094 1566277349.6906
MEM 31.996094 1566277349.7992
MEM 31.996094 1566277349.9081
MEM 31.996094 1566277350.0167
MEM 31.996094 1566277350.1260
MEM 31.996094 1566277350.2354
MEM 31.996094 1566277350.3449
MEM 31.996094 1566277350.4543
MEM 31.996094 1566277350.5637
MEM 31.996094 1566277350.6733
MEM 31.996094 1566277350.7823
MEM 31.996094 1566277350.8907
MEM 31.996094 1566277350.9993
MEM 31.996094 1566277351.1081
MEM 31.996094 1566277351.2179
MEM 31.996094 1566277351.3279
MEM 31.996094 1566277351.4376
MEM 31.996094 1566277351.5465
MEM 31.996094 1566277351.6574
MEM 31.996094 1566277351.7662
MEM 31.996094 1566277351.8750
MEM 31.996094 1566277351.9840
MEM 31.996094 1566277352.0930
MEM 31.996094 1566277352.2021
MEM 31.996094 1566277352.3111
MEM 31.996094 1566277352.4202
MEM 31.996094 1566277352.5295
MEM 31.996094 1566277352.6391
MEM 31.996094 1566277352.7486
MEM 31.996094 1566277352.8581
MEM 31.996094 1566277352.9680
MEM 31.996094 1566277353.0777
MEM 31.996094 1566277353.1876
MEM 31.996094 1566277353.2975
MEM 31.996094 1566277353.4068
MEM 31.996094 1566277353.5168
MEM 31.996094 1566277353.6269
MEM 31.996094 1566277353.7370
MEM 31.996094 1566277353.8458
MEM 31.996094 1566277353.9547
MEM 31.996094 1566277354.0637
MEM 31.996094 1566277354.1726
MEM 31.996094 1566277354.2817
MEM 31.996094 1566277354.3906
MEM 31.996094 1566277354.4996
MEM 31.996094 1566277354.6092
MEM 31.996094 1566277354.7186
MEM 31.996094 1566277354.8280
MEM 31.996094 1566277354.9373
MEM 31.996094 1566277355.0460
MEM 31.996094 1566277355.1535
MEM 31.996094 1566277355.2631
MEM 31.996094 1566277355.3716
MEM 31.996094 1566277355.4817
MEM 31.996094 1566277355.5911
MEM 31.996094 1566277355.7013
MEM 31.996094 1566277355.8106
MEM 31.996094 1566277355.9199
MEM 31.996094 1566277356.0287
MEM 31.996094 1566277356.1375
MEM 31.996094 1566277356.2460
MEM 31.996094 1566277356.3545
MEM 31.996094 1566277356.4633
MEM 31.996094 1566277356.5723
MEM 31.996094 1566277356.6813
MEM 31.996094 1566277356.7899
MEM 31.996094 1566277356.8988
MEM 31.996094 1566277357.0077
MEM 31.996094 1566277357.1167
MEM 31.996094 1566277357.2262
MEM 31.996094 1566277357.3356
MEM 31.996094 1566277357.4453
MEM 31.996094 1566277357.5544
MEM 31.996094 1566277357.6642
MEM 31.996094 1566277357.7729
MEM 31.996094 1566277357.8829
MEM 31.996094 1566277357.9923
MEM 31.996094 1566277358.1009
MEM 31.996094 1566277358.2109
MEM 31.996094 1566277358.3199
MEM 31.996094 1566277358.4292
MEM 31.996094 1566277358.5379
MEM 31.996094 1566277358.6464
MEM 31.996094 1566277358.7551
MEM 31.996094 1566277358.8639
MEM 31.996094 1566277358.9726
MEM 31.996094 1566277359.0819
MEM 31.996094 1566277359.1910
MEM 31.996094 1566277359.3008
MEM 31.996094 1566277359.4103
MEM 31.996094 1566277359.5192
MEM 31.996094 1566277359.6289
MEM 31.996094 1566277359.7379
MEM 31.996094 1566277359.8475
MEM 31.996094 1566277359.9573
MEM 31.996094 1566277360.0667
MEM 31.996094 1566277360.1760
MEM 31.996094 1566277360.2844
MEM 31.996094 1566277360.3933
MEM 31.996094 1566277360.5021
MEM 31.996094 1566277360.6121
MEM 31.996094 1566277360.7207
MEM 31.996094 1566277360.8295
MEM 31.996094 1566277360.9385
MEM 31.996094 1566277361.0475
MEM 31.996094 1566277361.1565
MEM 31.996094 1566277361.2659
MEM 31.996094 1566277361.3753
MEM 31.996094 1566277361.4847
MEM 31.996094 1566277361.5943
MEM 31.996094 1566277361.7038
MEM 31.996094 1566277361.8116
MEM 31.996094 1566277361.9208
MEM 31.996094 1566277362.0300
MEM 31.996094 1566277362.1397
MEM 31.996094 1566277362.2498
MEM 31.996094 1566277362.3594
MEM 31.996094 1566277362.4695
MEM 31.996094 1566277362.5790
MEM 31.996094 1566277362.6893
MEM 31.996094 1566277362.7991
MEM 31.996094 1566277362.9079
MEM 31.996094 1566277363.0163
MEM 31.996094 1566277363.1253
MEM 31.996094 1566277363.2343
MEM 31.996094 1566277363.3434
MEM 31.996094 1566277363.4526
MEM 31.996094 1566277363.5615
MEM 31.996094 1566277363.6707
MEM 31.996094 1566277363.7794
MEM 31.996094 1566277363.8890
MEM 31.996094 1566277363.9984
MEM 31.996094 1566277364.1069
MEM 31.996094 1566277364.2164
MEM 31.996094 1566277364.3254
MEM 31.996094 1566277364.4348
MEM 31.996094 1566277364.5436
MEM 31.996094 1566277364.6537
MEM 31.996094 1566277364.7638
MEM 31.996094 1566277364.8727
MEM 31.996094 1566277364.9820
MEM 31.996094 1566277365.0907
MEM 31.996094 1566277365.1997
MEM 31.996094 1566277365.3088
MEM 31.996094 1566277365.4180
MEM 31.996094 1566277365.5269
MEM 31.996094 1566277365.6360
MEM 31.996094 1566277365.7452
MEM 31.996094 1566277365.8545
MEM 31.996094 1566277365.9646
MEM 31.996094 1566277366.0741
MEM 31.996094 1566277366.1837
MEM 31.996094 1566277366.2935
MEM 31.996094 1566277366.4024
MEM 31.996094 1566277366.5123
MEM 31.996094 1566277366.6222
MEM 31.996094 1566277366.7321
MEM 31.996094 1566277366.8414
MEM 31.996094 1566277366.9508
MEM 31.996094 1566277367.0599
MEM 31.996094 1566277367.1688
MEM 31.996094 1566277367.2775
MEM 31.996094 1566277367.3865
MEM 31.996094 1566277367.4952
MEM 31.996094 1566277367.6043
MEM 31.996094 1566277367.7133
MEM 31.996094 1566277367.8225
MEM 31.996094 1566277367.9311
MEM 31.996094 1566277368.0401
MEM 31.996094 1566277368.1490
MEM 31.996094 1566277368.2583
MEM 31.996094 1566277368.3674
MEM 31.996094 1566277368.4760
MEM 31.996094 1566277368.5850
MEM 31.996094 1566277368.6943
MEM 31.996094 1566277368.8034
MEM 31.996094 1566277368.9125
MEM 31.996094 1566277369.0208
MEM 31.996094 1566277369.1302
MEM 31.996094 1566277369.2404
MEM 31.996094 1566277369.3505
MEM 31.996094 1566277369.4603
MEM 31.996094 1566277369.5693
MEM 31.996094 1566277369.6784
MEM 31.996094 1566277369.7873
MEM 31.996094 1566277369.8957
MEM 31.996094 1566277370.0038
MEM 31.996094 1566277370.1127
MEM 31.996094 1566277370.2216
MEM 31.996094 1566277370.3303
MEM 31.996094 1566277370.4391
MEM 31.996094 1566277370.5479
MEM 31.996094 1566277370.6571
MEM 31.996094 1566277370.7665
MEM 31.996094 1566277370.8761
MEM 31.996094 1566277370.9857
MEM 31.996094 1566277371.0955
MEM 31.996094 1566277371.2053
MEM 31.996094 1566277371.3152
MEM 31.996094 1566277371.4243
MEM 31.996094 1566277371.5334
MEM 31.996094 1566277371.6435
MEM 31.996094 1566277371.7536
MEM 31.996094 1566277371.8624
MEM 31.996094 1566277371.9711
MEM 31.996094 1566277372.0800
MEM 31.996094 1566277372.1890
MEM 31.996094 1566277372.2981
MEM 31.996094 1566277372.4069
MEM 31.996094 1566277372.5159
MEM 31.996094 1566277372.6260
MEM 31.996094 1566277372.7356
MEM 31.996094 1566277372.8449
MEM 31.996094 1566277372.9542
MEM 31.996094 1566277373.0633
MEM 31.996094 1566277373.1729
MEM 31.996094 1566277373.2827
MEM 31.996094 1566277373.3925
MEM 31.996094 1566277373.5024
MEM 31.996094 1566277373.6125
MEM 31.996094 1566277373.7226
MEM 31.996094 1566277373.8317
MEM 31.996094 1566277373.9423
MEM 31.996094 1566277374.0507
MEM 31.996094 1566277374.1595
MEM 31.996094 1566277374.2684
MEM 31.996094 1566277374.3775
MEM 31.996094 1566277374.4866
MEM 31.996094 1566277374.5958
MEM 31.996094 1566277374.7049
MEM 31.996094 1566277374.8137
MEM 31.996094 1566277374.9228
MEM 31.996094 1566277375.0315
MEM 31.996094 1566277375.1396
MEM 31.996094 1566277375.2466
MEM 31.996094 1566277375.3564
MEM 31.996094 1566277375.4662
MEM 31.996094 1566277375.5755
MEM 31.996094 1566277375.6856
MEM 31.996094 1566277375.7957
