CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 27.105469 1566492551.3896
MEM 27.105469 1566492551.4998
MEM 27.105469 1566492551.6100
MEM 27.105469 1566492551.7188
MEM 27.105469 1566492551.8276
MEM 27.105469 1566492551.9361
MEM 27.105469 1566492552.0450
MEM 27.105469 1566492552.1529
MEM 27.105469 1566492552.2619
MEM 27.105469 1566492552.3712
MEM 27.105469 1566492552.4806
MEM 27.105469 1566492552.5898
MEM 27.105469 1566492552.6969
MEM 27.105469 1566492552.8062
MEM 27.105469 1566492552.9156
MEM 27.105469 1566492553.0245
MEM 27.105469 1566492553.1339
MEM 27.105469 1566492553.2428
MEM 27.105469 1566492553.3518
MEM 27.105469 1566492553.4618
MEM 27.105469 1566492553.5713
MEM 27.105469 1566492553.6817
MEM 27.105469 1566492553.7921
MEM 27.105469 1566492553.9012
MEM 27.105469 1566492554.0119
MEM 27.105469 1566492554.1209
MEM 27.105469 1566492554.2302
MEM 27.105469 1566492554.3396
MEM 27.105469 1566492554.4490
MEM 27.105469 1566492554.5585
MEM 27.105469 1566492554.6677
MEM 27.105469 1566492554.7772
MEM 27.105469 1566492554.8867
MEM 27.105469 1566492554.9965
MEM 27.105469 1566492555.1058
MEM 27.105469 1566492555.2154
MEM 27.105469 1566492555.3243
MEM 27.105469 1566492555.4339
MEM 27.105469 1566492555.5427
MEM 27.105469 1566492555.6526
MEM 27.105469 1566492555.7627
MEM 27.105469 1566492555.8728
MEM 27.105469 1566492555.9821
MEM 27.105469 1566492556.0909
MEM 27.105469 1566492556.1997
MEM 27.105469 1566492556.3086
MEM 27.105469 1566492556.4175
MEM 27.105469 1566492556.5263
MEM 27.105469 1566492556.6350
MEM 27.105469 1566492556.7439
MEM 27.105469 1566492556.8536
MEM 27.105469 1566492556.9631
MEM 27.105469 1566492557.0726
MEM 27.105469 1566492557.1811
MEM 27.105469 1566492557.2906
MEM 27.105469 1566492557.4000
MEM 27.105469 1566492557.5094
MEM 27.105469 1566492557.6191
MEM 27.105469 1566492557.7291
MEM 27.105469 1566492557.8391
MEM 27.105469 1566492557.9476
MEM 27.105469 1566492558.0566
MEM 27.105469 1566492558.1668
MEM 27.105469 1566492558.2759
MEM 27.105469 1566492558.3848
MEM 27.105469 1566492558.4938
MEM 27.105469 1566492558.6027
MEM 27.105469 1566492558.7115
MEM 27.105469 1566492558.8204
MEM 27.105469 1566492558.9295
MEM 27.105469 1566492559.0382
MEM 27.105469 1566492559.1471
MEM 27.105469 1566492559.2558
MEM 27.105469 1566492559.3644
MEM 27.105469 1566492559.4728
MEM 27.105469 1566492559.5822
MEM 27.105469 1566492559.6919
MEM 27.105469 1566492559.8016
MEM 27.105469 1566492559.9108
MEM 27.105469 1566492560.0207
MEM 27.105469 1566492560.1294
MEM 27.105469 1566492560.2386
MEM 27.105469 1566492560.3473
MEM 27.105469 1566492560.4574
MEM 27.105469 1566492560.5667
MEM 27.105469 1566492560.6754
MEM 27.105469 1566492560.7843
MEM 27.105469 1566492560.8932
MEM 27.105469 1566492561.0022
MEM 27.105469 1566492561.1111
MEM 27.105469 1566492561.2203
MEM 27.105469 1566492561.3298
MEM 27.105469 1566492561.4391
MEM 27.105469 1566492561.5481
MEM 27.105469 1566492561.6574
MEM 27.105469 1566492561.7668
MEM 27.105469 1566492561.8764
MEM 27.105469 1566492561.9859
MEM 27.105469 1566492562.0954
MEM 27.105469 1566492562.2052
MEM 27.105469 1566492562.3149
MEM 27.105469 1566492562.4246
MEM 27.105469 1566492562.5346
MEM 27.105469 1566492562.6450
MEM 27.105469 1566492562.7543
MEM 27.105469 1566492562.8633
MEM 27.105469 1566492562.9722
MEM 27.105469 1566492563.0812
MEM 27.105469 1566492563.1902
MEM 27.105469 1566492563.2993
MEM 27.105469 1566492563.4086
MEM 27.105469 1566492563.5179
MEM 27.105469 1566492563.6275
MEM 27.105469 1566492563.7369
MEM 27.105469 1566492563.8465
MEM 27.105469 1566492563.9555
MEM 27.105469 1566492564.0647
MEM 27.105469 1566492564.1747
MEM 27.105469 1566492564.2838
MEM 27.105469 1566492564.3931
MEM 27.105469 1566492564.5018
MEM 27.105469 1566492564.6117
MEM 27.105469 1566492564.7219
MEM 27.105469 1566492564.8313
MEM 27.105469 1566492564.9407
MEM 27.105469 1566492565.0493
MEM 27.105469 1566492565.1581
MEM 27.105469 1566492565.2670
MEM 27.105469 1566492565.3764
MEM 27.105469 1566492565.4849
MEM 27.105469 1566492565.5933
MEM 27.105469 1566492565.7020
MEM 27.105469 1566492565.8106
MEM 27.105469 1566492565.9191
MEM 27.105469 1566492566.0274
MEM 27.105469 1566492566.1354
MEM 27.105469 1566492566.2442
MEM 27.105469 1566492566.3528
MEM 27.105469 1566492566.4626
MEM 27.105469 1566492566.5722
MEM 27.105469 1566492566.6821
MEM 27.105469 1566492566.7920
MEM 27.105469 1566492566.9021
MEM 27.105469 1566492567.0118
MEM 27.105469 1566492567.1220
MEM 27.105469 1566492567.2320
MEM 27.105469 1566492567.3420
MEM 27.105469 1566492567.4508
MEM 27.105469 1566492567.5599
MEM 27.105469 1566492567.6691
MEM 27.105469 1566492567.7780
MEM 27.105469 1566492567.8870
MEM 27.105469 1566492567.9963
MEM 27.105469 1566492568.1056
MEM 27.105469 1566492568.2150
MEM 27.105469 1566492568.3244
MEM 27.105469 1566492568.4339
MEM 27.105469 1566492568.5426
MEM 27.105469 1566492568.6522
MEM 27.105469 1566492568.7620
MEM 27.105469 1566492568.8715
MEM 27.105469 1566492568.9807
MEM 27.105469 1566492569.0907
MEM 27.105469 1566492569.2009
MEM 27.105469 1566492569.3103
MEM 27.105469 1566492569.4199
MEM 27.105469 1566492569.5287
MEM 27.105469 1566492569.6373
MEM 27.105469 1566492569.7462
MEM 27.105469 1566492569.8549
MEM 27.105469 1566492569.9638
MEM 27.105469 1566492570.0727
MEM 27.105469 1566492570.1812
MEM 27.105469 1566492570.2911
MEM 27.105469 1566492570.4005
MEM 27.105469 1566492570.5098
MEM 27.105469 1566492570.6194
MEM 27.105469 1566492570.7290
MEM 27.105469 1566492570.8380
MEM 27.105469 1566492570.9471
MEM 27.105469 1566492571.0563
MEM 27.105469 1566492571.1651
MEM 27.105469 1566492571.2739
MEM 27.105469 1566492571.3830
MEM 27.105469 1566492571.4932
MEM 27.105469 1566492571.6029
MEM 27.105469 1566492571.7131
MEM 27.105469 1566492571.8223
MEM 27.105469 1566492571.9310
MEM 27.105469 1566492572.0400
MEM 27.105469 1566492572.1489
MEM 27.105469 1566492572.2579
MEM 27.105469 1566492572.3668
MEM 27.105469 1566492572.4761
MEM 27.105469 1566492572.5855
MEM 27.105469 1566492572.6936
MEM 27.105469 1566492572.8022
MEM 27.105469 1566492572.9111
MEM 27.105469 1566492573.0201
MEM 27.105469 1566492573.1294
MEM 27.105469 1566492573.2393
MEM 27.105469 1566492573.3495
MEM 27.105469 1566492573.4595
MEM 27.105469 1566492573.5689
MEM 27.105469 1566492573.6801
MEM 27.105469 1566492573.7905
MEM 27.105469 1566492573.9007
MEM 27.105469 1566492574.0094
MEM 27.105469 1566492574.1183
MEM 27.105469 1566492574.2272
MEM 27.105469 1566492574.3358
MEM 27.105469 1566492574.4449
MEM 27.105469 1566492574.5540
MEM 27.105469 1566492574.6632
MEM 27.105469 1566492574.7724
MEM 27.105469 1566492574.8813
MEM 27.105469 1566492574.9904
MEM 27.105469 1566492575.0993
MEM 27.105469 1566492575.2089
MEM 27.105469 1566492575.3182
MEM 27.105469 1566492575.4277
MEM 27.105469 1566492575.5367
MEM 27.105469 1566492575.6465
MEM 27.105469 1566492575.7564
MEM 27.105469 1566492575.8666
MEM 27.105469 1566492575.9755
MEM 27.105469 1566492576.0851
MEM 27.105469 1566492576.1937
MEM 27.105469 1566492576.3025
MEM 27.105469 1566492576.4114
MEM 27.105469 1566492576.5200
MEM 27.105469 1566492576.6289
MEM 27.105469 1566492576.7379
MEM 27.105469 1566492576.8470
MEM 27.105469 1566492576.9563
MEM 27.105469 1566492577.0656
MEM 27.105469 1566492577.1750
MEM 27.105469 1566492577.2839
MEM 27.105469 1566492577.3929
MEM 27.105469 1566492577.5025
MEM 27.105469 1566492577.6121
MEM 27.105469 1566492577.7219
MEM 27.105469 1566492577.8317
MEM 27.105469 1566492577.9408
MEM 27.105469 1566492578.0500
MEM 27.105469 1566492578.1601
MEM 27.105469 1566492578.2702
MEM 27.105469 1566492578.3791
MEM 27.105469 1566492578.4891
MEM 27.105469 1566492578.5976
MEM 27.105469 1566492578.7062
MEM 27.105469 1566492578.8151
MEM 27.105469 1566492578.9241
MEM 27.105469 1566492579.0325
MEM 27.105469 1566492579.1414
MEM 27.105469 1566492579.2506
MEM 27.105469 1566492579.3613
MEM 27.105469 1566492579.4683
MEM 27.105469 1566492579.5774
MEM 27.105469 1566492579.6871
MEM 27.105469 1566492579.7966
MEM 27.105469 1566492579.9064
MEM 27.105469 1566492580.0156
MEM 27.105469 1566492580.1248
MEM 27.105469 1566492580.2347
MEM 27.105469 1566492580.3445
MEM 27.105469 1566492580.4546
MEM 27.105469 1566492580.5638
MEM 27.105469 1566492580.6741
MEM 27.105469 1566492580.7829
MEM 27.105469 1566492580.8917
MEM 27.105469 1566492581.0005
MEM 27.105469 1566492581.1097
MEM 27.105469 1566492581.2187
MEM 27.105469 1566492581.3277
MEM 27.105469 1566492581.4368
MEM 27.105469 1566492581.5455
MEM 27.105469 1566492581.6549
MEM 27.105469 1566492581.7643
MEM 27.105469 1566492581.8735
MEM 27.105469 1566492581.9822
MEM 27.105469 1566492582.0919
MEM 27.105469 1566492582.2017
MEM 27.105469 1566492582.3108
MEM 27.105469 1566492582.4200
MEM 27.105469 1566492582.5288
MEM 27.105469 1566492582.6390
MEM 27.105469 1566492582.7491
MEM 27.105469 1566492582.8592
MEM 27.105469 1566492582.9683
MEM 27.105469 1566492583.0773
MEM 27.105469 1566492583.1869
MEM 27.105469 1566492583.2957
MEM 27.105469 1566492583.4046
MEM 27.105469 1566492583.5144
MEM 27.105469 1566492583.6232
MEM 27.363281 1566492583.7370
MEM 27.363281 1566492583.8494
MEM 27.363281 1566492583.9589
MEM 27.363281 1566492584.0676
MEM 27.363281 1566492584.1769
MEM 27.363281 1566492584.2864
MEM 27.390625 1566492584.3950
MEM 27.390625 1566492584.5039
MEM 27.390625 1566492584.6139
MEM 27.390625 1566492584.7240
MEM 27.390625 1566492584.8339
MEM 27.390625 1566492584.9430
MEM 27.390625 1566492585.0524
MEM 27.390625 1566492585.1615
MEM 27.390625 1566492585.2703
MEM 27.390625 1566492585.3789
MEM 27.390625 1566492585.4874
MEM 27.390625 1566492585.5962
MEM 27.390625 1566492585.7053
MEM 27.390625 1566492585.8145
MEM 27.390625 1566492585.9236
MEM 27.390625 1566492586.0321
MEM 27.390625 1566492586.1392
MEM 27.390625 1566492586.2477
MEM 27.390625 1566492586.3573
MEM 27.390625 1566492586.4669
MEM 27.390625 1566492586.5767
MEM 27.390625 1566492586.6866
MEM 27.390625 1566492586.7960
MEM 27.390625 1566492586.9060
MEM 27.390625 1566492587.0152
MEM 27.390625 1566492587.1254
MEM 27.390625 1566492587.2354
MEM 27.390625 1566492587.3447
MEM 27.390625 1566492587.4538
MEM 27.390625 1566492587.5626
MEM 27.390625 1566492587.6715
MEM 27.390625 1566492587.7804
MEM 27.390625 1566492587.8895
MEM 27.390625 1566492587.9983
MEM 27.390625 1566492588.1075
MEM 27.390625 1566492588.2165
MEM 27.390625 1566492588.3258
MEM 27.390625 1566492588.4359
MEM 27.390625 1566492588.5448
MEM 27.390625 1566492588.6544
MEM 27.390625 1566492588.7642
MEM 27.390625 1566492588.8740
MEM 27.390625 1566492588.9829
MEM 27.390625 1566492589.0930
MEM 27.390625 1566492589.2022
MEM 27.390625 1566492589.3114
MEM 27.390625 1566492589.4207
MEM 27.390625 1566492589.5295
MEM 27.390625 1566492589.6396
MEM 27.390625 1566492589.7498
MEM 27.390625 1566492589.8585
MEM 27.390625 1566492589.9675
MEM 27.390625 1566492590.0765
MEM 27.390625 1566492590.1850
MEM 27.390625 1566492590.2936
MEM 27.390625 1566492590.4027
MEM 27.390625 1566492590.5119
MEM 27.390625 1566492590.6212
MEM 27.390625 1566492590.7306
MEM 27.390625 1566492590.8402
MEM 27.390625 1566492590.9494
MEM 27.390625 1566492591.0585
MEM 27.390625 1566492591.1677
MEM 27.390625 1566492591.2774
MEM 27.390625 1566492591.3867
MEM 27.390625 1566492591.4958
MEM 27.390625 1566492591.6056
MEM 27.390625 1566492591.7158
MEM 27.390625 1566492591.8262
MEM 27.390625 1566492591.9350
MEM 27.390625 1566492592.0439
MEM 27.390625 1566492592.1528
MEM 27.390625 1566492592.2619
MEM 27.390625 1566492592.3711
MEM 27.390625 1566492592.4800
MEM 27.390625 1566492592.5893
MEM 27.390625 1566492592.7002
MEM 27.390625 1566492592.8071
MEM 27.390625 1566492592.9160
MEM 27.390625 1566492593.0250
MEM 27.390625 1566492593.1340
MEM 27.390625 1566492593.2437
MEM 27.390625 1566492593.3530
MEM 27.390625 1566492593.4628
MEM 27.390625 1566492593.5723
MEM 27.390625 1566492593.6823
MEM 27.390625 1566492593.7925
MEM 27.390625 1566492593.9026
MEM 27.390625 1566492594.0114
MEM 27.390625 1566492594.1215
MEM 27.390625 1566492594.2303
MEM 27.390625 1566492594.3391
MEM 27.390625 1566492594.4479
MEM 27.390625 1566492594.5570
MEM 27.390625 1566492594.6662
MEM 27.390625 1566492594.7754
MEM 27.390625 1566492594.8848
MEM 27.390625 1566492594.9942
MEM 27.390625 1566492595.1038
MEM 27.390625 1566492595.2135
MEM 27.390625 1566492595.3227
MEM 27.390625 1566492595.4323
MEM 27.390625 1566492595.5406
MEM 27.390625 1566492595.6503
MEM 27.390625 1566492595.7602
MEM 27.390625 1566492595.8702
MEM 27.390625 1566492595.9811
MEM 27.390625 1566492596.0899
MEM 27.390625 1566492596.1997
MEM 27.390625 1566492596.3084
MEM 27.390625 1566492596.4174
MEM 27.390625 1566492596.5266
MEM 27.390625 1566492596.6354
MEM 27.390625 1566492596.7443
MEM 27.390625 1566492596.8533
MEM 27.390625 1566492596.9624
MEM 27.390625 1566492597.0716
MEM 27.390625 1566492597.1808
MEM 27.390625 1566492597.2901
MEM 27.390625 1566492597.3986
MEM 27.390625 1566492597.5081
MEM 27.390625 1566492597.6177
MEM 27.390625 1566492597.7267
MEM 27.390625 1566492597.8362
MEM 27.390625 1566492597.9454
MEM 27.390625 1566492598.0550
MEM 27.390625 1566492598.1643
MEM 27.390625 1566492598.2744
MEM 27.390625 1566492598.3832
MEM 27.390625 1566492598.4934
MEM 27.390625 1566492598.6035
MEM 27.390625 1566492598.7138
MEM 27.390625 1566492598.8227
MEM 27.390625 1566492598.9310
MEM 27.390625 1566492599.0397
MEM 27.390625 1566492599.1485
MEM 27.390625 1566492599.2576
MEM 27.390625 1566492599.3667
MEM 27.390625 1566492599.4737
MEM 27.390625 1566492599.5831
MEM 27.390625 1566492599.6926
MEM 27.390625 1566492599.8021
MEM 27.390625 1566492599.9117
MEM 27.390625 1566492600.0219
MEM 27.390625 1566492600.1313
MEM 27.390625 1566492600.2412
MEM 27.390625 1566492600.3507
MEM 27.390625 1566492600.4604
MEM 27.390625 1566492600.5697
MEM 27.390625 1566492600.6799
MEM 27.390625 1566492600.7900
MEM 27.390625 1566492600.9003
MEM 27.390625 1566492601.0088
MEM 27.390625 1566492601.1175
MEM 27.390625 1566492601.2263
MEM 27.390625 1566492601.3353
MEM 27.390625 1566492601.4445
MEM 27.390625 1566492601.5542
MEM 27.390625 1566492601.6637
MEM 27.390625 1566492601.7731
MEM 27.390625 1566492601.8826
MEM 27.390625 1566492601.9918
MEM 27.390625 1566492602.1015
MEM 27.390625 1566492602.2112
MEM 27.390625 1566492602.3201
MEM 27.390625 1566492602.4288
MEM 27.390625 1566492602.5378
MEM 27.390625 1566492602.6479
MEM 27.390625 1566492602.7581
MEM 27.390625 1566492602.8682
MEM 27.390625 1566492602.9776
MEM 27.390625 1566492603.0874
MEM 27.390625 1566492603.1961
MEM 27.390625 1566492603.3051
MEM 27.390625 1566492603.4140
MEM 27.390625 1566492603.5227
MEM 27.390625 1566492603.6319
MEM 27.390625 1566492603.7411
MEM 27.390625 1566492603.8505
MEM 27.390625 1566492603.9597
MEM 27.390625 1566492604.0689
MEM 27.390625 1566492604.1782
MEM 27.390625 1566492604.2878
MEM 27.390625 1566492604.3968
MEM 27.390625 1566492604.5058
MEM 27.390625 1566492604.6154
MEM 27.390625 1566492604.7250
MEM 27.390625 1566492604.8350
MEM 27.390625 1566492604.9439
MEM 27.390625 1566492605.0528
MEM 27.390625 1566492605.1624
MEM 27.390625 1566492605.2727
MEM 27.390625 1566492605.3819
MEM 27.390625 1566492605.4907
MEM 27.390625 1566492605.5995
MEM 27.390625 1566492605.7079
MEM 27.390625 1566492605.8167
MEM 27.390625 1566492605.9255
MEM 27.390625 1566492606.0344
MEM 27.390625 1566492606.1410
MEM 27.390625 1566492606.2503
MEM 27.390625 1566492606.3597
MEM 27.390625 1566492606.4692
MEM 27.390625 1566492606.5787
MEM 27.390625 1566492606.6881
MEM 27.390625 1566492606.7977
MEM 27.390625 1566492606.9074
MEM 27.390625 1566492607.0160
MEM 27.390625 1566492607.1258
MEM 27.390625 1566492607.2355
MEM 27.390625 1566492607.3447
MEM 27.390625 1566492607.4542
MEM 27.390625 1566492607.5633
MEM 27.390625 1566492607.6721
MEM 27.390625 1566492607.7810
MEM 27.390625 1566492607.8900
MEM 27.390625 1566492607.9989
MEM 27.390625 1566492608.1081
MEM 27.390625 1566492608.2174
MEM 27.390625 1566492608.3263
MEM 27.390625 1566492608.4354
MEM 27.390625 1566492608.5444
MEM 27.390625 1566492608.6539
MEM 27.390625 1566492608.7636
MEM 27.390625 1566492608.8733
MEM 27.390625 1566492608.9829
MEM 27.390625 1566492609.0928
MEM 27.390625 1566492609.2025
MEM 27.390625 1566492609.3126
MEM 27.390625 1566492609.4214
MEM 27.390625 1566492609.5301
MEM 27.390625 1566492609.6403
MEM 27.390625 1566492609.7501
MEM 27.390625 1566492609.8588
MEM 27.390625 1566492609.9679
MEM 27.390625 1566492610.0772
MEM 27.390625 1566492610.1859
MEM 27.390625 1566492610.2946
MEM 27.390625 1566492610.4025
MEM 27.390625 1566492610.5111
MEM 27.390625 1566492610.6193
MEM 27.390625 1566492610.7279
MEM 27.390625 1566492610.8364
MEM 27.390625 1566492610.9446
MEM 27.390625 1566492611.0529
MEM 27.390625 1566492611.1610
MEM 27.390625 1566492611.2699
MEM 27.390625 1566492611.3786
MEM 27.390625 1566492611.4878
MEM 27.390625 1566492611.5967
MEM 27.390625 1566492611.7064
MEM 27.390625 1566492611.8160
MEM 27.390625 1566492611.9257
MEM 27.390625 1566492612.0341
MEM 27.390625 1566492612.1423
MEM 27.390625 1566492612.2505
MEM 27.390625 1566492612.3586
MEM 27.390625 1566492612.4670
MEM 27.390625 1566492612.5754
MEM 27.390625 1566492612.6848
MEM 27.390625 1566492612.7919
MEM 27.390625 1566492612.9016
MEM 27.390625 1566492613.0110
MEM 27.390625 1566492613.1203
MEM 27.390625 1566492613.2297
MEM 27.390625 1566492613.3386
MEM 27.390625 1566492613.4479
MEM 27.390625 1566492613.5567
MEM 27.390625 1566492613.6665
MEM 27.390625 1566492613.7764
MEM 27.390625 1566492613.8865
MEM 27.390625 1566492613.9963
MEM 27.390625 1566492614.1057
MEM 27.390625 1566492614.2161
MEM 27.390625 1566492614.3250
MEM 27.390625 1566492614.4335
MEM 27.390625 1566492614.5420
MEM 27.390625 1566492614.6508
MEM 27.390625 1566492614.7597
MEM 27.390625 1566492614.8686
MEM 27.390625 1566492614.9777
MEM 27.390625 1566492615.0888
MEM 27.390625 1566492615.1978
MEM 27.390625 1566492615.3072
MEM 27.390625 1566492615.4159
MEM 27.390625 1566492615.5246
MEM 27.390625 1566492615.6342
MEM 27.390625 1566492615.7435
MEM 27.390625 1566492615.8531
MEM 27.390625 1566492615.9624
MEM 27.390625 1566492616.0717
MEM 27.390625 1566492616.1819
MEM 27.390625 1566492616.2921
MEM 27.390625 1566492616.4009
MEM 27.390625 1566492616.5096
MEM 27.390625 1566492616.6196
MEM 27.390625 1566492616.7293
MEM 27.390625 1566492616.8388
MEM 27.390625 1566492616.9479
MEM 27.390625 1566492617.0571
MEM 27.390625 1566492617.1663
MEM 27.390625 1566492617.2756
MEM 27.390625 1566492617.3847
MEM 27.390625 1566492617.4940
MEM 27.390625 1566492617.6029
MEM 27.390625 1566492617.7124
MEM 27.390625 1566492617.8220
MEM 27.390625 1566492617.9317
MEM 27.390625 1566492618.0407
MEM 27.390625 1566492618.1502
MEM 27.390625 1566492618.2600
MEM 27.390625 1566492618.3695
MEM 27.390625 1566492618.4789
MEM 27.390625 1566492618.5886
MEM 27.390625 1566492618.6978
MEM 27.390625 1566492618.8081
MEM 27.390625 1566492618.9169
MEM 27.390625 1566492619.0258
MEM 27.390625 1566492619.1346
MEM 27.390625 1566492619.2437
MEM 27.390625 1566492619.3535
MEM 27.390625 1566492619.4606
MEM 27.390625 1566492619.5703
MEM 27.390625 1566492619.6798
MEM 27.390625 1566492619.7895
MEM 27.390625 1566492619.8991
MEM 27.390625 1566492620.0086
MEM 27.390625 1566492620.1179
MEM 27.390625 1566492620.2278
MEM 27.390625 1566492620.3370
MEM 27.390625 1566492620.4462
MEM 27.390625 1566492620.5554
MEM 27.390625 1566492620.6656
MEM 27.390625 1566492620.7757
MEM 27.390625 1566492620.8860
MEM 27.390625 1566492620.9948
MEM 27.390625 1566492621.1039
MEM 27.390625 1566492621.2128
MEM 27.390625 1566492621.3216
MEM 27.390625 1566492621.4307
MEM 27.390625 1566492621.5396
MEM 27.390625 1566492621.6487
MEM 27.390625 1566492621.7579
MEM 27.390625 1566492621.8674
MEM 27.390625 1566492621.9766
MEM 27.390625 1566492622.0862
MEM 27.390625 1566492622.1958
MEM 27.390625 1566492622.3057
MEM 27.390625 1566492622.4147
MEM 27.390625 1566492622.5237
MEM 27.390625 1566492622.6337
MEM 27.390625 1566492622.7430
MEM 27.390625 1566492622.8531
MEM 27.390625 1566492622.9622
MEM 27.390625 1566492623.0716
MEM 27.390625 1566492623.1810
MEM 27.390625 1566492623.2897
MEM 27.390625 1566492623.3985
MEM 27.390625 1566492623.5082
MEM 27.390625 1566492623.6175
MEM 27.390625 1566492623.7267
MEM 27.390625 1566492623.8371
MEM 27.390625 1566492623.9460
MEM 27.390625 1566492624.0551
MEM 27.390625 1566492624.1646
MEM 27.390625 1566492624.2742
MEM 27.390625 1566492624.3837
MEM 27.390625 1566492624.4929
MEM 27.390625 1566492624.6027
MEM 27.390625 1566492624.7126
MEM 27.390625 1566492624.8226
MEM 27.390625 1566492624.9327
MEM 27.390625 1566492625.0416
MEM 27.390625 1566492625.1512
MEM 27.390625 1566492625.2618
MEM 27.390625 1566492625.3706
MEM 27.390625 1566492625.4792
MEM 27.390625 1566492625.5882
MEM 27.390625 1566492625.6973
