CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/twitterPhoto/twitterPhoto.py
MEM 27.289062 1566507733.3927
MEM 27.289062 1566507733.5023
MEM 27.289062 1566507733.6121
MEM 27.289062 1566507733.7219
MEM 27.289062 1566507733.8318
MEM 27.289062 1566507733.9418
MEM 27.289062 1566507734.0507
MEM 27.289062 1566507734.1599
MEM 27.289062 1566507734.2690
MEM 27.289062 1566507734.3778
MEM 27.289062 1566507734.4866
MEM 27.289062 1566507734.5955
MEM 27.289062 1566507734.7044
MEM 27.289062 1566507734.8135
MEM 27.289062 1566507734.9227
MEM 27.289062 1566507735.0314
MEM 27.289062 1566507735.1402
MEM 27.289062 1566507735.2488
MEM 27.289062 1566507735.3572
MEM 27.289062 1566507735.4667
MEM 27.289062 1566507735.5758
MEM 27.289062 1566507735.6854
MEM 27.289062 1566507735.7949
MEM 27.289062 1566507735.9047
MEM 27.289062 1566507736.0141
MEM 27.289062 1566507736.1228
MEM 27.289062 1566507736.2330
MEM 27.289062 1566507736.3433
MEM 27.289062 1566507736.4521
MEM 27.289062 1566507736.5616
MEM 27.289062 1566507736.6703
MEM 27.289062 1566507736.7790
MEM 27.289062 1566507736.8879
MEM 27.289062 1566507736.9964
MEM 27.289062 1566507737.1052
MEM 27.289062 1566507737.2139
MEM 27.289062 1566507737.3230
MEM 27.289062 1566507737.4324
MEM 27.289062 1566507737.5412
MEM 27.289062 1566507737.6506
MEM 27.289062 1566507737.7593
MEM 27.289062 1566507737.8687
MEM 27.289062 1566507737.9777
MEM 27.289062 1566507738.0871
MEM 27.289062 1566507738.1971
MEM 27.289062 1566507738.3067
MEM 27.289062 1566507738.4164
MEM 27.289062 1566507738.5253
MEM 27.289062 1566507738.6355
MEM 27.289062 1566507738.7443
MEM 27.289062 1566507738.8542
MEM 27.289062 1566507738.9639
MEM 27.289062 1566507739.0721
MEM 27.289062 1566507739.1806
MEM 27.289062 1566507739.2896
MEM 27.289062 1566507739.3988
MEM 27.289062 1566507739.5082
MEM 27.289062 1566507739.6176
MEM 27.289062 1566507739.7268
MEM 27.289062 1566507739.8361
MEM 27.289062 1566507739.9455
MEM 27.289062 1566507740.0542
MEM 27.289062 1566507740.1632
MEM 27.289062 1566507740.2724
MEM 27.289062 1566507740.3815
MEM 27.289062 1566507740.4914
MEM 27.289062 1566507740.6011
MEM 27.289062 1566507740.7099
MEM 27.289062 1566507740.8196
MEM 27.289062 1566507740.9295
MEM 27.289062 1566507741.0387
MEM 27.289062 1566507741.1474
MEM 27.289062 1566507741.2561
MEM 27.289062 1566507741.3649
MEM 27.289062 1566507741.4738
MEM 27.289062 1566507741.5828
MEM 27.289062 1566507741.6918
MEM 27.289062 1566507741.8010
MEM 27.289062 1566507741.9100
MEM 27.289062 1566507742.0188
MEM 27.289062 1566507742.1285
MEM 27.289062 1566507742.2377
MEM 27.289062 1566507742.3472
MEM 27.289062 1566507742.4567
MEM 27.289062 1566507742.5661
MEM 27.289062 1566507742.6759
MEM 27.289062 1566507742.7851
MEM 27.289062 1566507742.8950
MEM 27.289062 1566507743.0042
MEM 27.289062 1566507743.1127
MEM 27.289062 1566507743.2228
MEM 27.289062 1566507743.3321
MEM 27.289062 1566507743.4401
MEM 27.289062 1566507743.5482
MEM 27.289062 1566507743.6564
MEM 27.289062 1566507743.7647
MEM 27.289062 1566507743.8730
MEM 27.289062 1566507743.9811
MEM 27.289062 1566507744.0894
MEM 27.289062 1566507744.1979
MEM 27.289062 1566507744.3064
MEM 27.289062 1566507744.4149
MEM 27.289062 1566507744.5238
MEM 27.289062 1566507744.6321
MEM 27.289062 1566507744.7400
MEM 27.289062 1566507744.8486
MEM 27.289062 1566507744.9578
MEM 27.289062 1566507745.0661
MEM 27.289062 1566507745.1744
MEM 27.289062 1566507745.2827
MEM 27.289062 1566507745.3914
MEM 27.289062 1566507745.5009
MEM 27.289062 1566507745.6102
MEM 27.289062 1566507745.7200
MEM 27.289062 1566507745.8272
MEM 27.289062 1566507745.9369
MEM 27.289062 1566507746.0457
MEM 27.289062 1566507746.1540
MEM 27.289062 1566507746.2629
MEM 27.289062 1566507746.3717
MEM 27.289062 1566507746.4806
MEM 27.289062 1566507746.5895
MEM 27.289062 1566507746.6985
MEM 27.289062 1566507746.8076
MEM 27.289062 1566507746.9164
MEM 27.289062 1566507747.0257
MEM 27.289062 1566507747.1347
MEM 27.289062 1566507747.2441
MEM 27.289062 1566507747.3541
MEM 27.289062 1566507747.4637
MEM 27.289062 1566507747.5728
MEM 27.289062 1566507747.6826
MEM 27.289062 1566507747.7919
MEM 27.289062 1566507747.9018
MEM 27.289062 1566507748.0111
MEM 27.289062 1566507748.1199
MEM 27.289062 1566507748.2299
MEM 27.289062 1566507748.3386
MEM 27.289062 1566507748.4474
MEM 27.289062 1566507748.5562
MEM 27.289062 1566507748.6652
MEM 27.289062 1566507748.7741
MEM 27.289062 1566507748.8832
MEM 27.289062 1566507748.9920
MEM 27.289062 1566507749.1006
MEM 27.289062 1566507749.2097
MEM 27.289062 1566507749.3187
MEM 27.289062 1566507749.4282
MEM 27.289062 1566507749.5370
MEM 27.289062 1566507749.6466
MEM 27.289062 1566507749.7553
MEM 27.289062 1566507749.8647
MEM 27.289062 1566507749.9747
MEM 27.289062 1566507750.0838
MEM 27.289062 1566507750.1933
MEM 27.289062 1566507750.3027
MEM 27.289062 1566507750.4122
MEM 27.289062 1566507750.5205
MEM 27.289062 1566507750.6291
MEM 27.289062 1566507750.7379
MEM 27.289062 1566507750.8468
MEM 27.289062 1566507750.9557
MEM 27.289062 1566507751.0644
MEM 27.289062 1566507751.1735
MEM 27.289062 1566507751.2820
MEM 27.289062 1566507751.3911
MEM 27.289062 1566507751.5007
MEM 27.289062 1566507751.6100
MEM 27.289062 1566507751.7194
MEM 27.289062 1566507751.8288
MEM 27.289062 1566507751.9385
MEM 27.289062 1566507752.0475
MEM 27.289062 1566507752.1563
MEM 27.289062 1566507752.2649
MEM 27.289062 1566507752.3740
MEM 27.289062 1566507752.4819
MEM 27.289062 1566507752.5912
MEM 27.289062 1566507752.7017
MEM 27.289062 1566507752.8111
MEM 27.289062 1566507752.9215
MEM 27.289062 1566507753.0306
MEM 27.289062 1566507753.1392
MEM 27.289062 1566507753.2485
MEM 27.289062 1566507753.3578
MEM 27.289062 1566507753.4672
MEM 27.289062 1566507753.5767
MEM 27.289062 1566507753.6862
MEM 27.289062 1566507753.7958
MEM 27.289062 1566507753.9054
MEM 27.289062 1566507754.0143
MEM 27.289062 1566507754.1240
MEM 27.289062 1566507754.2338
MEM 27.289062 1566507754.3436
MEM 27.289062 1566507754.4536
MEM 27.289062 1566507754.5630
MEM 27.289062 1566507754.6731
MEM 27.289062 1566507754.7822
MEM 27.289062 1566507754.8923
MEM 27.289062 1566507755.0008
MEM 27.289062 1566507755.1096
MEM 27.289062 1566507755.2186
MEM 27.289062 1566507755.3275
MEM 27.289062 1566507755.4366
MEM 27.289062 1566507755.5455
MEM 27.289062 1566507755.6556
MEM 27.289062 1566507755.7644
MEM 27.289062 1566507755.8738
MEM 27.289062 1566507755.9827
MEM 27.289062 1566507756.0919
MEM 27.289062 1566507756.2014
MEM 27.289062 1566507756.3107
MEM 27.289062 1566507756.4195
MEM 27.289062 1566507756.5282
MEM 27.289062 1566507756.6376
MEM 27.289062 1566507756.7474
MEM 27.289062 1566507756.8564
MEM 27.289062 1566507756.9658
MEM 27.289062 1566507757.0744
MEM 27.289062 1566507757.1834
MEM 27.289062 1566507757.2922
MEM 27.289062 1566507757.4011
MEM 27.289062 1566507757.5097
MEM 27.289062 1566507757.6185
MEM 27.289062 1566507757.7273
MEM 27.289062 1566507757.8362
MEM 27.289062 1566507757.9451
MEM 27.289062 1566507758.0541
MEM 27.289062 1566507758.1627
MEM 27.289062 1566507758.2713
MEM 27.289062 1566507758.3799
MEM 27.289062 1566507758.4888
MEM 27.289062 1566507758.5982
MEM 27.289062 1566507758.7077
MEM 27.289062 1566507758.8171
MEM 27.289062 1566507758.9268
MEM 27.289062 1566507759.0360
MEM 27.289062 1566507759.1422
MEM 27.289062 1566507759.2522
MEM 27.289062 1566507759.3625
MEM 27.289062 1566507759.4725
MEM 27.289062 1566507759.5819
MEM 27.289062 1566507759.6919
MEM 27.289062 1566507759.8011
MEM 27.289062 1566507759.9099
MEM 27.289062 1566507760.0188
MEM 27.289062 1566507760.1275
MEM 27.289062 1566507760.2367
MEM 27.289062 1566507760.3458
MEM 27.289062 1566507760.4551
MEM 27.289062 1566507760.5643
MEM 27.289062 1566507760.6738
MEM 27.289062 1566507760.7827
MEM 27.289062 1566507760.8920
MEM 27.289062 1566507761.0007
MEM 27.289062 1566507761.1094
MEM 27.289062 1566507761.2189
MEM 27.289062 1566507761.3284
MEM 27.289062 1566507761.4376
MEM 27.289062 1566507761.5466
MEM 27.289062 1566507761.6563
MEM 27.289062 1566507761.7663
MEM 27.289062 1566507761.8764
MEM 27.289062 1566507761.9851
MEM 27.289062 1566507762.0938
MEM 27.289062 1566507762.2026
MEM 27.289062 1566507762.3114
MEM 27.289062 1566507762.4201
MEM 27.289062 1566507762.5292
MEM 27.289062 1566507762.6383
MEM 27.289062 1566507762.7474
MEM 27.289062 1566507762.8566
MEM 27.289062 1566507762.9658
MEM 27.289062 1566507763.0747
MEM 27.289062 1566507763.1834
MEM 27.289062 1566507763.2917
MEM 27.289062 1566507763.4007
MEM 27.289062 1566507763.5095
MEM 27.289062 1566507763.6190
MEM 27.289062 1566507763.7287
MEM 27.289062 1566507763.8384
MEM 27.289062 1566507763.9484
MEM 27.289062 1566507764.0576
MEM 27.289062 1566507764.1672
MEM 27.289062 1566507764.2773
MEM 27.289062 1566507764.3861
MEM 27.289062 1566507764.4951
MEM 27.289062 1566507764.6040
MEM 27.289062 1566507764.7129
MEM 27.289062 1566507764.8219
MEM 27.289062 1566507764.9306
MEM 27.289062 1566507765.0394
MEM 27.289062 1566507765.1485
MEM 27.289062 1566507765.2577
MEM 27.289062 1566507765.3672
MEM 27.289062 1566507765.4765
MEM 27.289062 1566507765.5861
MEM 27.289062 1566507765.6959
MEM 27.289062 1566507765.8025
MEM 27.289062 1566507765.9125
MEM 27.289062 1566507766.0214
MEM 27.546875 1566507766.1351
MEM 27.546875 1566507766.2438
MEM 27.546875 1566507766.3533
MEM 27.546875 1566507766.4619
MEM 27.546875 1566507766.5704
MEM 27.546875 1566507766.6792
MEM 27.562500 1566507766.7880
MEM 27.562500 1566507766.8972
MEM 27.562500 1566507767.0061
MEM 27.562500 1566507767.1151
MEM 27.562500 1566507767.2242
MEM 27.562500 1566507767.3333
MEM 27.562500 1566507767.4429
MEM 27.562500 1566507767.5516
MEM 27.562500 1566507767.6611
MEM 27.562500 1566507767.7704
MEM 27.562500 1566507767.8800
MEM 27.562500 1566507767.9885
MEM 27.562500 1566507768.0974
MEM 27.562500 1566507768.2064
MEM 27.562500 1566507768.3154
MEM 27.562500 1566507768.4247
MEM 27.562500 1566507768.5333
MEM 27.562500 1566507768.6433
MEM 27.562500 1566507768.7533
MEM 27.562500 1566507768.8620
MEM 27.562500 1566507768.9707
MEM 27.562500 1566507769.0796
MEM 27.562500 1566507769.1883
MEM 27.562500 1566507769.2972
MEM 27.562500 1566507769.4062
MEM 27.562500 1566507769.5154
MEM 27.562500 1566507769.6246
MEM 27.562500 1566507769.7338
MEM 27.562500 1566507769.8432
MEM 27.562500 1566507769.9524
MEM 27.562500 1566507770.0621
MEM 27.562500 1566507770.1724
MEM 27.562500 1566507770.2822
MEM 27.562500 1566507770.3909
MEM 27.562500 1566507770.5000
MEM 27.562500 1566507770.6097
MEM 27.562500 1566507770.7197
MEM 27.562500 1566507770.8288
MEM 27.562500 1566507770.9372
MEM 27.562500 1566507771.0458
MEM 27.562500 1566507771.1546
MEM 27.562500 1566507771.2636
MEM 27.562500 1566507771.3725
MEM 27.562500 1566507771.4809
MEM 27.562500 1566507771.5898
MEM 27.562500 1566507771.6989
MEM 27.562500 1566507771.8079
MEM 27.562500 1566507771.9171
MEM 27.562500 1566507772.0258
MEM 27.562500 1566507772.1344
MEM 27.562500 1566507772.2438
MEM 27.562500 1566507772.3537
MEM 27.562500 1566507772.4617
MEM 27.562500 1566507772.5716
MEM 27.562500 1566507772.6815
MEM 27.562500 1566507772.7901
MEM 27.562500 1566507772.9002
MEM 27.562500 1566507773.0092
MEM 27.562500 1566507773.1184
MEM 27.562500 1566507773.2276
MEM 27.562500 1566507773.3363
MEM 27.562500 1566507773.4450
MEM 27.562500 1566507773.5538
MEM 27.562500 1566507773.6627
MEM 27.562500 1566507773.7716
MEM 27.562500 1566507773.8805
MEM 27.562500 1566507773.9893
MEM 27.562500 1566507774.0982
MEM 27.562500 1566507774.2067
MEM 27.562500 1566507774.3158
MEM 27.562500 1566507774.4253
MEM 27.562500 1566507774.5343
MEM 27.562500 1566507774.6441
MEM 27.562500 1566507774.7537
MEM 27.562500 1566507774.8634
MEM 27.562500 1566507774.9721
MEM 27.562500 1566507775.0813
MEM 27.562500 1566507775.1903
MEM 27.562500 1566507775.2991
MEM 27.562500 1566507775.4081
MEM 27.562500 1566507775.5169
MEM 27.562500 1566507775.6259
MEM 27.562500 1566507775.7346
MEM 27.562500 1566507775.8433
MEM 27.562500 1566507775.9522
MEM 27.562500 1566507776.0611
MEM 27.562500 1566507776.1703
MEM 27.562500 1566507776.2795
MEM 27.562500 1566507776.3882
MEM 27.562500 1566507776.4977
MEM 27.562500 1566507776.6078
MEM 27.562500 1566507776.7176
MEM 27.562500 1566507776.8270
MEM 27.562500 1566507776.9361
MEM 27.562500 1566507777.0450
MEM 27.562500 1566507777.1545
MEM 27.562500 1566507777.2641
MEM 27.562500 1566507777.3738
MEM 27.562500 1566507777.4837
MEM 27.562500 1566507777.5935
MEM 27.562500 1566507777.7034
MEM 27.562500 1566507777.8124
MEM 27.562500 1566507777.9221
MEM 27.562500 1566507778.0307
MEM 27.562500 1566507778.1395
MEM 27.562500 1566507778.2483
MEM 27.562500 1566507778.3573
MEM 27.562500 1566507778.4662
MEM 27.562500 1566507778.5752
MEM 27.562500 1566507778.6842
MEM 27.562500 1566507778.7935
MEM 27.562500 1566507778.9028
MEM 27.562500 1566507779.0110
MEM 27.562500 1566507779.1207
MEM 27.562500 1566507779.2294
MEM 27.562500 1566507779.3383
MEM 27.562500 1566507779.4480
MEM 27.562500 1566507779.5568
MEM 27.562500 1566507779.6667
MEM 27.562500 1566507779.7767
MEM 27.562500 1566507779.8866
MEM 27.562500 1566507779.9953
MEM 27.562500 1566507780.1042
MEM 27.562500 1566507780.2125
MEM 27.562500 1566507780.3209
MEM 27.562500 1566507780.4297
MEM 27.562500 1566507780.5384
MEM 27.562500 1566507780.6473
MEM 27.562500 1566507780.7562
MEM 27.562500 1566507780.8653
MEM 27.562500 1566507780.9743
MEM 27.562500 1566507781.0835
MEM 27.562500 1566507781.1928
MEM 27.562500 1566507781.3024
MEM 27.562500 1566507781.4114
MEM 27.562500 1566507781.5204
MEM 27.562500 1566507781.6299
MEM 27.562500 1566507781.7396
MEM 27.562500 1566507781.8487
MEM 27.562500 1566507781.9586
MEM 27.562500 1566507782.0684
MEM 27.562500 1566507782.1781
MEM 27.562500 1566507782.2881
MEM 27.562500 1566507782.3969
MEM 27.562500 1566507782.5062
MEM 27.562500 1566507782.6149
MEM 27.562500 1566507782.7237
MEM 27.562500 1566507782.8325
MEM 27.562500 1566507782.9415
MEM 27.562500 1566507783.0503
MEM 27.562500 1566507783.1594
MEM 27.562500 1566507783.2693
MEM 27.562500 1566507783.3786
MEM 27.562500 1566507783.4888
MEM 27.562500 1566507783.5977
MEM 27.562500 1566507783.7073
MEM 27.562500 1566507783.8160
MEM 27.562500 1566507783.9254
MEM 27.562500 1566507784.0343
MEM 27.562500 1566507784.1433
MEM 27.562500 1566507784.2526
MEM 27.562500 1566507784.3615
MEM 27.562500 1566507784.4713
MEM 27.562500 1566507784.5805
MEM 27.562500 1566507784.6904
MEM 27.562500 1566507784.8003
MEM 27.562500 1566507784.9099
MEM 27.562500 1566507785.0186
MEM 27.562500 1566507785.1272
MEM 27.562500 1566507785.2362
MEM 27.562500 1566507785.3451
MEM 27.562500 1566507785.4540
MEM 27.562500 1566507785.5629
MEM 27.562500 1566507785.6720
MEM 27.562500 1566507785.7799
MEM 27.562500 1566507785.8888
MEM 27.562500 1566507785.9973
MEM 27.562500 1566507786.1069
MEM 27.562500 1566507786.2158
MEM 27.562500 1566507786.3246
MEM 27.562500 1566507786.4340
MEM 27.562500 1566507786.5430
MEM 27.562500 1566507786.6527
MEM 27.562500 1566507786.7625
MEM 27.562500 1566507786.8721
MEM 27.562500 1566507786.9819
MEM 27.562500 1566507787.0910
MEM 27.562500 1566507787.2005
MEM 27.562500 1566507787.3105
MEM 27.562500 1566507787.4196
MEM 27.562500 1566507787.5284
MEM 27.562500 1566507787.6372
MEM 27.562500 1566507787.7460
MEM 27.562500 1566507787.8550
MEM 27.562500 1566507787.9640
MEM 27.562500 1566507788.0731
MEM 27.562500 1566507788.1824
MEM 27.562500 1566507788.2917
MEM 27.562500 1566507788.4005
MEM 27.562500 1566507788.5095
MEM 27.562500 1566507788.6190
MEM 27.562500 1566507788.7284
MEM 27.562500 1566507788.8371
MEM 27.562500 1566507788.9458
MEM 27.562500 1566507789.0551
MEM 27.562500 1566507789.1644
MEM 27.562500 1566507789.2740
MEM 27.562500 1566507789.3836
MEM 27.562500 1566507789.4937
MEM 27.562500 1566507789.6035
MEM 27.562500 1566507789.7136
MEM 27.562500 1566507789.8223
MEM 27.562500 1566507789.9316
MEM 27.562500 1566507790.0404
MEM 27.562500 1566507790.1495
MEM 27.562500 1566507790.2585
MEM 27.562500 1566507790.3676
MEM 27.562500 1566507790.4765
MEM 27.562500 1566507790.5857
MEM 27.562500 1566507790.6950
MEM 27.562500 1566507790.8044
MEM 27.562500 1566507790.9134
MEM 27.562500 1566507791.0224
MEM 27.562500 1566507791.1310
MEM 27.562500 1566507791.2400
MEM 27.562500 1566507791.3490
MEM 27.562500 1566507791.4587
MEM 27.562500 1566507791.5677
MEM 27.562500 1566507791.6768
MEM 27.562500 1566507791.7868
MEM 27.562500 1566507791.8964
MEM 27.562500 1566507792.0049
MEM 27.562500 1566507792.1137
MEM 27.562500 1566507792.2228
MEM 27.562500 1566507792.3317
MEM 27.562500 1566507792.4405
MEM 27.562500 1566507792.5476
MEM 27.562500 1566507792.6554
MEM 27.562500 1566507792.7646
MEM 27.562500 1566507792.8740
MEM 27.562500 1566507792.9834
MEM 27.562500 1566507793.0928
MEM 27.562500 1566507793.2022
MEM 27.562500 1566507793.3116
MEM 27.562500 1566507793.4205
MEM 27.562500 1566507793.5293
MEM 27.562500 1566507793.6393
MEM 27.562500 1566507793.7483
MEM 27.562500 1566507793.8574
MEM 27.562500 1566507793.9670
MEM 27.562500 1566507794.0761
MEM 27.562500 1566507794.1854
MEM 27.562500 1566507794.2940
MEM 27.562500 1566507794.4025
MEM 27.562500 1566507794.5111
MEM 27.562500 1566507794.6210
MEM 27.562500 1566507794.7299
MEM 27.562500 1566507794.8389
MEM 27.562500 1566507794.9473
MEM 27.562500 1566507795.0563
MEM 27.562500 1566507795.1651
MEM 27.562500 1566507795.2743
MEM 27.562500 1566507795.3836
MEM 27.562500 1566507795.4931
MEM 27.562500 1566507795.6026
MEM 27.562500 1566507795.7117
MEM 27.562500 1566507795.8213
MEM 27.562500 1566507795.9305
MEM 27.562500 1566507796.0395
MEM 27.562500 1566507796.1484
MEM 27.562500 1566507796.2571
MEM 27.562500 1566507796.3662
MEM 27.562500 1566507796.4760
MEM 27.562500 1566507796.5846
MEM 27.562500 1566507796.6929
MEM 27.562500 1566507796.8017
MEM 27.562500 1566507796.9107
MEM 27.562500 1566507797.0195
MEM 27.562500 1566507797.1282
MEM 27.562500 1566507797.2369
MEM 27.562500 1566507797.3456
MEM 27.562500 1566507797.4550
MEM 27.562500 1566507797.5642
MEM 27.562500 1566507797.6736
MEM 27.562500 1566507797.7831
MEM 27.562500 1566507797.8918
MEM 27.562500 1566507798.0011
MEM 27.562500 1566507798.1107
MEM 27.562500 1566507798.2204
MEM 27.562500 1566507798.3302
MEM 27.562500 1566507798.4394
MEM 27.562500 1566507798.5484
MEM 27.562500 1566507798.6584
MEM 27.562500 1566507798.7670
MEM 27.562500 1566507798.8757
MEM 27.562500 1566507798.9845
MEM 27.562500 1566507799.0947
MEM 27.562500 1566507799.2009
MEM 27.562500 1566507799.3095
MEM 27.562500 1566507799.4182
MEM 27.562500 1566507799.5270
MEM 27.562500 1566507799.6363
MEM 27.562500 1566507799.7456
MEM 27.562500 1566507799.8545
MEM 27.562500 1566507799.9638
MEM 27.562500 1566507800.0732
MEM 27.562500 1566507800.1827
MEM 27.562500 1566507800.2924
MEM 27.562500 1566507800.4009
MEM 27.562500 1566507800.5097
MEM 27.562500 1566507800.6196
MEM 27.562500 1566507800.7295
MEM 27.562500 1566507800.8381
MEM 27.562500 1566507800.9481
MEM 27.562500 1566507801.0566
MEM 27.562500 1566507801.1653
MEM 27.562500 1566507801.2740
MEM 27.562500 1566507801.3828
MEM 27.562500 1566507801.4917
MEM 27.562500 1566507801.6005
MEM 27.562500 1566507801.7094
MEM 27.562500 1566507801.8185
MEM 27.562500 1566507801.9276
MEM 27.562500 1566507802.0364
MEM 27.562500 1566507802.1449
MEM 27.562500 1566507802.2534
MEM 27.562500 1566507802.3621
MEM 27.562500 1566507802.4716
MEM 27.562500 1566507802.5811
MEM 27.562500 1566507802.6908
MEM 27.562500 1566507802.8006
MEM 27.562500 1566507802.9101
MEM 27.562500 1566507803.0187
MEM 27.562500 1566507803.1277
MEM 27.562500 1566507803.2367
MEM 27.562500 1566507803.3454
MEM 27.562500 1566507803.4540
MEM 27.562500 1566507803.5629
MEM 27.562500 1566507803.6717
MEM 27.562500 1566507803.7800
MEM 27.562500 1566507803.8890
MEM 27.562500 1566507803.9979
MEM 27.562500 1566507804.1066
MEM 27.562500 1566507804.2158
MEM 27.562500 1566507804.3252
MEM 27.562500 1566507804.4342
MEM 27.562500 1566507804.5430
MEM 27.562500 1566507804.6526
MEM 27.562500 1566507804.7621
MEM 27.562500 1566507804.8710
MEM 27.562500 1566507804.9806
MEM 27.562500 1566507805.0896
MEM 27.562500 1566507805.1989
MEM 27.562500 1566507805.3085
MEM 27.562500 1566507805.4172
MEM 27.562500 1566507805.5261
MEM 27.562500 1566507805.6347
MEM 27.562500 1566507805.7445
MEM 27.562500 1566507805.8508
MEM 27.562500 1566507805.9598
MEM 27.562500 1566507806.0689
MEM 27.562500 1566507806.1779
MEM 27.562500 1566507806.2871
MEM 27.562500 1566507806.3963
MEM 27.562500 1566507806.5055
MEM 27.562500 1566507806.6144
MEM 27.562500 1566507806.7238
MEM 27.562500 1566507806.8332
MEM 27.562500 1566507806.9428
MEM 27.562500 1566507807.0516
MEM 27.562500 1566507807.1606
MEM 27.562500 1566507807.2692
MEM 27.562500 1566507807.3782
MEM 27.562500 1566507807.4881
MEM 27.562500 1566507807.5974
