CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566324760.3165
MEM 19.523438 1566324760.4261
MEM 19.523438 1566324760.5349
MEM 19.523438 1566324760.6448
MEM 19.523438 1566324760.7549
MEM 19.523438 1566324760.864
MEM 19.523438 1566324760.9737
MEM 19.523438 1566324761.082
MEM 19.523438 1566324761.1907
MEM 19.523438 1566324761.2998
MEM 19.523438 1566324761.4087
MEM 19.523438 1566324761.5177
MEM 19.523438 1566324761.6266
MEM 19.523438 1566324761.7358
MEM 19.523438 1566324761.8446
MEM 19.523438 1566324761.9539
MEM 19.523438 1566324762.0632
MEM 19.523438 1566324762.1729
MEM 19.523438 1566324762.2825
MEM 19.523438 1566324762.3916
MEM 19.523438 1566324762.5005
MEM 19.523438 1566324762.6103
MEM 19.523438 1566324762.7201
MEM 19.523438 1566324762.8301
MEM 19.523438 1566324762.9401
MEM 19.523438 1566324763.0491
MEM 19.523438 1566324763.1581
MEM 19.523438 1566324763.2682
MEM 19.523438 1566324763.3767
MEM 19.523438 1566324763.4855
MEM 19.523438 1566324763.5943
MEM 19.523438 1566324763.7033
MEM 19.523438 1566324763.8129
MEM 19.523438 1566324763.9222
MEM 19.523438 1566324764.0312
MEM 19.523438 1566324764.14
MEM 19.523438 1566324764.2493
MEM 19.523438 1566324764.3587
MEM 19.523438 1566324764.4676
MEM 19.523438 1566324764.5769
MEM 19.523438 1566324764.6864
MEM 19.523438 1566324764.796
MEM 19.523438 1566324764.9057
MEM 19.523438 1566324765.0144
MEM 19.523438 1566324765.1233
MEM 19.523438 1566324765.2334
MEM 19.523438 1566324765.3426
MEM 19.523438 1566324765.4526
MEM 19.523438 1566324765.5617
MEM 19.523438 1566324765.6704
MEM 19.523438 1566324765.7791
MEM 19.523438 1566324765.8878
MEM 19.523438 1566324765.9966
MEM 19.523438 1566324766.1055
MEM 19.523438 1566324766.2147
MEM 19.523438 1566324766.3226
MEM 19.523438 1566324766.4304
MEM 19.523438 1566324766.5394
MEM 19.523438 1566324766.6489
MEM 19.523438 1566324766.7584
MEM 19.523438 1566324766.8676
MEM 19.523438 1566324766.977
MEM 19.523438 1566324767.0861
MEM 19.523438 1566324767.1957
MEM 19.523438 1566324767.3054
MEM 19.523438 1566324767.4148
MEM 19.523438 1566324767.5237
MEM 19.523438 1566324767.6339
MEM 19.523438 1566324767.7441
MEM 19.523438 1566324767.8523
MEM 19.523438 1566324767.9621
MEM 19.523438 1566324768.0708
MEM 19.523438 1566324768.1796
MEM 19.523438 1566324768.2885
MEM 19.523438 1566324768.3974
MEM 19.523438 1566324768.5061
MEM 19.523438 1566324768.6147
MEM 19.523438 1566324768.7239
MEM 19.523438 1566324768.8331
MEM 19.523438 1566324768.9425
MEM 19.523438 1566324769.0517
MEM 19.523438 1566324769.1612
MEM 19.523438 1566324769.2708
MEM 19.523438 1566324769.3796
MEM 19.523438 1566324769.4885
MEM 19.523438 1566324769.5984
MEM 19.523438 1566324769.7083
MEM 19.523438 1566324769.8179
MEM 19.523438 1566324769.9278
MEM 19.523438 1566324770.037
MEM 19.523438 1566324770.1472
MEM 19.523438 1566324770.2572
MEM 19.523438 1566324770.3659
MEM 19.523438 1566324770.4753
MEM 19.523438 1566324770.5842
MEM 19.523438 1566324770.6932
MEM 19.523438 1566324770.8036
MEM 19.523438 1566324770.9128
MEM 19.523438 1566324771.022
MEM 19.523438 1566324771.1308
MEM 19.523438 1566324771.2399
MEM 19.523438 1566324771.3488
MEM 19.523438 1566324771.4583
MEM 19.523438 1566324771.5674
MEM 19.523438 1566324771.676
MEM 19.523438 1566324771.7857
MEM 19.523438 1566324771.8945
MEM 19.523438 1566324772.0045
MEM 19.523438 1566324772.1135
MEM 19.523438 1566324772.2235
MEM 19.523438 1566324772.3321
MEM 19.523438 1566324772.4416
MEM 19.523438 1566324772.5503
MEM 19.523438 1566324772.6591
MEM 19.523438 1566324772.768
MEM 19.523438 1566324772.8769
MEM 19.523438 1566324772.9854
MEM 19.523438 1566324773.0918
MEM 19.523438 1566324773.1995
MEM 19.523438 1566324773.3085
MEM 19.523438 1566324773.4178
MEM 19.523438 1566324773.5267
MEM 19.523438 1566324773.6362
MEM 19.523438 1566324773.7456
MEM 19.523438 1566324773.8544
MEM 19.523438 1566324773.964
MEM 19.523438 1566324774.0737
MEM 19.523438 1566324774.1835
MEM 19.523438 1566324774.2934
MEM 19.523438 1566324774.4027
MEM 19.523438 1566324774.5122
MEM 19.523438 1566324774.6213
MEM 19.523438 1566324774.7314
MEM 19.523438 1566324774.8401
MEM 19.523438 1566324774.949
MEM 19.523438 1566324775.0579
MEM 19.523438 1566324775.1668
MEM 19.523438 1566324775.2758
MEM 19.523438 1566324775.3845
MEM 19.523438 1566324775.4932
MEM 19.523438 1566324775.6024
MEM 19.523438 1566324775.7117
MEM 19.523438 1566324775.8212
MEM 19.523438 1566324775.9307
MEM 19.523438 1566324776.0396
MEM 19.523438 1566324776.1485
MEM 19.523438 1566324776.2578
MEM 19.523438 1566324776.367
MEM 19.523438 1566324776.4758
MEM 19.523438 1566324776.5852
MEM 19.523438 1566324776.6953
MEM 19.523438 1566324776.8054
MEM 19.523438 1566324776.915
MEM 19.523438 1566324777.0238
MEM 19.523438 1566324777.1335
MEM 19.523438 1566324777.2425
MEM 19.523438 1566324777.3516
MEM 19.523438 1566324777.4606
MEM 19.523438 1566324777.5699
MEM 19.523438 1566324777.6791
MEM 19.523438 1566324777.7884
MEM 19.523438 1566324777.8976
MEM 19.523438 1566324778.0062
MEM 19.523438 1566324778.1147
MEM 19.523438 1566324778.2241
MEM 19.523438 1566324778.334
MEM 19.523438 1566324778.4436
MEM 19.523438 1566324778.5529
MEM 19.523438 1566324778.6623
MEM 19.523438 1566324778.7723
MEM 19.523438 1566324778.8813
MEM 19.523438 1566324778.9914
MEM 19.523438 1566324779.1012
MEM 19.523438 1566324779.2099
MEM 19.523438 1566324779.3187
MEM 19.523438 1566324779.4275
MEM 19.523438 1566324779.5363
MEM 19.523438 1566324779.6518
MEM 19.523438 1566324779.7584
MEM 19.523438 1566324779.8671
MEM 19.523438 1566324779.9763
MEM 19.523438 1566324780.086
MEM 19.523438 1566324780.1956
MEM 19.523438 1566324780.3051
MEM 19.523438 1566324780.4142
MEM 19.523438 1566324780.5232
MEM 19.523438 1566324780.6319
MEM 19.523438 1566324780.7418
MEM 19.523438 1566324780.8517
MEM 19.523438 1566324780.9611
MEM 19.523438 1566324781.0706
MEM 19.523438 1566324781.1794
MEM 19.523438 1566324781.2897
MEM 19.523438 1566324781.3984
MEM 19.523438 1566324781.5074
MEM 19.523438 1566324781.6165
MEM 19.523438 1566324781.7256
MEM 19.523438 1566324781.8347
MEM 19.523438 1566324781.9435
MEM 19.523438 1566324782.0525
MEM 19.523438 1566324782.1618
MEM 19.523438 1566324782.2707
MEM 19.523438 1566324782.38
MEM 19.523438 1566324782.489
MEM 19.523438 1566324782.5987
MEM 19.523438 1566324782.7083
MEM 19.523438 1566324782.8183
MEM 19.523438 1566324782.9278
MEM 19.523438 1566324783.0364
MEM 19.523438 1566324783.1453
MEM 19.523438 1566324783.2546
MEM 19.523438 1566324783.3631
MEM 19.523438 1566324783.473
MEM 19.523438 1566324783.5818
MEM 19.523438 1566324783.6907
MEM 19.523438 1566324783.8005
MEM 19.523438 1566324783.9096
MEM 19.523438 1566324784.0187
MEM 19.523438 1566324784.1277
MEM 19.523438 1566324784.2368
MEM 19.523438 1566324784.3463
MEM 19.523438 1566324784.4553
MEM 19.523438 1566324784.5642
MEM 19.523438 1566324784.6728
MEM 19.523438 1566324784.7823
MEM 19.523438 1566324784.8914
MEM 19.523438 1566324785.0012
MEM 19.523438 1566324785.1102
MEM 19.523438 1566324785.219
MEM 19.523438 1566324785.3291
MEM 19.523438 1566324785.4384
MEM 19.523438 1566324785.5474
MEM 19.523438 1566324785.6575
MEM 19.523438 1566324785.7661
MEM 19.523438 1566324785.8749
MEM 19.523438 1566324785.9839
MEM 19.523438 1566324786.0931
MEM 19.523438 1566324786.2018
MEM 19.523438 1566324786.311
MEM 19.523438 1566324786.4173
MEM 19.523438 1566324786.5264
MEM 19.523438 1566324786.6358
MEM 19.523438 1566324786.7453
MEM 19.523438 1566324786.8551
MEM 19.523438 1566324786.9645
MEM 19.523438 1566324787.0735
MEM 19.523438 1566324787.183
MEM 19.523438 1566324787.2929
MEM 19.523438 1566324787.4016
MEM 19.523438 1566324787.5114
MEM 19.523438 1566324787.6213
MEM 19.523438 1566324787.7315
MEM 19.523438 1566324787.8417
MEM 19.523438 1566324787.9505
MEM 19.523438 1566324788.0594
MEM 19.523438 1566324788.1683
MEM 19.523438 1566324788.2772
MEM 19.523438 1566324788.3862
MEM 19.523438 1566324788.4953
MEM 19.523438 1566324788.6044
MEM 19.523438 1566324788.7135
MEM 19.523438 1566324788.8229
MEM 19.523438 1566324788.9324
MEM 19.523438 1566324789.0412
MEM 19.523438 1566324789.15
MEM 19.523438 1566324789.2591
MEM 19.523438 1566324789.3679
MEM 19.523438 1566324789.477
MEM 19.523438 1566324789.5865
MEM 19.523438 1566324789.6965
MEM 19.523438 1566324789.8065
MEM 19.523438 1566324789.9159
MEM 19.523438 1566324790.0254
MEM 19.523438 1566324790.1342
MEM 19.523438 1566324790.2436
MEM 19.523438 1566324790.3529
MEM 19.523438 1566324790.4616
MEM 19.523438 1566324790.5706
MEM 19.523438 1566324790.6799
MEM 19.523438 1566324790.7894
MEM 19.523438 1566324790.8984
MEM 19.523438 1566324791.0079
MEM 19.523438 1566324791.1169
MEM 19.523438 1566324791.2266
MEM 19.523438 1566324791.3363
MEM 19.523438 1566324791.4456
MEM 19.523438 1566324791.5547
MEM 19.523438 1566324791.6647
MEM 19.523438 1566324791.7749
MEM 19.523438 1566324791.8851
MEM 19.523438 1566324791.9954
MEM 19.523438 1566324792.1045
MEM 19.523438 1566324792.2131
MEM 19.523438 1566324792.3219
MEM 19.523438 1566324792.431
MEM 19.523438 1566324792.54
MEM 19.523438 1566324792.6492
MEM 19.523438 1566324792.7586
MEM 19.523438 1566324792.8679
MEM 19.523438 1566324792.977
MEM 19.523438 1566324793.0845
MEM 19.523438 1566324793.1946
MEM 19.523438 1566324793.3038
MEM 19.523438 1566324793.4127
MEM 19.523438 1566324793.5221
MEM 19.523438 1566324793.6319
MEM 19.523438 1566324793.7418
MEM 19.523438 1566324793.8518
MEM 19.523438 1566324793.9617
MEM 19.523438 1566324794.0714
MEM 19.523438 1566324794.1816
MEM 19.523438 1566324794.2903
MEM 19.523438 1566324794.399
MEM 19.523438 1566324794.5078
MEM 19.523438 1566324794.6169
MEM 19.523438 1566324794.7259
MEM 19.523438 1566324794.835
MEM 19.523438 1566324794.9442
MEM 19.523438 1566324795.053
MEM 19.523438 1566324795.1622
MEM 19.523438 1566324795.2708
MEM 19.523438 1566324795.3797
MEM 19.523438 1566324795.4886
MEM 19.523438 1566324795.5981
MEM 19.523438 1566324795.7076
MEM 19.523438 1566324795.8171
MEM 19.523438 1566324795.9263
MEM 19.523438 1566324796.0352
MEM 19.523438 1566324796.144
MEM 19.523438 1566324796.2538
MEM 19.523438 1566324796.3642
MEM 19.523438 1566324796.4737
MEM 19.523438 1566324796.5824
MEM 19.523438 1566324796.6912
MEM 19.523438 1566324796.8
MEM 19.523438 1566324796.909
MEM 19.523438 1566324797.0177
MEM 19.523438 1566324797.1262
MEM 19.523438 1566324797.2357
MEM 19.523438 1566324797.345
MEM 19.523438 1566324797.4543
MEM 19.523438 1566324797.5636
MEM 19.523438 1566324797.673
MEM 19.523438 1566324797.7825
MEM 19.523438 1566324797.8921
MEM 19.523438 1566324798.0018
MEM 19.523438 1566324798.1116
MEM 19.523438 1566324798.2215
MEM 19.523438 1566324798.3314
MEM 19.523438 1566324798.4405
MEM 19.523438 1566324798.5497
MEM 19.523438 1566324798.6605
MEM 19.523438 1566324798.7697
MEM 19.523438 1566324798.8785
MEM 19.523438 1566324798.9873
MEM 19.523438 1566324799.0961
MEM 19.523438 1566324799.2052
MEM 19.523438 1566324799.3146
MEM 19.523438 1566324799.4233
MEM 19.523438 1566324799.5324
MEM 19.523438 1566324799.6415
MEM 19.523438 1566324799.7494
MEM 19.523438 1566324799.8594
MEM 19.523438 1566324799.9692
MEM 19.523438 1566324800.0787
MEM 19.523438 1566324800.1881
MEM 19.523438 1566324800.2978
MEM 19.523438 1566324800.4069
MEM 19.523438 1566324800.5159
MEM 19.523438 1566324800.6258
MEM 19.523438 1566324800.7359
MEM 19.523438 1566324800.8451
MEM 19.523438 1566324800.9534
MEM 19.523438 1566324801.0621
MEM 19.523438 1566324801.1709
MEM 19.523438 1566324801.2799
MEM 19.523438 1566324801.3888
MEM 19.523438 1566324801.4974
MEM 19.523438 1566324801.6063
MEM 19.523438 1566324801.7148
MEM 19.523438 1566324801.8241
MEM 19.523438 1566324801.9324
MEM 19.523438 1566324802.0413
MEM 19.523438 1566324802.1509
MEM 19.523438 1566324802.2605
MEM 19.523438 1566324802.3703
MEM 19.523438 1566324802.48
MEM 19.523438 1566324802.5895
MEM 19.523438 1566324802.6995
MEM 19.523438 1566324802.808
MEM 19.523438 1566324802.9161
MEM 19.523438 1566324803.0257
MEM 19.523438 1566324803.1342
MEM 19.523438 1566324803.2428
MEM 19.523438 1566324803.3514
MEM 19.523438 1566324803.4602
MEM 19.523438 1566324803.569
MEM 19.523438 1566324803.6776
MEM 19.523438 1566324803.7866
MEM 19.523438 1566324803.8964
MEM 19.523438 1566324804.0056
MEM 19.523438 1566324804.1145
MEM 19.523438 1566324804.224
MEM 19.523438 1566324804.3336
MEM 19.523438 1566324804.4428
MEM 19.523438 1566324804.5519
MEM 19.523438 1566324804.6618
MEM 19.523438 1566324804.7716
MEM 19.523438 1566324804.8809
MEM 19.523438 1566324804.9897
MEM 19.523438 1566324805.0983
MEM 19.523438 1566324805.2073
MEM 19.523438 1566324805.317
MEM 19.523438 1566324805.4258
MEM 19.523438 1566324805.534
MEM 19.523438 1566324805.643
MEM 19.523438 1566324805.7521
MEM 19.523438 1566324805.8613
MEM 19.523438 1566324805.9702
MEM 19.523438 1566324806.0793
MEM 19.523438 1566324806.1884
MEM 19.523438 1566324806.2974
MEM 19.523438 1566324806.4045
MEM 19.523438 1566324806.514
MEM 19.523438 1566324806.6238
MEM 19.523438 1566324806.7336
MEM 19.523438 1566324806.8426
MEM 19.523438 1566324806.9522
MEM 19.523438 1566324807.0612
MEM 19.523438 1566324807.1706
MEM 19.523438 1566324807.2807
MEM 19.523438 1566324807.3894
MEM 19.523438 1566324807.498
MEM 19.523438 1566324807.6076
MEM 19.523438 1566324807.7175
MEM 19.523438 1566324807.8263
MEM 19.523438 1566324807.9347
MEM 19.523438 1566324808.0435
MEM 19.523438 1566324808.1525
MEM 19.523438 1566324808.2615
MEM 19.523438 1566324808.3706
MEM 19.523438 1566324808.4798
MEM 19.523438 1566324808.5891
MEM 19.523438 1566324808.6983
MEM 19.523438 1566324808.8077
MEM 19.523438 1566324808.9164
MEM 19.523438 1566324809.0253
MEM 19.523438 1566324809.1344
MEM 19.523438 1566324809.2441
MEM 19.523438 1566324809.354
MEM 19.523438 1566324809.4632
MEM 19.523438 1566324809.5725
MEM 19.523438 1566324809.6826
MEM 19.523438 1566324809.7939
MEM 19.523438 1566324809.9026
MEM 19.523438 1566324810.0115
MEM 19.523438 1566324810.1204
MEM 19.523438 1566324810.2294
MEM 19.523438 1566324810.3383
MEM 19.523438 1566324810.447
MEM 19.523438 1566324810.5569
MEM 19.523438 1566324810.666
MEM 19.523438 1566324810.7753
MEM 19.523438 1566324810.8841
MEM 19.523438 1566324810.9936
MEM 19.523438 1566324811.103
MEM 19.523438 1566324811.2126
MEM 19.523438 1566324811.3222
MEM 19.523438 1566324811.4307
MEM 19.523438 1566324811.5401
MEM 19.523438 1566324811.6502
MEM 19.523438 1566324811.7597
MEM 19.523438 1566324811.8701
MEM 19.523438 1566324811.9797
MEM 19.523438 1566324812.0889
MEM 19.523438 1566324812.1976
MEM 19.523438 1566324812.3062
MEM 19.523438 1566324812.4152
MEM 19.523438 1566324812.5242
MEM 19.523438 1566324812.6333
MEM 19.523438 1566324812.7424
MEM 19.523438 1566324812.8517
MEM 19.523438 1566324812.961
MEM 19.523438 1566324813.0688
MEM 19.523438 1566324813.1775
MEM 19.523438 1566324813.2868
MEM 19.523438 1566324813.3964
MEM 19.523438 1566324813.5054
MEM 19.523438 1566324813.6152
MEM 19.523438 1566324813.725
MEM 19.523438 1566324813.835
MEM 19.523438 1566324813.9438
MEM 19.523438 1566324814.0533
MEM 19.523438 1566324814.1635
MEM 19.523438 1566324814.2736
MEM 19.523438 1566324814.3826
MEM 19.523438 1566324814.4915
MEM 19.523438 1566324814.6005
MEM 19.523438 1566324814.7096
MEM 19.523438 1566324814.8184
MEM 19.523438 1566324814.9267
MEM 19.523438 1566324815.0355
MEM 19.523438 1566324815.1439
MEM 19.523438 1566324815.2531
MEM 19.523438 1566324815.3625
MEM 19.523438 1566324815.4716
MEM 19.523438 1566324815.5808
MEM 19.523438 1566324815.6905
MEM 19.523438 1566324815.8003
MEM 19.523438 1566324815.9102
MEM 19.523438 1566324816.0203
MEM 19.523438 1566324816.1295
MEM 19.523438 1566324816.2392
MEM 19.523438 1566324816.349
MEM 19.523438 1566324816.4578
MEM 19.523438 1566324816.5668
MEM 19.523438 1566324816.677
MEM 19.523438 1566324816.7857
MEM 19.523438 1566324816.8946
MEM 19.523438 1566324817.0034
MEM 19.523438 1566324817.1135
MEM 19.523438 1566324817.2232
MEM 19.523438 1566324817.3324
MEM 19.523438 1566324817.4416
MEM 19.523438 1566324817.5507
MEM 19.523438 1566324817.6601
MEM 19.523438 1566324817.7696
MEM 19.523438 1566324817.8791
MEM 19.523438 1566324817.9886
MEM 19.523438 1566324818.098
MEM 19.523438 1566324818.2077
MEM 19.523438 1566324818.3173
MEM 19.523438 1566324818.4263
MEM 19.523438 1566324818.5352
MEM 19.523438 1566324818.6452
MEM 19.523438 1566324818.7553
MEM 19.523438 1566324818.864
MEM 19.523438 1566324818.9725
MEM 19.523438 1566324819.0811
MEM 19.523438 1566324819.1899
MEM 19.523438 1566324819.2989
MEM 19.523438 1566324819.4075
MEM 19.523438 1566324819.5163
MEM 19.523438 1566324819.6253
MEM 19.523438 1566324819.7329
MEM 19.523438 1566324819.8427
MEM 19.523438 1566324819.9519
MEM 19.523438 1566324820.0611
MEM 19.523438 1566324820.1708
MEM 19.523438 1566324820.2808
MEM 19.523438 1566324820.3909
MEM 19.523438 1566324820.5004
MEM 19.523438 1566324820.6103
MEM 19.523438 1566324820.7204
MEM 19.523438 1566324820.8306
MEM 19.523438 1566324820.9407
MEM 19.523438 1566324821.0496
MEM 19.523438 1566324821.158
MEM 19.523438 1566324821.267
MEM 19.523438 1566324821.376
MEM 19.523438 1566324821.4849
MEM 19.523438 1566324821.5941
MEM 19.523438 1566324821.7034
MEM 19.523438 1566324821.8125
MEM 19.523438 1566324821.9217
MEM 19.523438 1566324822.031
MEM 19.523438 1566324822.1408
MEM 19.523438 1566324822.2502
MEM 19.523438 1566324822.3598
MEM 19.523438 1566324822.4685
MEM 19.523438 1566324822.578
MEM 19.523438 1566324822.688
MEM 19.523438 1566324822.7982
MEM 19.523438 1566324822.9084
MEM 19.523438 1566324823.0179
MEM 19.523438 1566324823.1282
MEM 19.523438 1566324823.2382
MEM 19.523438 1566324823.3483
MEM 19.523438 1566324823.457
MEM 19.523438 1566324823.5657
MEM 19.523438 1566324823.6743
MEM 19.523438 1566324823.7833
MEM 19.523438 1566324823.893
MEM 19.523438 1566324824.002
MEM 19.523438 1566324824.111
MEM 19.523438 1566324824.2201
MEM 19.523438 1566324824.3294
MEM 19.523438 1566324824.4384
MEM 19.523438 1566324824.5472
MEM 19.523438 1566324824.6568
MEM 19.523438 1566324824.7662
MEM 19.523438 1566324824.8755
MEM 19.523438 1566324824.9843
MEM 19.523438 1566324825.0941
MEM 19.523438 1566324825.2039
MEM 19.523438 1566324825.3139
MEM 19.523438 1566324825.4227
MEM 19.523438 1566324825.5314
MEM 19.523438 1566324825.6413
MEM 19.523438 1566324825.7501
MEM 19.523438 1566324825.8589
MEM 19.523438 1566324825.9677
MEM 19.523438 1566324826.0767
MEM 19.523438 1566324826.1857
MEM 19.523438 1566324826.2949
MEM 19.523438 1566324826.4023
MEM 19.523438 1566324826.5114
MEM 19.523438 1566324826.6208
MEM 19.523438 1566324826.7303
MEM 19.523438 1566324826.8399
MEM 19.523438 1566324826.9489
MEM 19.523438 1566324827.0579
MEM 19.523438 1566324827.167
MEM 19.523438 1566324827.2767
MEM 19.523438 1566324827.3864
MEM 19.523438 1566324827.4956
MEM 19.523438 1566324827.6054
MEM 19.523438 1566324827.7154
MEM 19.523438 1566324827.8256
MEM 19.523438 1566324827.9358
MEM 19.523438 1566324828.0445
MEM 19.523438 1566324828.1531
MEM 19.523438 1566324828.2617
MEM 19.523438 1566324828.3705
MEM 19.523438 1566324828.4794
MEM 19.523438 1566324828.5883
MEM 19.523438 1566324828.6974
MEM 19.523438 1566324828.8065
MEM 19.523438 1566324828.9159
MEM 19.523438 1566324829.0243
MEM 19.523438 1566324829.1336
MEM 19.523438 1566324829.2431
MEM 19.523438 1566324829.3526
MEM 19.523438 1566324829.462
MEM 19.523438 1566324829.5706
MEM 19.523438 1566324829.6807
MEM 19.523438 1566324829.7908
MEM 19.523438 1566324829.9008
MEM 19.523438 1566324830.0088
MEM 19.523438 1566324830.1188
MEM 19.523438 1566324830.2288
MEM 19.523438 1566324830.3373
MEM 19.523438 1566324830.4464
MEM 19.523438 1566324830.5558
MEM 19.523438 1566324830.6651
MEM 19.523438 1566324830.7743
MEM 19.523438 1566324830.8834
MEM 19.523438 1566324830.9926
MEM 19.523438 1566324831.1019
MEM 19.523438 1566324831.2112
MEM 19.523438 1566324831.3206
MEM 19.523438 1566324831.4295
MEM 19.523438 1566324831.5387
MEM 19.523438 1566324831.6482
MEM 19.523438 1566324831.7566
MEM 19.523438 1566324831.8661
MEM 19.523438 1566324831.975
MEM 19.523438 1566324832.0855
MEM 19.523438 1566324832.1946
MEM 19.523438 1566324832.3047
MEM 19.523438 1566324832.4148
MEM 19.523438 1566324832.5235
MEM 19.523438 1566324832.6324
MEM 19.523438 1566324832.7413
MEM 19.523438 1566324832.8503
MEM 19.523438 1566324832.9592
MEM 19.523438 1566324833.0666
MEM 19.523438 1566324833.1755
MEM 19.523438 1566324833.2849
MEM 19.523438 1566324833.3941
MEM 19.523438 1566324833.5034
MEM 19.523438 1566324833.6124
MEM 19.523438 1566324833.7219
MEM 19.523438 1566324833.8316
MEM 19.523438 1566324833.9404
MEM 19.523438 1566324834.0492
MEM 19.523438 1566324834.159
MEM 19.523438 1566324834.269
MEM 19.523438 1566324834.3792
MEM 19.523438 1566324834.4881
MEM 19.523438 1566324834.5981
