CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.238281 1566328476.4673
MEM 19.238281 1566328476.5763
MEM 19.238281 1566328476.6857
MEM 19.238281 1566328476.7952
MEM 19.238281 1566328476.9049
MEM 19.238281 1566328477.0137
MEM 19.238281 1566328477.1227
MEM 19.238281 1566328477.2317
MEM 19.238281 1566328477.3411
MEM 19.238281 1566328477.4510
MEM 19.238281 1566328477.5602
MEM 19.238281 1566328477.6704
MEM 19.238281 1566328477.7806
MEM 19.238281 1566328477.8909
MEM 19.238281 1566328477.9996
MEM 19.238281 1566328478.1085
MEM 19.238281 1566328478.2174
MEM 19.238281 1566328478.3264
MEM 19.238281 1566328478.4352
MEM 19.238281 1566328478.5444
MEM 19.238281 1566328478.6535
MEM 19.238281 1566328478.7627
MEM 19.238281 1566328478.8719
MEM 19.238281 1566328478.9813
MEM 19.238281 1566328479.0903
MEM 19.238281 1566328479.1997
MEM 19.238281 1566328479.3091
MEM 19.238281 1566328479.4189
MEM 19.238281 1566328479.5280
MEM 19.238281 1566328479.6380
MEM 19.238281 1566328479.7478
MEM 19.238281 1566328479.8578
MEM 19.238281 1566328479.9678
MEM 19.238281 1566328480.0774
MEM 19.238281 1566328480.1863
MEM 19.238281 1566328480.2952
MEM 19.238281 1566328480.4040
MEM 19.238281 1566328480.5128
MEM 19.238281 1566328480.6218
MEM 19.238281 1566328480.7310
MEM 19.238281 1566328480.8402
MEM 19.238281 1566328480.9498
MEM 19.238281 1566328481.0588
MEM 19.238281 1566328481.1681
MEM 19.238281 1566328481.2776
MEM 19.238281 1566328481.3873
MEM 19.238281 1566328481.4970
MEM 19.238281 1566328481.6068
MEM 19.238281 1566328481.7165
MEM 19.238281 1566328481.8266
MEM 19.238281 1566328481.9368
MEM 19.238281 1566328482.0478
MEM 19.238281 1566328482.1580
MEM 19.238281 1566328482.2668
MEM 19.238281 1566328482.3756
MEM 19.238281 1566328482.4844
MEM 19.238281 1566328482.5971
MEM 19.238281 1566328482.7060
MEM 19.238281 1566328482.8154
MEM 19.238281 1566328482.9249
MEM 19.238281 1566328483.0337
MEM 19.238281 1566328483.1425
MEM 19.238281 1566328483.2516
MEM 19.238281 1566328483.3611
MEM 19.238281 1566328483.4710
MEM 19.238281 1566328483.5802
MEM 19.238281 1566328483.6901
MEM 19.238281 1566328483.8001
MEM 19.238281 1566328483.9105
MEM 19.238281 1566328484.0202
MEM 19.238281 1566328484.1295
MEM 19.238281 1566328484.2378
MEM 19.238281 1566328484.3462
MEM 19.238281 1566328484.4551
MEM 19.238281 1566328484.5644
MEM 19.238281 1566328484.6734
MEM 19.238281 1566328484.7824
MEM 19.238281 1566328484.8916
MEM 19.238281 1566328485.0007
MEM 19.238281 1566328485.1098
MEM 19.238281 1566328485.2195
MEM 19.238281 1566328485.3289
MEM 19.238281 1566328485.4387
MEM 19.238281 1566328485.5480
MEM 19.238281 1566328485.6577
MEM 19.238281 1566328485.7677
MEM 19.238281 1566328485.8776
MEM 19.238281 1566328485.9877
MEM 19.238281 1566328486.0973
MEM 19.238281 1566328486.2075
MEM 19.238281 1566328486.3167
MEM 19.238281 1566328486.4255
MEM 19.238281 1566328486.5342
MEM 19.238281 1566328486.6430
MEM 19.238281 1566328486.7524
MEM 19.238281 1566328486.8610
MEM 19.238281 1566328486.9701
MEM 19.238281 1566328487.0792
MEM 19.238281 1566328487.1884
MEM 19.238281 1566328487.2973
MEM 19.238281 1566328487.4069
MEM 19.238281 1566328487.5157
MEM 19.238281 1566328487.6264
MEM 19.238281 1566328487.7363
MEM 19.238281 1566328487.8462
MEM 19.238281 1566328487.9564
MEM 19.238281 1566328488.0654
MEM 19.238281 1566328488.1748
MEM 19.238281 1566328488.2843
MEM 19.238281 1566328488.3929
MEM 19.238281 1566328488.5020
MEM 19.238281 1566328488.6112
MEM 19.238281 1566328488.7200
MEM 19.238281 1566328488.8289
MEM 19.238281 1566328488.9374
MEM 19.238281 1566328489.0463
MEM 19.238281 1566328489.1553
MEM 19.238281 1566328489.2631
MEM 19.238281 1566328489.3716
MEM 19.238281 1566328489.4804
MEM 19.238281 1566328489.5899
MEM 19.238281 1566328489.6995
MEM 19.238281 1566328489.8090
MEM 19.238281 1566328489.9183
MEM 19.238281 1566328490.0274
MEM 19.238281 1566328490.1371
MEM 19.238281 1566328490.2461
MEM 19.238281 1566328490.3561
MEM 19.238281 1566328490.4662
MEM 19.238281 1566328490.5758
MEM 19.238281 1566328490.6856
MEM 19.238281 1566328490.7959
MEM 19.238281 1566328490.9057
MEM 19.238281 1566328491.0147
MEM 19.238281 1566328491.1230
MEM 19.238281 1566328491.2317
MEM 19.238281 1566328491.3408
MEM 19.238281 1566328491.4499
MEM 19.238281 1566328491.5590
MEM 19.238281 1566328491.6682
MEM 19.238281 1566328491.7774
MEM 19.238281 1566328491.8868
MEM 19.238281 1566328491.9965
MEM 19.238281 1566328492.1054
MEM 19.238281 1566328492.2151
MEM 19.238281 1566328492.3244
MEM 19.238281 1566328492.4342
MEM 19.238281 1566328492.5430
MEM 19.238281 1566328492.6519
MEM 19.238281 1566328492.7618
MEM 19.238281 1566328492.8719
MEM 19.238281 1566328492.9812
MEM 19.238281 1566328493.0906
MEM 19.238281 1566328493.1996
MEM 19.238281 1566328493.3087
MEM 19.238281 1566328493.4185
MEM 19.238281 1566328493.5275
MEM 19.238281 1566328493.6368
MEM 19.238281 1566328493.7459
MEM 19.238281 1566328493.8551
MEM 19.238281 1566328493.9647
MEM 19.238281 1566328494.0731
MEM 19.238281 1566328494.1823
MEM 19.238281 1566328494.2913
MEM 19.238281 1566328494.4008
MEM 19.238281 1566328494.5106
MEM 19.238281 1566328494.6204
MEM 19.238281 1566328494.7303
MEM 19.238281 1566328494.8403
MEM 19.238281 1566328494.9507
MEM 19.238281 1566328495.0600
MEM 19.238281 1566328495.1696
MEM 19.238281 1566328495.2784
MEM 19.238281 1566328495.3872
MEM 19.238281 1566328495.4960
MEM 19.238281 1566328495.6050
MEM 19.238281 1566328495.7143
MEM 19.238281 1566328495.8232
MEM 19.238281 1566328495.9311
MEM 19.238281 1566328496.0399
MEM 19.238281 1566328496.1485
MEM 19.238281 1566328496.2572
MEM 19.238281 1566328496.3666
MEM 19.238281 1566328496.4763
MEM 19.238281 1566328496.5859
MEM 19.238281 1566328496.6952
MEM 19.238281 1566328496.8050
MEM 19.238281 1566328496.9150
MEM 19.238281 1566328497.0235
MEM 19.238281 1566328497.1324
MEM 19.238281 1566328497.2427
MEM 19.238281 1566328497.3522
MEM 19.238281 1566328497.4623
MEM 19.238281 1566328497.5716
MEM 19.238281 1566328497.6816
MEM 19.238281 1566328497.7904
MEM 19.238281 1566328497.8992
MEM 19.238281 1566328498.0078
MEM 19.238281 1566328498.1167
MEM 19.238281 1566328498.2258
MEM 19.238281 1566328498.3345
MEM 19.238281 1566328498.4438
MEM 19.238281 1566328498.5530
MEM 19.238281 1566328498.6623
MEM 19.238281 1566328498.7728
MEM 19.238281 1566328498.8823
MEM 19.238281 1566328498.9918
MEM 19.238281 1566328499.1011
MEM 19.238281 1566328499.2112
MEM 19.238281 1566328499.3206
MEM 19.238281 1566328499.4307
MEM 19.238281 1566328499.5399
MEM 19.238281 1566328499.6499
MEM 19.238281 1566328499.7597
MEM 19.238281 1566328499.8683
MEM 19.238281 1566328499.9762
MEM 19.238281 1566328500.0855
MEM 19.238281 1566328500.1948
MEM 19.238281 1566328500.3039
MEM 19.238281 1566328500.4131
MEM 19.238281 1566328500.5222
MEM 19.238281 1566328500.6317
MEM 19.238281 1566328500.7411
MEM 19.238281 1566328500.8507
MEM 19.238281 1566328500.9604
MEM 19.238281 1566328501.0702
MEM 19.238281 1566328501.1802
MEM 19.238281 1566328501.2896
MEM 19.238281 1566328501.3994
MEM 19.238281 1566328501.5091
MEM 19.238281 1566328501.6192
MEM 19.238281 1566328501.7288
MEM 19.238281 1566328501.8391
MEM 19.238281 1566328501.9480
MEM 19.238281 1566328502.0571
MEM 19.238281 1566328502.1659
MEM 19.238281 1566328502.2751
MEM 19.238281 1566328502.3843
MEM 19.238281 1566328502.4934
MEM 19.238281 1566328502.6015
MEM 19.238281 1566328502.7100
MEM 19.238281 1566328502.8196
MEM 19.238281 1566328502.9290
MEM 19.238281 1566328503.0378
MEM 19.238281 1566328503.1468
MEM 19.238281 1566328503.2556
MEM 19.238281 1566328503.3646
MEM 19.238281 1566328503.4744
MEM 19.238281 1566328503.5837
MEM 19.238281 1566328503.6926
MEM 19.238281 1566328503.8025
MEM 19.238281 1566328503.9129
MEM 19.238281 1566328504.0218
MEM 19.238281 1566328504.1312
MEM 19.238281 1566328504.2402
MEM 19.238281 1566328504.3488
MEM 19.238281 1566328504.4576
MEM 19.238281 1566328504.5666
MEM 19.238281 1566328504.6757
MEM 19.238281 1566328504.7849
MEM 19.238281 1566328504.8941
MEM 19.238281 1566328505.0032
MEM 19.238281 1566328505.1121
MEM 19.238281 1566328505.2214
MEM 19.238281 1566328505.3307
MEM 19.238281 1566328505.4403
MEM 19.238281 1566328505.5494
MEM 19.238281 1566328505.6592
MEM 19.238281 1566328505.7691
MEM 19.238281 1566328505.8790
MEM 19.238281 1566328505.9892
MEM 19.238281 1566328506.0982
MEM 19.238281 1566328506.2071
MEM 19.238281 1566328506.3161
MEM 19.238281 1566328506.4261
MEM 19.238281 1566328506.5349
MEM 19.238281 1566328506.6438
MEM 19.238281 1566328506.7524
MEM 19.238281 1566328506.8613
MEM 19.238281 1566328506.9706
MEM 19.238281 1566328507.0798
MEM 19.238281 1566328507.1891
MEM 19.238281 1566328507.2980
MEM 19.238281 1566328507.4074
MEM 19.238281 1566328507.5164
MEM 19.238281 1566328507.6261
MEM 19.238281 1566328507.7357
MEM 19.238281 1566328507.8455
MEM 19.238281 1566328507.9554
MEM 19.238281 1566328508.0648
MEM 19.238281 1566328508.1741
MEM 19.238281 1566328508.2833
MEM 19.238281 1566328508.3966
MEM 19.238281 1566328508.5053
MEM 19.238281 1566328508.6141
MEM 19.238281 1566328508.7228
MEM 19.238281 1566328508.8319
MEM 19.238281 1566328508.9409
MEM 19.238281 1566328509.0498
MEM 19.238281 1566328509.1591
MEM 19.238281 1566328509.2670
MEM 19.238281 1566328509.3760
MEM 19.238281 1566328509.4850
MEM 19.238281 1566328509.5946
MEM 19.238281 1566328509.7044
MEM 19.238281 1566328509.8141
MEM 19.238281 1566328509.9246
MEM 19.238281 1566328510.0333
MEM 19.238281 1566328510.1427
MEM 19.238281 1566328510.2519
MEM 19.238281 1566328510.3616
MEM 19.238281 1566328510.4718
MEM 19.238281 1566328510.5811
MEM 19.238281 1566328510.6913
MEM 19.238281 1566328510.8000
MEM 19.238281 1566328510.9091
MEM 19.238281 1566328511.0180
MEM 19.238281 1566328511.1270
MEM 19.238281 1566328511.2360
MEM 19.238281 1566328511.3449
MEM 19.238281 1566328511.4541
MEM 19.238281 1566328511.5633
MEM 19.238281 1566328511.6727
MEM 19.238281 1566328511.7821
MEM 19.238281 1566328511.8918
MEM 19.238281 1566328512.0011
MEM 19.238281 1566328512.1101
MEM 19.238281 1566328512.2200
MEM 19.238281 1566328512.3293
MEM 19.238281 1566328512.4390
MEM 19.238281 1566328512.5480
MEM 19.238281 1566328512.6579
MEM 19.238281 1566328512.7681
MEM 19.238281 1566328512.8781
MEM 19.238281 1566328512.9868
MEM 19.238281 1566328513.0957
MEM 19.238281 1566328513.2045
MEM 19.238281 1566328513.3133
MEM 19.238281 1566328513.4220
MEM 19.238281 1566328513.5309
MEM 19.238281 1566328513.6401
MEM 19.238281 1566328513.7493
MEM 19.238281 1566328513.8585
MEM 19.238281 1566328513.9679
MEM 19.238281 1566328514.0774
MEM 19.238281 1566328514.1864
MEM 19.238281 1566328514.2954
MEM 19.238281 1566328514.4053
MEM 19.238281 1566328514.5151
MEM 19.238281 1566328514.6251
MEM 19.238281 1566328514.7351
MEM 19.238281 1566328514.8445
MEM 19.238281 1566328514.9534
MEM 19.238281 1566328515.0625
MEM 19.238281 1566328515.1713
MEM 19.238281 1566328515.2801
MEM 19.238281 1566328515.3891
MEM 19.238281 1566328515.4990
MEM 19.238281 1566328515.6081
MEM 19.238281 1566328515.7172
MEM 19.238281 1566328515.8264
MEM 19.238281 1566328515.9355
MEM 19.238281 1566328516.0442
MEM 19.238281 1566328516.1524
MEM 19.238281 1566328516.2618
MEM 19.238281 1566328516.3715
MEM 19.238281 1566328516.4813
MEM 19.238281 1566328516.5910
MEM 19.238281 1566328516.7006
MEM 19.238281 1566328516.8104
MEM 19.238281 1566328516.9204
MEM 19.238281 1566328517.0295
MEM 19.238281 1566328517.1386
MEM 19.238281 1566328517.2489
MEM 19.238281 1566328517.3576
MEM 19.238281 1566328517.4664
MEM 19.238281 1566328517.5754
MEM 19.238281 1566328517.6844
MEM 19.238281 1566328517.7932
MEM 19.238281 1566328517.9023
MEM 19.238281 1566328518.0112
MEM 19.238281 1566328518.1201
MEM 19.238281 1566328518.2293
MEM 19.238281 1566328518.3386
MEM 19.238281 1566328518.4481
MEM 19.238281 1566328518.5575
MEM 19.238281 1566328518.6671
MEM 19.238281 1566328518.7769
MEM 19.238281 1566328518.8864
MEM 19.238281 1566328518.9963
MEM 19.238281 1566328519.1063
MEM 19.238281 1566328519.2163
MEM 19.238281 1566328519.3255
MEM 19.238281 1566328519.4357
MEM 19.238281 1566328519.5445
MEM 19.238281 1566328519.6541
MEM 19.238281 1566328519.7626
MEM 19.238281 1566328519.8715
MEM 19.238281 1566328519.9804
MEM 19.238281 1566328520.0901
MEM 19.238281 1566328520.1994
MEM 19.238281 1566328520.3090
MEM 19.238281 1566328520.4184
MEM 19.238281 1566328520.5278
MEM 19.238281 1566328520.6375
MEM 19.238281 1566328520.7472
MEM 19.238281 1566328520.8562
MEM 19.238281 1566328520.9661
MEM 19.238281 1566328521.0770
MEM 19.238281 1566328521.1865
MEM 19.238281 1566328521.2956
MEM 19.238281 1566328521.4057
MEM 19.238281 1566328521.5153
MEM 19.238281 1566328521.6252
MEM 19.238281 1566328521.7344
MEM 19.238281 1566328521.8432
MEM 19.238281 1566328521.9523
MEM 19.238281 1566328522.0615
MEM 19.238281 1566328522.1707
MEM 19.238281 1566328522.2800
MEM 19.238281 1566328522.3893
MEM 19.238281 1566328522.4987
MEM 19.238281 1566328522.6078
MEM 19.238281 1566328522.7162
MEM 19.238281 1566328522.8250
MEM 19.238281 1566328522.9347
MEM 19.238281 1566328523.0438
MEM 19.238281 1566328523.1527
MEM 19.238281 1566328523.2627
MEM 19.238281 1566328523.3726
MEM 19.238281 1566328523.4825
MEM 19.238281 1566328523.5919
MEM 19.238281 1566328523.7020
MEM 19.238281 1566328523.8122
MEM 19.238281 1566328523.9210
MEM 19.238281 1566328524.0299
MEM 19.238281 1566328524.1386
MEM 19.238281 1566328524.2476
MEM 19.238281 1566328524.3567
MEM 19.238281 1566328524.4660
MEM 19.238281 1566328524.5753
MEM 19.238281 1566328524.6847
MEM 19.238281 1566328524.7939
MEM 19.238281 1566328524.9029
MEM 19.238281 1566328525.0126
MEM 19.238281 1566328525.1216
MEM 19.238281 1566328525.2311
MEM 19.238281 1566328525.3399
MEM 19.238281 1566328525.4494
MEM 19.238281 1566328525.5588
MEM 19.238281 1566328525.6691
MEM 19.238281 1566328525.7795
MEM 19.238281 1566328525.8894
MEM 19.238281 1566328525.9993
MEM 19.238281 1566328526.1081
MEM 19.238281 1566328526.2170
MEM 19.238281 1566328526.3256
MEM 19.238281 1566328526.4346
MEM 19.238281 1566328526.5436
MEM 19.238281 1566328526.6537
MEM 19.238281 1566328526.7637
MEM 19.238281 1566328526.8723
MEM 19.238281 1566328526.9813
MEM 19.238281 1566328527.0909
MEM 19.238281 1566328527.2006
MEM 19.238281 1566328527.3092
MEM 19.238281 1566328527.4189
MEM 19.238281 1566328527.5279
MEM 19.238281 1566328527.6380
MEM 19.238281 1566328527.7481
MEM 19.238281 1566328527.8581
MEM 19.238281 1566328527.9684
MEM 19.238281 1566328528.0775
MEM 19.238281 1566328528.1862
MEM 19.238281 1566328528.2951
MEM 19.238281 1566328528.4072
MEM 19.238281 1566328528.5160
MEM 19.238281 1566328528.6249
MEM 19.238281 1566328528.7343
MEM 19.238281 1566328528.8435
MEM 19.238281 1566328528.9526
MEM 19.238281 1566328529.0619
MEM 19.238281 1566328529.1712
MEM 19.238281 1566328529.2797
MEM 19.238281 1566328529.3880
MEM 19.238281 1566328529.4969
MEM 19.238281 1566328529.6068
MEM 19.238281 1566328529.7170
MEM 19.238281 1566328529.8272
MEM 19.238281 1566328529.9374
MEM 19.238281 1566328530.0462
MEM 19.238281 1566328530.1555
MEM 19.238281 1566328530.2658
MEM 19.238281 1566328530.3747
MEM 19.238281 1566328530.4834
MEM 19.238281 1566328530.5924
MEM 19.238281 1566328530.7015
MEM 19.238281 1566328530.8107
MEM 19.238281 1566328530.9194
MEM 19.238281 1566328531.0282
MEM 19.238281 1566328531.1368
MEM 19.238281 1566328531.2460
MEM 19.238281 1566328531.3554
MEM 19.238281 1566328531.4650
MEM 19.238281 1566328531.5742
MEM 19.238281 1566328531.6838
MEM 19.238281 1566328531.7936
MEM 19.238281 1566328531.9034
MEM 19.238281 1566328532.0133
MEM 19.238281 1566328532.1223
MEM 19.238281 1566328532.2322
MEM 19.238281 1566328532.3408
MEM 19.238281 1566328532.4492
MEM 19.238281 1566328532.5579
MEM 19.238281 1566328532.6667
MEM 19.238281 1566328532.7757
MEM 19.238281 1566328532.8847
MEM 19.238281 1566328532.9936
MEM 19.238281 1566328533.1021
MEM 19.238281 1566328533.2115
MEM 19.238281 1566328533.3205
MEM 19.238281 1566328533.4304
MEM 19.238281 1566328533.5394
MEM 19.238281 1566328533.6487
MEM 19.238281 1566328533.7583
MEM 19.238281 1566328533.8681
MEM 19.238281 1566328533.9778
MEM 19.238281 1566328534.0880
MEM 19.238281 1566328534.1975
MEM 19.238281 1566328534.3081
MEM 19.238281 1566328534.4177
MEM 19.238281 1566328534.5266
MEM 19.238281 1566328534.6370
MEM 19.238281 1566328534.7456
MEM 19.238281 1566328534.8545
MEM 19.238281 1566328534.9634
MEM 19.238281 1566328535.0726
MEM 19.238281 1566328535.1818
MEM 19.238281 1566328535.2910
MEM 19.238281 1566328535.4000
MEM 19.238281 1566328535.5095
MEM 19.238281 1566328535.6189
MEM 19.238281 1566328535.7286
MEM 19.238281 1566328535.8383
MEM 19.238281 1566328535.9472
MEM 19.238281 1566328536.0551
MEM 19.238281 1566328536.1642
MEM 19.238281 1566328536.2738
MEM 19.238281 1566328536.3836
MEM 19.238281 1566328536.4929
MEM 19.238281 1566328536.6024
MEM 19.238281 1566328536.7128
MEM 19.238281 1566328536.8229
MEM 19.238281 1566328536.9327
MEM 19.238281 1566328537.0415
MEM 19.238281 1566328537.1503
MEM 19.238281 1566328537.2593
MEM 19.238281 1566328537.3685
MEM 19.238281 1566328537.4775
MEM 19.238281 1566328537.5867
MEM 19.238281 1566328537.6960
MEM 19.238281 1566328537.8062
MEM 19.238281 1566328537.9151
MEM 19.238281 1566328538.0240
MEM 19.238281 1566328538.1334
MEM 19.238281 1566328538.2429
MEM 19.238281 1566328538.3521
MEM 19.238281 1566328538.4610
MEM 19.238281 1566328538.5706
MEM 19.238281 1566328538.6800
MEM 19.238281 1566328538.7901
MEM 19.238281 1566328538.9002
MEM 19.238281 1566328539.0083
MEM 19.238281 1566328539.1177
MEM 19.238281 1566328539.2265
MEM 19.238281 1566328539.3353
MEM 19.238281 1566328539.4441
MEM 19.238281 1566328539.5529
MEM 19.238281 1566328539.6620
MEM 19.238281 1566328539.7711
MEM 19.238281 1566328539.8803
MEM 19.238281 1566328539.9896
MEM 19.238281 1566328540.0986
MEM 19.238281 1566328540.2083
MEM 19.238281 1566328540.3177
MEM 19.238281 1566328540.4275
MEM 19.238281 1566328540.5364
MEM 19.238281 1566328540.6465
MEM 19.238281 1566328540.7565
MEM 19.238281 1566328540.8666
MEM 19.238281 1566328540.9767
MEM 19.238281 1566328541.0860
MEM 19.238281 1566328541.1955
MEM 19.238281 1566328541.3056
MEM 19.238281 1566328541.4144
MEM 19.238281 1566328541.5233
MEM 19.238281 1566328541.6322
MEM 19.238281 1566328541.7412
MEM 19.238281 1566328541.8504
MEM 19.238281 1566328541.9595
MEM 19.238281 1566328542.0692
MEM 19.238281 1566328542.1787
MEM 19.238281 1566328542.2878
MEM 19.238281 1566328542.3975
MEM 19.238281 1566328542.5069
MEM 19.238281 1566328542.6157
MEM 19.238281 1566328542.7242
MEM 19.238281 1566328542.8341
MEM 19.238281 1566328542.9442
MEM 19.238281 1566328543.0530
MEM 19.238281 1566328543.1620
MEM 19.238281 1566328543.2718
MEM 19.238281 1566328543.3812
MEM 19.238281 1566328543.4914
MEM 19.238281 1566328543.6002
MEM 19.238281 1566328543.7092
MEM 19.238281 1566328543.8181
MEM 19.238281 1566328543.9271
MEM 19.238281 1566328544.0360
MEM 19.238281 1566328544.1452
MEM 19.238281 1566328544.2542
MEM 19.238281 1566328544.3625
MEM 19.238281 1566328544.4717
MEM 19.238281 1566328544.5808
MEM 19.238281 1566328544.6903
MEM 19.238281 1566328544.7998
MEM 19.238281 1566328544.9096
MEM 19.238281 1566328545.0184
MEM 19.238281 1566328545.1277
MEM 19.238281 1566328545.2376
MEM 19.238281 1566328545.3467
MEM 19.238281 1566328545.4562
MEM 19.238281 1566328545.5655
MEM 19.238281 1566328545.6756
MEM 19.238281 1566328545.7858
MEM 19.238281 1566328545.8945
MEM 19.238281 1566328546.0033
MEM 19.238281 1566328546.1123
MEM 19.238281 1566328546.2213
MEM 19.238281 1566328546.3305
MEM 19.238281 1566328546.4398
MEM 19.238281 1566328546.5493
MEM 19.238281 1566328546.6588
MEM 19.238281 1566328546.7682
MEM 19.238281 1566328546.8775
MEM 19.238281 1566328546.9871
MEM 19.238281 1566328547.0964
MEM 19.238281 1566328547.2059
MEM 19.238281 1566328547.3158
MEM 19.238281 1566328547.4257
MEM 19.238281 1566328547.5345
MEM 19.238281 1566328547.6444
MEM 19.238281 1566328547.7544
MEM 19.238281 1566328547.8644
MEM 19.238281 1566328547.9744
MEM 19.238281 1566328548.0839
MEM 19.238281 1566328548.1930
MEM 19.238281 1566328548.3018
MEM 19.238281 1566328548.4105
MEM 19.238281 1566328548.5194
MEM 19.238281 1566328548.6284
MEM 19.238281 1566328548.7369
MEM 19.238281 1566328548.8458
MEM 19.238281 1566328548.9560
MEM 19.238281 1566328549.0651
MEM 19.238281 1566328549.1740
MEM 19.238281 1566328549.2828
MEM 19.238281 1566328549.3901
MEM 19.238281 1566328549.5000
MEM 19.238281 1566328549.6099
MEM 19.238281 1566328549.7200
MEM 19.238281 1566328549.8302
MEM 19.238281 1566328549.9404
MEM 19.238281 1566328550.0499
MEM 19.238281 1566328550.1589
MEM 19.238281 1566328550.2693
MEM 19.238281 1566328550.3773
MEM 19.238281 1566328550.4857
MEM 19.238281 1566328550.5941
MEM 19.238281 1566328550.7029
MEM 19.238281 1566328550.8119
