CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.628906 1570748352.6725
MEM 15.628906 1570748352.7816
MEM 15.628906 1570748352.8902
MEM 15.628906 1570748352.9996
MEM 15.628906 1570748353.1092
MEM 15.628906 1570748353.2184
MEM 15.628906 1570748353.3269
MEM 15.628906 1570748353.4378
MEM 15.628906 1570748353.5469
MEM 15.628906 1570748353.6571
MEM 15.628906 1570748353.7661
MEM 15.628906 1570748353.8745
MEM 15.628906 1570748353.9829
MEM 15.628906 1570748354.0918
MEM 15.628906 1570748354.2007
MEM 15.628906 1570748354.3096
MEM 15.628906 1570748354.4186
MEM 15.628906 1570748354.5274
MEM 15.628906 1570748354.6366
MEM 15.628906 1570748354.7459
MEM 15.628906 1570748354.8555
MEM 15.628906 1570748354.9644
MEM 15.628906 1570748355.0757
MEM 15.628906 1570748355.1852
MEM 15.628906 1570748355.2951
MEM 15.628906 1570748355.4051
MEM 15.628906 1570748355.5144
MEM 15.628906 1570748355.6245
MEM 15.628906 1570748355.7345
MEM 15.628906 1570748355.8447
MEM 15.628906 1570748355.9534
MEM 15.628906 1570748356.0621
MEM 15.628906 1570748356.1713
MEM 15.628906 1570748356.2801
MEM 15.628906 1570748356.3890
MEM 15.628906 1570748356.4982
MEM 15.628906 1570748356.6073
MEM 15.628906 1570748356.7164
MEM 15.628906 1570748356.8257
MEM 15.628906 1570748356.9347
MEM 15.628906 1570748357.0443
MEM 15.628906 1570748357.1545
MEM 15.628906 1570748357.2642
MEM 15.628906 1570748357.3742
MEM 15.628906 1570748357.4850
MEM 15.628906 1570748357.5949
MEM 15.628906 1570748357.7038
MEM 15.628906 1570748357.8134
MEM 15.628906 1570748357.9234
MEM 15.628906 1570748358.0329
MEM 15.628906 1570748358.1422
MEM 15.628906 1570748358.2521
MEM 15.628906 1570748358.3609
MEM 15.628906 1570748358.4697
MEM 15.628906 1570748358.5786
MEM 15.628906 1570748358.6873
MEM 15.628906 1570748358.7966
MEM 15.628906 1570748358.9061
MEM 15.628906 1570748359.0152
MEM 15.628906 1570748359.1248
MEM 15.628906 1570748359.2343
MEM 15.628906 1570748359.3440
MEM 15.628906 1570748359.4538
MEM 15.628906 1570748359.5631
MEM 15.628906 1570748359.6721
MEM 15.628906 1570748359.7813
MEM 15.628906 1570748359.8907
MEM 15.628906 1570748359.9986
MEM 15.628906 1570748360.1070
MEM 15.628906 1570748360.2161
MEM 15.628906 1570748360.3249
MEM 15.628906 1570748360.4339
MEM 15.628906 1570748360.5429
MEM 15.628906 1570748360.6525
MEM 15.628906 1570748360.7615
MEM 15.628906 1570748360.8706
MEM 15.628906 1570748360.9797
MEM 15.628906 1570748361.0890
MEM 15.628906 1570748361.1987
MEM 15.628906 1570748361.3081
MEM 15.628906 1570748361.4177
MEM 15.628906 1570748361.5264
MEM 15.628906 1570748361.6360
MEM 15.628906 1570748361.7457
MEM 15.628906 1570748361.8557
MEM 15.628906 1570748361.9640
MEM 15.628906 1570748362.0734
MEM 15.628906 1570748362.1826
MEM 15.628906 1570748362.2928
MEM 15.628906 1570748362.4017
MEM 15.628906 1570748362.5104
MEM 15.628906 1570748362.6190
MEM 15.628906 1570748362.7278
MEM 15.628906 1570748362.8369
MEM 15.628906 1570748362.9458
MEM 15.628906 1570748363.0549
MEM 15.628906 1570748363.1645
MEM 15.628906 1570748363.2739
MEM 15.628906 1570748363.3833
MEM 15.628906 1570748363.4929
MEM 15.628906 1570748363.6024
MEM 15.628906 1570748363.7118
MEM 15.628906 1570748363.8221
MEM 15.628906 1570748363.9312
MEM 15.628906 1570748364.0437
MEM 15.628906 1570748364.1539
MEM 15.628906 1570748364.2640
MEM 15.628906 1570748364.3743
MEM 15.628906 1570748364.4830
MEM 15.628906 1570748364.5916
MEM 15.628906 1570748364.7004
MEM 15.628906 1570748364.8092
MEM 15.628906 1570748364.9182
MEM 15.628906 1570748365.0272
MEM 15.628906 1570748365.1362
MEM 15.628906 1570748365.2449
MEM 15.628906 1570748365.3544
MEM 15.628906 1570748365.4639
MEM 15.628906 1570748365.5729
MEM 15.628906 1570748365.6817
MEM 15.628906 1570748365.7908
MEM 15.628906 1570748365.8997
MEM 15.628906 1570748366.0092
MEM 15.628906 1570748366.1182
MEM 15.628906 1570748366.2280
MEM 15.628906 1570748366.3384
MEM 15.628906 1570748366.4480
MEM 15.628906 1570748366.5575
MEM 15.628906 1570748366.6644
MEM 15.628906 1570748366.7741
MEM 15.628906 1570748366.8829
MEM 15.628906 1570748366.9915
MEM 15.628906 1570748367.1003
MEM 15.628906 1570748367.2097
MEM 15.628906 1570748367.3187
MEM 15.628906 1570748367.4279
MEM 15.628906 1570748367.5369
MEM 15.628906 1570748367.6463
MEM 15.628906 1570748367.7557
MEM 15.628906 1570748367.8646
MEM 15.628906 1570748367.9730
MEM 15.628906 1570748368.0827
MEM 15.628906 1570748368.1921
MEM 15.628906 1570748368.3020
MEM 15.628906 1570748368.4121
MEM 15.628906 1570748368.5223
MEM 15.628906 1570748368.6327
MEM 15.628906 1570748368.7416
MEM 15.628906 1570748368.8514
MEM 15.628906 1570748368.9609
MEM 15.628906 1570748369.0695
MEM 15.628906 1570748369.1783
MEM 15.628906 1570748369.2870
MEM 15.628906 1570748369.3969
MEM 15.628906 1570748369.5059
MEM 15.628906 1570748369.6149
MEM 15.628906 1570748369.7241
MEM 15.628906 1570748369.8333
MEM 15.628906 1570748369.9427
MEM 15.628906 1570748370.0520
MEM 15.628906 1570748370.1610
MEM 15.628906 1570748370.2707
MEM 15.628906 1570748370.3805
MEM 15.628906 1570748370.4905
MEM 15.628906 1570748370.6004
MEM 15.628906 1570748370.7096
MEM 15.628906 1570748370.8193
MEM 15.628906 1570748370.9297
MEM 15.628906 1570748371.0398
MEM 15.628906 1570748371.1488
MEM 15.628906 1570748371.2587
MEM 15.628906 1570748371.3691
MEM 15.628906 1570748371.4780
MEM 15.628906 1570748371.5870
MEM 15.628906 1570748371.6962
MEM 15.628906 1570748371.8053
MEM 15.628906 1570748371.9146
MEM 15.628906 1570748372.0241
MEM 15.628906 1570748372.1358
MEM 15.628906 1570748372.2452
MEM 15.628906 1570748372.3546
MEM 15.628906 1570748372.4644
MEM 15.628906 1570748372.5742
MEM 15.628906 1570748372.6843
MEM 15.628906 1570748372.7931
MEM 15.628906 1570748372.9021
MEM 15.628906 1570748373.0118
MEM 15.628906 1570748373.1221
MEM 15.628906 1570748373.2328
MEM 15.628906 1570748373.3412
MEM 15.628906 1570748373.4506
MEM 15.628906 1570748373.5597
MEM 15.628906 1570748373.6683
MEM 15.628906 1570748373.7771
MEM 15.628906 1570748373.8860
MEM 15.628906 1570748373.9947
MEM 15.628906 1570748374.1038
MEM 15.628906 1570748374.2133
MEM 15.628906 1570748374.3225
MEM 15.628906 1570748374.4318
MEM 15.628906 1570748374.5406
MEM 15.628906 1570748374.6500
MEM 15.628906 1570748374.7595
MEM 15.628906 1570748374.8691
MEM 15.628906 1570748374.9781
MEM 15.628906 1570748375.0875
MEM 15.628906 1570748375.1969
MEM 15.628906 1570748375.3070
MEM 15.628906 1570748375.4172
MEM 15.628906 1570748375.5275
MEM 15.628906 1570748375.6363
MEM 15.628906 1570748375.7455
MEM 15.628906 1570748375.8543
MEM 15.628906 1570748375.9632
MEM 15.628906 1570748376.0721
MEM 15.628906 1570748376.1812
MEM 15.628906 1570748376.2902
MEM 15.628906 1570748376.3991
MEM 15.628906 1570748376.5083
MEM 15.628906 1570748376.6177
MEM 15.628906 1570748376.7266
MEM 15.628906 1570748376.8358
MEM 15.628906 1570748376.9454
MEM 15.628906 1570748377.0553
MEM 15.628906 1570748377.1645
MEM 15.628906 1570748377.2747
MEM 15.628906 1570748377.3858
MEM 15.628906 1570748377.4965
MEM 15.628906 1570748377.6066
MEM 15.628906 1570748377.7158
MEM 15.628906 1570748377.8248
MEM 15.628906 1570748377.9334
MEM 15.628906 1570748378.0423
MEM 15.628906 1570748378.1536
MEM 15.628906 1570748378.2629
MEM 15.628906 1570748378.3722
MEM 15.628906 1570748378.4815
MEM 15.628906 1570748378.5909
MEM 15.628906 1570748378.6999
MEM 15.628906 1570748378.8085
MEM 15.628906 1570748378.9177
MEM 15.628906 1570748379.0272
MEM 15.628906 1570748379.1369
MEM 15.628906 1570748379.2472
MEM 15.628906 1570748379.3571
MEM 15.628906 1570748379.4673
MEM 15.628906 1570748379.5767
MEM 15.628906 1570748379.6852
MEM 15.628906 1570748379.7954
MEM 15.628906 1570748379.9054
MEM 15.628906 1570748380.0121
MEM 15.628906 1570748380.1210
MEM 15.628906 1570748380.2302
MEM 15.628906 1570748380.3391
MEM 15.628906 1570748380.4482
MEM 15.628906 1570748380.5584
MEM 15.628906 1570748380.6676
MEM 15.628906 1570748380.7769
MEM 15.628906 1570748380.8861
MEM 15.628906 1570748380.9952
MEM 15.628906 1570748381.1048
MEM 15.628906 1570748381.2147
MEM 15.628906 1570748381.3245
MEM 15.628906 1570748381.4343
MEM 15.628906 1570748381.5434
MEM 15.628906 1570748381.6535
MEM 15.628906 1570748381.7635
MEM 15.628906 1570748381.8733
MEM 15.628906 1570748381.9821
MEM 15.628906 1570748382.0926
MEM 15.628906 1570748382.2019
MEM 15.628906 1570748382.3107
MEM 15.628906 1570748382.4194
MEM 15.628906 1570748382.5283
MEM 15.628906 1570748382.6374
MEM 15.628906 1570748382.7465
MEM 15.628906 1570748382.8555
MEM 15.628906 1570748382.9644
MEM 15.628906 1570748383.0736
MEM 15.628906 1570748383.1828
MEM 15.628906 1570748383.2924
MEM 15.628906 1570748383.4021
MEM 15.628906 1570748383.5119
MEM 15.628906 1570748383.6217
MEM 15.628906 1570748383.7308
MEM 15.628906 1570748383.8399
MEM 15.628906 1570748383.9501
MEM 15.628906 1570748384.0609
MEM 15.628906 1570748384.1734
MEM 15.628906 1570748384.2827
MEM 15.628906 1570748384.3912
MEM 15.628906 1570748384.4999
MEM 15.628906 1570748384.6088
MEM 15.628906 1570748384.7178
MEM 15.628906 1570748384.8267
MEM 15.628906 1570748384.9359
MEM 15.628906 1570748385.0453
MEM 15.628906 1570748385.1548
MEM 15.628906 1570748385.2647
MEM 15.628906 1570748385.3744
MEM 15.628906 1570748385.4842
MEM 15.628906 1570748385.5942
MEM 15.628906 1570748385.7033
MEM 15.628906 1570748385.8121
MEM 15.628906 1570748385.9217
MEM 15.628906 1570748386.0310
MEM 15.628906 1570748386.1412
MEM 15.628906 1570748386.2514
MEM 15.628906 1570748386.3616
MEM 15.628906 1570748386.4702
MEM 15.628906 1570748386.5791
MEM 15.628906 1570748386.6854
MEM 15.628906 1570748386.7946
MEM 15.628906 1570748386.9037
MEM 15.628906 1570748387.0128
MEM 15.628906 1570748387.1220
MEM 15.628906 1570748387.2319
MEM 15.628906 1570748387.3413
MEM 15.628906 1570748387.4508
MEM 15.628906 1570748387.5597
MEM 15.628906 1570748387.6684
MEM 15.628906 1570748387.7779
MEM 15.628906 1570748387.8869
MEM 15.628906 1570748387.9958
MEM 15.628906 1570748388.1057
MEM 15.628906 1570748388.2149
MEM 15.628906 1570748388.3250
MEM 15.628906 1570748388.4350
MEM 15.628906 1570748388.5439
MEM 15.628906 1570748388.6537
MEM 15.628906 1570748388.7624
MEM 15.628906 1570748388.8712
MEM 15.628906 1570748388.9798
MEM 15.628906 1570748389.0887
MEM 15.628906 1570748389.1978
MEM 15.628906 1570748389.3070
MEM 15.628906 1570748389.4163
MEM 15.628906 1570748389.5249
MEM 15.628906 1570748389.6343
MEM 15.628906 1570748389.7442
MEM 15.628906 1570748389.8535
MEM 15.628906 1570748389.9632
MEM 15.628906 1570748390.0731
MEM 15.628906 1570748390.1821
MEM 15.628906 1570748390.2924
MEM 15.628906 1570748390.4025
MEM 15.628906 1570748390.5127
MEM 15.628906 1570748390.6229
MEM 15.628906 1570748390.7331
MEM 15.628906 1570748390.8419
MEM 15.628906 1570748390.9511
MEM 15.628906 1570748391.0600
MEM 15.628906 1570748391.1691
MEM 15.628906 1570748391.2790
MEM 15.628906 1570748391.3882
MEM 15.628906 1570748391.4976
MEM 15.628906 1570748391.6072
MEM 15.628906 1570748391.7181
MEM 15.628906 1570748391.8271
MEM 15.628906 1570748391.9369
MEM 15.628906 1570748392.0461
MEM 15.628906 1570748392.1563
MEM 15.628906 1570748392.2657
MEM 15.628906 1570748392.3760
MEM 15.628906 1570748392.4863
MEM 15.628906 1570748392.5962
MEM 15.628906 1570748392.7053
MEM 15.628906 1570748392.8141
MEM 15.628906 1570748392.9230
MEM 15.628906 1570748393.0319
MEM 15.628906 1570748393.1410
MEM 15.628906 1570748393.2498
MEM 15.628906 1570748393.3561
MEM 15.628906 1570748393.4651
MEM 15.628906 1570748393.5745
MEM 15.628906 1570748393.6834
MEM 15.628906 1570748393.7924
MEM 15.628906 1570748393.9014
MEM 15.628906 1570748394.0104
MEM 15.628906 1570748394.1199
MEM 15.628906 1570748394.2290
MEM 15.628906 1570748394.3390
MEM 15.628906 1570748394.4488
MEM 15.628906 1570748394.5581
MEM 15.628906 1570748394.6681
MEM 15.628906 1570748394.7779
MEM 15.628906 1570748394.8872
MEM 15.628906 1570748394.9962
MEM 15.628906 1570748395.1046
MEM 15.628906 1570748395.2144
MEM 15.628906 1570748395.3231
MEM 15.628906 1570748395.4320
MEM 15.628906 1570748395.5409
MEM 15.628906 1570748395.6499
MEM 15.628906 1570748395.7591
MEM 15.628906 1570748395.8679
MEM 15.628906 1570748395.9773
MEM 15.628906 1570748396.0856
MEM 15.628906 1570748396.1945
MEM 15.628906 1570748396.3044
MEM 15.628906 1570748396.4141
MEM 15.628906 1570748396.5240
MEM 15.628906 1570748396.6339
MEM 15.628906 1570748396.7434
MEM 15.628906 1570748396.8525
MEM 15.628906 1570748396.9613
MEM 15.628906 1570748397.0710
MEM 15.628906 1570748397.1796
MEM 15.628906 1570748397.2907
MEM 15.628906 1570748397.3990
MEM 15.628906 1570748397.5068
MEM 15.628906 1570748397.6147
MEM 15.628906 1570748397.7231
MEM 15.628906 1570748397.8307
MEM 15.628906 1570748397.9391
MEM 15.628906 1570748398.0473
MEM 15.628906 1570748398.1560
MEM 15.628906 1570748398.2651
MEM 15.628906 1570748398.3738
MEM 15.628906 1570748398.4825
MEM 15.628906 1570748398.5914
MEM 15.628906 1570748398.6996
MEM 15.628906 1570748398.8084
MEM 15.628906 1570748398.9166
MEM 15.628906 1570748399.0250
MEM 15.628906 1570748399.1345
MEM 15.628906 1570748399.2426
MEM 15.628906 1570748399.3523
MEM 15.628906 1570748399.4621
MEM 15.628906 1570748399.5707
MEM 15.628906 1570748399.6790
MEM 15.628906 1570748399.7886
MEM 15.628906 1570748399.8976
MEM 15.628906 1570748400.0127
MEM 15.628906 1570748400.1214
MEM 15.628906 1570748400.2329
MEM 15.628906 1570748400.3424
MEM 15.628906 1570748400.4514
MEM 15.628906 1570748400.5606
MEM 15.628906 1570748400.6699
MEM 15.628906 1570748400.7793
MEM 15.628906 1570748400.8889
MEM 15.628906 1570748400.9978
MEM 15.628906 1570748401.1074
MEM 15.628906 1570748401.2169
MEM 15.628906 1570748401.3260
MEM 15.628906 1570748401.4363
MEM 15.628906 1570748401.5453
MEM 15.628906 1570748401.6557
MEM 15.628906 1570748401.7657
MEM 15.628906 1570748401.8744
MEM 15.628906 1570748401.9826
MEM 15.628906 1570748402.0912
MEM 15.628906 1570748402.2000
MEM 15.628906 1570748402.3095
MEM 15.628906 1570748402.4188
MEM 15.628906 1570748402.5277
MEM 15.628906 1570748402.6371
MEM 15.628906 1570748402.7458
MEM 15.628906 1570748402.8550
MEM 15.628906 1570748402.9645
MEM 15.628906 1570748403.0741
MEM 15.628906 1570748403.1838
MEM 15.628906 1570748403.2930
MEM 15.628906 1570748403.4029
MEM 15.628906 1570748403.5128
MEM 15.628906 1570748403.6230
MEM 15.628906 1570748403.7328
MEM 15.628906 1570748403.8415
MEM 15.628906 1570748403.9517
MEM 15.628906 1570748404.0611
MEM 15.628906 1570748404.1697
MEM 15.628906 1570748404.2791
MEM 15.628906 1570748404.3880
MEM 15.628906 1570748404.4972
MEM 15.628906 1570748404.6065
MEM 15.628906 1570748404.7155
MEM 15.628906 1570748404.8250
MEM 15.628906 1570748404.9348
MEM 15.628906 1570748405.0441
MEM 15.628906 1570748405.1536
MEM 15.628906 1570748405.2623
MEM 15.628906 1570748405.3719
MEM 15.628906 1570748405.4818
MEM 15.628906 1570748405.5910
MEM 15.628906 1570748405.6998
MEM 15.628906 1570748405.8094
MEM 15.628906 1570748405.9184
MEM 15.628906 1570748406.0276
MEM 15.628906 1570748406.1381
MEM 15.628906 1570748406.2492
MEM 15.628906 1570748406.3583
MEM 15.628906 1570748406.4672
MEM 15.628906 1570748406.5764
MEM 15.628906 1570748406.6838
MEM 15.628906 1570748406.7930
MEM 15.628906 1570748406.9023
MEM 15.628906 1570748407.0113
MEM 15.628906 1570748407.1206
MEM 15.628906 1570748407.2299
MEM 15.628906 1570748407.3402
MEM 15.628906 1570748407.4498
MEM 15.628906 1570748407.5589
MEM 15.628906 1570748407.6676
MEM 15.628906 1570748407.7776
MEM 15.628906 1570748407.8872
MEM 15.628906 1570748407.9959
MEM 15.628906 1570748408.1061
MEM 15.628906 1570748408.2155
MEM 15.628906 1570748408.3256
MEM 15.628906 1570748408.4353
MEM 15.628906 1570748408.5439
MEM 15.628906 1570748408.6526
MEM 15.628906 1570748408.7616
MEM 15.628906 1570748408.8705
MEM 15.628906 1570748408.9793
MEM 15.628906 1570748409.0884
MEM 15.628906 1570748409.1976
MEM 15.628906 1570748409.3074
MEM 15.628906 1570748409.4167
MEM 15.628906 1570748409.5254
MEM 15.628906 1570748409.6351
MEM 15.628906 1570748409.7449
MEM 15.628906 1570748409.8533
MEM 15.628906 1570748409.9630
MEM 15.628906 1570748410.0729
MEM 15.628906 1570748410.1819
MEM 15.628906 1570748410.2904
MEM 15.628906 1570748410.4004
MEM 15.628906 1570748410.5106
MEM 15.628906 1570748410.6209
MEM 15.628906 1570748410.7402
MEM 15.628906 1570748410.8492
MEM 15.628906 1570748410.9582
MEM 15.628906 1570748411.0670
MEM 15.628906 1570748411.1762
MEM 15.628906 1570748411.2852
MEM 15.628906 1570748411.3945
MEM 15.628906 1570748411.5040
MEM 15.628906 1570748411.6137
MEM 15.628906 1570748411.7229
MEM 15.628906 1570748411.8325
MEM 15.628906 1570748411.9414
MEM 15.628906 1570748412.0510
MEM 15.628906 1570748412.1612
MEM 15.628906 1570748412.2739
MEM 15.628906 1570748412.3842
MEM 15.628906 1570748412.4937
MEM 15.628906 1570748412.6024
MEM 15.628906 1570748412.7115
MEM 15.628906 1570748412.8203
MEM 15.628906 1570748412.9292
MEM 15.628906 1570748413.0379
MEM 15.628906 1570748413.1471
MEM 15.628906 1570748413.2561
MEM 15.628906 1570748413.3633
MEM 15.628906 1570748413.4712
MEM 15.628906 1570748413.5806
MEM 15.628906 1570748413.6891
MEM 15.628906 1570748413.7987
MEM 15.628906 1570748413.9076
MEM 15.628906 1570748414.0164
MEM 15.628906 1570748414.1263
MEM 15.628906 1570748414.2363
MEM 15.628906 1570748414.3466
MEM 15.628906 1570748414.4570
MEM 15.628906 1570748414.5666
MEM 15.628906 1570748414.6753
MEM 15.628906 1570748414.7839
MEM 15.628906 1570748414.8924
MEM 15.628906 1570748415.0006
MEM 15.628906 1570748415.1093
MEM 15.628906 1570748415.2184
MEM 15.628906 1570748415.3278
MEM 15.628906 1570748415.4368
MEM 15.628906 1570748415.5456
MEM 15.628906 1570748415.6550
MEM 15.628906 1570748415.7644
MEM 15.628906 1570748415.8731
MEM 15.628906 1570748415.9822
MEM 15.628906 1570748416.0919
MEM 15.628906 1570748416.2008
MEM 15.628906 1570748416.3094
MEM 15.628906 1570748416.4194
MEM 15.628906 1570748416.5294
MEM 15.628906 1570748416.6395
MEM 15.628906 1570748416.7491
MEM 15.628906 1570748416.8578
MEM 15.628906 1570748416.9665
MEM 15.628906 1570748417.0753
MEM 15.628906 1570748417.1839
MEM 15.628906 1570748417.2930
MEM 15.628906 1570748417.4028
MEM 15.628906 1570748417.5121
MEM 15.628906 1570748417.6215
MEM 15.628906 1570748417.7307
MEM 15.628906 1570748417.8400
MEM 15.628906 1570748417.9493
MEM 15.628906 1570748418.0589
MEM 15.628906 1570748418.1677
MEM 15.628906 1570748418.2771
MEM 15.628906 1570748418.3874
MEM 15.628906 1570748418.4975
MEM 15.628906 1570748418.6076
MEM 15.628906 1570748418.7167
MEM 15.628906 1570748418.8270
MEM 15.628906 1570748418.9372
MEM 15.628906 1570748419.0455
MEM 15.628906 1570748419.1541
MEM 15.628906 1570748419.2628
MEM 15.628906 1570748419.3723
MEM 15.628906 1570748419.4812
MEM 15.628906 1570748419.5915
MEM 15.628906 1570748419.7006
MEM 15.628906 1570748419.8100
MEM 15.628906 1570748419.9189
MEM 15.628906 1570748420.0259
MEM 15.628906 1570748420.1354
MEM 15.628906 1570748420.2450
MEM 15.628906 1570748420.3542
MEM 15.628906 1570748420.4640
MEM 15.628906 1570748420.5735
MEM 15.628906 1570748420.6836
MEM 15.628906 1570748420.7939
MEM 15.628906 1570748420.9030
MEM 15.628906 1570748421.0119
MEM 15.628906 1570748421.1221
MEM 15.628906 1570748421.2319
MEM 15.628906 1570748421.3413
MEM 15.628906 1570748421.4499
MEM 15.628906 1570748421.5588
MEM 15.628906 1570748421.6672
MEM 15.628906 1570748421.7760
MEM 15.628906 1570748421.8850
MEM 15.628906 1570748421.9944
MEM 15.628906 1570748422.1037
MEM 15.628906 1570748422.2130
MEM 15.628906 1570748422.3217
MEM 15.628906 1570748422.4311
MEM 15.628906 1570748422.5399
MEM 15.628906 1570748422.6491
MEM 15.628906 1570748422.7589
MEM 15.628906 1570748422.8678
MEM 15.628906 1570748422.9778
MEM 15.628906 1570748423.0878
MEM 15.628906 1570748423.1966
MEM 15.628906 1570748423.3075
MEM 15.628906 1570748423.4178
MEM 15.628906 1570748423.5265
MEM 15.628906 1570748423.6352
MEM 15.628906 1570748423.7441
MEM 15.628906 1570748423.8531
MEM 15.628906 1570748423.9621
MEM 15.628906 1570748424.0708
MEM 15.628906 1570748424.1795
MEM 15.628906 1570748424.2886
MEM 15.628906 1570748424.3985
MEM 15.628906 1570748424.5080
MEM 15.628906 1570748424.6175
MEM 15.628906 1570748424.7268
MEM 15.628906 1570748424.8366
MEM 15.628906 1570748424.9467
MEM 15.628906 1570748425.0563
MEM 15.628906 1570748425.1667
MEM 15.628906 1570748425.2770
MEM 15.628906 1570748425.3861
MEM 15.628906 1570748425.4964
MEM 15.628906 1570748425.6056
MEM 15.628906 1570748425.7144
MEM 15.628906 1570748425.8232
MEM 15.628906 1570748425.9321
MEM 15.628906 1570748426.0406
MEM 15.628906 1570748426.1495
MEM 15.628906 1570748426.2586
MEM 15.628906 1570748426.3683
MEM 15.628906 1570748426.4776
MEM 15.628906 1570748426.5863
MEM 15.628906 1570748426.6928
MEM 15.628906 1570748426.7999
MEM 15.628906 1570748426.9092
MEM 15.628906 1570748427.0180
