CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.667969 1566327474.1597
MEM 19.667969 1566327474.2694
MEM 19.667969 1566327474.3792
MEM 19.667969 1566327474.4891
MEM 19.667969 1566327474.5987
MEM 19.667969 1566327474.7082
MEM 19.667969 1566327474.8183
MEM 19.667969 1566327474.9285
MEM 19.667969 1566327475.0376
MEM 19.667969 1566327475.1441
MEM 19.667969 1566327475.2537
MEM 19.667969 1566327475.3627
MEM 19.667969 1566327475.4713
MEM 19.667969 1566327475.5804
MEM 19.667969 1566327475.6897
MEM 19.667969 1566327475.7991
MEM 19.667969 1566327475.9086
MEM 19.667969 1566327476.0186
MEM 19.667969 1566327476.1280
MEM 19.667969 1566327476.2376
MEM 19.667969 1566327476.3472
MEM 19.667969 1566327476.4564
MEM 19.667969 1566327476.5653
MEM 19.667969 1566327476.6742
MEM 19.667969 1566327476.7842
MEM 19.667969 1566327476.8942
MEM 19.667969 1566327477.0043
MEM 19.667969 1566327477.1133
MEM 19.667969 1566327477.2221
MEM 19.667969 1566327477.3309
MEM 19.667969 1566327477.4397
MEM 19.667969 1566327477.5485
MEM 19.667969 1566327477.6568
MEM 19.667969 1566327477.7656
MEM 19.667969 1566327477.8747
MEM 19.667969 1566327477.9839
MEM 19.667969 1566327478.0930
MEM 19.667969 1566327478.2023
MEM 19.667969 1566327478.3118
MEM 19.667969 1566327478.4206
MEM 19.667969 1566327478.5291
MEM 19.667969 1566327478.6385
MEM 19.667969 1566327478.7482
MEM 19.667969 1566327478.8580
MEM 19.667969 1566327478.9680
MEM 19.667969 1566327479.0774
MEM 19.667969 1566327479.1876
MEM 19.667969 1566327479.2974
MEM 19.667969 1566327479.4074
MEM 19.667969 1566327479.5161
MEM 19.667969 1566327479.6257
MEM 19.667969 1566327479.7364
MEM 19.667969 1566327479.8451
MEM 19.667969 1566327479.9540
MEM 19.667969 1566327480.0632
MEM 19.667969 1566327480.1723
MEM 19.667969 1566327480.2814
MEM 19.667969 1566327480.3905
MEM 19.667969 1566327480.4997
MEM 19.667969 1566327480.6085
MEM 19.667969 1566327480.7179
MEM 19.667969 1566327480.8274
MEM 19.667969 1566327480.9368
MEM 19.667969 1566327481.0459
MEM 19.667969 1566327481.1554
MEM 19.667969 1566327481.2652
MEM 19.667969 1566327481.3751
MEM 19.667969 1566327481.4848
MEM 19.667969 1566327481.5939
MEM 19.667969 1566327481.7034
MEM 19.667969 1566327481.8118
MEM 19.667969 1566327481.9225
MEM 19.667969 1566327482.0315
MEM 19.667969 1566327482.1400
MEM 19.667969 1566327482.2493
MEM 19.667969 1566327482.3585
MEM 19.667969 1566327482.4677
MEM 19.667969 1566327482.5768
MEM 19.667969 1566327482.6860
MEM 19.667969 1566327482.7953
MEM 19.667969 1566327482.9049
MEM 19.667969 1566327483.0144
MEM 19.667969 1566327483.1242
MEM 19.667969 1566327483.2340
MEM 19.667969 1566327483.3437
MEM 19.667969 1566327483.4529
MEM 19.667969 1566327483.5619
MEM 19.667969 1566327483.6721
MEM 19.667969 1566327483.7824
MEM 19.667969 1566327483.8921
MEM 19.667969 1566327484.0022
MEM 19.667969 1566327484.1106
MEM 19.667969 1566327484.2194
MEM 19.667969 1566327484.3282
MEM 19.667969 1566327484.4365
MEM 19.667969 1566327484.5457
MEM 19.667969 1566327484.6548
MEM 19.667969 1566327484.7640
MEM 19.667969 1566327484.8735
MEM 19.667969 1566327484.9829
MEM 19.667969 1566327485.0925
MEM 19.667969 1566327485.2022
MEM 19.667969 1566327485.3119
MEM 19.667969 1566327485.4217
MEM 19.667969 1566327485.5306
MEM 19.667969 1566327485.6404
MEM 19.667969 1566327485.7503
MEM 19.667969 1566327485.8658
MEM 19.667969 1566327485.9761
MEM 19.667969 1566327486.0857
MEM 19.667969 1566327486.1947
MEM 19.667969 1566327486.3036
MEM 19.667969 1566327486.4120
MEM 19.667969 1566327486.5209
MEM 19.667969 1566327486.6300
MEM 19.667969 1566327486.7392
MEM 19.667969 1566327486.8479
MEM 19.667969 1566327486.9571
MEM 19.667969 1566327487.0663
MEM 19.667969 1566327487.1756
MEM 19.667969 1566327487.2852
MEM 19.667969 1566327487.3948
MEM 19.667969 1566327487.5046
MEM 19.667969 1566327487.6142
MEM 19.667969 1566327487.7237
MEM 19.667969 1566327487.8336
MEM 19.667969 1566327487.9437
MEM 19.667969 1566327488.0531
MEM 19.667969 1566327488.1624
MEM 19.667969 1566327488.2721
MEM 19.667969 1566327488.3820
MEM 19.667969 1566327488.4886
MEM 19.667969 1566327488.5982
MEM 19.667969 1566327488.7068
MEM 19.667969 1566327488.8157
MEM 19.667969 1566327488.9248
MEM 19.667969 1566327489.0350
MEM 19.667969 1566327489.1442
MEM 19.667969 1566327489.2535
MEM 19.667969 1566327489.3628
MEM 19.667969 1566327489.4720
MEM 19.667969 1566327489.5811
MEM 19.667969 1566327489.6900
MEM 19.667969 1566327489.7997
MEM 19.667969 1566327489.9094
MEM 19.667969 1566327490.0177
MEM 19.667969 1566327490.1280
MEM 19.667969 1566327490.2379
MEM 19.667969 1566327490.3481
MEM 19.667969 1566327490.4569
MEM 19.667969 1566327490.5657
MEM 19.667969 1566327490.6748
MEM 19.667969 1566327490.7836
MEM 19.667969 1566327490.8936
MEM 19.667969 1566327491.0026
MEM 19.667969 1566327491.1113
MEM 19.667969 1566327491.2205
MEM 19.667969 1566327491.3291
MEM 19.667969 1566327491.4386
MEM 19.667969 1566327491.5473
MEM 19.667969 1566327491.6568
MEM 19.667969 1566327491.7661
MEM 19.667969 1566327491.8756
MEM 19.667969 1566327491.9854
MEM 19.667969 1566327492.0951
MEM 19.667969 1566327492.2047
MEM 19.667969 1566327492.3145
MEM 19.667969 1566327492.4246
MEM 19.667969 1566327492.5344
MEM 19.667969 1566327492.6441
MEM 19.667969 1566327492.7539
MEM 19.667969 1566327492.8643
MEM 19.667969 1566327492.9733
MEM 19.667969 1566327493.0837
MEM 19.667969 1566327493.1925
MEM 19.667969 1566327493.3013
MEM 19.667969 1566327493.4105
MEM 19.667969 1566327493.5201
MEM 19.667969 1566327493.6297
MEM 19.667969 1566327493.7395
MEM 19.667969 1566327493.8493
MEM 19.667969 1566327493.9593
MEM 19.667969 1566327494.0693
MEM 19.667969 1566327494.1783
MEM 19.667969 1566327494.2879
MEM 19.667969 1566327494.3981
MEM 19.667969 1566327494.5081
MEM 19.667969 1566327494.6180
MEM 19.667969 1566327494.7271
MEM 19.667969 1566327494.8353
MEM 19.667969 1566327494.9458
MEM 19.667969 1566327495.0557
MEM 19.667969 1566327495.1631
MEM 19.667969 1566327495.2723
MEM 19.667969 1566327495.3813
MEM 19.667969 1566327495.4904
MEM 19.667969 1566327495.5995
MEM 19.667969 1566327495.7085
MEM 19.667969 1566327495.8177
MEM 19.667969 1566327495.9271
MEM 19.667969 1566327496.0361
MEM 19.667969 1566327496.1453
MEM 19.667969 1566327496.2545
MEM 19.667969 1566327496.3642
MEM 19.667969 1566327496.4733
MEM 19.667969 1566327496.5823
MEM 19.667969 1566327496.6922
MEM 19.667969 1566327496.8021
MEM 19.667969 1566327496.9123
MEM 19.667969 1566327497.0210
MEM 19.667969 1566327497.1299
MEM 19.667969 1566327497.2388
MEM 19.667969 1566327497.3478
MEM 19.667969 1566327497.4570
MEM 19.667969 1566327497.5656
MEM 19.667969 1566327497.6747
MEM 19.667969 1566327497.7838
MEM 19.667969 1566327497.8929
MEM 19.667969 1566327498.0022
MEM 19.667969 1566327498.1111
MEM 19.667969 1566327498.2202
MEM 19.667969 1566327498.3298
MEM 19.667969 1566327498.4395
MEM 19.667969 1566327498.5487
MEM 19.667969 1566327498.6581
MEM 19.667969 1566327498.7671
MEM 19.667969 1566327498.8769
MEM 19.667969 1566327498.9867
MEM 19.667969 1566327499.0964
MEM 19.667969 1566327499.2074
MEM 19.667969 1566327499.3181
MEM 19.667969 1566327499.4268
MEM 19.667969 1566327499.5358
MEM 19.667969 1566327499.6448
MEM 19.667969 1566327499.7539
MEM 19.667969 1566327499.8630
MEM 19.667969 1566327499.9717
MEM 19.667969 1566327500.0809
MEM 19.667969 1566327500.1900
MEM 19.667969 1566327500.2994
MEM 19.667969 1566327500.4088
MEM 19.667969 1566327500.5178
MEM 19.667969 1566327500.6273
MEM 19.667969 1566327500.7364
MEM 19.667969 1566327500.8461
MEM 19.667969 1566327500.9552
MEM 19.667969 1566327501.0647
MEM 19.667969 1566327501.1739
MEM 19.667969 1566327501.2839
MEM 19.667969 1566327501.3935
MEM 19.667969 1566327501.5028
MEM 19.667969 1566327501.6115
MEM 19.667969 1566327501.7205
MEM 19.667969 1566327501.8273
MEM 19.667969 1566327501.9365
MEM 19.667969 1566327502.0458
MEM 19.667969 1566327502.1549
MEM 19.667969 1566327502.2642
MEM 19.667969 1566327502.3735
MEM 19.667969 1566327502.4825
MEM 19.667969 1566327502.5917
MEM 19.667969 1566327502.7012
MEM 19.667969 1566327502.8105
MEM 19.667969 1566327502.9202
MEM 19.667969 1566327503.0297
MEM 19.667969 1566327503.1386
MEM 19.667969 1566327503.2485
MEM 19.667969 1566327503.3587
MEM 19.667969 1566327503.4680
MEM 19.667969 1566327503.5767
MEM 19.667969 1566327503.6869
MEM 19.667969 1566327503.7969
MEM 19.667969 1566327503.9057
MEM 19.667969 1566327504.0145
MEM 19.667969 1566327504.1235
MEM 19.667969 1566327504.2325
MEM 19.667969 1566327504.3417
MEM 19.667969 1566327504.4508
MEM 19.667969 1566327504.5599
MEM 19.667969 1566327504.6691
MEM 19.667969 1566327504.7785
MEM 19.667969 1566327504.8882
MEM 19.667969 1566327504.9976
MEM 19.667969 1566327505.1063
MEM 19.667969 1566327505.2155
MEM 19.667969 1566327505.3247
MEM 19.667969 1566327505.4345
MEM 19.667969 1566327505.5435
MEM 19.667969 1566327505.6533
MEM 19.667969 1566327505.7628
MEM 19.667969 1566327505.8728
MEM 19.667969 1566327505.9833
MEM 19.667969 1566327506.0922
MEM 19.667969 1566327506.2012
MEM 19.667969 1566327506.3102
MEM 19.667969 1566327506.4192
MEM 19.667969 1566327506.5279
MEM 19.667969 1566327506.6370
MEM 19.667969 1566327506.7464
MEM 19.667969 1566327506.8557
MEM 19.667969 1566327506.9652
MEM 19.667969 1566327507.0746
MEM 19.667969 1566327507.1840
MEM 19.667969 1566327507.2937
MEM 19.667969 1566327507.4035
MEM 19.667969 1566327507.5121
MEM 19.667969 1566327507.6227
MEM 19.667969 1566327507.7317
MEM 19.667969 1566327507.8417
MEM 19.667969 1566327507.9521
MEM 19.667969 1566327508.0616
MEM 19.667969 1566327508.1703
MEM 19.667969 1566327508.2790
MEM 19.667969 1566327508.3879
MEM 19.667969 1566327508.4959
MEM 19.667969 1566327508.6055
MEM 19.667969 1566327508.7149
MEM 19.667969 1566327508.8239
MEM 19.667969 1566327508.9335
MEM 19.667969 1566327509.0429
MEM 19.667969 1566327509.1526
MEM 19.667969 1566327509.2623
MEM 19.667969 1566327509.3721
MEM 19.667969 1566327509.4810
MEM 19.667969 1566327509.5902
MEM 19.667969 1566327509.7003
MEM 19.667969 1566327509.8104
MEM 19.667969 1566327509.9207
MEM 19.667969 1566327510.0300
MEM 19.667969 1566327510.1403
MEM 19.667969 1566327510.2503
MEM 19.667969 1566327510.3592
MEM 19.667969 1566327510.4682
MEM 19.667969 1566327510.5771
MEM 19.667969 1566327510.6864
MEM 19.667969 1566327510.7957
MEM 19.667969 1566327510.9051
MEM 19.667969 1566327511.0146
MEM 19.667969 1566327511.1238
MEM 19.667969 1566327511.2332
MEM 19.667969 1566327511.3429
MEM 19.667969 1566327511.4524
MEM 19.667969 1566327511.5615
MEM 19.667969 1566327511.6711
MEM 19.667969 1566327511.7809
MEM 19.667969 1566327511.8911
MEM 19.667969 1566327512.0012
MEM 19.667969 1566327512.1102
MEM 19.667969 1566327512.2205
MEM 19.667969 1566327512.3293
MEM 19.667969 1566327512.4383
MEM 19.667969 1566327512.5474
MEM 19.667969 1566327512.6569
MEM 19.667969 1566327512.7660
MEM 19.667969 1566327512.8750
MEM 19.667969 1566327512.9839
MEM 19.667969 1566327513.0930
MEM 19.667969 1566327513.2023
MEM 19.667969 1566327513.3113
MEM 19.667969 1566327513.4207
MEM 19.667969 1566327513.5295
MEM 19.667969 1566327513.6391
MEM 19.667969 1566327513.7482
MEM 19.667969 1566327513.8581
MEM 19.667969 1566327513.9677
MEM 19.667969 1566327514.0773
MEM 19.667969 1566327514.1872
MEM 19.667969 1566327514.2973
MEM 19.667969 1566327514.4068
MEM 19.667969 1566327514.5158
MEM 19.667969 1566327514.6246
MEM 19.667969 1566327514.7334
MEM 19.667969 1566327514.8423
MEM 19.667969 1566327514.9512
MEM 19.667969 1566327515.0604
MEM 19.667969 1566327515.1676
MEM 19.667969 1566327515.2768
MEM 19.667969 1566327515.3861
MEM 19.667969 1566327515.4951
MEM 19.667969 1566327515.6042
MEM 19.667969 1566327515.7136
MEM 19.667969 1566327515.8232
MEM 19.667969 1566327515.9328
MEM 19.667969 1566327516.0421
MEM 19.667969 1566327516.1513
MEM 19.667969 1566327516.2605
MEM 19.667969 1566327516.3696
MEM 19.667969 1566327516.4796
MEM 19.667969 1566327516.5884
MEM 19.667969 1566327516.6985
MEM 19.667969 1566327516.8085
MEM 19.667969 1566327516.9171
MEM 19.667969 1566327517.0260
MEM 19.667969 1566327517.1348
MEM 19.667969 1566327517.2437
MEM 19.667969 1566327517.3526
MEM 19.667969 1566327517.4617
MEM 19.667969 1566327517.5709
MEM 19.667969 1566327517.6801
MEM 19.667969 1566327517.7894
MEM 19.667969 1566327517.8991
MEM 19.667969 1566327518.0077
MEM 19.667969 1566327518.1170
MEM 19.667969 1566327518.2266
MEM 19.667969 1566327518.3361
MEM 19.667969 1566327518.4459
MEM 19.667969 1566327518.5548
MEM 19.667969 1566327518.6647
MEM 19.667969 1566327518.7751
MEM 19.667969 1566327518.8853
MEM 19.667969 1566327518.9953
MEM 19.667969 1566327519.1042
MEM 19.667969 1566327519.2132
MEM 19.667969 1566327519.3229
MEM 19.667969 1566327519.4320
MEM 19.667969 1566327519.5412
MEM 19.667969 1566327519.6506
MEM 19.667969 1566327519.7599
MEM 19.667969 1566327519.8691
MEM 19.667969 1566327519.9786
MEM 19.667969 1566327520.0881
MEM 19.667969 1566327520.1976
MEM 19.667969 1566327520.3067
MEM 19.667969 1566327520.4157
MEM 19.667969 1566327520.5244
MEM 19.667969 1566327520.6336
MEM 19.667969 1566327520.7424
MEM 19.667969 1566327520.8523
MEM 19.667969 1566327520.9616
MEM 19.667969 1566327521.0713
MEM 19.667969 1566327521.1814
MEM 19.667969 1566327521.2902
MEM 19.667969 1566327521.3991
MEM 19.667969 1566327521.5080
MEM 19.667969 1566327521.6171
MEM 19.667969 1566327521.7264
MEM 19.667969 1566327521.8337
MEM 19.667969 1566327521.9429
MEM 19.667969 1566327522.0524
MEM 19.667969 1566327522.1611
MEM 19.667969 1566327522.2707
MEM 19.667969 1566327522.3802
MEM 19.667969 1566327522.4899
MEM 19.667969 1566327522.5988
MEM 19.667969 1566327522.7085
MEM 19.667969 1566327522.8184
MEM 19.667969 1566327522.9289
MEM 19.667969 1566327523.0379
MEM 19.667969 1566327523.1468
MEM 19.667969 1566327523.2570
MEM 19.667969 1566327523.3668
MEM 19.667969 1566327523.4771
MEM 19.667969 1566327523.5861
MEM 19.667969 1566327523.6951
MEM 19.667969 1566327523.8043
MEM 19.667969 1566327523.9134
MEM 19.667969 1566327524.0225
MEM 19.667969 1566327524.1321
MEM 19.667969 1566327524.2418
MEM 19.667969 1566327524.3515
MEM 19.667969 1566327524.4614
MEM 19.667969 1566327524.5712
MEM 19.667969 1566327524.6812
MEM 19.667969 1566327524.7911
MEM 19.667969 1566327524.9011
MEM 19.667969 1566327525.0109
MEM 19.667969 1566327525.1201
MEM 19.667969 1566327525.2303
MEM 19.667969 1566327525.3406
MEM 19.667969 1566327525.4510
MEM 19.667969 1566327525.5604
MEM 19.667969 1566327525.6699
MEM 19.667969 1566327525.7789
MEM 19.667969 1566327525.8889
MEM 19.667969 1566327525.9987
MEM 19.667969 1566327526.1073
MEM 19.667969 1566327526.2164
MEM 19.667969 1566327526.3255
MEM 19.667969 1566327526.4344
MEM 19.667969 1566327526.5435
MEM 19.667969 1566327526.6529
MEM 19.667969 1566327526.7619
MEM 19.667969 1566327526.8714
MEM 19.667969 1566327526.9803
MEM 19.667969 1566327527.0899
MEM 19.667969 1566327527.1996
MEM 19.667969 1566327527.3092
MEM 19.667969 1566327527.4191
MEM 19.667969 1566327527.5280
MEM 19.667969 1566327527.6371
MEM 19.667969 1566327527.7459
MEM 19.667969 1566327527.8546
MEM 19.667969 1566327527.9633
MEM 19.667969 1566327528.0724
MEM 19.667969 1566327528.1815
MEM 19.667969 1566327528.2905
MEM 19.667969 1566327528.3996
MEM 19.667969 1566327528.5064
MEM 19.667969 1566327528.6155
MEM 19.667969 1566327528.7249
MEM 19.667969 1566327528.8345
MEM 19.667969 1566327528.9440
MEM 19.667969 1566327529.0533
MEM 19.667969 1566327529.1631
MEM 19.667969 1566327529.2729
MEM 19.667969 1566327529.3826
MEM 19.667969 1566327529.4928
MEM 19.667969 1566327529.6020
MEM 19.667969 1566327529.7124
MEM 19.667969 1566327529.8223
MEM 19.667969 1566327529.9334
MEM 19.667969 1566327530.0422
MEM 19.667969 1566327530.1510
MEM 19.667969 1566327530.2600
MEM 19.667969 1566327530.3690
MEM 19.667969 1566327530.4779
MEM 19.667969 1566327530.5867
MEM 19.667969 1566327530.6959
MEM 19.667969 1566327530.8053
MEM 19.667969 1566327530.9141
MEM 19.667969 1566327531.0229
MEM 19.667969 1566327531.1316
MEM 19.667969 1566327531.2404
MEM 19.667969 1566327531.3500
MEM 19.667969 1566327531.4597
MEM 19.667969 1566327531.5689
MEM 19.667969 1566327531.6787
MEM 19.667969 1566327531.7879
MEM 19.667969 1566327531.8978
MEM 19.667969 1566327532.0078
MEM 19.667969 1566327532.1167
MEM 19.667969 1566327532.2255
MEM 19.667969 1566327532.3343
MEM 19.667969 1566327532.4431
MEM 19.667969 1566327532.5515
MEM 19.667969 1566327532.6616
MEM 19.667969 1566327532.7708
MEM 19.667969 1566327532.8801
MEM 19.667969 1566327532.9894
MEM 19.667969 1566327533.0979
MEM 19.667969 1566327533.2070
MEM 19.667969 1566327533.3164
MEM 19.667969 1566327533.4261
MEM 19.667969 1566327533.5350
MEM 19.667969 1566327533.6443
MEM 19.667969 1566327533.7544
MEM 19.667969 1566327533.8645
MEM 19.667969 1566327533.9746
MEM 19.667969 1566327534.0845
MEM 19.667969 1566327534.1947
MEM 19.667969 1566327534.3035
MEM 19.667969 1566327534.4123
MEM 19.667969 1566327534.5214
MEM 19.667969 1566327534.6304
MEM 19.667969 1566327534.7394
MEM 19.667969 1566327534.8483
MEM 19.667969 1566327534.9574
MEM 19.667969 1566327535.0666
MEM 19.667969 1566327535.1754
MEM 19.667969 1566327535.2844
MEM 19.667969 1566327535.3929
MEM 19.667969 1566327535.5028
MEM 19.667969 1566327535.6108
MEM 19.667969 1566327535.7198
MEM 19.667969 1566327535.8287
MEM 19.667969 1566327535.9376
MEM 19.667969 1566327536.0475
MEM 19.667969 1566327536.1561
MEM 19.667969 1566327536.2646
MEM 19.667969 1566327536.3742
MEM 19.667969 1566327536.4839
MEM 19.667969 1566327536.5921
MEM 19.667969 1566327536.7003
MEM 19.667969 1566327536.8086
MEM 19.667969 1566327536.9169
MEM 19.667969 1566327537.0248
MEM 19.667969 1566327537.1332
MEM 19.667969 1566327537.2417
MEM 19.667969 1566327537.3498
MEM 19.667969 1566327537.4584
MEM 19.667969 1566327537.5664
MEM 19.667969 1566327537.6746
MEM 19.667969 1566327537.7826
MEM 19.667969 1566327537.8915
MEM 19.667969 1566327538.0002
MEM 19.667969 1566327538.1091
MEM 19.667969 1566327538.2183
MEM 19.667969 1566327538.3275
MEM 19.667969 1566327538.4368
MEM 19.667969 1566327538.5450
MEM 19.667969 1566327538.6533
MEM 19.667969 1566327538.7616
MEM 19.667969 1566327538.8708
MEM 19.667969 1566327538.9803
MEM 19.667969 1566327539.0884
MEM 19.667969 1566327539.1965
MEM 19.667969 1566327539.3061
MEM 19.667969 1566327539.4154
MEM 19.667969 1566327539.5245
MEM 19.667969 1566327539.6334
MEM 19.667969 1566327539.7428
MEM 19.667969 1566327539.8523
MEM 19.667969 1566327539.9619
MEM 19.667969 1566327540.0718
MEM 19.667969 1566327540.1813
MEM 19.667969 1566327540.2910
MEM 19.667969 1566327540.4008
MEM 19.667969 1566327540.5096
MEM 19.667969 1566327540.6188
MEM 19.667969 1566327540.7287
MEM 19.667969 1566327540.8385
MEM 19.667969 1566327540.9484
MEM 19.667969 1566327541.0584
MEM 19.667969 1566327541.1675
MEM 19.667969 1566327541.2760
MEM 19.667969 1566327541.3847
MEM 19.667969 1566327541.4936
MEM 19.667969 1566327541.6025
MEM 19.667969 1566327541.7116
MEM 19.667969 1566327541.8203
MEM 19.667969 1566327541.9280
MEM 19.667969 1566327542.0369
MEM 19.667969 1566327542.1463
MEM 19.667969 1566327542.2559
MEM 19.667969 1566327542.3654
MEM 19.667969 1566327542.4745
MEM 19.667969 1566327542.5837
MEM 19.667969 1566327542.6934
MEM 19.667969 1566327542.8027
MEM 19.667969 1566327542.9127
MEM 19.667969 1566327543.0227
MEM 19.667969 1566327543.1320
MEM 19.667969 1566327543.2420
MEM 19.667969 1566327543.3507
MEM 19.667969 1566327543.4596
MEM 19.667969 1566327543.5684
MEM 19.667969 1566327543.6773
MEM 19.667969 1566327543.7864
MEM 19.667969 1566327543.8955
MEM 19.667969 1566327544.0047
MEM 19.667969 1566327544.1137
MEM 19.667969 1566327544.2230
MEM 19.667969 1566327544.3324
MEM 19.667969 1566327544.4420
MEM 19.667969 1566327544.5509
MEM 19.667969 1566327544.6602
MEM 19.667969 1566327544.7700
MEM 19.667969 1566327544.8798
MEM 19.667969 1566327544.9891
MEM 19.667969 1566327545.0982
MEM 19.667969 1566327545.2071
MEM 19.667969 1566327545.3170
MEM 19.667969 1566327545.4272
MEM 19.667969 1566327545.5357
MEM 19.667969 1566327545.6445
MEM 19.667969 1566327545.7530
MEM 19.667969 1566327545.8620
MEM 19.667969 1566327545.9712
MEM 19.667969 1566327546.0800
MEM 19.667969 1566327546.1890
MEM 19.667969 1566327546.2977
MEM 19.667969 1566327546.4069
MEM 19.667969 1566327546.5163
MEM 19.667969 1566327546.6266
MEM 19.667969 1566327546.7361
MEM 19.667969 1566327546.8459
MEM 19.667969 1566327546.9557
MEM 19.667969 1566327547.0650
MEM 19.667969 1566327547.1742
MEM 19.667969 1566327547.2839
MEM 19.667969 1566327547.3939
MEM 19.667969 1566327547.5038
MEM 19.667969 1566327547.6124
MEM 19.667969 1566327547.7211
MEM 19.667969 1566327547.8299
MEM 19.667969 1566327547.9386
MEM 19.667969 1566327548.0475
MEM 19.667969 1566327548.1565
MEM 19.667969 1566327548.2657
MEM 19.667969 1566327548.3748
MEM 19.667969 1566327548.4837
