CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.789062 1570749355.4243
MEM 15.789062 1570749355.5348
MEM 15.789062 1570749355.6454
MEM 15.789062 1570749355.7549
MEM 15.789062 1570749355.8642
MEM 15.789062 1570749355.9747
MEM 15.789062 1570749356.0859
MEM 15.789062 1570749356.1947
MEM 15.789062 1570749356.3040
MEM 15.789062 1570749356.4134
MEM 15.789062 1570749356.5227
MEM 15.789062 1570749356.6317
MEM 15.789062 1570749356.7407
MEM 15.789062 1570749356.8503
MEM 15.789062 1570749356.9601
MEM 15.789062 1570749357.0698
MEM 15.789062 1570749357.1800
MEM 15.789062 1570749357.2908
MEM 15.789062 1570749357.4009
MEM 15.789062 1570749357.5113
MEM 15.789062 1570749357.6217
MEM 15.789062 1570749357.7310
MEM 15.789062 1570749357.8418
MEM 15.789062 1570749357.9520
MEM 15.789062 1570749358.0626
MEM 15.789062 1570749358.1717
MEM 15.789062 1570749358.2809
MEM 15.789062 1570749358.3924
MEM 15.789062 1570749358.5017
MEM 15.789062 1570749358.6111
MEM 15.789062 1570749358.7202
MEM 15.789062 1570749358.8299
MEM 15.789062 1570749358.9397
MEM 15.789062 1570749359.0496
MEM 15.789062 1570749359.1595
MEM 15.789062 1570749359.2697
MEM 15.789062 1570749359.3799
MEM 15.789062 1570749359.4901
MEM 15.789062 1570749359.6003
MEM 15.789062 1570749359.7104
MEM 15.789062 1570749359.8187
MEM 15.789062 1570749359.9286
MEM 15.789062 1570749360.0381
MEM 15.789062 1570749360.1490
MEM 15.789062 1570749360.2581
MEM 15.789062 1570749360.3674
MEM 15.789062 1570749360.4771
MEM 15.789062 1570749360.5868
MEM 15.789062 1570749360.6959
MEM 15.789062 1570749360.8053
MEM 15.789062 1570749360.9147
MEM 15.789062 1570749361.0248
MEM 15.789062 1570749361.1348
MEM 15.789062 1570749361.2451
MEM 15.789062 1570749361.3544
MEM 15.789062 1570749361.4642
MEM 15.789062 1570749361.5739
MEM 15.789062 1570749361.6829
MEM 15.789062 1570749361.7931
MEM 15.789062 1570749361.9025
MEM 15.789062 1570749362.0132
MEM 15.789062 1570749362.1239
MEM 15.789062 1570749362.2330
MEM 15.789062 1570749362.3423
MEM 15.789062 1570749362.4521
MEM 15.789062 1570749362.5615
MEM 15.789062 1570749362.6710
MEM 15.789062 1570749362.7809
MEM 15.789062 1570749362.8907
MEM 15.789062 1570749363.0007
MEM 15.789062 1570749363.1108
MEM 15.789062 1570749363.2207
MEM 15.789062 1570749363.3309
MEM 15.789062 1570749363.4409
MEM 15.789062 1570749363.5503
MEM 15.789062 1570749363.6607
MEM 15.789062 1570749363.7707
MEM 15.789062 1570749363.8808
MEM 15.789062 1570749363.9917
MEM 15.789062 1570749364.1026
MEM 15.789062 1570749364.2120
MEM 15.789062 1570749364.3216
MEM 15.789062 1570749364.4313
MEM 15.789062 1570749364.5410
MEM 15.789062 1570749364.6509
MEM 15.789062 1570749364.7606
MEM 15.789062 1570749364.8707
MEM 15.789062 1570749364.9810
MEM 15.789062 1570749365.0913
MEM 15.789062 1570749365.2013
MEM 15.789062 1570749365.3118
MEM 15.789062 1570749365.4216
MEM 15.789062 1570749365.5311
MEM 15.789062 1570749365.6418
MEM 15.789062 1570749365.7515
MEM 15.789062 1570749365.8617
MEM 15.789062 1570749365.9728
MEM 15.789062 1570749366.0838
MEM 15.789062 1570749366.1933
MEM 15.789062 1570749366.3027
MEM 15.789062 1570749366.4131
MEM 15.789062 1570749366.5208
MEM 15.789062 1570749366.6305
MEM 15.789062 1570749366.7393
MEM 15.789062 1570749366.8487
MEM 15.789062 1570749366.9584
MEM 15.789062 1570749367.0684
MEM 15.789062 1570749367.1783
MEM 15.789062 1570749367.2883
MEM 15.789062 1570749367.3985
MEM 15.789062 1570749367.5081
MEM 15.789062 1570749367.6186
MEM 15.789062 1570749367.7276
MEM 15.789062 1570749367.8382
MEM 15.789062 1570749367.9488
MEM 15.789062 1570749368.0595
MEM 15.789062 1570749368.1701
MEM 15.789062 1570749368.2792
MEM 15.789062 1570749368.3885
MEM 15.789062 1570749368.4983
MEM 15.789062 1570749368.6077
MEM 15.789062 1570749368.7172
MEM 15.789062 1570749368.8269
MEM 15.789062 1570749368.9366
MEM 15.789062 1570749369.0462
MEM 15.789062 1570749369.1560
MEM 15.789062 1570749369.2657
MEM 15.789062 1570749369.3757
MEM 15.789062 1570749369.4860
MEM 15.789062 1570749369.5964
MEM 15.789062 1570749369.7057
MEM 15.789062 1570749369.8162
MEM 15.789062 1570749369.9254
MEM 15.789062 1570749370.0360
MEM 15.789062 1570749370.1464
MEM 15.789062 1570749370.2571
MEM 15.789062 1570749370.3662
MEM 15.789062 1570749370.4757
MEM 15.789062 1570749370.5859
MEM 15.789062 1570749370.6955
MEM 15.789062 1570749370.8060
MEM 15.789062 1570749370.9156
MEM 15.789062 1570749371.0251
MEM 15.789062 1570749371.1349
MEM 15.789062 1570749371.2449
MEM 15.789062 1570749371.3548
MEM 15.789062 1570749371.4646
MEM 15.789062 1570749371.5742
MEM 15.789062 1570749371.6835
MEM 15.789062 1570749371.7933
MEM 15.789062 1570749371.9032
MEM 15.789062 1570749372.0138
MEM 15.789062 1570749372.1248
MEM 15.789062 1570749372.2339
MEM 15.789062 1570749372.3430
MEM 15.789062 1570749372.4528
MEM 15.789062 1570749372.5623
MEM 15.789062 1570749372.6718
MEM 15.789062 1570749372.7810
MEM 15.789062 1570749372.8898
MEM 15.789062 1570749372.9994
MEM 15.789062 1570749373.1077
MEM 15.789062 1570749373.2179
MEM 15.789062 1570749373.3280
MEM 15.789062 1570749373.4405
MEM 15.789062 1570749373.5508
MEM 15.789062 1570749373.6611
MEM 15.789062 1570749373.7705
MEM 15.789062 1570749373.8811
MEM 15.789062 1570749373.9919
MEM 15.789062 1570749374.1027
MEM 15.789062 1570749374.2117
MEM 15.789062 1570749374.3210
MEM 15.789062 1570749374.4302
MEM 15.789062 1570749374.5398
MEM 15.789062 1570749374.6493
MEM 15.789062 1570749374.7583
MEM 15.789062 1570749374.8680
MEM 15.789062 1570749374.9776
MEM 15.789062 1570749375.0874
MEM 15.789062 1570749375.1960
MEM 15.789062 1570749375.3056
MEM 15.789062 1570749375.4156
MEM 15.789062 1570749375.5261
MEM 15.789062 1570749375.6362
MEM 15.789062 1570749375.7450
MEM 15.789062 1570749375.8545
MEM 15.789062 1570749375.9651
MEM 15.789062 1570749376.0756
MEM 15.789062 1570749376.1848
MEM 15.789062 1570749376.2940
MEM 15.789062 1570749376.4032
MEM 15.789062 1570749376.5131
MEM 15.789062 1570749376.6224
MEM 15.789062 1570749376.7314
MEM 15.789062 1570749376.8404
MEM 15.789062 1570749376.9496
MEM 15.789062 1570749377.0591
MEM 15.789062 1570749377.1693
MEM 15.789062 1570749377.2803
MEM 15.789062 1570749377.3905
MEM 15.789062 1570749377.5007
MEM 15.789062 1570749377.6098
MEM 15.789062 1570749377.7194
MEM 15.789062 1570749377.8309
MEM 15.789062 1570749377.9408
MEM 15.789062 1570749378.0516
MEM 15.789062 1570749378.1622
MEM 15.789062 1570749378.2714
MEM 15.789062 1570749378.3808
MEM 15.789062 1570749378.4908
MEM 15.789062 1570749378.6003
MEM 15.789062 1570749378.7099
MEM 15.789062 1570749378.8196
MEM 15.789062 1570749378.9295
MEM 15.789062 1570749379.0392
MEM 15.789062 1570749379.1491
MEM 15.789062 1570749379.2590
MEM 15.789062 1570749379.3692
MEM 15.789062 1570749379.4790
MEM 15.789062 1570749379.5889
MEM 15.789062 1570749379.6987
MEM 15.789062 1570749379.8070
MEM 15.789062 1570749379.9180
MEM 15.789062 1570749380.0288
MEM 15.789062 1570749380.1396
MEM 15.789062 1570749380.2499
MEM 15.789062 1570749380.3590
MEM 15.789062 1570749380.4709
MEM 15.789062 1570749380.5805
MEM 15.789062 1570749380.6898
MEM 15.789062 1570749380.7993
MEM 15.789062 1570749380.9086
MEM 15.789062 1570749381.0182
MEM 15.789062 1570749381.1279
MEM 15.789062 1570749381.2379
MEM 15.789062 1570749381.3478
MEM 15.789062 1570749381.4580
MEM 15.789062 1570749381.5683
MEM 15.789062 1570749381.6785
MEM 15.789062 1570749381.7884
MEM 15.789062 1570749381.8977
MEM 15.789062 1570749382.0086
MEM 15.789062 1570749382.1193
MEM 15.789062 1570749382.2295
MEM 15.789062 1570749382.3386
MEM 15.789062 1570749382.4478
MEM 15.789062 1570749382.5573
MEM 15.789062 1570749382.6664
MEM 15.789062 1570749382.7755
MEM 15.789062 1570749382.8852
MEM 15.789062 1570749382.9948
MEM 15.789062 1570749383.1046
MEM 15.789062 1570749383.2140
MEM 15.789062 1570749383.3240
MEM 15.789062 1570749383.4345
MEM 15.789062 1570749383.5442
MEM 15.789062 1570749383.6528
MEM 15.789062 1570749383.7620
MEM 15.789062 1570749383.8712
MEM 15.789062 1570749383.9823
MEM 15.789062 1570749384.0932
MEM 15.789062 1570749384.2029
MEM 15.789062 1570749384.3121
MEM 15.789062 1570749384.4215
MEM 15.789062 1570749384.5313
MEM 15.789062 1570749384.6409
MEM 15.789062 1570749384.7504
MEM 15.789062 1570749384.8596
MEM 15.789062 1570749384.9696
MEM 15.789062 1570749385.0795
MEM 15.789062 1570749385.1891
MEM 15.789062 1570749385.2992
MEM 15.789062 1570749385.4095
MEM 15.789062 1570749385.5197
MEM 15.789062 1570749385.6300
MEM 15.789062 1570749385.7393
MEM 15.789062 1570749385.8499
MEM 15.789062 1570749385.9601
MEM 15.789062 1570749386.0692
MEM 15.789062 1570749386.1783
MEM 15.789062 1570749386.2891
MEM 15.789062 1570749386.3976
MEM 15.789062 1570749386.5042
MEM 15.789062 1570749386.6134
MEM 15.789062 1570749386.7227
MEM 15.789062 1570749386.8323
MEM 15.789062 1570749386.9415
MEM 15.789062 1570749387.0509
MEM 15.789062 1570749387.1606
MEM 15.789062 1570749387.2703
MEM 15.789062 1570749387.3803
MEM 15.789062 1570749387.4930
MEM 15.789062 1570749387.6032
MEM 15.789062 1570749387.7130
MEM 15.789062 1570749387.8234
MEM 15.789062 1570749387.9335
MEM 15.789062 1570749388.0441
MEM 15.789062 1570749388.1543
MEM 15.789062 1570749388.2649
MEM 15.789062 1570749388.3742
MEM 15.789062 1570749388.4834
MEM 15.789062 1570749388.5932
MEM 15.789062 1570749388.7025
MEM 15.789062 1570749388.8120
MEM 15.789062 1570749388.9219
MEM 15.789062 1570749389.0318
MEM 15.789062 1570749389.1415
MEM 15.789062 1570749389.2516
MEM 15.789062 1570749389.3619
MEM 15.789062 1570749389.4720
MEM 15.789062 1570749389.5826
MEM 15.789062 1570749389.6914
MEM 15.789062 1570749389.8018
MEM 15.789062 1570749389.9111
MEM 15.789062 1570749390.0218
MEM 15.789062 1570749390.1322
MEM 15.789062 1570749390.2427
MEM 15.789062 1570749390.3517
MEM 15.789062 1570749390.4606
MEM 15.789062 1570749390.5700
MEM 15.789062 1570749390.6791
MEM 15.789062 1570749390.7886
MEM 15.789062 1570749390.8982
MEM 15.789062 1570749391.0080
MEM 15.789062 1570749391.1180
MEM 15.789062 1570749391.2278
MEM 15.789062 1570749391.3377
MEM 15.789062 1570749391.4478
MEM 15.789062 1570749391.5576
MEM 15.789062 1570749391.6666
MEM 15.789062 1570749391.7761
MEM 15.789062 1570749391.8856
MEM 15.789062 1570749391.9954
MEM 15.789062 1570749392.1057
MEM 15.789062 1570749392.2153
MEM 15.789062 1570749392.3259
MEM 15.789062 1570749392.4351
MEM 15.789062 1570749392.5451
MEM 15.789062 1570749392.6544
MEM 15.789062 1570749392.7639
MEM 15.789062 1570749392.8729
MEM 15.789062 1570749392.9824
MEM 15.789062 1570749393.0905
MEM 15.789062 1570749393.1992
MEM 15.789062 1570749393.3093
MEM 15.789062 1570749393.4194
MEM 15.789062 1570749393.5286
MEM 15.789062 1570749393.6387
MEM 15.789062 1570749393.7479
MEM 15.789062 1570749393.8583
MEM 15.789062 1570749393.9683
MEM 15.789062 1570749394.0788
MEM 15.789062 1570749394.1884
MEM 15.789062 1570749394.2987
MEM 15.789062 1570749394.4094
MEM 15.789062 1570749394.5190
MEM 15.789062 1570749394.6294
MEM 15.789062 1570749394.7385
MEM 15.789062 1570749394.8483
MEM 15.789062 1570749394.9578
MEM 15.789062 1570749395.0673
MEM 15.789062 1570749395.1769
MEM 15.789062 1570749395.2867
MEM 15.789062 1570749395.3966
MEM 15.789062 1570749395.5064
MEM 15.789062 1570749395.6171
MEM 15.789062 1570749395.7277
MEM 15.789062 1570749395.8380
MEM 15.789062 1570749395.9485
MEM 15.789062 1570749396.0583
MEM 15.789062 1570749396.1689
MEM 15.789062 1570749396.2797
MEM 15.789062 1570749396.3901
MEM 15.789062 1570749396.4992
MEM 15.789062 1570749396.6089
MEM 15.789062 1570749396.7183
MEM 15.789062 1570749396.8277
MEM 15.789062 1570749396.9373
MEM 15.789062 1570749397.0470
MEM 15.789062 1570749397.1567
MEM 15.789062 1570749397.2671
MEM 15.789062 1570749397.3771
MEM 15.789062 1570749397.4872
MEM 15.789062 1570749397.5980
MEM 15.789062 1570749397.7075
MEM 15.789062 1570749397.8166
MEM 15.789062 1570749397.9262
MEM 15.789062 1570749398.0367
MEM 15.789062 1570749398.1473
MEM 15.789062 1570749398.2579
MEM 15.789062 1570749398.3687
MEM 15.789062 1570749398.4779
MEM 15.789062 1570749398.5875
MEM 15.789062 1570749398.6968
MEM 15.789062 1570749398.8062
MEM 15.789062 1570749398.9156
MEM 15.789062 1570749399.0252
MEM 15.789062 1570749399.1348
MEM 15.789062 1570749399.2447
MEM 15.789062 1570749399.3538
MEM 15.789062 1570749399.4638
MEM 15.789062 1570749399.5741
MEM 15.789062 1570749399.6834
MEM 15.789062 1570749399.7915
MEM 15.789062 1570749399.9017
MEM 15.789062 1570749400.0125
MEM 15.789062 1570749400.1233
MEM 15.789062 1570749400.2334
MEM 15.789062 1570749400.3443
MEM 15.789062 1570749400.4537
MEM 15.789062 1570749400.5639
MEM 15.789062 1570749400.6733
MEM 15.789062 1570749400.7830
MEM 15.789062 1570749400.8922
MEM 15.789062 1570749401.0020
MEM 15.789062 1570749401.1117
MEM 15.789062 1570749401.2216
MEM 15.789062 1570749401.3316
MEM 15.789062 1570749401.4410
MEM 15.789062 1570749401.5503
MEM 15.789062 1570749401.6596
MEM 15.789062 1570749401.7692
MEM 15.789062 1570749401.8798
MEM 15.789062 1570749401.9900
MEM 15.789062 1570749402.1007
MEM 15.789062 1570749402.2105
MEM 15.789062 1570749402.3213
MEM 15.789062 1570749402.4304
MEM 15.789062 1570749402.5400
MEM 15.789062 1570749402.6488
MEM 15.789062 1570749402.7578
MEM 15.789062 1570749402.8674
MEM 15.789062 1570749402.9765
MEM 15.789062 1570749403.0859
MEM 15.789062 1570749403.1953
MEM 15.789062 1570749403.3054
MEM 15.789062 1570749403.4155
MEM 15.789062 1570749403.5256
MEM 15.789062 1570749403.6361
MEM 15.789062 1570749403.7459
MEM 15.789062 1570749403.8542
MEM 15.789062 1570749403.9646
MEM 15.789062 1570749404.0752
MEM 15.789062 1570749404.1842
MEM 15.789062 1570749404.2947
MEM 15.789062 1570749404.4055
MEM 15.789062 1570749404.5146
MEM 15.789062 1570749404.6242
MEM 15.789062 1570749404.7336
MEM 15.789062 1570749404.8427
MEM 15.789062 1570749404.9519
MEM 15.789062 1570749405.0618
MEM 15.789062 1570749405.1710
MEM 15.789062 1570749405.2810
MEM 15.789062 1570749405.3911
MEM 15.789062 1570749405.5011
MEM 15.789062 1570749405.6117
MEM 15.789062 1570749405.7215
MEM 15.789062 1570749405.8310
MEM 15.789062 1570749405.9410
MEM 15.789062 1570749406.0509
MEM 15.789062 1570749406.1616
MEM 15.789062 1570749406.2723
MEM 15.789062 1570749406.3825
MEM 15.789062 1570749406.4889
MEM 15.789062 1570749406.5989
MEM 15.789062 1570749406.7083
MEM 15.789062 1570749406.8178
MEM 15.789062 1570749406.9276
MEM 15.789062 1570749407.0371
MEM 15.789062 1570749407.1464
MEM 15.789062 1570749407.2562
MEM 15.789062 1570749407.3663
MEM 15.789062 1570749407.4761
MEM 15.789062 1570749407.5865
MEM 15.789062 1570749407.6960
MEM 15.789062 1570749407.8053
MEM 15.789062 1570749407.9154
MEM 15.789062 1570749408.0260
MEM 15.789062 1570749408.1363
MEM 15.789062 1570749408.2465
MEM 15.789062 1570749408.3571
MEM 15.789062 1570749408.4678
MEM 15.789062 1570749408.5774
MEM 15.789062 1570749408.6864
MEM 15.789062 1570749408.7956
MEM 15.789062 1570749408.9050
MEM 15.789062 1570749409.0146
MEM 15.789062 1570749409.1239
MEM 15.789062 1570749409.2336
MEM 15.789062 1570749409.3436
MEM 15.789062 1570749409.4534
MEM 15.789062 1570749409.5631
MEM 15.789062 1570749409.6732
MEM 15.789062 1570749409.7829
MEM 15.789062 1570749409.8921
MEM 15.789062 1570749410.0025
MEM 15.789062 1570749410.1129
MEM 15.789062 1570749410.2230
MEM 15.789062 1570749410.3336
MEM 15.789062 1570749410.4443
MEM 15.789062 1570749410.5549
MEM 15.789062 1570749410.6665
MEM 15.789062 1570749410.7760
MEM 15.789062 1570749410.8855
MEM 15.789062 1570749410.9947
MEM 15.789062 1570749411.1038
MEM 15.789062 1570749411.2134
MEM 15.789062 1570749411.3231
MEM 15.789062 1570749411.4339
MEM 15.789062 1570749411.5432
MEM 15.789062 1570749411.6536
MEM 15.789062 1570749411.7620
MEM 15.789062 1570749411.8711
MEM 15.789062 1570749411.9815
MEM 15.789062 1570749412.0917
MEM 15.789062 1570749412.2012
MEM 15.789062 1570749412.3118
MEM 15.789062 1570749412.4224
MEM 15.789062 1570749412.5311
MEM 15.789062 1570749412.6419
MEM 15.789062 1570749412.7512
MEM 15.789062 1570749412.8607
MEM 15.789062 1570749412.9700
MEM 15.789062 1570749413.0779
MEM 15.789062 1570749413.1864
MEM 15.789062 1570749413.2958
MEM 15.789062 1570749413.4057
MEM 15.789062 1570749413.5156
MEM 15.789062 1570749413.6261
MEM 15.789062 1570749413.7361
MEM 15.789062 1570749413.8462
MEM 15.789062 1570749413.9563
MEM 15.789062 1570749414.0663
MEM 15.789062 1570749414.1756
MEM 15.789062 1570749414.2862
MEM 15.789062 1570749414.3967
MEM 15.789062 1570749414.5073
MEM 15.789062 1570749414.6173
MEM 15.789062 1570749414.7263
MEM 15.789062 1570749414.8356
MEM 15.789062 1570749414.9449
MEM 15.789062 1570749415.0546
MEM 15.789062 1570749415.1643
MEM 15.789062 1570749415.2740
MEM 15.789062 1570749415.3836
MEM 15.789062 1570749415.4932
MEM 15.789062 1570749415.6027
MEM 15.789062 1570749415.7121
MEM 15.789062 1570749415.8222
MEM 15.789062 1570749415.9321
MEM 15.789062 1570749416.0426
MEM 15.789062 1570749416.1529
MEM 15.789062 1570749416.2634
MEM 15.789062 1570749416.3740
MEM 15.789062 1570749416.4832
MEM 15.789062 1570749416.5927
MEM 15.789062 1570749416.7019
MEM 15.789062 1570749416.8118
MEM 15.789062 1570749416.9211
MEM 15.789062 1570749417.0305
MEM 15.789062 1570749417.1406
MEM 15.789062 1570749417.2511
MEM 15.789062 1570749417.3610
MEM 15.789062 1570749417.4709
MEM 15.789062 1570749417.5809
MEM 15.789062 1570749417.6906
MEM 15.789062 1570749417.8003
MEM 15.789062 1570749417.9094
MEM 15.789062 1570749418.0197
MEM 15.789062 1570749418.1302
MEM 15.789062 1570749418.2406
MEM 15.789062 1570749418.3512
MEM 15.789062 1570749418.4620
MEM 15.789062 1570749418.5710
MEM 15.789062 1570749418.6805
MEM 15.789062 1570749418.7898
MEM 15.789062 1570749418.8991
MEM 15.789062 1570749419.0085
MEM 15.789062 1570749419.1181
MEM 15.789062 1570749419.2275
MEM 15.789062 1570749419.3371
MEM 15.789062 1570749419.4468
MEM 15.789062 1570749419.5562
MEM 15.789062 1570749419.6662
MEM 15.789062 1570749419.7733
MEM 15.789062 1570749419.8827
MEM 15.789062 1570749419.9931
MEM 15.789062 1570749420.1034
MEM 15.789062 1570749420.2132
MEM 15.789062 1570749420.3239
MEM 15.789062 1570749420.4345
MEM 15.789062 1570749420.5439
MEM 15.789062 1570749420.6535
MEM 15.789062 1570749420.7628
MEM 15.789062 1570749420.8722
MEM 15.789062 1570749420.9811
MEM 15.789062 1570749421.0903
MEM 15.789062 1570749421.2000
MEM 15.789062 1570749421.3097
MEM 15.789062 1570749421.4196
MEM 15.789062 1570749421.5286
MEM 15.789062 1570749421.6386
MEM 15.789062 1570749421.7486
MEM 15.789062 1570749421.8584
MEM 15.789062 1570749421.9679
MEM 15.789062 1570749422.0784
MEM 15.789062 1570749422.1879
MEM 15.789062 1570749422.2986
MEM 15.789062 1570749422.4093
MEM 15.789062 1570749422.5186
MEM 15.789062 1570749422.6286
MEM 15.789062 1570749422.7387
MEM 15.789062 1570749422.8489
MEM 15.789062 1570749422.9580
MEM 15.789062 1570749423.0669
MEM 15.789062 1570749423.1757
MEM 15.789062 1570749423.2849
MEM 15.789062 1570749423.3943
MEM 15.789062 1570749423.5037
MEM 15.789062 1570749423.6132
MEM 15.789062 1570749423.7228
MEM 15.789062 1570749423.8336
MEM 15.789062 1570749423.9432
MEM 15.789062 1570749424.0534
MEM 15.789062 1570749424.1635
MEM 15.789062 1570749424.2739
MEM 15.789062 1570749424.3842
MEM 15.789062 1570749424.4947
MEM 15.789062 1570749424.6049
MEM 15.789062 1570749424.7148
MEM 15.789062 1570749424.8241
MEM 15.789062 1570749424.9327
MEM 15.789062 1570749425.0418
MEM 15.789062 1570749425.1509
MEM 15.789062 1570749425.2601
MEM 15.789062 1570749425.3695
MEM 15.789062 1570749425.4790
MEM 15.789062 1570749425.5885
MEM 15.789062 1570749425.6983
MEM 15.789062 1570749425.8079
MEM 15.789062 1570749425.9176
MEM 15.789062 1570749426.0276
MEM 15.789062 1570749426.1375
MEM 15.789062 1570749426.2477
MEM 15.789062 1570749426.3583
MEM 15.789062 1570749426.4664
MEM 15.789062 1570749426.5764
MEM 15.789062 1570749426.6862
MEM 15.789062 1570749426.7959
MEM 15.789062 1570749426.9059
MEM 15.789062 1570749427.0151
MEM 15.789062 1570749427.1243
MEM 15.789062 1570749427.2334
MEM 15.789062 1570749427.3427
MEM 15.789062 1570749427.4520
MEM 15.789062 1570749427.5615
MEM 15.789062 1570749427.6710
MEM 15.789062 1570749427.7802
MEM 15.789062 1570749427.8898
MEM 15.789062 1570749427.9990
MEM 15.789062 1570749428.1089
MEM 15.789062 1570749428.2187
MEM 15.789062 1570749428.3288
MEM 15.789062 1570749428.4390
MEM 15.789062 1570749428.5483
MEM 15.789062 1570749428.6575
MEM 15.789062 1570749428.7677
MEM 15.789062 1570749428.8783
MEM 15.789062 1570749428.9889
MEM 15.789062 1570749429.0979
MEM 15.789062 1570749429.2069
MEM 15.789062 1570749429.3160
MEM 15.789062 1570749429.4254
MEM 15.789062 1570749429.5346
MEM 15.789062 1570749429.6439
MEM 15.789062 1570749429.7534
MEM 15.789062 1570749429.8632
MEM 15.789062 1570749429.9729
MEM 15.789062 1570749430.0822
