CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.539062 1568205352.0377
MEM 15.539062 1568205352.1466
MEM 15.539062 1568205352.2554
MEM 15.539062 1568205352.3656
MEM 15.539062 1568205352.4758
MEM 15.539062 1568205352.5850
MEM 15.539062 1568205352.6937
MEM 15.539062 1568205352.8022
MEM 15.539062 1568205352.9109
MEM 15.539062 1568205353.0194
MEM 15.539062 1568205353.1282
MEM 15.539062 1568205353.2368
MEM 15.539062 1568205353.3458
MEM 15.539062 1568205353.4552
MEM 15.539062 1568205353.5647
MEM 15.539062 1568205353.6741
MEM 15.539062 1568205353.7818
MEM 15.539062 1568205353.8907
MEM 15.539062 1568205354.0006
MEM 15.539062 1568205354.1103
MEM 15.539062 1568205354.2190
MEM 15.539062 1568205354.3289
MEM 15.539062 1568205354.4390
MEM 15.539062 1568205354.5480
MEM 15.539062 1568205354.6582
MEM 15.539062 1568205354.7685
MEM 15.539062 1568205354.8773
MEM 15.539062 1568205354.9861
MEM 15.539062 1568205355.0949
MEM 15.539062 1568205355.2037
MEM 15.539062 1568205355.3125
MEM 15.539062 1568205355.4214
MEM 15.539062 1568205355.5304
MEM 15.539062 1568205355.6392
MEM 15.539062 1568205355.7481
MEM 15.539062 1568205355.8563
MEM 15.539062 1568205355.9655
MEM 15.539062 1568205356.0751
MEM 15.539062 1568205356.1836
MEM 15.539062 1568205356.2933
MEM 15.539062 1568205356.4030
MEM 15.539062 1568205356.5128
MEM 15.539062 1568205356.6228
MEM 15.539062 1568205356.7319
MEM 15.539062 1568205356.8408
MEM 15.539062 1568205356.9497
MEM 15.539062 1568205357.0599
MEM 15.539062 1568205357.1684
MEM 15.539062 1568205357.2771
MEM 15.539062 1568205357.3856
MEM 15.539062 1568205357.4942
MEM 15.539062 1568205357.6035
MEM 15.539062 1568205357.7125
MEM 15.539062 1568205357.8215
MEM 15.539062 1568205357.9312
MEM 15.539062 1568205358.0409
MEM 15.539062 1568205358.1501
MEM 15.539062 1568205358.2597
MEM 15.539062 1568205358.3695
MEM 15.539062 1568205358.4790
MEM 15.539062 1568205358.5887
MEM 15.539062 1568205358.6978
MEM 15.539062 1568205358.8078
MEM 15.539062 1568205358.9169
MEM 15.539062 1568205359.0267
MEM 15.539062 1568205359.1368
MEM 15.539062 1568205359.2454
MEM 15.539062 1568205359.3541
MEM 15.539062 1568205359.4628
MEM 15.539062 1568205359.5715
MEM 15.539062 1568205359.6804
MEM 15.539062 1568205359.7899
MEM 15.539062 1568205359.8989
MEM 15.539062 1568205360.0181
MEM 15.539062 1568205360.1276
MEM 15.539062 1568205360.2368
MEM 15.539062 1568205360.3466
MEM 15.539062 1568205360.4546
MEM 15.539062 1568205360.5633
MEM 15.539062 1568205360.6735
MEM 15.539062 1568205360.7836
MEM 15.539062 1568205360.8922
MEM 15.539062 1568205361.0015
MEM 15.539062 1568205361.1115
MEM 15.539062 1568205361.2202
MEM 15.539062 1568205361.3295
MEM 15.539062 1568205361.4381
MEM 15.539062 1568205361.5467
MEM 15.539062 1568205361.6557
MEM 15.539062 1568205361.7648
MEM 15.539062 1568205361.8740
MEM 15.539062 1568205361.9831
MEM 15.539062 1568205362.0922
MEM 15.539062 1568205362.2015
MEM 15.539062 1568205362.3107
MEM 15.539062 1568205362.4202
MEM 15.539062 1568205362.5290
MEM 15.539062 1568205362.6384
MEM 15.539062 1568205362.7471
MEM 15.539062 1568205362.8568
MEM 15.539062 1568205362.9654
MEM 15.539062 1568205363.0754
MEM 15.539062 1568205363.1847
MEM 15.539062 1568205363.2946
MEM 15.539062 1568205363.4047
MEM 15.539062 1568205363.5136
MEM 15.539062 1568205363.6220
MEM 15.539062 1568205363.7306
MEM 15.539062 1568205363.8393
MEM 15.539062 1568205363.9480
MEM 15.539062 1568205364.0569
MEM 15.539062 1568205364.1658
MEM 15.539062 1568205364.2750
MEM 15.539062 1568205364.3838
MEM 15.539062 1568205364.4960
MEM 15.539062 1568205364.6055
MEM 15.539062 1568205364.7147
MEM 15.539062 1568205364.8243
MEM 15.539062 1568205364.9329
MEM 15.539062 1568205365.0427
MEM 15.539062 1568205365.1514
MEM 15.539062 1568205365.2608
MEM 15.539062 1568205365.3709
MEM 15.539062 1568205365.4812
MEM 15.539062 1568205365.5908
MEM 15.539062 1568205365.6997
MEM 15.539062 1568205365.8083
MEM 15.539062 1568205365.9165
MEM 15.539062 1568205366.0252
MEM 15.539062 1568205366.1339
MEM 15.539062 1568205366.2428
MEM 15.539062 1568205366.3516
MEM 15.539062 1568205366.4606
MEM 15.539062 1568205366.5697
MEM 15.539062 1568205366.6776
MEM 15.539062 1568205366.7866
MEM 15.539062 1568205366.8958
MEM 15.539062 1568205367.0045
MEM 15.539062 1568205367.1121
MEM 15.539062 1568205367.2221
MEM 15.539062 1568205367.3317
MEM 15.539062 1568205367.4415
MEM 15.539062 1568205367.5504
MEM 15.539062 1568205367.6600
MEM 15.539062 1568205367.7702
MEM 15.539062 1568205367.8787
MEM 15.539062 1568205367.9874
MEM 15.539062 1568205368.0962
MEM 15.539062 1568205368.2051
MEM 15.539062 1568205368.3138
MEM 15.539062 1568205368.4225
MEM 15.539062 1568205368.5311
MEM 15.539062 1568205368.6400
MEM 15.539062 1568205368.7501
MEM 15.539062 1568205368.8592
MEM 15.539062 1568205368.9682
MEM 15.539062 1568205369.0777
MEM 15.539062 1568205369.1866
MEM 15.539062 1568205369.2963
MEM 15.539062 1568205369.4060
MEM 15.539062 1568205369.5158
MEM 15.539062 1568205369.6257
MEM 15.539062 1568205369.7352
MEM 15.539062 1568205369.8453
MEM 15.539062 1568205369.9542
MEM 15.539062 1568205370.0639
MEM 15.539062 1568205370.1724
MEM 15.539062 1568205370.2811
MEM 15.539062 1568205370.3898
MEM 15.539062 1568205370.4986
MEM 15.539062 1568205370.6075
MEM 15.539062 1568205370.7164
MEM 15.539062 1568205370.8261
MEM 15.539062 1568205370.9355
MEM 15.539062 1568205371.0445
MEM 15.539062 1568205371.1540
MEM 15.539062 1568205371.2640
MEM 15.539062 1568205371.3739
MEM 15.539062 1568205371.4836
MEM 15.539062 1568205371.5931
MEM 15.539062 1568205371.7023
MEM 15.539062 1568205371.8121
MEM 15.539062 1568205371.9218
MEM 15.539062 1568205372.0307
MEM 15.539062 1568205372.1410
MEM 15.539062 1568205372.2501
MEM 15.539062 1568205372.3586
MEM 15.539062 1568205372.4673
MEM 15.539062 1568205372.5761
MEM 15.539062 1568205372.6849
MEM 15.539062 1568205372.7938
MEM 15.539062 1568205372.9025
MEM 15.539062 1568205373.0114
MEM 15.539062 1568205373.1206
MEM 15.539062 1568205373.2292
MEM 15.539062 1568205373.3386
MEM 15.539062 1568205373.4479
MEM 15.539062 1568205373.5570
MEM 15.539062 1568205373.6666
MEM 15.539062 1568205373.7752
MEM 15.539062 1568205373.8848
MEM 15.539062 1568205373.9938
MEM 15.539062 1568205374.1035
MEM 15.539062 1568205374.2129
MEM 15.539062 1568205374.3236
MEM 15.539062 1568205374.4327
MEM 15.539062 1568205374.5419
MEM 15.539062 1568205374.6504
MEM 15.539062 1568205374.7591
MEM 15.539062 1568205374.8678
MEM 15.539062 1568205374.9766
MEM 15.539062 1568205375.0855
MEM 15.539062 1568205375.1942
MEM 15.539062 1568205375.3031
MEM 15.539062 1568205375.4121
MEM 15.539062 1568205375.5215
MEM 15.539062 1568205375.6307
MEM 15.539062 1568205375.7400
MEM 15.539062 1568205375.8496
MEM 15.539062 1568205375.9582
MEM 15.539062 1568205376.0670
MEM 15.539062 1568205376.1757
MEM 15.539062 1568205376.2846
MEM 15.539062 1568205376.3941
MEM 15.539062 1568205376.5042
MEM 15.539062 1568205376.6142
MEM 15.539062 1568205376.7232
MEM 15.539062 1568205376.8319
MEM 15.539062 1568205376.9405
MEM 15.539062 1568205377.0492
MEM 15.539062 1568205377.1579
MEM 15.539062 1568205377.2668
MEM 15.539062 1568205377.3757
MEM 15.539062 1568205377.4847
MEM 15.539062 1568205377.5937
MEM 15.539062 1568205377.7027
MEM 15.539062 1568205377.8120
MEM 15.539062 1568205377.9220
MEM 15.539062 1568205378.0319
MEM 15.539062 1568205378.1419
MEM 15.539062 1568205378.2512
MEM 15.539062 1568205378.3613
MEM 15.539062 1568205378.4714
MEM 15.539062 1568205378.5814
MEM 15.539062 1568205378.6905
MEM 15.539062 1568205378.8010
MEM 15.539062 1568205378.9113
MEM 15.539062 1568205379.0202
MEM 15.539062 1568205379.1291
MEM 15.539062 1568205379.2382
MEM 15.539062 1568205379.3472
MEM 15.539062 1568205379.4563
MEM 15.539062 1568205379.5655
MEM 15.539062 1568205379.6740
MEM 15.539062 1568205379.7831
MEM 15.539062 1568205379.8919
MEM 15.539062 1568205380.0015
MEM 15.539062 1568205380.1107
MEM 15.539062 1568205380.2203
MEM 15.539062 1568205380.3301
MEM 15.539062 1568205380.4381
MEM 15.539062 1568205380.5476
MEM 15.539062 1568205380.6577
MEM 15.539062 1568205380.7677
MEM 15.539062 1568205380.8779
MEM 15.539062 1568205380.9870
MEM 15.539062 1568205381.0957
MEM 15.539062 1568205381.2044
MEM 15.539062 1568205381.3128
MEM 15.539062 1568205381.4215
MEM 15.539062 1568205381.5303
MEM 15.539062 1568205381.6391
MEM 15.539062 1568205381.7472
MEM 15.539062 1568205381.8562
MEM 15.539062 1568205381.9649
MEM 15.539062 1568205382.0739
MEM 15.539062 1568205382.1822
MEM 15.539062 1568205382.2911
MEM 15.539062 1568205382.4003
MEM 15.539062 1568205382.5101
MEM 15.539062 1568205382.6198
MEM 15.539062 1568205382.7294
MEM 15.539062 1568205382.8394
MEM 15.539062 1568205382.9495
MEM 15.539062 1568205383.0594
MEM 15.539062 1568205383.1687
MEM 15.539062 1568205383.2781
MEM 15.539062 1568205383.3879
MEM 15.539062 1568205383.4964
MEM 15.539062 1568205383.6051
MEM 15.539062 1568205383.7138
MEM 15.539062 1568205383.8225
MEM 15.539062 1568205383.9315
MEM 15.539062 1568205384.0405
MEM 15.539062 1568205384.1496
MEM 15.539062 1568205384.2588
MEM 15.539062 1568205384.3681
MEM 15.539062 1568205384.4777
MEM 15.539062 1568205384.5876
MEM 15.539062 1568205384.6956
MEM 15.539062 1568205384.8052
MEM 15.539062 1568205384.9141
MEM 15.539062 1568205385.0236
MEM 15.539062 1568205385.1336
MEM 15.539062 1568205385.2425
MEM 15.539062 1568205385.3526
MEM 15.539062 1568205385.4632
MEM 15.539062 1568205385.5725
MEM 15.539062 1568205385.6814
MEM 15.539062 1568205385.7896
MEM 15.539062 1568205385.8982
MEM 15.539062 1568205386.0072
MEM 15.539062 1568205386.1161
MEM 15.539062 1568205386.2253
MEM 15.539062 1568205386.3344
MEM 15.539062 1568205386.4437
MEM 15.539062 1568205386.5523
MEM 15.539062 1568205386.6620
MEM 15.539062 1568205386.7715
MEM 15.539062 1568205386.8805
MEM 15.539062 1568205386.9894
MEM 15.539062 1568205387.0988
MEM 15.539062 1568205387.2082
MEM 15.539062 1568205387.3175
MEM 15.539062 1568205387.4277
MEM 15.539062 1568205387.5377
MEM 15.539062 1568205387.6478
MEM 15.539062 1568205387.7576
MEM 15.539062 1568205387.8663
MEM 15.539062 1568205387.9748
MEM 15.539062 1568205388.0835
MEM 15.539062 1568205388.1920
MEM 15.539062 1568205388.3010
MEM 15.539062 1568205388.4101
MEM 15.539062 1568205388.5192
MEM 15.539062 1568205388.6286
MEM 15.539062 1568205388.7380
MEM 15.539062 1568205388.8473
MEM 15.539062 1568205388.9569
MEM 15.539062 1568205389.0665
MEM 15.539062 1568205389.1752
MEM 15.539062 1568205389.2848
MEM 15.539062 1568205389.3948
MEM 15.539062 1568205389.5048
MEM 15.539062 1568205389.6147
MEM 15.539062 1568205389.7235
MEM 15.539062 1568205389.8316
MEM 15.539062 1568205389.9410
MEM 15.539062 1568205390.0496
MEM 15.539062 1568205390.1587
MEM 15.539062 1568205390.2674
MEM 15.539062 1568205390.3762
MEM 15.539062 1568205390.4851
MEM 15.539062 1568205390.5941
MEM 15.539062 1568205390.7032
MEM 15.539062 1568205390.8124
MEM 15.539062 1568205390.9219
MEM 15.539062 1568205391.0313
MEM 15.539062 1568205391.1408
MEM 15.539062 1568205391.2504
MEM 15.539062 1568205391.3602
MEM 15.539062 1568205391.4702
MEM 15.539062 1568205391.5796
MEM 15.539062 1568205391.6887
MEM 15.539062 1568205391.7988
MEM 15.539062 1568205391.9083
MEM 15.539062 1568205392.0175
MEM 15.539062 1568205392.1278
MEM 15.539062 1568205392.2366
MEM 15.539062 1568205392.3453
MEM 15.539062 1568205392.4539
MEM 15.539062 1568205392.5626
MEM 15.539062 1568205392.6715
MEM 15.539062 1568205392.7805
MEM 15.539062 1568205392.8887
MEM 15.539062 1568205392.9976
MEM 15.539062 1568205393.1068
MEM 15.539062 1568205393.2156
MEM 15.539062 1568205393.3252
MEM 15.539062 1568205393.4349
MEM 15.539062 1568205393.5437
MEM 15.539062 1568205393.6534
MEM 15.539062 1568205393.7613
MEM 15.539062 1568205393.8709
MEM 15.539062 1568205393.9806
MEM 15.539062 1568205394.0908
MEM 15.539062 1568205394.1996
MEM 15.539062 1568205394.3095
MEM 15.539062 1568205394.4187
MEM 15.539062 1568205394.5274
MEM 15.539062 1568205394.6362
MEM 15.539062 1568205394.7449
MEM 15.539062 1568205394.8536
MEM 15.539062 1568205394.9623
MEM 15.539062 1568205395.0713
MEM 15.539062 1568205395.1804
MEM 15.539062 1568205395.2894
MEM 15.539062 1568205395.3984
MEM 15.539062 1568205395.5077
MEM 15.539062 1568205395.6171
MEM 15.539062 1568205395.7266
MEM 15.539062 1568205395.8362
MEM 15.539062 1568205395.9459
MEM 15.539062 1568205396.0557
MEM 15.539062 1568205396.1658
MEM 15.539062 1568205396.2748
MEM 15.539062 1568205396.3849
MEM 15.539062 1568205396.4949
MEM 15.539062 1568205396.6059
MEM 15.539062 1568205396.7146
MEM 15.539062 1568205396.8232
MEM 15.539062 1568205396.9320
MEM 15.539062 1568205397.0410
MEM 15.539062 1568205397.1500
MEM 15.539062 1568205397.2589
MEM 15.539062 1568205397.3680
MEM 15.539062 1568205397.4771
MEM 15.539062 1568205397.5864
MEM 15.539062 1568205397.6954
MEM 15.539062 1568205397.8049
MEM 15.539062 1568205397.9147
MEM 15.539062 1568205398.0243
MEM 15.539062 1568205398.1344
MEM 15.539062 1568205398.2432
MEM 15.539062 1568205398.3532
MEM 15.539062 1568205398.4630
MEM 15.539062 1568205398.5726
MEM 15.539062 1568205398.6813
MEM 15.539062 1568205398.7899
MEM 15.539062 1568205398.8987
MEM 15.539062 1568205399.0074
MEM 15.539062 1568205399.1162
MEM 15.539062 1568205399.2252
MEM 15.539062 1568205399.3340
MEM 15.539062 1568205399.4429
MEM 15.539062 1568205399.5517
MEM 15.539062 1568205399.6603
MEM 15.539062 1568205399.7695
MEM 15.539062 1568205399.8786
MEM 15.539062 1568205399.9884
MEM 15.539062 1568205400.0979
MEM 15.539062 1568205400.2065
MEM 15.539062 1568205400.3163
MEM 15.539062 1568205400.4283
MEM 15.539062 1568205400.5371
MEM 15.539062 1568205400.6468
MEM 15.539062 1568205400.7565
MEM 15.539062 1568205400.8667
MEM 15.539062 1568205400.9768
MEM 15.539062 1568205401.0854
MEM 15.539062 1568205401.1940
MEM 15.539062 1568205401.3025
MEM 15.539062 1568205401.4112
MEM 15.539062 1568205401.5202
MEM 15.539062 1568205401.6293
MEM 15.539062 1568205401.7378
MEM 15.539062 1568205401.8467
MEM 15.539062 1568205401.9560
MEM 15.539062 1568205402.0653
MEM 15.539062 1568205402.1740
MEM 15.539062 1568205402.2829
MEM 15.539062 1568205402.3924
MEM 15.539062 1568205402.5023
MEM 15.539062 1568205402.6119
MEM 15.539062 1568205402.7213
MEM 15.539062 1568205402.8313
MEM 15.539062 1568205402.9416
MEM 15.539062 1568205403.0510
MEM 15.539062 1568205403.1612
MEM 15.539062 1568205403.2698
MEM 15.539062 1568205403.3785
MEM 15.539062 1568205403.4873
MEM 15.539062 1568205403.5961
MEM 15.539062 1568205403.7047
MEM 15.539062 1568205403.8136
MEM 15.539062 1568205403.9227
MEM 15.539062 1568205404.0320
MEM 15.539062 1568205404.1415
MEM 15.539062 1568205404.2503
MEM 15.539062 1568205404.3599
MEM 15.539062 1568205404.4694
MEM 15.539062 1568205404.5788
MEM 15.539062 1568205404.6889
MEM 15.539062 1568205404.7989
MEM 15.539062 1568205404.9078
MEM 15.539062 1568205405.0167
MEM 15.539062 1568205405.1270
MEM 15.539062 1568205405.2360
MEM 15.539062 1568205405.3445
MEM 15.539062 1568205405.4529
MEM 15.539062 1568205405.5618
MEM 15.539062 1568205405.6700
MEM 15.539062 1568205405.7789
MEM 15.539062 1568205405.8879
MEM 15.539062 1568205405.9971
MEM 15.539062 1568205406.1062
MEM 15.539062 1568205406.2154
MEM 15.539062 1568205406.3246
MEM 15.539062 1568205406.4339
MEM 15.539062 1568205406.5429
MEM 15.539062 1568205406.6524
MEM 15.539062 1568205406.7622
MEM 15.539062 1568205406.8709
MEM 15.539062 1568205406.9809
MEM 15.539062 1568205407.0890
MEM 15.539062 1568205407.1985
MEM 15.539062 1568205407.3088
MEM 15.539062 1568205407.4189
MEM 15.539062 1568205407.5293
MEM 15.539062 1568205407.6379
MEM 15.539062 1568205407.7480
MEM 15.539062 1568205407.8566
MEM 15.539062 1568205407.9655
MEM 15.539062 1568205408.0747
MEM 15.539062 1568205408.1832
MEM 15.539062 1568205408.2916
MEM 15.539062 1568205408.4006
MEM 15.539062 1568205408.5099
MEM 15.539062 1568205408.6190
MEM 15.539062 1568205408.7282
MEM 15.539062 1568205408.8378
MEM 15.539062 1568205408.9474
MEM 15.539062 1568205409.0568
MEM 15.539062 1568205409.1666
MEM 15.539062 1568205409.2757
MEM 15.539062 1568205409.3851
MEM 15.539062 1568205409.4953
MEM 15.539062 1568205409.6053
MEM 15.539062 1568205409.7146
MEM 15.539062 1568205409.8248
MEM 15.539062 1568205409.9333
MEM 15.539062 1568205410.0424
MEM 15.539062 1568205410.1513
MEM 15.539062 1568205410.2602
MEM 15.539062 1568205410.3691
MEM 15.539062 1568205410.4782
MEM 15.539062 1568205410.5873
MEM 15.539062 1568205410.6963
MEM 15.539062 1568205410.8057
MEM 15.539062 1568205410.9151
MEM 15.539062 1568205411.0239
MEM 15.539062 1568205411.1336
MEM 15.539062 1568205411.2432
MEM 15.539062 1568205411.3520
MEM 15.539062 1568205411.4620
MEM 15.539062 1568205411.5711
MEM 15.539062 1568205411.6796
MEM 15.539062 1568205411.7897
MEM 15.539062 1568205411.8990
MEM 15.539062 1568205412.0093
MEM 15.539062 1568205412.1179
MEM 15.539062 1568205412.2268
MEM 15.539062 1568205412.3357
MEM 15.539062 1568205412.4446
MEM 15.539062 1568205412.5534
MEM 15.539062 1568205412.6622
MEM 15.539062 1568205412.7712
MEM 15.539062 1568205412.8805
MEM 15.539062 1568205412.9899
MEM 15.539062 1568205413.0993
MEM 15.539062 1568205413.2084
MEM 15.539062 1568205413.3190
MEM 15.539062 1568205413.4283
MEM 15.539062 1568205413.5371
MEM 15.539062 1568205413.6470
MEM 15.539062 1568205413.7556
MEM 15.539062 1568205413.8637
MEM 15.539062 1568205413.9737
MEM 15.539062 1568205414.0832
MEM 15.539062 1568205414.1921
MEM 15.539062 1568205414.3010
MEM 15.539062 1568205414.4111
MEM 15.539062 1568205414.5198
MEM 15.539062 1568205414.6286
MEM 15.539062 1568205414.7376
MEM 15.539062 1568205414.8467
MEM 15.539062 1568205414.9559
MEM 15.539062 1568205415.0650
MEM 15.539062 1568205415.1743
MEM 15.539062 1568205415.2833
MEM 15.539062 1568205415.3921
MEM 15.539062 1568205415.5018
MEM 15.539062 1568205415.6115
MEM 15.539062 1568205415.7210
MEM 15.539062 1568205415.8304
MEM 15.539062 1568205415.9404
MEM 15.539062 1568205416.0497
MEM 15.539062 1568205416.1602
MEM 15.539062 1568205416.2693
MEM 15.539062 1568205416.3781
MEM 15.539062 1568205416.4869
MEM 15.539062 1568205416.5958
MEM 15.539062 1568205416.7048
MEM 15.539062 1568205416.8134
MEM 15.539062 1568205416.9224
MEM 15.539062 1568205417.0311
MEM 15.539062 1568205417.1402
MEM 15.539062 1568205417.2488
MEM 15.539062 1568205417.3583
MEM 15.539062 1568205417.4677
MEM 15.539062 1568205417.5772
MEM 15.539062 1568205417.6853
MEM 15.539062 1568205417.7952
MEM 15.539062 1568205417.9043
MEM 15.539062 1568205418.0143
MEM 15.539062 1568205418.1239
MEM 15.539062 1568205418.2337
MEM 15.539062 1568205418.3436
MEM 15.539062 1568205418.4531
MEM 15.539062 1568205418.5625
MEM 15.539062 1568205418.6725
MEM 15.539062 1568205418.7814
MEM 15.539062 1568205418.8903
MEM 15.539062 1568205418.9994
MEM 15.539062 1568205419.1084
MEM 15.539062 1568205419.2174
MEM 15.539062 1568205419.3265
MEM 15.539062 1568205419.4356
MEM 15.539062 1568205419.5442
MEM 15.539062 1568205419.6530
MEM 15.539062 1568205419.7623
MEM 15.539062 1568205419.8704
MEM 15.539062 1568205419.9797
MEM 15.539062 1568205420.0893
MEM 15.539062 1568205420.1984
MEM 15.539062 1568205420.3081
MEM 15.539062 1568205420.4156
MEM 15.539062 1568205420.5254
MEM 15.539062 1568205420.6350
MEM 15.539062 1568205420.7446
MEM 15.539062 1568205420.8533
MEM 15.539062 1568205420.9631
MEM 15.539062 1568205421.0725
MEM 15.539062 1568205421.1814
MEM 15.539062 1568205421.2901
MEM 15.539062 1568205421.3985
MEM 15.539062 1568205421.5075
MEM 15.539062 1568205421.6165
MEM 15.539062 1568205421.7256
MEM 15.539062 1568205421.8351
MEM 15.539062 1568205421.9442
MEM 15.539062 1568205422.0531
MEM 15.539062 1568205422.1618
MEM 15.539062 1568205422.2708
MEM 15.539062 1568205422.3804
MEM 15.539062 1568205422.4902
MEM 15.539062 1568205422.6001
MEM 15.539062 1568205422.7089
MEM 15.539062 1568205422.8188
MEM 15.539062 1568205422.9289
MEM 15.539062 1568205423.0376
MEM 15.539062 1568205423.1478
MEM 15.539062 1568205423.2563
MEM 15.539062 1568205423.3649
MEM 15.539062 1568205423.4735
MEM 15.539062 1568205423.5823
MEM 15.539062 1568205423.6909
MEM 15.539062 1568205423.7997
MEM 15.539062 1568205423.9089
MEM 15.539062 1568205424.0182
MEM 15.539062 1568205424.1276
MEM 15.539062 1568205424.2370
MEM 15.539062 1568205424.3464
MEM 15.539062 1568205424.4563
MEM 15.539062 1568205424.5662
MEM 15.539062 1568205424.6759
MEM 15.539062 1568205424.7860
MEM 15.539062 1568205424.8950
MEM 15.539062 1568205425.0053
MEM 15.539062 1568205425.1152
MEM 15.539062 1568205425.2241
MEM 15.539062 1568205425.3340
MEM 15.539062 1568205425.4441
MEM 15.539062 1568205425.5528
MEM 15.539062 1568205425.6612
MEM 15.539062 1568205425.7700
MEM 15.539062 1568205425.8789
MEM 15.539062 1568205425.9878
MEM 15.539062 1568205426.0969
MEM 15.539062 1568205426.2060
MEM 15.539062 1568205426.3148
