CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.511719 1566323757.4818
MEM 19.511719 1566323757.5917
MEM 19.511719 1566323757.7017
MEM 19.511719 1566323757.8118
MEM 19.511719 1566323757.9220
MEM 19.511719 1566323758.0309
MEM 19.511719 1566323758.1412
MEM 19.511719 1566323758.2502
MEM 19.511719 1566323758.3594
MEM 19.511719 1566323758.4686
MEM 19.511719 1566323758.5779
MEM 19.511719 1566323758.6871
MEM 19.511719 1566323758.7965
MEM 19.511719 1566323758.9042
MEM 19.511719 1566323759.0132
MEM 19.511719 1566323759.1230
MEM 19.511719 1566323759.2322
MEM 19.511719 1566323759.3415
MEM 19.511719 1566323759.4509
MEM 19.511719 1566323759.5601
MEM 19.511719 1566323759.6701
MEM 19.511719 1566323759.7798
MEM 19.511719 1566323759.8899
MEM 19.511719 1566323759.9992
MEM 19.511719 1566323760.1087
MEM 19.511719 1566323760.2167
MEM 19.511719 1566323760.3267
MEM 19.511719 1566323760.4355
MEM 19.511719 1566323760.5443
MEM 19.511719 1566323760.6533
MEM 19.511719 1566323760.7625
MEM 19.511719 1566323760.8715
MEM 19.511719 1566323760.9797
MEM 19.511719 1566323761.0886
MEM 19.511719 1566323761.1980
MEM 19.511719 1566323761.3075
MEM 19.511719 1566323761.4170
MEM 19.511719 1566323761.5259
MEM 19.511719 1566323761.6351
MEM 19.511719 1566323761.7442
MEM 19.511719 1566323761.8541
MEM 19.511719 1566323761.9637
MEM 19.511719 1566323762.0730
MEM 19.511719 1566323762.1832
MEM 19.511719 1566323762.2930
MEM 19.511719 1566323762.4031
MEM 19.511719 1566323762.5121
MEM 19.511719 1566323762.6220
MEM 19.511719 1566323762.7309
MEM 19.511719 1566323762.8398
MEM 19.511719 1566323762.9487
MEM 19.511719 1566323763.0597
MEM 19.511719 1566323763.1691
MEM 19.511719 1566323763.2784
MEM 19.511719 1566323763.3879
MEM 19.511719 1566323763.4974
MEM 19.511719 1566323763.6069
MEM 19.511719 1566323763.7165
MEM 19.511719 1566323763.8262
MEM 19.511719 1566323763.9359
MEM 19.511719 1566323764.0452
MEM 19.511719 1566323764.1543
MEM 19.511719 1566323764.2638
MEM 19.511719 1566323764.3740
MEM 19.511719 1566323764.4842
MEM 19.511719 1566323764.5935
MEM 19.511719 1566323764.7037
MEM 19.511719 1566323764.8139
MEM 19.511719 1566323764.9228
MEM 19.511719 1566323765.0319
MEM 19.511719 1566323765.1408
MEM 19.511719 1566323765.2497
MEM 19.511719 1566323765.3592
MEM 19.511719 1566323765.4687
MEM 19.511719 1566323765.5765
MEM 19.511719 1566323765.6857
MEM 19.511719 1566323765.7951
MEM 19.511719 1566323765.9050
MEM 19.511719 1566323766.0141
MEM 19.511719 1566323766.1239
MEM 19.511719 1566323766.2324
MEM 19.511719 1566323766.3423
MEM 19.511719 1566323766.4523
MEM 19.511719 1566323766.5617
MEM 19.511719 1566323766.6710
MEM 19.511719 1566323766.7807
MEM 19.511719 1566323766.8912
MEM 19.511719 1566323767.0003
MEM 19.511719 1566323767.1094
MEM 19.511719 1566323767.2180
MEM 19.511719 1566323767.3269
MEM 19.511719 1566323767.4359
MEM 19.511719 1566323767.5449
MEM 19.511719 1566323767.6542
MEM 19.511719 1566323767.7635
MEM 19.511719 1566323767.8730
MEM 19.511719 1566323767.9817
MEM 19.511719 1566323768.0927
MEM 19.511719 1566323768.2023
MEM 19.511719 1566323768.3122
MEM 19.511719 1566323768.4222
MEM 19.511719 1566323768.5313
MEM 19.511719 1566323768.6418
MEM 19.511719 1566323768.7510
MEM 19.511719 1566323768.8613
MEM 19.511719 1566323768.9714
MEM 19.511719 1566323769.0811
MEM 19.511719 1566323769.1901
MEM 19.511719 1566323769.2988
MEM 19.511719 1566323769.4079
MEM 19.511719 1566323769.5171
MEM 19.511719 1566323769.6263
MEM 19.511719 1566323769.7358
MEM 19.511719 1566323769.8452
MEM 19.511719 1566323769.9549
MEM 19.511719 1566323770.0651
MEM 19.511719 1566323770.1747
MEM 19.511719 1566323770.2840
MEM 19.511719 1566323770.3941
MEM 19.511719 1566323770.5043
MEM 19.511719 1566323770.6146
MEM 19.511719 1566323770.7248
MEM 19.511719 1566323770.8350
MEM 19.511719 1566323770.9453
MEM 19.511719 1566323771.0547
MEM 19.511719 1566323771.1637
MEM 19.511719 1566323771.2728
MEM 19.511719 1566323771.3814
MEM 19.511719 1566323771.4906
MEM 19.511719 1566323771.5997
MEM 19.511719 1566323771.7087
MEM 19.511719 1566323771.8180
MEM 19.511719 1566323771.9272
MEM 19.511719 1566323772.0378
MEM 19.511719 1566323772.1469
MEM 19.511719 1566323772.2539
MEM 19.511719 1566323772.3630
MEM 19.511719 1566323772.4723
MEM 19.511719 1566323772.5818
MEM 19.511719 1566323772.6915
MEM 19.511719 1566323772.8013
MEM 19.511719 1566323772.9112
MEM 19.511719 1566323773.0202
MEM 19.511719 1566323773.1284
MEM 19.511719 1566323773.2380
MEM 19.511719 1566323773.3483
MEM 19.511719 1566323773.4586
MEM 19.511719 1566323773.5675
MEM 19.511719 1566323773.6764
MEM 19.511719 1566323773.7852
MEM 19.511719 1566323773.8942
MEM 19.511719 1566323774.0031
MEM 19.511719 1566323774.1123
MEM 19.511719 1566323774.2211
MEM 19.511719 1566323774.3305
MEM 19.511719 1566323774.4392
MEM 19.511719 1566323774.5481
MEM 19.511719 1566323774.6571
MEM 19.511719 1566323774.7664
MEM 19.511719 1566323774.8761
MEM 19.511719 1566323774.9860
MEM 19.511719 1566323775.0955
MEM 19.511719 1566323775.2045
MEM 19.511719 1566323775.3143
MEM 19.511719 1566323775.4245
MEM 19.511719 1566323775.5333
MEM 19.511719 1566323775.6435
MEM 19.511719 1566323775.7524
MEM 19.511719 1566323775.8625
MEM 19.511719 1566323775.9728
MEM 19.511719 1566323776.0817
MEM 19.511719 1566323776.1907
MEM 19.511719 1566323776.3000
MEM 19.511719 1566323776.4099
MEM 19.511719 1566323776.5193
MEM 19.511719 1566323776.6288
MEM 19.511719 1566323776.7376
MEM 19.511719 1566323776.8470
MEM 19.511719 1566323776.9566
MEM 19.511719 1566323777.0662
MEM 19.511719 1566323777.1758
MEM 19.511719 1566323777.2853
MEM 19.511719 1566323777.3953
MEM 19.511719 1566323777.5055
MEM 19.511719 1566323777.6158
MEM 19.511719 1566323777.7262
MEM 19.511719 1566323777.8366
MEM 19.511719 1566323777.9469
MEM 19.511719 1566323778.0558
MEM 19.511719 1566323778.1647
MEM 19.511719 1566323778.2733
MEM 19.511719 1566323778.3823
MEM 19.511719 1566323778.4915
MEM 19.511719 1566323778.6010
MEM 19.511719 1566323778.7104
MEM 19.511719 1566323778.8198
MEM 19.511719 1566323778.9279
MEM 19.511719 1566323779.0366
MEM 19.511719 1566323779.1455
MEM 19.511719 1566323779.2550
MEM 19.511719 1566323779.3648
MEM 19.511719 1566323779.4749
MEM 19.511719 1566323779.5845
MEM 19.511719 1566323779.6946
MEM 19.511719 1566323779.8057
MEM 19.511719 1566323779.9157
MEM 19.511719 1566323780.0245
MEM 19.511719 1566323780.1330
MEM 19.511719 1566323780.2410
MEM 19.511719 1566323780.3497
MEM 19.511719 1566323780.4589
MEM 19.511719 1566323780.5681
MEM 19.511719 1566323780.6773
MEM 19.511719 1566323780.7868
MEM 19.511719 1566323780.8962
MEM 19.511719 1566323781.0059
MEM 19.511719 1566323781.1152
MEM 19.511719 1566323781.2249
MEM 19.511719 1566323781.3346
MEM 19.511719 1566323781.4445
MEM 19.511719 1566323781.5538
MEM 19.511719 1566323781.6638
MEM 19.511719 1566323781.7732
MEM 19.511719 1566323781.8834
MEM 19.511719 1566323781.9937
MEM 19.511719 1566323782.1039
MEM 19.511719 1566323782.2143
MEM 19.511719 1566323782.3235
MEM 19.511719 1566323782.4324
MEM 19.511719 1566323782.5414
MEM 19.511719 1566323782.6507
MEM 19.511719 1566323782.7599
MEM 19.511719 1566323782.8693
MEM 19.511719 1566323782.9787
MEM 19.511719 1566323783.0888
MEM 19.511719 1566323783.1984
MEM 19.511719 1566323783.3079
MEM 19.511719 1566323783.4177
MEM 19.511719 1566323783.5268
MEM 19.511719 1566323783.6368
MEM 19.511719 1566323783.7457
MEM 19.511719 1566323783.8558
MEM 19.511719 1566323783.9661
MEM 19.511719 1566323784.0752
MEM 19.511719 1566323784.1849
MEM 19.511719 1566323784.2936
MEM 19.511719 1566323784.4024
MEM 19.511719 1566323784.5115
MEM 19.511719 1566323784.6206
MEM 19.511719 1566323784.7296
MEM 19.511719 1566323784.8388
MEM 19.511719 1566323784.9483
MEM 19.511719 1566323785.0578
MEM 19.511719 1566323785.1667
MEM 19.511719 1566323785.2755
MEM 19.511719 1566323785.3853
MEM 19.511719 1566323785.4951
MEM 19.511719 1566323785.6036
MEM 19.511719 1566323785.7140
MEM 19.511719 1566323785.8244
MEM 19.511719 1566323785.9348
MEM 19.511719 1566323786.0443
MEM 19.511719 1566323786.1550
MEM 19.511719 1566323786.2657
MEM 19.511719 1566323786.3748
MEM 19.511719 1566323786.4841
MEM 19.511719 1566323786.5933
MEM 19.511719 1566323786.7025
MEM 19.511719 1566323786.8116
MEM 19.511719 1566323786.9209
MEM 19.511719 1566323787.0295
MEM 19.511719 1566323787.1384
MEM 19.511719 1566323787.2480
MEM 19.511719 1566323787.3575
MEM 19.511719 1566323787.4673
MEM 19.511719 1566323787.5767
MEM 19.511719 1566323787.6866
MEM 19.511719 1566323787.7956
MEM 19.511719 1566323787.9056
MEM 19.511719 1566323788.0162
MEM 19.511719 1566323788.1255
MEM 19.511719 1566323788.2360
MEM 19.511719 1566323788.3462
MEM 19.511719 1566323788.4551
MEM 19.511719 1566323788.5641
MEM 19.511719 1566323788.6731
MEM 19.511719 1566323788.7822
MEM 19.511719 1566323788.8915
MEM 19.511719 1566323789.0004
MEM 19.511719 1566323789.1094
MEM 19.511719 1566323789.2189
MEM 19.511719 1566323789.3279
MEM 19.511719 1566323789.4376
MEM 19.511719 1566323789.5467
MEM 19.511719 1566323789.6569
MEM 19.511719 1566323789.7672
MEM 19.511719 1566323789.8774
MEM 19.511719 1566323789.9873
MEM 19.511719 1566323790.0974
MEM 19.511719 1566323790.2080
MEM 19.511719 1566323790.3179
MEM 19.511719 1566323790.4285
MEM 19.511719 1566323790.5377
MEM 19.511719 1566323790.6470
MEM 19.511719 1566323790.7563
MEM 19.511719 1566323790.8657
MEM 19.511719 1566323790.9749
MEM 19.511719 1566323791.0846
MEM 19.511719 1566323791.1941
MEM 19.511719 1566323791.3029
MEM 19.511719 1566323791.4124
MEM 19.511719 1566323791.5218
MEM 19.511719 1566323791.6317
MEM 19.511719 1566323791.7407
MEM 19.511719 1566323791.8508
MEM 19.511719 1566323791.9605
MEM 19.511719 1566323792.0699
MEM 19.511719 1566323792.1792
MEM 19.511719 1566323792.2882
MEM 19.511719 1566323792.3993
MEM 19.511719 1566323792.5084
MEM 19.511719 1566323792.6174
MEM 19.511719 1566323792.7265
MEM 19.511719 1566323792.8356
MEM 19.511719 1566323792.9448
MEM 19.511719 1566323793.0542
MEM 19.511719 1566323793.1635
MEM 19.511719 1566323793.2729
MEM 19.511719 1566323793.3824
MEM 19.511719 1566323793.4919
MEM 19.511719 1566323793.6017
MEM 19.511719 1566323793.7117
MEM 19.511719 1566323793.8215
MEM 19.511719 1566323793.9316
MEM 19.511719 1566323794.0405
MEM 19.511719 1566323794.1507
MEM 19.511719 1566323794.2608
MEM 19.511719 1566323794.3711
MEM 19.511719 1566323794.4814
MEM 19.511719 1566323794.5909
MEM 19.511719 1566323794.7013
MEM 19.511719 1566323794.8103
MEM 19.511719 1566323794.9194
MEM 19.511719 1566323795.0286
MEM 19.511719 1566323795.1375
MEM 19.511719 1566323795.2463
MEM 19.511719 1566323795.3553
MEM 19.511719 1566323795.4647
MEM 19.511719 1566323795.5739
MEM 19.511719 1566323795.6836
MEM 19.511719 1566323795.7932
MEM 19.511719 1566323795.9028
MEM 19.511719 1566323796.0126
MEM 19.511719 1566323796.1219
MEM 19.511719 1566323796.2315
MEM 19.511719 1566323796.3416
MEM 19.511719 1566323796.4524
MEM 19.511719 1566323796.5626
MEM 19.511719 1566323796.6728
MEM 19.511719 1566323796.7820
MEM 19.511719 1566323796.8918
MEM 19.511719 1566323797.0021
MEM 19.511719 1566323797.1111
MEM 19.511719 1566323797.2202
MEM 19.511719 1566323797.3294
MEM 19.511719 1566323797.4386
MEM 19.511719 1566323797.5479
MEM 19.511719 1566323797.6572
MEM 19.511719 1566323797.7663
MEM 19.511719 1566323797.8758
MEM 19.511719 1566323797.9855
MEM 19.511719 1566323798.0952
MEM 19.511719 1566323798.2050
MEM 19.511719 1566323798.3142
MEM 19.511719 1566323798.4242
MEM 19.511719 1566323798.5332
MEM 19.511719 1566323798.6433
MEM 19.511719 1566323798.7536
MEM 19.511719 1566323798.8635
MEM 19.511719 1566323798.9718
MEM 19.511719 1566323799.0815
MEM 19.511719 1566323799.1907
MEM 19.511719 1566323799.2999
MEM 19.511719 1566323799.4090
MEM 19.511719 1566323799.5180
MEM 19.511719 1566323799.6274
MEM 19.511719 1566323799.7367
MEM 19.511719 1566323799.8462
MEM 19.511719 1566323799.9557
MEM 19.511719 1566323800.0650
MEM 19.511719 1566323800.1744
MEM 19.511719 1566323800.2840
MEM 19.511719 1566323800.3938
MEM 19.511719 1566323800.5026
MEM 19.511719 1566323800.6121
MEM 19.511719 1566323800.7220
MEM 19.511719 1566323800.8320
MEM 19.511719 1566323800.9420
MEM 19.511719 1566323801.0514
MEM 19.511719 1566323801.1602
MEM 19.511719 1566323801.2694
MEM 19.511719 1566323801.3787
MEM 19.511719 1566323801.4873
MEM 19.511719 1566323801.5962
MEM 19.511719 1566323801.7054
MEM 19.511719 1566323801.8147
MEM 19.511719 1566323801.9241
MEM 19.511719 1566323802.0335
MEM 19.511719 1566323802.1431
MEM 19.511719 1566323802.2528
MEM 19.511719 1566323802.3625
MEM 19.511719 1566323802.4724
MEM 19.511719 1566323802.5816
MEM 19.511719 1566323802.6917
MEM 19.511719 1566323802.8011
MEM 19.511719 1566323802.9105
MEM 19.511719 1566323803.0253
MEM 19.511719 1566323803.1349
MEM 19.511719 1566323803.2452
MEM 19.511719 1566323803.3536
MEM 19.511719 1566323803.4624
MEM 19.511719 1566323803.5713
MEM 19.511719 1566323803.6807
MEM 19.511719 1566323803.7901
MEM 19.511719 1566323803.8995
MEM 19.511719 1566323804.0087
MEM 19.511719 1566323804.1178
MEM 19.511719 1566323804.2274
MEM 19.511719 1566323804.3368
MEM 19.511719 1566323804.4464
MEM 19.511719 1566323804.5555
MEM 19.511719 1566323804.6653
MEM 19.511719 1566323804.7744
MEM 19.511719 1566323804.8849
MEM 19.511719 1566323804.9950
MEM 19.511719 1566323805.1039
MEM 19.511719 1566323805.2140
MEM 19.511719 1566323805.3231
MEM 19.511719 1566323805.4320
MEM 19.511719 1566323805.5412
MEM 19.511719 1566323805.6481
MEM 19.511719 1566323805.7576
MEM 19.511719 1566323805.8667
MEM 19.511719 1566323805.9759
MEM 19.511719 1566323806.0852
MEM 19.511719 1566323806.1946
MEM 19.511719 1566323806.3028
MEM 19.511719 1566323806.4119
MEM 19.511719 1566323806.5204
MEM 19.511719 1566323806.6301
MEM 19.511719 1566323806.7398
MEM 19.511719 1566323806.8496
MEM 19.511719 1566323806.9592
MEM 19.511719 1566323807.0684
MEM 19.511719 1566323807.1779
MEM 19.511719 1566323807.2879
MEM 19.511719 1566323807.3983
MEM 19.511719 1566323807.5079
MEM 19.511719 1566323807.6173
MEM 19.511719 1566323807.7277
MEM 19.511719 1566323807.8369
MEM 19.511719 1566323807.9461
MEM 19.511719 1566323808.0550
MEM 19.511719 1566323808.1642
MEM 19.511719 1566323808.2734
MEM 19.511719 1566323808.3827
MEM 19.511719 1566323808.4920
MEM 19.511719 1566323808.6011
MEM 19.511719 1566323808.7108
MEM 19.511719 1566323808.8205
MEM 19.511719 1566323808.9295
MEM 19.511719 1566323809.0387
MEM 19.511719 1566323809.1484
MEM 19.511719 1566323809.2584
MEM 19.511719 1566323809.3671
MEM 19.511719 1566323809.4762
MEM 19.511719 1566323809.5847
MEM 19.511719 1566323809.6964
MEM 19.511719 1566323809.8059
MEM 19.511719 1566323809.9152
MEM 19.511719 1566323810.0242
MEM 19.511719 1566323810.1331
MEM 19.511719 1566323810.2421
MEM 19.511719 1566323810.3515
MEM 19.511719 1566323810.4608
MEM 19.511719 1566323810.5703
MEM 19.511719 1566323810.6799
MEM 19.511719 1566323810.7893
MEM 19.511719 1566323810.8990
MEM 19.511719 1566323811.0088
MEM 19.511719 1566323811.1178
MEM 19.511719 1566323811.2280
MEM 19.511719 1566323811.3375
MEM 19.511719 1566323811.4477
MEM 19.511719 1566323811.5568
MEM 19.511719 1566323811.6662
MEM 19.511719 1566323811.7753
MEM 19.511719 1566323811.8856
MEM 19.511719 1566323811.9944
MEM 19.511719 1566323812.1033
MEM 19.511719 1566323812.2122
MEM 19.511719 1566323812.3197
MEM 19.511719 1566323812.4292
MEM 19.511719 1566323812.5379
MEM 19.511719 1566323812.6473
MEM 19.511719 1566323812.7568
MEM 19.511719 1566323812.8663
MEM 19.511719 1566323812.9760
MEM 19.511719 1566323813.0853
MEM 19.511719 1566323813.1951
MEM 19.511719 1566323813.3049
MEM 19.511719 1566323813.4149
MEM 19.511719 1566323813.5241
MEM 19.511719 1566323813.6337
MEM 19.511719 1566323813.7439
MEM 19.511719 1566323813.8541
MEM 19.511719 1566323813.9642
MEM 19.511719 1566323814.0729
MEM 19.511719 1566323814.1818
MEM 19.511719 1566323814.2904
MEM 19.511719 1566323814.3993
MEM 19.511719 1566323814.5082
MEM 19.511719 1566323814.6174
MEM 19.511719 1566323814.7269
MEM 19.511719 1566323814.8364
MEM 19.511719 1566323814.9460
MEM 19.511719 1566323815.0552
MEM 19.511719 1566323815.1644
MEM 19.511719 1566323815.2739
MEM 19.511719 1566323815.3835
MEM 19.511719 1566323815.4933
MEM 19.511719 1566323815.6024
MEM 19.511719 1566323815.7125
MEM 19.511719 1566323815.8216
MEM 19.511719 1566323815.9319
MEM 19.511719 1566323816.0413
MEM 19.511719 1566323816.1506
MEM 19.511719 1566323816.2594
MEM 19.511719 1566323816.3683
MEM 19.511719 1566323816.4773
MEM 19.511719 1566323816.5870
MEM 19.511719 1566323816.6964
MEM 19.511719 1566323816.8058
MEM 19.511719 1566323816.9153
MEM 19.511719 1566323817.0245
MEM 19.511719 1566323817.1339
MEM 19.511719 1566323817.2435
MEM 19.511719 1566323817.3529
MEM 19.511719 1566323817.4627
MEM 19.511719 1566323817.5718
MEM 19.511719 1566323817.6816
MEM 19.511719 1566323817.7906
MEM 19.511719 1566323817.9008
MEM 19.511719 1566323818.0099
MEM 19.511719 1566323818.1192
MEM 19.511719 1566323818.2293
MEM 19.511719 1566323818.3383
MEM 19.511719 1566323818.4475
MEM 19.511719 1566323818.5566
MEM 19.511719 1566323818.6656
MEM 19.511719 1566323818.7745
MEM 19.511719 1566323818.8872
MEM 19.511719 1566323818.9947
MEM 19.511719 1566323819.1050
MEM 19.511719 1566323819.2148
MEM 19.511719 1566323819.3238
MEM 19.511719 1566323819.4340
MEM 19.511719 1566323819.5430
MEM 19.511719 1566323819.6528
MEM 19.511719 1566323819.7626
MEM 19.511719 1566323819.8731
MEM 19.511719 1566323819.9834
MEM 19.511719 1566323820.0927
MEM 19.511719 1566323820.2026
MEM 19.511719 1566323820.3125
MEM 19.511719 1566323820.4215
MEM 19.511719 1566323820.5305
MEM 19.511719 1566323820.6396
MEM 19.511719 1566323820.7488
MEM 19.511719 1566323820.8580
MEM 19.511719 1566323820.9673
MEM 19.511719 1566323821.0762
MEM 19.511719 1566323821.1853
MEM 19.511719 1566323821.2946
MEM 19.511719 1566323821.4044
MEM 19.511719 1566323821.5140
MEM 19.511719 1566323821.6223
MEM 19.511719 1566323821.7322
MEM 19.511719 1566323821.8416
MEM 19.511719 1566323821.9517
MEM 19.511719 1566323822.0610
MEM 19.511719 1566323822.1711
MEM 19.511719 1566323822.2813
MEM 19.511719 1566323822.3911
MEM 19.511719 1566323822.4995
MEM 19.511719 1566323822.6085
MEM 19.511719 1566323822.7174
MEM 19.511719 1566323822.8266
MEM 19.511719 1566323822.9358
MEM 19.511719 1566323823.0452
MEM 19.511719 1566323823.1546
MEM 19.511719 1566323823.2641
MEM 19.511719 1566323823.3736
MEM 19.511719 1566323823.4835
MEM 19.511719 1566323823.5929
MEM 19.511719 1566323823.7028
MEM 19.511719 1566323823.8124
MEM 19.511719 1566323823.9223
MEM 19.511719 1566323824.0316
MEM 19.511719 1566323824.1407
MEM 19.511719 1566323824.2507
MEM 19.511719 1566323824.3600
MEM 19.511719 1566323824.4702
MEM 19.511719 1566323824.5790
MEM 19.511719 1566323824.6880
MEM 19.511719 1566323824.7971
MEM 19.511719 1566323824.9061
MEM 19.511719 1566323825.0150
MEM 19.511719 1566323825.1244
MEM 19.511719 1566323825.2335
MEM 19.511719 1566323825.3424
MEM 19.511719 1566323825.4519
MEM 19.511719 1566323825.5617
MEM 19.511719 1566323825.6694
MEM 19.511719 1566323825.7785
MEM 19.511719 1566323825.8882
MEM 19.511719 1566323825.9980
MEM 19.511719 1566323826.1072
MEM 19.511719 1566323826.2170
MEM 19.511719 1566323826.3272
MEM 19.511719 1566323826.4374
MEM 19.511719 1566323826.5468
MEM 19.511719 1566323826.6564
MEM 19.511719 1566323826.7663
MEM 19.511719 1566323826.8751
MEM 19.511719 1566323826.9840
MEM 19.511719 1566323827.0930
MEM 19.511719 1566323827.2021
MEM 19.511719 1566323827.3113
MEM 19.511719 1566323827.4206
MEM 19.511719 1566323827.5297
MEM 19.511719 1566323827.6386
MEM 19.511719 1566323827.7481
MEM 19.511719 1566323827.8575
MEM 19.511719 1566323827.9672
MEM 19.511719 1566323828.0769
MEM 19.511719 1566323828.1865
MEM 19.511719 1566323828.2965
MEM 19.511719 1566323828.4063
MEM 19.511719 1566323828.5153
MEM 19.511719 1566323828.6243
MEM 19.511719 1566323828.7344
MEM 19.511719 1566323828.8442
MEM 19.511719 1566323828.9542
MEM 19.511719 1566323829.0629
MEM 19.511719 1566323829.1719
MEM 19.511719 1566323829.2810
MEM 19.511719 1566323829.3899
MEM 19.511719 1566323829.4991
MEM 19.511719 1566323829.6083
MEM 19.511719 1566323829.7185
MEM 19.511719 1566323829.8282
MEM 19.511719 1566323829.9375
MEM 19.511719 1566323830.0485
MEM 19.511719 1566323830.1579
MEM 19.511719 1566323830.2680
MEM 19.511719 1566323830.3773
MEM 19.511719 1566323830.4873
MEM 19.511719 1566323830.5973
MEM 19.511719 1566323830.7074
MEM 19.511719 1566323830.8163
MEM 19.511719 1566323830.9267
MEM 19.511719 1566323831.0357
MEM 19.511719 1566323831.1449
MEM 19.511719 1566323831.2537
MEM 19.511719 1566323831.3626
MEM 19.511719 1566323831.4719
MEM 19.511719 1566323831.5810
MEM 19.511719 1566323831.6905
MEM 19.511719 1566323831.7997
MEM 19.511719 1566323831.9093
