CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.540625 1568206354.7269
MEM 15.540625 1568206354.8351
MEM 15.540625 1568206354.9434
MEM 15.540625 1568206355.0518
MEM 15.540625 1568206355.1602
MEM 15.540625 1568206355.2687
MEM 15.540625 1568206355.3771
MEM 15.540625 1568206355.4858
MEM 15.540625 1568206355.5945
MEM 15.540625 1568206355.7034
MEM 15.540625 1568206355.8122
MEM 15.540625 1568206355.9225
MEM 15.540625 1568206356.0311
MEM 15.540625 1568206356.1395
MEM 15.540625 1568206356.2488
MEM 15.540625 1568206356.3582
MEM 15.540625 1568206356.4675
MEM 15.540625 1568206356.5765
MEM 15.540625 1568206356.6856
MEM 15.540625 1568206356.7935
MEM 15.540625 1568206356.9022
MEM 15.540625 1568206357.0106
MEM 15.540625 1568206357.1204
MEM 15.540625 1568206357.2287
MEM 15.540625 1568206357.3368
MEM 15.540625 1568206357.4452
MEM 15.540625 1568206357.5536
MEM 15.540625 1568206357.6628
MEM 15.540625 1568206357.7717
MEM 15.540625 1568206357.8804
MEM 15.540625 1568206357.9893
MEM 15.540625 1568206358.098
MEM 15.540625 1568206358.2068
MEM 15.540625 1568206358.3157
MEM 15.540625 1568206358.4249
MEM 15.540625 1568206358.5335
MEM 15.540625 1568206358.643
MEM 15.540625 1568206358.7523
MEM 15.540625 1568206358.861
MEM 15.540625 1568206358.9704
MEM 15.540625 1568206359.08
MEM 15.540625 1568206359.1885
MEM 15.540625 1568206359.2985
MEM 15.540625 1568206359.4083
MEM 15.540625 1568206359.5179
MEM 15.540625 1568206359.6276
MEM 15.540625 1568206359.7368
MEM 15.540625 1568206359.8452
MEM 15.540625 1568206359.9536
MEM 15.540625 1568206360.0621
MEM 15.540625 1568206360.1707
MEM 15.540625 1568206360.2779
MEM 15.540625 1568206360.3863
MEM 15.540625 1568206360.4949
MEM 15.540625 1568206360.6041
MEM 15.540625 1568206360.7129
MEM 15.540625 1568206360.8223
MEM 15.540625 1568206360.9314
MEM 15.540625 1568206361.0402
MEM 15.540625 1568206361.1488
MEM 15.540625 1568206361.2583
MEM 15.540625 1568206361.3678
MEM 15.540625 1568206361.476
MEM 15.540625 1568206361.5854
MEM 15.540625 1568206361.6941
MEM 15.540625 1568206361.8039
MEM 15.540625 1568206361.9126
MEM 15.540625 1568206362.0208
MEM 15.540625 1568206362.1291
MEM 15.540625 1568206362.2375
MEM 15.540625 1568206362.3459
MEM 15.540625 1568206362.4544
MEM 15.540625 1568206362.563
MEM 15.540625 1568206362.6714
MEM 15.540625 1568206362.7802
MEM 15.540625 1568206362.8889
MEM 15.540625 1568206362.9977
MEM 15.540625 1568206363.1066
MEM 15.540625 1568206363.2152
MEM 15.540625 1568206363.3244
MEM 15.540625 1568206363.4337
MEM 15.540625 1568206363.5422
MEM 15.540625 1568206363.6519
MEM 15.540625 1568206363.7618
MEM 15.540625 1568206363.8703
MEM 15.540625 1568206363.9789
MEM 15.540625 1568206364.0884
MEM 15.540625 1568206364.1967
MEM 15.540625 1568206364.3065
MEM 15.540625 1568206364.4175
MEM 15.540625 1568206364.5259
MEM 15.540625 1568206364.6342
MEM 15.540625 1568206364.7427
MEM 15.540625 1568206364.8513
MEM 15.540625 1568206364.9599
MEM 15.540625 1568206365.0686
MEM 15.540625 1568206365.1769
MEM 15.540625 1568206365.2866
MEM 15.540625 1568206365.3955
MEM 15.540625 1568206365.5046
MEM 15.540625 1568206365.6132
MEM 15.540625 1568206365.7221
MEM 15.540625 1568206365.8313
MEM 15.540625 1568206365.9396
MEM 15.540625 1568206366.0484
MEM 15.540625 1568206366.1566
MEM 15.540625 1568206366.2664
MEM 15.540625 1568206366.3758
MEM 15.540625 1568206366.4857
MEM 15.540625 1568206366.5954
MEM 15.540625 1568206366.7042
MEM 15.540625 1568206366.8124
MEM 15.540625 1568206366.9195
MEM 15.540625 1568206367.0276
MEM 15.540625 1568206367.136
MEM 15.540625 1568206367.2449
MEM 15.540625 1568206367.3536
MEM 15.540625 1568206367.4622
MEM 15.540625 1568206367.571
MEM 15.540625 1568206367.6795
MEM 15.540625 1568206367.7884
MEM 15.540625 1568206367.8973
MEM 15.540625 1568206368.0057
MEM 15.540625 1568206368.1145
MEM 15.540625 1568206368.2235
MEM 15.540625 1568206368.3329
MEM 15.540625 1568206368.4422
MEM 15.540625 1568206368.5507
MEM 15.540625 1568206368.6604
MEM 15.540625 1568206368.77
MEM 15.540625 1568206368.8788
MEM 15.540625 1568206368.9869
MEM 15.540625 1568206369.0955
MEM 15.540625 1568206369.2039
MEM 15.540625 1568206369.3122
MEM 15.540625 1568206369.4206
MEM 15.540625 1568206369.5289
MEM 15.540625 1568206369.6372
MEM 15.540625 1568206369.7461
MEM 15.540625 1568206369.8542
MEM 15.540625 1568206369.9629
MEM 15.540625 1568206370.0718
MEM 15.540625 1568206370.1804
MEM 15.540625 1568206370.2894
MEM 15.540625 1568206370.3987
MEM 15.540625 1568206370.5076
MEM 15.540625 1568206370.6168
MEM 15.540625 1568206370.7259
MEM 15.540625 1568206370.8363
MEM 15.540625 1568206370.9459
MEM 15.540625 1568206371.0547
MEM 15.540625 1568206371.1639
MEM 15.540625 1568206371.2738
MEM 15.540625 1568206371.3836
MEM 15.540625 1568206371.4919
MEM 15.540625 1568206371.6002
MEM 15.540625 1568206371.7087
MEM 15.540625 1568206371.817
MEM 15.540625 1568206371.9255
MEM 15.540625 1568206372.0341
MEM 15.540625 1568206372.1428
MEM 15.540625 1568206372.2517
MEM 15.540625 1568206372.3606
MEM 15.540625 1568206372.4696
MEM 15.540625 1568206372.5788
MEM 15.540625 1568206372.6872
MEM 15.540625 1568206372.7964
MEM 15.540625 1568206372.905
MEM 15.540625 1568206373.0139
MEM 15.540625 1568206373.1234
MEM 15.540625 1568206373.2327
MEM 15.540625 1568206373.3425
MEM 15.540625 1568206373.4523
MEM 15.540625 1568206373.562
MEM 15.540625 1568206373.6714
MEM 15.540625 1568206373.7791
MEM 15.540625 1568206373.8874
MEM 15.540625 1568206373.9958
MEM 15.540625 1568206374.1043
MEM 15.540625 1568206374.2129
MEM 15.540625 1568206374.3215
MEM 15.540625 1568206374.4302
MEM 15.540625 1568206374.5388
MEM 15.540625 1568206374.6474
MEM 15.540625 1568206374.7562
MEM 15.540625 1568206374.8649
MEM 15.540625 1568206374.9739
MEM 15.540625 1568206375.0831
MEM 15.540625 1568206375.1916
MEM 15.540625 1568206375.301
MEM 15.540625 1568206375.4104
MEM 15.540625 1568206375.5201
MEM 15.540625 1568206375.6293
MEM 15.540625 1568206375.7382
MEM 15.540625 1568206375.8479
MEM 15.540625 1568206375.9563
MEM 15.540625 1568206376.0645
MEM 15.540625 1568206376.1727
MEM 15.540625 1568206376.2811
MEM 15.540625 1568206376.3898
MEM 15.540625 1568206376.4982
MEM 15.540625 1568206376.6064
MEM 15.540625 1568206376.7151
MEM 15.540625 1568206376.8234
MEM 15.540625 1568206376.9322
MEM 15.540625 1568206377.0408
MEM 15.540625 1568206377.1497
MEM 15.540625 1568206377.2584
MEM 15.540625 1568206377.3673
MEM 15.540625 1568206377.4764
MEM 15.540625 1568206377.5857
MEM 15.540625 1568206377.6939
MEM 15.540625 1568206377.8026
MEM 15.540625 1568206377.9112
MEM 15.540625 1568206378.0198
MEM 15.540625 1568206378.1294
MEM 15.540625 1568206378.239
MEM 15.540625 1568206378.3488
MEM 15.540625 1568206378.4585
MEM 15.540625 1568206378.5676
MEM 15.540625 1568206378.676
MEM 15.540625 1568206378.7846
MEM 15.540625 1568206378.8931
MEM 15.540625 1568206379.0016
MEM 15.540625 1568206379.1103
MEM 15.540625 1568206379.2189
MEM 15.540625 1568206379.3272
MEM 15.540625 1568206379.436
MEM 15.540625 1568206379.5445
MEM 15.540625 1568206379.653
MEM 15.540625 1568206379.7621
MEM 15.540625 1568206379.8706
MEM 15.540625 1568206379.98
MEM 15.540625 1568206380.0894
MEM 15.540625 1568206380.198
MEM 15.540625 1568206380.3053
MEM 15.540625 1568206380.415
MEM 15.540625 1568206380.5248
MEM 15.540625 1568206380.6347
MEM 15.540625 1568206380.7439
MEM 15.540625 1568206380.8538
MEM 15.540625 1568206380.962
MEM 15.540625 1568206381.0705
MEM 15.540625 1568206381.1789
MEM 15.540625 1568206381.2875
MEM 15.540625 1568206381.396
MEM 15.540625 1568206381.5048
MEM 15.540625 1568206381.6137
MEM 15.540625 1568206381.7227
MEM 15.540625 1568206381.8317
MEM 15.540625 1568206381.9409
MEM 15.540625 1568206382.0495
MEM 15.540625 1568206382.1586
MEM 15.540625 1568206382.2679
MEM 15.540625 1568206382.3771
MEM 15.540625 1568206382.4861
MEM 15.540625 1568206382.5954
MEM 15.540625 1568206382.7039
MEM 15.540625 1568206382.8135
MEM 15.540625 1568206382.9227
MEM 15.540625 1568206383.0309
MEM 15.540625 1568206383.1406
MEM 15.540625 1568206383.2487
MEM 15.540625 1568206383.3569
MEM 15.540625 1568206383.4654
MEM 15.540625 1568206383.5738
MEM 15.540625 1568206383.6825
MEM 15.540625 1568206383.791
MEM 15.540625 1568206383.8999
MEM 15.540625 1568206384.0085
MEM 15.540625 1568206384.1173
MEM 15.540625 1568206384.2262
MEM 15.540625 1568206384.3384
MEM 15.540625 1568206384.4465
MEM 15.540625 1568206384.5554
MEM 15.540625 1568206384.665
MEM 15.540625 1568206384.7742
MEM 15.540625 1568206384.8828
MEM 15.540625 1568206384.9926
MEM 15.540625 1568206385.1015
MEM 15.540625 1568206385.2105
MEM 15.540625 1568206385.3205
MEM 15.540625 1568206385.4305
MEM 15.540625 1568206385.5392
MEM 15.540625 1568206385.6483
MEM 15.540625 1568206385.7566
MEM 15.540625 1568206385.8652
MEM 15.540625 1568206385.9738
MEM 15.540625 1568206386.0826
MEM 15.540625 1568206386.1911
MEM 15.540625 1568206386.3
MEM 15.540625 1568206386.4088
MEM 15.540625 1568206386.5172
MEM 15.540625 1568206386.6263
MEM 15.540625 1568206386.7353
MEM 15.540625 1568206386.8447
MEM 15.540625 1568206386.9523
MEM 15.540625 1568206387.0618
MEM 15.540625 1568206387.1711
MEM 15.540625 1568206387.2809
MEM 15.540625 1568206387.3906
MEM 15.540625 1568206387.5016
MEM 15.540625 1568206387.6101
MEM 15.540625 1568206387.7181
MEM 15.540625 1568206387.8272
MEM 15.540625 1568206387.9365
MEM 15.540625 1568206388.0449
MEM 15.540625 1568206388.1532
MEM 15.540625 1568206388.2618
MEM 15.540625 1568206388.3703
MEM 15.540625 1568206388.4787
MEM 15.540625 1568206388.5872
MEM 15.540625 1568206388.6952
MEM 15.540625 1568206388.8037
MEM 15.540625 1568206388.9124
MEM 15.540625 1568206389.0214
MEM 15.540625 1568206389.13
MEM 15.540625 1568206389.2392
MEM 15.540625 1568206389.3483
MEM 15.540625 1568206389.4575
MEM 15.540625 1568206389.5665
MEM 15.540625 1568206389.6759
MEM 15.540625 1568206389.7856
MEM 15.540625 1568206389.8939
MEM 15.540625 1568206390.0038
MEM 15.540625 1568206390.1122
MEM 15.540625 1568206390.2215
MEM 15.540625 1568206390.3297
MEM 15.540625 1568206390.4379
MEM 15.540625 1568206390.5463
MEM 15.540625 1568206390.6542
MEM 15.540625 1568206390.7623
MEM 15.540625 1568206390.8704
MEM 15.540625 1568206390.979
MEM 15.540625 1568206391.0884
MEM 15.540625 1568206391.197
MEM 15.540625 1568206391.3059
MEM 15.540625 1568206391.415
MEM 15.540625 1568206391.5237
MEM 15.540625 1568206391.6329
MEM 15.540625 1568206391.7418
MEM 15.540625 1568206391.8513
MEM 15.540625 1568206391.9608
MEM 15.540625 1568206392.07
MEM 15.540625 1568206392.1783
MEM 15.540625 1568206392.2881
MEM 15.540625 1568206392.398
MEM 15.540625 1568206392.5079
MEM 15.540625 1568206392.6178
MEM 15.540625 1568206392.7262
MEM 15.540625 1568206392.8347
MEM 15.540625 1568206392.9434
MEM 15.540625 1568206393.0521
MEM 15.540625 1568206393.161
MEM 15.540625 1568206393.2697
MEM 15.540625 1568206393.3785
MEM 15.540625 1568206393.4872
MEM 15.540625 1568206393.5947
MEM 15.540625 1568206393.7031
MEM 15.540625 1568206393.8117
MEM 15.540625 1568206393.9207
MEM 15.540625 1568206394.0298
MEM 15.540625 1568206394.1381
MEM 15.540625 1568206394.2474
MEM 15.540625 1568206394.3564
MEM 15.540625 1568206394.4659
MEM 15.540625 1568206394.5752
MEM 15.540625 1568206394.6837
MEM 15.540625 1568206394.7935
MEM 15.540625 1568206394.902
MEM 15.540625 1568206395.0119
MEM 15.540625 1568206395.1211
MEM 15.540625 1568206395.2295
MEM 15.540625 1568206395.3379
MEM 15.540625 1568206395.4466
MEM 15.540625 1568206395.5554
MEM 15.540625 1568206395.6642
MEM 15.540625 1568206395.7728
MEM 15.540625 1568206395.8815
MEM 15.540625 1568206395.99
MEM 15.540625 1568206396.099
MEM 15.540625 1568206396.2074
MEM 15.540625 1568206396.3165
MEM 15.540625 1568206396.4258
MEM 15.540625 1568206396.5341
MEM 15.540625 1568206396.6435
MEM 15.540625 1568206396.7525
MEM 15.540625 1568206396.8607
MEM 15.540625 1568206396.9702
MEM 15.540625 1568206397.079
MEM 15.540625 1568206397.1875
MEM 15.540625 1568206397.2972
MEM 15.540625 1568206397.407
MEM 15.540625 1568206397.5169
MEM 15.540625 1568206397.6252
MEM 15.540625 1568206397.7342
MEM 15.540625 1568206397.8432
MEM 15.540625 1568206397.952
MEM 15.540625 1568206398.0608
MEM 15.540625 1568206398.1693
MEM 15.540625 1568206398.2782
MEM 15.540625 1568206398.3872
MEM 15.540625 1568206398.4963
MEM 15.540625 1568206398.6065
MEM 15.540625 1568206398.7149
MEM 15.540625 1568206398.8242
MEM 15.540625 1568206398.933
MEM 15.540625 1568206399.0423
MEM 15.540625 1568206399.1518
MEM 15.540625 1568206399.2617
MEM 15.540625 1568206399.3715
MEM 15.540625 1568206399.4814
MEM 15.540625 1568206399.5906
MEM 15.540625 1568206399.6993
MEM 15.540625 1568206399.8077
MEM 15.540625 1568206399.9161
MEM 15.540625 1568206400.0246
MEM 15.540625 1568206400.133
MEM 15.540625 1568206400.2409
MEM 15.540625 1568206400.3484
MEM 15.540625 1568206400.4565
MEM 15.540625 1568206400.565
MEM 15.540625 1568206400.674
MEM 15.540625 1568206400.7829
MEM 15.540625 1568206400.8914
MEM 15.540625 1568206401.0007
MEM 15.540625 1568206401.11
MEM 15.540625 1568206401.2184
MEM 15.540625 1568206401.3279
MEM 15.540625 1568206401.4371
MEM 15.540625 1568206401.5459
MEM 15.540625 1568206401.6555
MEM 15.540625 1568206401.7647
MEM 15.540625 1568206401.8731
MEM 15.540625 1568206401.9827
MEM 15.540625 1568206402.0918
MEM 15.540625 1568206402.1998
MEM 15.540625 1568206402.3077
MEM 15.540625 1568206402.4161
MEM 15.540625 1568206402.5239
MEM 15.540625 1568206402.632
MEM 15.540625 1568206402.7406
MEM 15.540625 1568206402.8491
MEM 15.540625 1568206402.9576
MEM 15.540625 1568206403.0663
MEM 15.540625 1568206403.1752
MEM 15.540625 1568206403.284
MEM 15.540625 1568206403.393
MEM 15.540625 1568206403.5022
MEM 15.540625 1568206403.6114
MEM 15.540625 1568206403.7196
MEM 15.540625 1568206403.8289
MEM 15.540625 1568206403.9377
MEM 15.540625 1568206404.0461
MEM 15.540625 1568206404.1556
MEM 15.540625 1568206404.2652
MEM 15.540625 1568206404.376
MEM 15.540625 1568206404.486
MEM 15.540625 1568206404.594
MEM 15.540625 1568206404.7015
MEM 15.540625 1568206404.8097
MEM 15.540625 1568206404.918
MEM 15.540625 1568206405.0266
MEM 15.540625 1568206405.1352
MEM 15.540625 1568206405.2437
MEM 15.540625 1568206405.3525
MEM 15.540625 1568206405.4614
MEM 15.540625 1568206405.5704
MEM 15.540625 1568206405.6791
MEM 15.540625 1568206405.7879
MEM 15.540625 1568206405.8963
MEM 15.540625 1568206406.0051
MEM 15.540625 1568206406.1144
MEM 15.540625 1568206406.2236
MEM 15.540625 1568206406.3332
MEM 15.540625 1568206406.4429
MEM 15.540625 1568206406.5518
MEM 15.540625 1568206406.6617
MEM 15.540625 1568206406.7708
MEM 15.540625 1568206406.8791
MEM 15.540625 1568206406.9861
MEM 15.540625 1568206407.0944
MEM 15.540625 1568206407.203
MEM 15.540625 1568206407.3116
MEM 15.540625 1568206407.4201
MEM 15.540625 1568206407.5285
MEM 15.540625 1568206407.6371
MEM 15.540625 1568206407.7457
MEM 15.540625 1568206407.8539
MEM 15.540625 1568206407.9628
MEM 15.540625 1568206408.0715
MEM 15.540625 1568206408.1798
MEM 15.540625 1568206408.289
MEM 15.540625 1568206408.3983
MEM 15.540625 1568206408.5076
MEM 15.540625 1568206408.6171
MEM 15.540625 1568206408.7262
MEM 15.540625 1568206408.8356
MEM 15.540625 1568206408.9446
MEM 15.540625 1568206409.053
MEM 15.540625 1568206409.163
MEM 15.540625 1568206409.2715
MEM 15.540625 1568206409.3813
MEM 15.540625 1568206409.4896
MEM 15.540625 1568206409.5978
MEM 15.540625 1568206409.7067
MEM 15.540625 1568206409.8153
MEM 15.540625 1568206409.9238
MEM 15.540625 1568206410.0325
MEM 15.540625 1568206410.1413
MEM 15.540625 1568206410.2505
MEM 15.540625 1568206410.3593
MEM 15.540625 1568206410.4683
MEM 15.540625 1568206410.5772
MEM 15.540625 1568206410.6857
MEM 15.540625 1568206410.795
MEM 15.540625 1568206410.9042
MEM 15.540625 1568206411.0136
MEM 15.540625 1568206411.1232
MEM 15.540625 1568206411.2323
MEM 15.540625 1568206411.3418
MEM 15.540625 1568206411.4519
MEM 15.540625 1568206411.5608
MEM 15.540625 1568206411.6691
MEM 15.540625 1568206411.7773
MEM 15.540625 1568206411.8859
MEM 15.540625 1568206411.9944
MEM 15.540625 1568206412.103
MEM 15.540625 1568206412.2116
MEM 15.540625 1568206412.3204
MEM 15.540625 1568206412.429
MEM 15.540625 1568206412.5373
MEM 15.540625 1568206412.6463
MEM 15.540625 1568206412.7549
MEM 15.540625 1568206412.8638
MEM 15.540625 1568206412.9733
MEM 15.540625 1568206413.0822
MEM 15.540625 1568206413.191
MEM 15.540625 1568206413.2993
MEM 15.540625 1568206413.4089
MEM 15.540625 1568206413.52
MEM 15.540625 1568206413.6277
MEM 15.540625 1568206413.736
MEM 15.540625 1568206413.846
MEM 15.540625 1568206413.9551
MEM 15.540625 1568206414.0639
MEM 15.540625 1568206414.1724
MEM 15.540625 1568206414.2813
MEM 15.540625 1568206414.3902
MEM 15.540625 1568206414.4992
MEM 15.540625 1568206414.6081
MEM 15.540625 1568206414.717
MEM 15.540625 1568206414.8262
MEM 15.540625 1568206414.9351
MEM 15.540625 1568206415.0445
MEM 15.540625 1568206415.1541
MEM 15.540625 1568206415.2648
MEM 15.540625 1568206415.3741
MEM 15.540625 1568206415.484
MEM 15.540625 1568206415.5935
MEM 15.540625 1568206415.7028
MEM 15.540625 1568206415.8127
MEM 15.540625 1568206415.9212
MEM 15.540625 1568206416.0304
MEM 15.540625 1568206416.1405
MEM 15.540625 1568206416.2491
MEM 15.540625 1568206416.3578
MEM 15.540625 1568206416.4666
MEM 15.540625 1568206416.5756
MEM 15.540625 1568206416.6844
MEM 15.540625 1568206416.7935
MEM 15.540625 1568206416.9024
MEM 15.540625 1568206417.0117
MEM 15.540625 1568206417.1211
MEM 15.540625 1568206417.2304
MEM 15.540625 1568206417.3391
MEM 15.540625 1568206417.4486
MEM 15.540625 1568206417.5577
MEM 15.540625 1568206417.6677
MEM 15.540625 1568206417.7769
MEM 15.540625 1568206417.8869
MEM 15.540625 1568206417.9967
MEM 15.540625 1568206418.1062
MEM 15.540625 1568206418.2157
MEM 15.540625 1568206418.3244
MEM 15.540625 1568206418.4335
MEM 15.540625 1568206418.5422
MEM 15.540625 1568206418.651
MEM 15.540625 1568206418.7598
MEM 15.540625 1568206418.8683
MEM 15.540625 1568206418.9772
MEM 15.540625 1568206419.0862
MEM 15.540625 1568206419.195
MEM 15.540625 1568206419.3044
MEM 15.540625 1568206419.4135
MEM 15.540625 1568206419.523
MEM 15.540625 1568206419.6325
MEM 15.540625 1568206419.7422
MEM 15.540625 1568206419.8521
MEM 15.540625 1568206419.9612
MEM 15.540625 1568206420.0699
MEM 15.540625 1568206420.1786
MEM 15.540625 1568206420.2864
MEM 15.540625 1568206420.3955
MEM 15.540625 1568206420.5055
MEM 15.540625 1568206420.6153
MEM 15.540625 1568206420.7236
MEM 15.540625 1568206420.8318
MEM 15.540625 1568206420.9403
MEM 15.540625 1568206421.0487
MEM 15.540625 1568206421.1573
MEM 15.540625 1568206421.2661
MEM 15.540625 1568206421.3746
MEM 15.540625 1568206421.4834
MEM 15.540625 1568206421.5923
MEM 15.540625 1568206421.7006
MEM 15.540625 1568206421.8085
MEM 15.540625 1568206421.9171
MEM 15.540625 1568206422.0263
MEM 15.540625 1568206422.1355
MEM 15.540625 1568206422.245
MEM 15.540625 1568206422.353
MEM 15.540625 1568206422.4624
MEM 15.540625 1568206422.5717
MEM 15.540625 1568206422.6801
MEM 15.540625 1568206422.7886
MEM 15.540625 1568206422.897
MEM 15.540625 1568206423.0065
MEM 15.540625 1568206423.1148
MEM 15.540625 1568206423.2232
MEM 15.540625 1568206423.3316
MEM 15.540625 1568206423.4401
MEM 15.540625 1568206423.5485
MEM 15.540625 1568206423.657
MEM 15.540625 1568206423.7654
MEM 15.540625 1568206423.874
MEM 15.540625 1568206423.9829
MEM 15.540625 1568206424.0916
MEM 15.540625 1568206424.2001
MEM 15.540625 1568206424.3091
MEM 15.540625 1568206424.4187
MEM 15.540625 1568206424.5276
MEM 15.540625 1568206424.6369
MEM 15.540625 1568206424.7462
MEM 15.540625 1568206424.8557
MEM 15.540625 1568206424.9642
MEM 15.540625 1568206425.0724
MEM 15.540625 1568206425.1805
MEM 15.540625 1568206425.2902
MEM 15.540625 1568206425.3983
MEM 15.540625 1568206425.5079
MEM 15.540625 1568206425.616
MEM 15.540625 1568206425.7244
MEM 15.540625 1568206425.8327
MEM 15.540625 1568206425.9408
MEM 15.540625 1568206426.0492
MEM 15.540625 1568206426.1577
MEM 15.540625 1568206426.2666
MEM 15.540625 1568206426.3761
MEM 15.540625 1568206426.4846
MEM 15.540625 1568206426.5935
MEM 15.540625 1568206426.7022
MEM 15.540625 1568206426.8113
MEM 15.540625 1568206426.9195
MEM 15.540625 1568206427.0287
MEM 15.540625 1568206427.1378
MEM 15.540625 1568206427.2473
MEM 15.540625 1568206427.3567
MEM 15.540625 1568206427.4658
MEM 15.540625 1568206427.5746
MEM 15.540625 1568206427.6827
MEM 15.540625 1568206427.7915
MEM 15.540625 1568206427.9004
MEM 15.540625 1568206428.0085
MEM 15.540625 1568206428.1171
MEM 15.540625 1568206428.2255
MEM 15.540625 1568206428.3341
MEM 15.540625 1568206428.4428
MEM 15.540625 1568206428.5509
MEM 15.540625 1568206428.6597
MEM 15.540625 1568206428.768
MEM 15.540625 1568206428.8768
