CMDLINE /home/pyronia/cpython/run_pyr_python.sh /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 19.523438 1566329478.8374
MEM 19.523438 1566329478.9469
MEM 19.523438 1566329479.0558
MEM 19.523438 1566329479.1649
MEM 19.523438 1566329479.2749
MEM 19.523438 1566329479.3845
MEM 19.523438 1566329479.4935
MEM 19.523438 1566329479.6032
MEM 19.523438 1566329479.7120
MEM 19.523438 1566329479.8209
MEM 19.523438 1566329479.9291
MEM 19.523438 1566329480.0380
MEM 19.523438 1566329480.1470
MEM 19.523438 1566329480.2561
MEM 19.523438 1566329480.3654
MEM 19.523438 1566329480.4740
MEM 19.523438 1566329480.5833
MEM 19.523438 1566329480.6928
MEM 19.523438 1566329480.8018
MEM 19.523438 1566329480.9123
MEM 19.523438 1566329481.0214
MEM 19.523438 1566329481.1309
MEM 19.523438 1566329481.2406
MEM 19.523438 1566329481.3505
MEM 19.523438 1566329481.4604
MEM 19.523438 1566329481.5698
MEM 19.523438 1566329481.6800
MEM 19.523438 1566329481.7901
MEM 19.523438 1566329481.9002
MEM 19.523438 1566329482.0086
MEM 19.523438 1566329482.1175
MEM 19.523438 1566329482.2263
MEM 19.523438 1566329482.3353
MEM 19.523438 1566329482.4443
MEM 19.523438 1566329482.5533
MEM 19.523438 1566329482.6625
MEM 19.523438 1566329482.7718
MEM 19.523438 1566329482.8811
MEM 19.523438 1566329482.9905
MEM 19.523438 1566329483.1001
MEM 19.523438 1566329483.2098
MEM 19.523438 1566329483.3192
MEM 19.523438 1566329483.4275
MEM 19.523438 1566329483.5368
MEM 19.523438 1566329483.6465
MEM 19.523438 1566329483.7566
MEM 19.523438 1566329483.8667
MEM 19.523438 1566329483.9753
MEM 19.523438 1566329484.0845
MEM 19.523438 1566329484.1940
MEM 19.523438 1566329484.3025
MEM 19.523438 1566329484.4111
MEM 19.523438 1566329484.5199
MEM 19.523438 1566329484.6287
MEM 19.523438 1566329484.7379
MEM 19.523438 1566329484.8470
MEM 19.523438 1566329484.9558
MEM 19.523438 1566329485.0648
MEM 19.523438 1566329485.1730
MEM 19.523438 1566329485.2822
MEM 19.523438 1566329485.3917
MEM 19.523438 1566329485.5008
MEM 19.523438 1566329485.6107
MEM 19.523438 1566329485.7204
MEM 19.523438 1566329485.8302
MEM 19.523438 1566329485.9398
MEM 19.523438 1566329486.0491
MEM 19.523438 1566329486.1588
MEM 19.523438 1566329486.2678
MEM 19.523438 1566329486.3780
MEM 19.523438 1566329486.4870
MEM 19.523438 1566329486.5959
MEM 19.523438 1566329486.7050
MEM 19.523438 1566329486.8139
MEM 19.523438 1566329486.9229
MEM 19.523438 1566329487.0319
MEM 19.523438 1566329487.1410
MEM 19.523438 1566329487.2504
MEM 19.523438 1566329487.3593
MEM 19.523438 1566329487.4689
MEM 19.523438 1566329487.5776
MEM 19.523438 1566329487.6866
MEM 19.523438 1566329487.7957
MEM 19.523438 1566329487.9047
MEM 19.523438 1566329488.0131
MEM 19.523438 1566329488.1215
MEM 19.523438 1566329488.2307
MEM 19.523438 1566329488.3399
MEM 19.523438 1566329488.4494
MEM 19.523438 1566329488.5578
MEM 19.523438 1566329488.6673
MEM 19.523438 1566329488.7771
MEM 19.523438 1566329488.8854
MEM 19.523438 1566329488.9938
MEM 19.523438 1566329489.1021
MEM 19.523438 1566329489.2105
MEM 19.523438 1566329489.3189
MEM 19.523438 1566329489.4278
MEM 19.523438 1566329489.5364
MEM 19.523438 1566329489.6452
MEM 19.523438 1566329489.7540
MEM 19.523438 1566329489.8627
MEM 19.523438 1566329489.9725
MEM 19.523438 1566329490.0809
MEM 19.523438 1566329490.1903
MEM 19.523438 1566329490.2997
MEM 19.523438 1566329490.4094
MEM 19.523438 1566329490.5184
MEM 19.523438 1566329490.6282
MEM 19.523438 1566329490.7380
MEM 19.523438 1566329490.8475
MEM 19.523438 1566329490.9578
MEM 19.523438 1566329491.0666
MEM 19.523438 1566329491.1755
MEM 19.523438 1566329491.2844
MEM 19.523438 1566329491.3934
MEM 19.523438 1566329491.5023
MEM 19.523438 1566329491.6115
MEM 19.523438 1566329491.7207
MEM 19.523438 1566329491.8300
MEM 19.523438 1566329491.9395
MEM 19.523438 1566329492.0485
MEM 19.523438 1566329492.1577
MEM 19.523438 1566329492.2672
MEM 19.523438 1566329492.3769
MEM 19.523438 1566329492.4866
MEM 19.523438 1566329492.5957
MEM 19.523438 1566329492.7055
MEM 19.523438 1566329492.8156
MEM 19.523438 1566329492.9254
MEM 19.523438 1566329493.0342
MEM 19.523438 1566329493.1429
MEM 19.523438 1566329493.2517
MEM 19.523438 1566329493.3604
MEM 19.523438 1566329493.4693
MEM 19.523438 1566329493.5783
MEM 19.523438 1566329493.6874
MEM 19.523438 1566329493.7965
MEM 19.523438 1566329493.9061
MEM 19.523438 1566329494.0149
MEM 19.523438 1566329494.1244
MEM 19.523438 1566329494.2345
MEM 19.523438 1566329494.3442
MEM 19.523438 1566329494.4541
MEM 19.523438 1566329494.5635
MEM 19.523438 1566329494.6734
MEM 19.523438 1566329494.7834
MEM 19.523438 1566329494.8933
MEM 19.523438 1566329495.0019
MEM 19.523438 1566329495.1113
MEM 19.523438 1566329495.2209
MEM 19.523438 1566329495.3301
MEM 19.523438 1566329495.4386
MEM 19.523438 1566329495.5483
MEM 19.523438 1566329495.6569
MEM 19.523438 1566329495.7660
MEM 19.523438 1566329495.8750
MEM 19.523438 1566329495.9843
MEM 19.523438 1566329496.0936
MEM 19.523438 1566329496.2031
MEM 19.523438 1566329496.3125
MEM 19.523438 1566329496.4220
MEM 19.523438 1566329496.5311
MEM 19.523438 1566329496.6405
MEM 19.523438 1566329496.7488
MEM 19.523438 1566329496.8574
MEM 19.523438 1566329496.9664
MEM 19.523438 1566329497.0754
MEM 19.523438 1566329497.1855
MEM 19.523438 1566329497.2956
MEM 19.523438 1566329497.4059
MEM 19.523438 1566329497.5150
MEM 19.523438 1566329497.6239
MEM 19.523438 1566329497.7329
MEM 19.523438 1566329497.8420
MEM 19.523438 1566329497.9511
MEM 19.523438 1566329498.0602
MEM 19.523438 1566329498.1693
MEM 19.523438 1566329498.2784
MEM 19.523438 1566329498.3877
MEM 19.523438 1566329498.4965
MEM 19.523438 1566329498.6058
MEM 19.523438 1566329498.7153
MEM 19.523438 1566329498.8248
MEM 19.523438 1566329498.9345
MEM 19.523438 1566329499.0434
MEM 19.523438 1566329499.1525
MEM 19.523438 1566329499.2624
MEM 19.523438 1566329499.3725
MEM 19.523438 1566329499.4826
MEM 19.523438 1566329499.5920
MEM 19.523438 1566329499.7021
MEM 19.523438 1566329499.8109
MEM 19.523438 1566329499.9196
MEM 19.523438 1566329500.0284
MEM 19.523438 1566329500.1372
MEM 19.523438 1566329500.2462
MEM 19.523438 1566329500.3551
MEM 19.523438 1566329500.4641
MEM 19.523438 1566329500.5734
MEM 19.523438 1566329500.6828
MEM 19.523438 1566329500.7923
MEM 19.523438 1566329500.9018
MEM 19.523438 1566329501.0105
MEM 19.523438 1566329501.1199
MEM 19.523438 1566329501.2297
MEM 19.523438 1566329501.3396
MEM 19.523438 1566329501.4490
MEM 19.523438 1566329501.5583
MEM 19.523438 1566329501.6684
MEM 19.523438 1566329501.7787
MEM 19.523438 1566329501.8874
MEM 19.523438 1566329501.9959
MEM 19.523438 1566329502.1043
MEM 19.523438 1566329502.2132
MEM 19.523438 1566329502.3223
MEM 19.523438 1566329502.4315
MEM 19.523438 1566329502.5406
MEM 19.523438 1566329502.6492
MEM 19.523438 1566329502.7586
MEM 19.523438 1566329502.8676
MEM 19.523438 1566329502.9772
MEM 19.523438 1566329503.0864
MEM 19.523438 1566329503.1961
MEM 19.523438 1566329503.3058
MEM 19.523438 1566329503.4145
MEM 19.523438 1566329503.5227
MEM 19.523438 1566329503.6324
MEM 19.523438 1566329503.7427
MEM 19.523438 1566329503.8528
MEM 19.523438 1566329503.9630
MEM 19.523438 1566329504.0720
MEM 19.523438 1566329504.1815
MEM 19.523438 1566329504.2903
MEM 19.523438 1566329504.3990
MEM 19.523438 1566329504.5081
MEM 19.523438 1566329504.6172
MEM 19.523438 1566329504.7262
MEM 19.523438 1566329504.8354
MEM 19.523438 1566329504.9446
MEM 19.523438 1566329505.0540
MEM 19.523438 1566329505.1634
MEM 19.523438 1566329505.2730
MEM 19.523438 1566329505.3821
MEM 19.523438 1566329505.4918
MEM 19.523438 1566329505.6015
MEM 19.523438 1566329505.7111
MEM 19.523438 1566329505.8210
MEM 19.523438 1566329505.9311
MEM 19.523438 1566329506.0403
MEM 19.523438 1566329506.1491
MEM 19.523438 1566329506.2592
MEM 19.523438 1566329506.3693
MEM 19.523438 1566329506.4782
MEM 19.523438 1566329506.5871
MEM 19.523438 1566329506.6970
MEM 19.523438 1566329506.8060
MEM 19.523438 1566329506.9151
MEM 19.523438 1566329507.0238
MEM 19.523438 1566329507.1330
MEM 19.523438 1566329507.2423
MEM 19.523438 1566329507.3518
MEM 19.523438 1566329507.4612
MEM 19.523438 1566329507.5710
MEM 19.523438 1566329507.6807
MEM 19.523438 1566329507.7904
MEM 19.523438 1566329507.9003
MEM 19.523438 1566329508.0090
MEM 19.523438 1566329508.1181
MEM 19.523438 1566329508.2280
MEM 19.523438 1566329508.3383
MEM 19.523438 1566329508.4483
MEM 19.523438 1566329508.5571
MEM 19.523438 1566329508.6659
MEM 19.523438 1566329508.7749
MEM 19.523438 1566329508.8839
MEM 19.523438 1566329508.9929
MEM 19.523438 1566329509.1016
MEM 19.523438 1566329509.2109
MEM 19.523438 1566329509.3200
MEM 19.523438 1566329509.4290
MEM 19.523438 1566329509.5380
MEM 19.523438 1566329509.6475
MEM 19.523438 1566329509.7571
MEM 19.523438 1566329509.8669
MEM 19.523438 1566329509.9768
MEM 19.523438 1566329510.0843
MEM 19.523438 1566329510.1917
MEM 19.523438 1566329510.3015
MEM 19.523438 1566329510.4119
MEM 19.523438 1566329510.5208
MEM 19.523438 1566329510.6310
MEM 19.523438 1566329510.7401
MEM 19.523438 1566329510.8491
MEM 19.523438 1566329510.9592
MEM 19.523438 1566329511.0681
MEM 19.523438 1566329511.1768
MEM 19.523438 1566329511.2856
MEM 19.523438 1566329511.3945
MEM 19.523438 1566329511.5035
MEM 19.523438 1566329511.6127
MEM 19.523438 1566329511.7218
MEM 19.523438 1566329511.8310
MEM 19.523438 1566329511.9406
MEM 19.523438 1566329512.0497
MEM 19.523438 1566329512.1588
MEM 19.523438 1566329512.2685
MEM 19.523438 1566329512.3783
MEM 19.523438 1566329512.4880
MEM 19.523438 1566329512.5977
MEM 19.523438 1566329512.7076
MEM 19.523438 1566329512.8178
MEM 19.523438 1566329512.9280
MEM 19.523438 1566329513.0371
MEM 19.523438 1566329513.1467
MEM 19.523438 1566329513.2555
MEM 19.523438 1566329513.3644
MEM 19.523438 1566329513.4735
MEM 19.523438 1566329513.5825
MEM 19.523438 1566329513.6916
MEM 19.523438 1566329513.8007
MEM 19.523438 1566329513.9098
MEM 19.523438 1566329514.0182
MEM 19.523438 1566329514.1273
MEM 19.523438 1566329514.2365
MEM 19.523438 1566329514.3462
MEM 19.523438 1566329514.4560
MEM 19.523438 1566329514.5655
MEM 19.523438 1566329514.6758
MEM 19.523438 1566329514.7856
MEM 19.523438 1566329514.8959
MEM 19.523438 1566329515.0065
MEM 19.523438 1566329515.1163
MEM 19.523438 1566329515.2268
MEM 19.523438 1566329515.3359
MEM 19.523438 1566329515.4450
MEM 19.523438 1566329515.5544
MEM 19.523438 1566329515.6637
MEM 19.523438 1566329515.7731
MEM 19.523438 1566329515.8828
MEM 19.523438 1566329515.9924
MEM 19.523438 1566329516.1015
MEM 19.523438 1566329516.2118
MEM 19.523438 1566329516.3218
MEM 19.523438 1566329516.4314
MEM 19.523438 1566329516.5404
MEM 19.523438 1566329516.6506
MEM 19.523438 1566329516.7579
MEM 19.523438 1566329516.8673
MEM 19.523438 1566329516.9766
MEM 19.523438 1566329517.0856
MEM 19.523438 1566329517.1958
MEM 19.523438 1566329517.3060
MEM 19.523438 1566329517.4147
MEM 19.523438 1566329517.5236
MEM 19.523438 1566329517.6324
MEM 19.523438 1566329517.7413
MEM 19.523438 1566329517.8515
MEM 19.523438 1566329517.9607
MEM 19.523438 1566329518.0694
MEM 19.523438 1566329518.1788
MEM 19.523438 1566329518.2883
MEM 19.523438 1566329518.3979
MEM 19.523438 1566329518.5072
MEM 19.523438 1566329518.6168
MEM 19.523438 1566329518.7265
MEM 19.523438 1566329518.8361
MEM 19.523438 1566329518.9460
MEM 19.523438 1566329519.0552
MEM 19.523438 1566329519.1643
MEM 19.523438 1566329519.2744
MEM 19.523438 1566329519.3844
MEM 19.523438 1566329519.4943
MEM 19.523438 1566329519.6032
MEM 19.523438 1566329519.7123
MEM 19.523438 1566329519.8212
MEM 19.523438 1566329519.9301
MEM 19.523438 1566329520.0396
MEM 19.523438 1566329520.1484
MEM 19.523438 1566329520.2575
MEM 19.523438 1566329520.3668
MEM 19.523438 1566329520.4760
MEM 19.523438 1566329520.5850
MEM 19.523438 1566329520.6946
MEM 19.523438 1566329520.8035
MEM 19.523438 1566329520.9140
MEM 19.523438 1566329521.0235
MEM 19.523438 1566329521.1329
MEM 19.523438 1566329521.2429
MEM 19.523438 1566329521.3530
MEM 19.523438 1566329521.4632
MEM 19.523438 1566329521.5724
MEM 19.523438 1566329521.6821
MEM 19.523438 1566329521.7909
MEM 19.523438 1566329521.8996
MEM 19.523438 1566329522.0084
MEM 19.523438 1566329522.1174
MEM 19.523438 1566329522.2265
MEM 19.523438 1566329522.3357
MEM 19.523438 1566329522.4448
MEM 19.523438 1566329522.5538
MEM 19.523438 1566329522.6632
MEM 19.523438 1566329522.7727
MEM 19.523438 1566329522.8817
MEM 19.523438 1566329522.9912
MEM 19.523438 1566329523.1003
MEM 19.523438 1566329523.2101
MEM 19.523438 1566329523.3200
MEM 19.523438 1566329523.4288
MEM 19.523438 1566329523.5374
MEM 19.523438 1566329523.6475
MEM 19.523438 1566329523.7577
MEM 19.523438 1566329523.8664
MEM 19.523438 1566329523.9752
MEM 19.523438 1566329524.0839
MEM 19.523438 1566329524.1929
MEM 19.523438 1566329524.3021
MEM 19.523438 1566329524.4112
MEM 19.523438 1566329524.5201
MEM 19.523438 1566329524.6289
MEM 19.523438 1566329524.7382
MEM 19.523438 1566329524.8473
MEM 19.523438 1566329524.9569
MEM 19.523438 1566329525.0660
MEM 19.523438 1566329525.1757
MEM 19.523438 1566329525.2854
MEM 19.523438 1566329525.3950
MEM 19.523438 1566329525.5051
MEM 19.523438 1566329525.6149
MEM 19.523438 1566329525.7249
MEM 19.523438 1566329525.8350
MEM 19.523438 1566329525.9453
MEM 19.523438 1566329526.0532
MEM 19.523438 1566329526.1619
MEM 19.523438 1566329526.2708
MEM 19.523438 1566329526.3797
MEM 19.523438 1566329526.4887
MEM 19.523438 1566329526.5979
MEM 19.523438 1566329526.7072
MEM 19.523438 1566329526.8164
MEM 19.523438 1566329526.9258
MEM 19.523438 1566329527.0349
MEM 19.523438 1566329527.1437
MEM 19.523438 1566329527.2534
MEM 19.523438 1566329527.3626
MEM 19.523438 1566329527.4722
MEM 19.523438 1566329527.5811
MEM 19.523438 1566329527.6912
MEM 19.523438 1566329527.8012
MEM 19.523438 1566329527.9114
MEM 19.523438 1566329528.0215
MEM 19.523438 1566329528.1307
MEM 19.523438 1566329528.2409
MEM 19.523438 1566329528.3496
MEM 19.523438 1566329528.4585
MEM 19.523438 1566329528.5673
MEM 19.523438 1566329528.6760
MEM 19.523438 1566329528.7850
MEM 19.523438 1566329528.8942
MEM 19.523438 1566329529.0037
MEM 19.523438 1566329529.1127
MEM 19.523438 1566329529.2221
MEM 19.523438 1566329529.3317
MEM 19.523438 1566329529.4408
MEM 19.523438 1566329529.5498
MEM 19.523438 1566329529.6594
MEM 19.523438 1566329529.7687
MEM 19.523438 1566329529.8787
MEM 19.523438 1566329529.9896
MEM 19.523438 1566329530.0973
MEM 19.523438 1566329530.2077
MEM 19.523438 1566329530.3178
MEM 19.523438 1566329530.4281
MEM 19.523438 1566329530.5365
MEM 19.523438 1566329530.6454
MEM 19.523438 1566329530.7543
MEM 19.523438 1566329530.8631
MEM 19.523438 1566329530.9720
MEM 19.523438 1566329531.0811
MEM 19.523438 1566329531.1902
MEM 19.523438 1566329531.2993
MEM 19.523438 1566329531.4084
MEM 19.523438 1566329531.5173
MEM 19.523438 1566329531.6271
MEM 19.523438 1566329531.7366
MEM 19.523438 1566329531.8458
MEM 19.523438 1566329531.9555
MEM 19.523438 1566329532.0647
MEM 19.523438 1566329532.1742
MEM 19.523438 1566329532.2844
MEM 19.523438 1566329532.3941
MEM 19.523438 1566329532.5030
MEM 19.523438 1566329532.6126
MEM 19.523438 1566329532.7223
MEM 19.523438 1566329532.8311
MEM 19.523438 1566329532.9400
MEM 19.523438 1566329533.0488
MEM 19.523438 1566329533.1581
MEM 19.523438 1566329533.2674
MEM 19.523438 1566329533.3766
MEM 19.523438 1566329533.4858
MEM 19.523438 1566329533.5949
MEM 19.523438 1566329533.7040
MEM 19.523438 1566329533.8134
MEM 19.523438 1566329533.9232
MEM 19.523438 1566329534.0325
MEM 19.523438 1566329534.1422
MEM 19.523438 1566329534.2529
MEM 19.523438 1566329534.3619
MEM 19.523438 1566329534.4721
MEM 19.523438 1566329534.5822
MEM 19.523438 1566329534.6925
MEM 19.523438 1566329534.8022
MEM 19.523438 1566329534.9111
MEM 19.523438 1566329535.0198
MEM 19.523438 1566329535.1289
MEM 19.523438 1566329535.2381
MEM 19.523438 1566329535.3468
MEM 19.523438 1566329535.4558
MEM 19.523438 1566329535.5649
MEM 19.523438 1566329535.6743
MEM 19.523438 1566329535.7837
MEM 19.523438 1566329535.8933
MEM 19.523438 1566329536.0030
MEM 19.523438 1566329536.1120
MEM 19.523438 1566329536.2219
MEM 19.523438 1566329536.3315
MEM 19.523438 1566329536.4412
MEM 19.523438 1566329536.5500
MEM 19.523438 1566329536.6600
MEM 19.523438 1566329536.7691
MEM 19.523438 1566329536.8792
MEM 19.523438 1566329536.9880
MEM 19.523438 1566329537.0968
MEM 19.523438 1566329537.2057
MEM 19.523438 1566329537.3148
MEM 19.523438 1566329537.4241
MEM 19.523438 1566329537.5330
MEM 19.523438 1566329537.6424
MEM 19.523438 1566329537.7515
MEM 19.523438 1566329537.8608
MEM 19.523438 1566329537.9702
MEM 19.523438 1566329538.0793
MEM 19.523438 1566329538.1884
MEM 19.523438 1566329538.2982
MEM 19.523438 1566329538.4071
MEM 19.523438 1566329538.5170
MEM 19.523438 1566329538.6265
MEM 19.523438 1566329538.7366
MEM 19.523438 1566329538.8468
MEM 19.523438 1566329538.9559
MEM 19.523438 1566329539.0647
MEM 19.523438 1566329539.1734
MEM 19.523438 1566329539.2822
MEM 19.523438 1566329539.3905
MEM 19.523438 1566329539.4996
MEM 19.523438 1566329539.6086
MEM 19.523438 1566329539.7176
MEM 19.523438 1566329539.8267
MEM 19.523438 1566329539.9361
MEM 19.523438 1566329540.0447
MEM 19.523438 1566329540.1538
MEM 19.523438 1566329540.2632
MEM 19.523438 1566329540.3728
MEM 19.523438 1566329540.4825
MEM 19.523438 1566329540.5915
MEM 19.523438 1566329540.7013
MEM 19.523438 1566329540.8110
MEM 19.523438 1566329540.9212
MEM 19.523438 1566329541.0302
MEM 19.523438 1566329541.1396
MEM 19.523438 1566329541.2497
MEM 19.523438 1566329541.3596
MEM 19.523438 1566329541.4693
MEM 19.523438 1566329541.5782
MEM 19.523438 1566329541.6873
MEM 19.523438 1566329541.7964
MEM 19.523438 1566329541.9056
MEM 19.523438 1566329542.0145
MEM 19.523438 1566329542.1235
MEM 19.523438 1566329542.2329
MEM 19.523438 1566329542.3424
MEM 19.523438 1566329542.4516
MEM 19.523438 1566329542.5608
MEM 19.523438 1566329542.6702
MEM 19.523438 1566329542.7797
MEM 19.523438 1566329542.8893
MEM 19.523438 1566329542.9977
MEM 19.523438 1566329543.1064
MEM 19.523438 1566329543.2164
MEM 19.523438 1566329543.3265
MEM 19.523438 1566329543.4362
MEM 19.523438 1566329543.5439
MEM 19.523438 1566329543.6534
MEM 19.523438 1566329543.7621
MEM 19.523438 1566329543.8708
MEM 19.523438 1566329543.9797
MEM 19.523438 1566329544.0885
MEM 19.523438 1566329544.1976
MEM 19.523438 1566329544.3068
MEM 19.523438 1566329544.4161
MEM 19.523438 1566329544.5251
MEM 19.523438 1566329544.6346
MEM 19.523438 1566329544.7441
MEM 19.523438 1566329544.8533
MEM 19.523438 1566329544.9629
MEM 19.523438 1566329545.0718
MEM 19.523438 1566329545.1805
MEM 19.523438 1566329545.2903
MEM 19.523438 1566329545.3999
MEM 19.523438 1566329545.5101
MEM 19.523438 1566329545.6196
MEM 19.523438 1566329545.7305
MEM 19.523438 1566329545.8394
MEM 19.523438 1566329545.9482
MEM 19.523438 1566329546.0572
MEM 19.523438 1566329546.1662
MEM 19.523438 1566329546.2752
MEM 19.523438 1566329546.3844
MEM 19.523438 1566329546.4936
MEM 19.523438 1566329546.6026
MEM 19.523438 1566329546.7120
MEM 19.523438 1566329546.8214
MEM 19.523438 1566329546.9306
MEM 19.523438 1566329547.0391
MEM 19.523438 1566329547.1480
MEM 19.523438 1566329547.2581
MEM 19.523438 1566329547.3682
MEM 19.523438 1566329547.4782
MEM 19.523438 1566329547.5884
MEM 19.523438 1566329547.6986
MEM 19.523438 1566329547.8082
MEM 19.523438 1566329547.9183
MEM 19.523438 1566329548.0273
MEM 19.523438 1566329548.1358
MEM 19.523438 1566329548.2446
MEM 19.523438 1566329548.3535
MEM 19.523438 1566329548.4629
MEM 19.523438 1566329548.5720
MEM 19.523438 1566329548.6809
MEM 19.523438 1566329548.7899
MEM 19.523438 1566329548.8990
MEM 19.523438 1566329549.0083
MEM 19.523438 1566329549.1172
MEM 19.523438 1566329549.2267
MEM 19.523438 1566329549.3363
MEM 19.523438 1566329549.4461
MEM 19.523438 1566329549.5552
MEM 19.523438 1566329549.6650
MEM 19.523438 1566329549.7751
MEM 19.523438 1566329549.8851
MEM 19.523438 1566329549.9946
MEM 19.523438 1566329550.1034
MEM 19.523438 1566329550.2116
MEM 19.523438 1566329550.3192
MEM 19.523438 1566329550.4279
MEM 19.523438 1566329550.5368
MEM 19.523438 1566329550.6454
MEM 19.523438 1566329550.7544
MEM 19.523438 1566329550.8667
MEM 19.523438 1566329550.9757
MEM 19.523438 1566329551.0845
MEM 19.523438 1566329551.1940
MEM 19.523438 1566329551.3035
MEM 19.523438 1566329551.4131
MEM 19.523438 1566329551.5221
MEM 19.523438 1566329551.6313
MEM 19.523438 1566329551.7410
MEM 19.523438 1566329551.8508
MEM 19.523438 1566329551.9607
MEM 19.523438 1566329552.0701
MEM 19.523438 1566329552.1797
MEM 19.523438 1566329552.2890
MEM 19.523438 1566329552.3992
MEM 19.523438 1566329552.5080
MEM 19.523438 1566329552.6169
MEM 19.523438 1566329552.7259
MEM 19.523438 1566329552.8350
MEM 19.523438 1566329552.9441
MEM 19.523438 1566329553.0529
MEM 19.523438 1566329553.1621
