CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/plant_watering/plant_watering.py
MEM 15.332031 1568207355.9654
MEM 15.332031 1568207356.0749
MEM 15.332031 1568207356.1836
MEM 15.332031 1568207356.2933
MEM 15.332031 1568207356.4025
MEM 15.332031 1568207356.5121
MEM 15.332031 1568207356.6215
MEM 15.332031 1568207356.7307
MEM 15.332031 1568207356.8399
MEM 15.332031 1568207356.9489
MEM 15.332031 1568207357.0590
MEM 15.332031 1568207357.1675
MEM 15.332031 1568207357.2761
MEM 15.332031 1568207357.3846
MEM 15.332031 1568207357.4944
MEM 15.332031 1568207357.6034
MEM 15.332031 1568207357.7120
MEM 15.332031 1568207357.8209
MEM 15.332031 1568207357.9301
MEM 15.332031 1568207358.0394
MEM 15.332031 1568207358.1490
MEM 15.332031 1568207358.2585
MEM 15.332031 1568207358.3673
MEM 15.332031 1568207358.4769
MEM 15.332031 1568207358.5857
MEM 15.332031 1568207358.6946
MEM 15.332031 1568207358.8030
MEM 15.332031 1568207358.9127
MEM 15.332031 1568207359.0226
MEM 15.332031 1568207359.1327
MEM 15.332031 1568207359.2421
MEM 15.332031 1568207359.3522
MEM 15.332031 1568207359.4606
MEM 15.332031 1568207359.5692
MEM 15.332031 1568207359.6779
MEM 15.332031 1568207359.7867
MEM 15.332031 1568207359.8947
MEM 15.332031 1568207360.0030
MEM 15.332031 1568207360.1120
MEM 15.332031 1568207360.2209
MEM 15.332031 1568207360.3301
MEM 15.332031 1568207360.4394
MEM 15.332031 1568207360.5483
MEM 15.332031 1568207360.6578
MEM 15.332031 1568207360.7675
MEM 15.332031 1568207360.8768
MEM 15.332031 1568207360.9866
MEM 15.332031 1568207361.0964
MEM 15.332031 1568207361.2055
MEM 15.332031 1568207361.3156
MEM 15.332031 1568207361.4251
MEM 15.332031 1568207361.5343
MEM 15.332031 1568207361.6427
MEM 15.332031 1568207361.7515
MEM 15.332031 1568207361.8601
MEM 15.332031 1568207361.9690
MEM 15.332031 1568207362.0780
MEM 15.332031 1568207362.1871
MEM 15.332031 1568207362.2963
MEM 15.332031 1568207362.4055
MEM 15.332031 1568207362.5141
MEM 15.332031 1568207362.6234
MEM 15.332031 1568207362.7319
MEM 15.332031 1568207362.8402
MEM 15.332031 1568207362.9497
MEM 15.332031 1568207363.0592
MEM 15.332031 1568207363.1690
MEM 15.332031 1568207363.2787
MEM 15.332031 1568207363.3872
MEM 15.332031 1568207363.4970
MEM 15.332031 1568207363.6059
MEM 15.332031 1568207363.7152
MEM 15.332031 1568207363.8250
MEM 15.332031 1568207363.9335
MEM 15.332031 1568207364.0417
MEM 15.332031 1568207364.1503
MEM 15.332031 1568207364.2591
MEM 15.332031 1568207364.3681
MEM 15.332031 1568207364.4770
MEM 15.332031 1568207364.5858
MEM 15.332031 1568207364.6944
MEM 15.332031 1568207364.8035
MEM 15.332031 1568207364.9122
MEM 15.332031 1568207365.0214
MEM 15.332031 1568207365.1308
MEM 15.332031 1568207365.2402
MEM 15.332031 1568207365.3499
MEM 15.332031 1568207365.4596
MEM 15.332031 1568207365.5689
MEM 15.332031 1568207365.6789
MEM 15.332031 1568207365.7874
MEM 15.332031 1568207365.8960
MEM 15.332031 1568207366.0057
MEM 15.332031 1568207366.1158
MEM 15.332031 1568207366.2250
MEM 15.332031 1568207366.3336
MEM 15.332031 1568207366.4420
MEM 15.332031 1568207366.5503
MEM 15.332031 1568207366.6570
MEM 15.332031 1568207366.7658
MEM 15.332031 1568207366.8747
MEM 15.332031 1568207366.9840
MEM 15.332031 1568207367.0932
MEM 15.332031 1568207367.2021
MEM 15.332031 1568207367.3118
MEM 15.332031 1568207367.4211
MEM 15.332031 1568207367.5301
MEM 15.332031 1568207367.6395
MEM 15.332031 1568207367.7486
MEM 15.332031 1568207367.8571
MEM 15.332031 1568207367.9669
MEM 15.332031 1568207368.0769
MEM 15.332031 1568207368.1855
MEM 15.332031 1568207368.2956
MEM 15.332031 1568207368.4045
MEM 15.332031 1568207368.5135
MEM 15.332031 1568207368.6219
MEM 15.332031 1568207368.7307
MEM 15.332031 1568207368.8397
MEM 15.332031 1568207368.9482
MEM 15.332031 1568207369.0569
MEM 15.332031 1568207369.1659
MEM 15.332031 1568207369.2749
MEM 15.332031 1568207369.3833
MEM 15.332031 1568207369.4924
MEM 15.332031 1568207369.6011
MEM 15.332031 1568207369.7103
MEM 15.332031 1568207369.8197
MEM 15.332031 1568207369.9289
MEM 15.332031 1568207370.0387
MEM 15.332031 1568207370.1484
MEM 15.332031 1568207370.2585
MEM 15.332031 1568207370.3683
MEM 15.332031 1568207370.4784
MEM 15.332031 1568207370.5883
MEM 15.332031 1568207370.6966
MEM 15.332031 1568207370.8050
MEM 15.332031 1568207370.9132
MEM 15.332031 1568207371.0216
MEM 15.332031 1568207371.1306
MEM 15.332031 1568207371.2397
MEM 15.332031 1568207371.3487
MEM 15.332031 1568207371.4577
MEM 15.332031 1568207371.5667
MEM 15.332031 1568207371.6753
MEM 15.332031 1568207371.7837
MEM 15.332031 1568207371.8921
MEM 15.332031 1568207372.0015
MEM 15.332031 1568207372.1110
MEM 15.332031 1568207372.2201
MEM 15.332031 1568207372.3298
MEM 15.332031 1568207372.4391
MEM 15.332031 1568207372.5480
MEM 15.332031 1568207372.6584
MEM 15.332031 1568207372.7677
MEM 15.332031 1568207372.8767
MEM 15.332031 1568207372.9854
MEM 15.332031 1568207373.0942
MEM 15.332031 1568207373.2031
MEM 15.332031 1568207373.3100
MEM 15.332031 1568207373.4189
MEM 15.332031 1568207373.5277
MEM 15.332031 1568207373.6367
MEM 15.332031 1568207373.7457
MEM 15.332031 1568207373.8548
MEM 15.332031 1568207373.9639
MEM 15.332031 1568207374.0731
MEM 15.332031 1568207374.1818
MEM 15.332031 1568207374.2909
MEM 15.332031 1568207374.3996
MEM 15.332031 1568207374.5092
MEM 15.332031 1568207374.6180
MEM 15.332031 1568207374.7275
MEM 15.332031 1568207374.8368
MEM 15.332031 1568207374.9456
MEM 15.332031 1568207375.0552
MEM 15.332031 1568207375.1651
MEM 15.332031 1568207375.2734
MEM 15.332031 1568207375.3819
MEM 15.332031 1568207375.4906
MEM 15.332031 1568207375.5991
MEM 15.332031 1568207375.7080
MEM 15.332031 1568207375.8169
MEM 15.332031 1568207375.9255
MEM 15.332031 1568207376.0345
MEM 15.332031 1568207376.1437
MEM 15.332031 1568207376.2528
MEM 15.332031 1568207376.3620
MEM 15.332031 1568207376.4714
MEM 15.332031 1568207376.5805
MEM 15.332031 1568207376.6891
MEM 15.332031 1568207376.7979
MEM 15.332031 1568207376.9067
MEM 15.332031 1568207377.0164
MEM 15.332031 1568207377.1264
MEM 15.332031 1568207377.2361
MEM 15.332031 1568207377.3463
MEM 15.332031 1568207377.4558
MEM 15.332031 1568207377.5645
MEM 15.332031 1568207377.6728
MEM 15.332031 1568207377.7819
MEM 15.332031 1568207377.8907
MEM 15.332031 1568207377.9997
MEM 15.332031 1568207378.1084
MEM 15.332031 1568207378.2174
MEM 15.332031 1568207378.3266
MEM 15.332031 1568207378.4358
MEM 15.332031 1568207378.5448
MEM 15.332031 1568207378.6542
MEM 15.332031 1568207378.7635
MEM 15.332031 1568207378.8728
MEM 15.332031 1568207378.9817
MEM 15.332031 1568207379.0916
MEM 15.332031 1568207379.2004
MEM 15.332031 1568207379.3104
MEM 15.332031 1568207379.4192
MEM 15.332031 1568207379.5293
MEM 15.332031 1568207379.6384
MEM 15.332031 1568207379.7484
MEM 15.332031 1568207379.8585
MEM 15.332031 1568207379.9672
MEM 15.332031 1568207380.0761
MEM 15.332031 1568207380.1848
MEM 15.332031 1568207380.2939
MEM 15.332031 1568207380.4022
MEM 15.332031 1568207380.5113
MEM 15.332031 1568207380.6201
MEM 15.332031 1568207380.7293
MEM 15.332031 1568207380.8386
MEM 15.332031 1568207380.9480
MEM 15.332031 1568207381.0576
MEM 15.332031 1568207381.1672
MEM 15.332031 1568207381.2769
MEM 15.332031 1568207381.3867
MEM 15.332031 1568207381.4966
MEM 15.332031 1568207381.6066
MEM 15.332031 1568207381.7152
MEM 15.332031 1568207381.8238
MEM 15.332031 1568207381.9330
MEM 15.332031 1568207382.0426
MEM 15.332031 1568207382.1526
MEM 15.332031 1568207382.2612
MEM 15.332031 1568207382.3698
MEM 15.332031 1568207382.4785
MEM 15.332031 1568207382.5873
MEM 15.332031 1568207382.6961
MEM 15.332031 1568207382.8048
MEM 15.332031 1568207382.9138
MEM 15.332031 1568207383.0226
MEM 15.332031 1568207383.1317
MEM 15.332031 1568207383.2409
MEM 15.332031 1568207383.3499
MEM 15.332031 1568207383.4593
MEM 15.332031 1568207383.5681
MEM 15.332031 1568207383.6767
MEM 15.332031 1568207383.7862
MEM 15.332031 1568207383.8953
MEM 15.332031 1568207384.0049
MEM 15.332031 1568207384.1153
MEM 15.332031 1568207384.2248
MEM 15.332031 1568207384.3350
MEM 15.332031 1568207384.4442
MEM 15.332031 1568207384.5527
MEM 15.332031 1568207384.6614
MEM 15.332031 1568207384.7701
MEM 15.332031 1568207384.8788
MEM 15.332031 1568207384.9876
MEM 15.332031 1568207385.0964
MEM 15.332031 1568207385.2055
MEM 15.332031 1568207385.3146
MEM 15.332031 1568207385.4232
MEM 15.332031 1568207385.5319
MEM 15.332031 1568207385.6406
MEM 15.332031 1568207385.7501
MEM 15.332031 1568207385.8596
MEM 15.332031 1568207385.9692
MEM 15.332031 1568207386.0791
MEM 15.332031 1568207386.1880
MEM 15.332031 1568207386.2978
MEM 15.332031 1568207386.4080
MEM 15.332031 1568207386.5167
MEM 15.332031 1568207386.6231
MEM 15.332031 1568207386.7331
MEM 15.332031 1568207386.8418
MEM 15.332031 1568207386.9504
MEM 15.332031 1568207387.0591
MEM 15.332031 1568207387.1680
MEM 15.332031 1568207387.2766
MEM 15.332031 1568207387.3856
MEM 15.332031 1568207387.4947
MEM 15.332031 1568207387.6037
MEM 15.332031 1568207387.7125
MEM 15.332031 1568207387.8211
MEM 15.332031 1568207387.9301
MEM 15.332031 1568207388.0385
MEM 15.332031 1568207388.1481
MEM 15.332031 1568207388.2574
MEM 15.332031 1568207388.3672
MEM 15.332031 1568207388.4766
MEM 15.332031 1568207388.5860
MEM 15.332031 1568207388.6944
MEM 15.332031 1568207388.8030
MEM 15.332031 1568207388.9119
MEM 15.332031 1568207389.0212
MEM 15.332031 1568207389.1298
MEM 15.332031 1568207389.2384
MEM 15.332031 1568207389.3480
MEM 15.332031 1568207389.4569
MEM 15.332031 1568207389.5658
MEM 15.332031 1568207389.6750
MEM 15.332031 1568207389.7842
MEM 15.332031 1568207389.8924
MEM 15.332031 1568207390.0015
MEM 15.332031 1568207390.1107
MEM 15.332031 1568207390.2199
MEM 15.332031 1568207390.3294
MEM 15.332031 1568207390.4383
MEM 15.332031 1568207390.5473
MEM 15.332031 1568207390.6560
MEM 15.332031 1568207390.7664
MEM 15.332031 1568207390.8766
MEM 15.332031 1568207390.9868
MEM 15.332031 1568207391.0947
MEM 15.332031 1568207391.2034
MEM 15.332031 1568207391.3124
MEM 15.332031 1568207391.4210
MEM 15.332031 1568207391.5297
MEM 15.332031 1568207391.6384
MEM 15.332031 1568207391.7472
MEM 15.332031 1568207391.8557
MEM 15.332031 1568207391.9647
MEM 15.332031 1568207392.0732
MEM 15.332031 1568207392.1813
MEM 15.332031 1568207392.2906
MEM 15.332031 1568207392.3994
MEM 15.332031 1568207392.5088
MEM 15.332031 1568207392.6183
MEM 15.332031 1568207392.7274
MEM 15.332031 1568207392.8365
MEM 15.332031 1568207392.9460
MEM 15.332031 1568207393.0557
MEM 15.332031 1568207393.1655
MEM 15.332031 1568207393.2739
MEM 15.332031 1568207393.3850
MEM 15.332031 1568207393.4952
MEM 15.332031 1568207393.6052
MEM 15.332031 1568207393.7140
MEM 15.332031 1568207393.8228
MEM 15.332031 1568207393.9318
MEM 15.332031 1568207394.0409
MEM 15.332031 1568207394.1498
MEM 15.332031 1568207394.2590
MEM 15.332031 1568207394.3683
MEM 15.332031 1568207394.4776
MEM 15.332031 1568207394.5870
MEM 15.332031 1568207394.6957
MEM 15.332031 1568207394.8045
MEM 15.332031 1568207394.9139
MEM 15.332031 1568207395.0236
MEM 15.332031 1568207395.1327
MEM 15.332031 1568207395.2419
MEM 15.332031 1568207395.3519
MEM 15.332031 1568207395.4611
MEM 15.332031 1568207395.5701
MEM 15.332031 1568207395.6788
MEM 15.332031 1568207395.7889
MEM 15.332031 1568207395.8975
MEM 15.332031 1568207396.0062
MEM 15.332031 1568207396.1144
MEM 15.332031 1568207396.2231
MEM 15.332031 1568207396.3320
MEM 15.332031 1568207396.4409
MEM 15.332031 1568207396.5498
MEM 15.332031 1568207396.6583
MEM 15.332031 1568207396.7675
MEM 15.332031 1568207396.8763
MEM 15.332031 1568207396.9856
MEM 15.332031 1568207397.0951
MEM 15.332031 1568207397.2042
MEM 15.332031 1568207397.3144
MEM 15.332031 1568207397.4251
MEM 15.332031 1568207397.5351
MEM 15.332031 1568207397.6436
MEM 15.332031 1568207397.7523
MEM 15.332031 1568207397.8618
MEM 15.332031 1568207397.9717
MEM 15.332031 1568207398.0803
MEM 15.332031 1568207398.1887
MEM 15.332031 1568207398.2973
MEM 15.332031 1568207398.4060
MEM 15.332031 1568207398.5145
MEM 15.332031 1568207398.6233
MEM 15.332031 1568207398.7318
MEM 15.332031 1568207398.8406
MEM 15.332031 1568207398.9498
MEM 15.332031 1568207399.0590
MEM 15.332031 1568207399.1683
MEM 15.332031 1568207399.2778
MEM 15.332031 1568207399.3873
MEM 15.332031 1568207399.4962
MEM 15.332031 1568207399.6059
MEM 15.332031 1568207399.7148
MEM 15.332031 1568207399.8235
MEM 15.332031 1568207399.9316
MEM 15.332031 1568207400.0394
MEM 15.332031 1568207400.1475
MEM 15.332031 1568207400.2574
MEM 15.332031 1568207400.3659
MEM 15.332031 1568207400.4755
MEM 15.332031 1568207400.5836
MEM 15.332031 1568207400.6922
MEM 15.332031 1568207400.8004
MEM 15.332031 1568207400.9088
MEM 15.332031 1568207401.0178
MEM 15.332031 1568207401.1269
MEM 15.332031 1568207401.2361
MEM 15.332031 1568207401.3453
MEM 15.332031 1568207401.4539
MEM 15.332031 1568207401.5630
MEM 15.332031 1568207401.6720
MEM 15.332031 1568207401.7803
MEM 15.332031 1568207401.8888
MEM 15.332031 1568207401.9986
MEM 15.332031 1568207402.1084
MEM 15.332031 1568207402.2179
MEM 15.332031 1568207402.3280
MEM 15.332031 1568207402.4371
MEM 15.332031 1568207402.5461
MEM 15.332031 1568207402.6547
MEM 15.332031 1568207402.7647
MEM 15.332031 1568207402.8732
MEM 15.332031 1568207402.9818
MEM 15.332031 1568207403.0906
MEM 15.332031 1568207403.1989
MEM 15.332031 1568207403.3078
MEM 15.332031 1568207403.4168
MEM 15.332031 1568207403.5259
MEM 15.332031 1568207403.6350
MEM 15.332031 1568207403.7442
MEM 15.332031 1568207403.8529
MEM 15.332031 1568207403.9621
MEM 15.332031 1568207404.0724
MEM 15.332031 1568207404.1810
MEM 15.332031 1568207404.2911
MEM 15.332031 1568207404.4011
MEM 15.332031 1568207404.5109
MEM 15.332031 1568207404.6210
MEM 15.332031 1568207404.7298
MEM 15.332031 1568207404.8390
MEM 15.332031 1568207404.9487
MEM 15.332031 1568207405.0574
MEM 15.332031 1568207405.1665
MEM 15.332031 1568207405.2754
MEM 15.332031 1568207405.3845
MEM 15.332031 1568207405.4935
MEM 15.332031 1568207405.6025
MEM 15.332031 1568207405.7117
MEM 15.332031 1568207405.8207
MEM 15.332031 1568207405.9300
MEM 15.332031 1568207406.0396
MEM 15.332031 1568207406.1492
MEM 15.332031 1568207406.2589
MEM 15.332031 1568207406.3688
MEM 15.332031 1568207406.4779
MEM 15.332031 1568207406.5861
MEM 15.332031 1568207406.6947
MEM 15.332031 1568207406.8043
MEM 15.332031 1568207406.9127
MEM 15.332031 1568207407.0226
MEM 15.332031 1568207407.1328
MEM 15.332031 1568207407.2414
MEM 15.332031 1568207407.3500
MEM 15.332031 1568207407.4586
MEM 15.332031 1568207407.5674
MEM 15.332031 1568207407.6761
MEM 15.332031 1568207407.7848
MEM 15.332031 1568207407.8935
MEM 15.332031 1568207408.0025
MEM 15.332031 1568207408.1118
MEM 15.332031 1568207408.2209
MEM 15.332031 1568207408.3302
MEM 15.332031 1568207408.4396
MEM 15.332031 1568207408.5485
MEM 15.332031 1568207408.6576
MEM 15.332031 1568207408.7673
MEM 15.332031 1568207408.8770
MEM 15.332031 1568207408.9870
MEM 15.332031 1568207409.0973
MEM 15.332031 1568207409.2060
MEM 15.332031 1568207409.3163
MEM 15.332031 1568207409.4250
MEM 15.332031 1568207409.5335
MEM 15.332031 1568207409.6424
MEM 15.332031 1568207409.7515
MEM 15.332031 1568207409.8604
MEM 15.332031 1568207409.9694
MEM 15.332031 1568207410.0785
MEM 15.332031 1568207410.1878
MEM 15.332031 1568207410.2971
MEM 15.332031 1568207410.4065
MEM 15.332031 1568207410.5150
MEM 15.332031 1568207410.6245
MEM 15.332031 1568207410.7435
MEM 15.332031 1568207410.8529
MEM 15.332031 1568207410.9631
MEM 15.332031 1568207411.0734
MEM 15.332031 1568207411.1836
MEM 15.332031 1568207411.2937
MEM 15.332031 1568207411.4024
MEM 15.332031 1568207411.5110
MEM 15.332031 1568207411.6206
MEM 15.332031 1568207411.7294
MEM 15.332031 1568207411.8383
MEM 15.332031 1568207411.9474
MEM 15.332031 1568207412.0564
MEM 15.332031 1568207412.1657
MEM 15.332031 1568207412.2751
MEM 15.332031 1568207412.3846
MEM 15.332031 1568207412.4937
MEM 15.332031 1568207412.6030
MEM 15.332031 1568207412.7113
MEM 15.332031 1568207412.8199
MEM 15.332031 1568207412.9293
MEM 15.332031 1568207413.0392
MEM 15.332031 1568207413.1490
MEM 15.332031 1568207413.2568
MEM 15.332031 1568207413.3667
MEM 15.332031 1568207413.4755
MEM 15.332031 1568207413.5852
MEM 15.332031 1568207413.6938
MEM 15.332031 1568207413.8025
MEM 15.332031 1568207413.9114
MEM 15.332031 1568207414.0204
MEM 15.332031 1568207414.1295
MEM 15.332031 1568207414.2383
MEM 15.332031 1568207414.3476
MEM 15.332031 1568207414.4570
MEM 15.332031 1568207414.5664
MEM 15.332031 1568207414.6751
MEM 15.332031 1568207414.7848
MEM 15.332031 1568207414.8943
MEM 15.332031 1568207415.0040
MEM 15.332031 1568207415.1138
MEM 15.332031 1568207415.2230
MEM 15.332031 1568207415.3330
MEM 15.332031 1568207415.4430
MEM 15.332031 1568207415.5519
MEM 15.332031 1568207415.6620
MEM 15.332031 1568207415.7724
MEM 15.332031 1568207415.8811
MEM 15.332031 1568207415.9899
MEM 15.332031 1568207416.0987
MEM 15.332031 1568207416.2076
MEM 15.332031 1568207416.3167
MEM 15.332031 1568207416.4258
MEM 15.332031 1568207416.5345
MEM 15.332031 1568207416.6436
MEM 15.332031 1568207416.7529
MEM 15.332031 1568207416.8616
MEM 15.332031 1568207416.9711
MEM 15.332031 1568207417.0806
MEM 15.332031 1568207417.1897
MEM 15.332031 1568207417.2982
MEM 15.332031 1568207417.4086
MEM 15.332031 1568207417.5181
MEM 15.332031 1568207417.6280
MEM 15.332031 1568207417.7374
MEM 15.332031 1568207417.8464
MEM 15.332031 1568207417.9556
MEM 15.332031 1568207418.0654
MEM 15.332031 1568207418.1739
MEM 15.332031 1568207418.2825
MEM 15.332031 1568207418.3912
MEM 15.332031 1568207418.5000
MEM 15.332031 1568207418.6086
MEM 15.332031 1568207418.7169
MEM 15.332031 1568207418.8256
MEM 15.332031 1568207418.9347
MEM 15.332031 1568207419.0439
MEM 15.332031 1568207419.1531
MEM 15.332031 1568207419.2624
MEM 15.332031 1568207419.3719
MEM 15.332031 1568207419.4806
MEM 15.332031 1568207419.5900
MEM 15.332031 1568207419.6982
MEM 15.332031 1568207419.8081
MEM 15.332031 1568207419.9162
MEM 15.332031 1568207420.0256
MEM 15.332031 1568207420.1356
MEM 15.332031 1568207420.2453
MEM 15.332031 1568207420.3555
MEM 15.332031 1568207420.4657
MEM 15.332031 1568207420.5742
MEM 15.332031 1568207420.6827
MEM 15.332031 1568207420.7911
MEM 15.332031 1568207420.8997
MEM 15.332031 1568207421.0086
MEM 15.332031 1568207421.1174
MEM 15.332031 1568207421.2265
MEM 15.332031 1568207421.3356
MEM 15.332031 1568207421.4449
MEM 15.332031 1568207421.5539
MEM 15.332031 1568207421.6632
MEM 15.332031 1568207421.7728
MEM 15.332031 1568207421.8825
MEM 15.332031 1568207421.9923
MEM 15.332031 1568207422.1021
MEM 15.332031 1568207422.2115
MEM 15.332031 1568207422.3206
MEM 15.332031 1568207422.4307
MEM 15.332031 1568207422.5396
MEM 15.332031 1568207422.6497
MEM 15.332031 1568207422.7589
MEM 15.332031 1568207422.8675
MEM 15.332031 1568207422.9763
MEM 15.332031 1568207423.0850
MEM 15.332031 1568207423.1935
MEM 15.332031 1568207423.3023
MEM 15.332031 1568207423.4113
MEM 15.332031 1568207423.5202
MEM 15.332031 1568207423.6293
MEM 15.332031 1568207423.7385
MEM 15.332031 1568207423.8475
MEM 15.332031 1568207423.9569
MEM 15.332031 1568207424.0669
MEM 15.332031 1568207424.1766
MEM 15.332031 1568207424.2864
MEM 15.332031 1568207424.3965
MEM 15.332031 1568207424.5054
MEM 15.332031 1568207424.6154
MEM 15.332031 1568207424.7239
MEM 15.332031 1568207424.8329
MEM 15.332031 1568207424.9416
MEM 15.332031 1568207425.0502
MEM 15.332031 1568207425.1584
MEM 15.332031 1568207425.2671
MEM 15.332031 1568207425.3760
MEM 15.332031 1568207425.4847
MEM 15.332031 1568207425.5937
MEM 15.332031 1568207425.7018
MEM 15.332031 1568207425.8109
MEM 15.332031 1568207425.9198
MEM 15.332031 1568207426.0289
MEM 15.332031 1568207426.1382
MEM 15.332031 1568207426.2477
MEM 15.332031 1568207426.3568
MEM 15.332031 1568207426.4665
MEM 15.332031 1568207426.5750
MEM 15.332031 1568207426.6831
MEM 15.332031 1568207426.7932
MEM 15.332031 1568207426.9023
MEM 15.332031 1568207427.0127
MEM 15.332031 1568207427.1230
MEM 15.332031 1568207427.2323
MEM 15.332031 1568207427.3414
MEM 15.332031 1568207427.4497
MEM 15.332031 1568207427.5581
MEM 15.332031 1568207427.6666
MEM 15.332031 1568207427.7745
MEM 15.332031 1568207427.8832
MEM 15.332031 1568207427.9923
MEM 15.332031 1568207428.1013
MEM 15.332031 1568207428.2105
MEM 15.332031 1568207428.3207
MEM 15.332031 1568207428.4294
MEM 15.332031 1568207428.5381
MEM 15.332031 1568207428.6477
MEM 15.332031 1568207428.7573
MEM 15.332031 1568207428.8664
MEM 15.332031 1568207428.9760
MEM 15.332031 1568207429.0860
MEM 15.332031 1568207429.1944
MEM 15.332031 1568207429.3046
MEM 15.332031 1568207429.4137
MEM 15.332031 1568207429.5224
MEM 15.332031 1568207429.6311
MEM 15.332031 1568207429.7398
MEM 15.332031 1568207429.8485
MEM 15.332031 1568207429.9572
MEM 15.332031 1568207430.0660
MEM 15.332031 1568207430.1746
