CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 23.847656 1572854290.4809
MEM 23.847656 1572854290.5911
MEM 23.847656 1572854290.7006
MEM 23.847656 1572854290.8110
MEM 23.847656 1572854290.9204
MEM 23.847656 1572854291.0301
MEM 23.847656 1572854291.1395
MEM 23.847656 1572854291.2494
MEM 23.847656 1572854291.3585
MEM 23.847656 1572854291.4676
MEM 23.847656 1572854291.5771
MEM 23.847656 1572854291.6864
MEM 23.847656 1572854291.7959
MEM 23.847656 1572854291.9055
MEM 23.847656 1572854292.0160
MEM 23.847656 1572854292.1247
MEM 23.847656 1572854292.2348
MEM 23.847656 1572854292.3455
MEM 23.847656 1572854292.4558
MEM 23.847656 1572854292.5654
MEM 25.390625 1572854292.6740
MEM 25.390625 1572854292.7842
MEM 25.390625 1572854292.8931
MEM 25.390625 1572854293.0030
MEM 25.390625 1572854293.1123
MEM 25.390625 1572854293.2216
MEM 25.390625 1572854293.3309
MEM 25.390625 1572854293.4403
MEM 25.390625 1572854293.5495
MEM 25.390625 1572854293.6592
MEM 25.390625 1572854293.7689
MEM 25.390625 1572854293.8787
MEM 25.390625 1572854293.9889
MEM 25.390625 1572854294.0980
MEM 25.390625 1572854294.2078
MEM 25.390625 1572854294.3180
MEM 25.390625 1572854294.4270
MEM 25.390625 1572854294.5362
MEM 25.390625 1572854294.6467
MEM 25.390625 1572854294.7561
MEM 25.390625 1572854294.8649
MEM 25.390625 1572854294.9740
MEM 25.390625 1572854295.0826
MEM 25.390625 1572854295.1916
MEM 25.390625 1572854295.3009
MEM 25.390625 1572854295.4093
MEM 25.390625 1572854295.5187
MEM 25.390625 1572854295.6282
MEM 25.390625 1572854295.7378
MEM 25.390625 1572854295.8474
MEM 25.390625 1572854295.9570
MEM 25.390625 1572854296.0668
MEM 25.390625 1572854296.1766
MEM 25.390625 1572854296.2869
MEM 25.390625 1572854296.3972
MEM 25.390625 1572854296.5064
MEM 25.390625 1572854296.6168
MEM 25.390625 1572854296.7264
MEM 25.390625 1572854296.8369
MEM 25.390625 1572854296.9502
MEM 23.906250 1572854297.0593
MEM 23.906250 1572854297.1685
MEM 23.906250 1572854297.2778
MEM 23.906250 1572854297.3872
MEM 23.906250 1572854297.4965
MEM 23.906250 1572854297.6060
MEM 23.906250 1572854297.7155
MEM 23.906250 1572854297.8252
MEM 23.906250 1572854297.9346
MEM 23.906250 1572854298.0447
MEM 23.906250 1572854298.1536
MEM 23.906250 1572854298.2631
MEM 23.906250 1572854298.3731
MEM 23.906250 1572854298.4824
MEM 23.906250 1572854298.5925
MEM 23.906250 1572854298.7025
MEM 23.906250 1572854298.8107
MEM 23.906250 1572854298.9214
MEM 23.906250 1572854299.0311
MEM 23.906250 1572854299.1402
MEM 23.906250 1572854299.2494
MEM 23.906250 1572854299.3587
MEM 23.906250 1572854299.4675
MEM 23.906250 1572854299.5770
MEM 23.906250 1572854299.6861
MEM 23.906250 1572854299.7958
MEM 23.906250 1572854299.9055
MEM 23.906250 1572854300.0151
MEM 23.906250 1572854300.1249
MEM 23.906250 1572854300.2334
MEM 23.906250 1572854300.3432
MEM 23.906250 1572854300.4526
MEM 23.906250 1572854300.5620
MEM 23.906250 1572854300.6723
MEM 23.906250 1572854300.7829
MEM 23.906250 1572854300.8918
MEM 23.906250 1572854301.0014
MEM 23.906250 1572854301.1103
MEM 23.906250 1572854301.2193
MEM 23.906250 1572854301.3288
MEM 23.906250 1572854301.4379
MEM 23.906250 1572854301.5484
MEM 23.906250 1572854301.6577
MEM 23.906250 1572854301.7670
MEM 23.906250 1572854301.8765
MEM 23.906250 1572854301.9858
MEM 23.906250 1572854302.0955
MEM 23.906250 1572854302.2052
MEM 23.906250 1572854302.3152
MEM 23.906250 1572854302.4241
MEM 23.906250 1572854302.5332
MEM 23.906250 1572854302.6426
MEM 23.906250 1572854302.7525
MEM 23.906250 1572854302.8622
MEM 23.906250 1572854302.9725
MEM 23.906250 1572854303.0838
MEM 23.906250 1572854303.1929
MEM 23.906250 1572854303.3019
MEM 23.906250 1572854303.4109
MEM 23.906250 1572854303.5201
MEM 23.906250 1572854303.6292
MEM 23.906250 1572854303.7385
MEM 23.906250 1572854303.8482
MEM 23.906250 1572854303.9578
MEM 23.906250 1572854304.0681
MEM 23.906250 1572854304.1766
MEM 23.906250 1572854304.2863
MEM 23.906250 1572854304.3961
MEM 23.906250 1572854304.5056
MEM 23.906250 1572854304.6153
MEM 23.906250 1572854304.7248
MEM 23.906250 1572854304.8350
MEM 23.906250 1572854304.9449
MEM 23.906250 1572854305.0556
MEM 23.906250 1572854305.1645
MEM 23.906250 1572854305.2740
MEM 23.906250 1572854305.3824
MEM 23.906250 1572854305.4892
MEM 23.906250 1572854305.5981
MEM 23.906250 1572854305.7072
MEM 23.906250 1572854305.8164
MEM 23.906250 1572854305.9257
MEM 23.906250 1572854306.0356
MEM 23.906250 1572854306.1450
MEM 23.906250 1572854306.2541
MEM 23.906250 1572854306.3634
MEM 23.906250 1572854306.4721
MEM 23.906250 1572854306.5811
MEM 23.906250 1572854306.6902
MEM 23.906250 1572854306.8001
MEM 23.906250 1572854306.9097
MEM 23.906250 1572854307.0273
MEM 25.449219 1572854307.1375
MEM 25.449219 1572854307.2465
MEM 25.449219 1572854307.3566
MEM 25.449219 1572854307.4664
MEM 25.449219 1572854307.5761
MEM 25.449219 1572854307.6849
MEM 25.449219 1572854307.7937
MEM 25.449219 1572854307.9028
MEM 25.449219 1572854308.0121
MEM 25.449219 1572854308.1212
MEM 25.449219 1572854308.2301
MEM 25.449219 1572854308.3395
MEM 25.449219 1572854308.4487
MEM 25.449219 1572854308.5580
MEM 25.449219 1572854308.6674
MEM 25.449219 1572854308.7771
MEM 25.449219 1572854308.8858
MEM 25.449219 1572854308.9956
MEM 25.449219 1572854309.1060
MEM 25.449219 1572854309.2148
MEM 25.449219 1572854309.3248
MEM 25.449219 1572854309.4336
MEM 25.449219 1572854309.5430
MEM 25.449219 1572854309.6533
MEM 25.449219 1572854309.7634
MEM 25.449219 1572854309.8739
MEM 25.449219 1572854309.9830
MEM 25.449219 1572854310.0925
MEM 25.449219 1572854310.2017
MEM 25.449219 1572854310.3110
MEM 25.449219 1572854310.4206
MEM 25.449219 1572854310.5297
MEM 25.449219 1572854310.6383
MEM 25.449219 1572854310.7475
MEM 25.449219 1572854310.8572
MEM 25.449219 1572854310.9670
MEM 25.449219 1572854311.0776
MEM 25.449219 1572854311.1865
MEM 25.449219 1572854311.2956
MEM 25.449219 1572854311.4062
MEM 25.449219 1572854311.5158
MEM 23.875000 1572854311.6242
MEM 23.875000 1572854311.7341
MEM 23.875000 1572854311.8447
MEM 23.875000 1572854311.9553
MEM 23.875000 1572854312.0634
MEM 23.875000 1572854312.1722
MEM 23.875000 1572854312.2810
MEM 23.875000 1572854312.3899
MEM 23.875000 1572854312.4991
MEM 23.875000 1572854312.6083
MEM 23.875000 1572854312.7188
MEM 23.875000 1572854312.8282
MEM 23.875000 1572854312.9378
MEM 23.875000 1572854313.0472
MEM 23.875000 1572854313.1568
MEM 23.875000 1572854313.2660
MEM 23.875000 1572854313.3758
MEM 23.875000 1572854313.4848
MEM 23.875000 1572854313.5949
MEM 23.875000 1572854313.7041
MEM 23.875000 1572854313.8143
MEM 23.875000 1572854313.9235
MEM 23.875000 1572854314.0330
MEM 23.875000 1572854314.1431
MEM 23.875000 1572854314.2521
MEM 23.875000 1572854314.3611
MEM 23.875000 1572854314.4700
MEM 23.875000 1572854314.5791
MEM 23.875000 1572854314.6882
MEM 23.875000 1572854314.7975
MEM 23.875000 1572854314.9068
MEM 23.875000 1572854315.0161
MEM 23.875000 1572854315.1263
MEM 23.875000 1572854315.2359
MEM 23.875000 1572854315.3458
MEM 23.875000 1572854315.4549
MEM 23.875000 1572854315.5641
MEM 23.875000 1572854315.6729
MEM 23.875000 1572854315.7831
MEM 23.875000 1572854315.8925
MEM 23.875000 1572854316.0029
MEM 23.875000 1572854316.1135
MEM 23.875000 1572854316.2234
MEM 23.875000 1572854316.3328
MEM 23.875000 1572854316.4419
MEM 23.875000 1572854316.5511
MEM 23.875000 1572854316.6602
MEM 23.875000 1572854316.7693
MEM 23.875000 1572854316.8786
MEM 23.875000 1572854316.9879
MEM 23.875000 1572854317.0975
MEM 23.875000 1572854317.2070
MEM 23.875000 1572854317.3164
MEM 23.875000 1572854317.4252
MEM 23.875000 1572854317.5340
MEM 23.875000 1572854317.6437
MEM 23.875000 1572854317.7535
MEM 23.875000 1572854317.8635
MEM 23.875000 1572854317.9736
MEM 23.875000 1572854318.0838
MEM 23.875000 1572854318.1931
MEM 23.875000 1572854318.3031
MEM 23.875000 1572854318.4122
MEM 23.875000 1572854318.5211
MEM 23.875000 1572854318.6301
MEM 23.875000 1572854318.7384
MEM 23.875000 1572854318.8464
MEM 23.875000 1572854318.9543
MEM 23.875000 1572854319.0638
MEM 23.875000 1572854319.1732
MEM 23.875000 1572854319.2828
MEM 23.875000 1572854319.3926
MEM 23.875000 1572854319.5020
MEM 23.875000 1572854319.6120
MEM 23.875000 1572854319.7218
MEM 23.875000 1572854319.8318
MEM 23.875000 1572854319.9410
MEM 23.875000 1572854320.0526
MEM 23.875000 1572854320.1630
MEM 23.875000 1572854320.2721
MEM 23.875000 1572854320.3819
MEM 23.875000 1572854320.4909
MEM 23.875000 1572854320.5998
MEM 23.875000 1572854320.7087
MEM 23.875000 1572854320.8178
MEM 23.875000 1572854320.9270
MEM 23.875000 1572854321.0362
MEM 23.875000 1572854321.1461
MEM 23.875000 1572854321.2557
MEM 23.875000 1572854321.3652
MEM 23.875000 1572854321.4743
MEM 23.875000 1572854321.5839
MEM 25.417969 1572854321.6931
MEM 25.417969 1572854321.8019
MEM 25.417969 1572854321.9113
MEM 25.417969 1572854322.0206
MEM 25.417969 1572854322.1312
MEM 25.417969 1572854322.2412
MEM 25.417969 1572854322.3509
MEM 25.417969 1572854322.4598
MEM 25.417969 1572854322.5696
MEM 25.417969 1572854322.6784
MEM 25.417969 1572854322.7869
MEM 25.417969 1572854322.8961
MEM 25.417969 1572854323.0053
MEM 25.417969 1572854323.1155
MEM 25.417969 1572854323.2250
MEM 25.417969 1572854323.3344
MEM 25.417969 1572854323.4438
MEM 25.417969 1572854323.5531
MEM 25.417969 1572854323.6629
MEM 25.417969 1572854323.7720
MEM 25.417969 1572854323.8815
MEM 25.417969 1572854323.9915
MEM 25.417969 1572854324.1015
MEM 25.417969 1572854324.2111
MEM 25.417969 1572854324.3210
MEM 25.417969 1572854324.4317
MEM 25.417969 1572854324.5406
MEM 25.417969 1572854324.6512
MEM 25.417969 1572854324.7602
MEM 25.417969 1572854324.8692
MEM 25.417969 1572854324.9780
MEM 25.417969 1572854325.0874
MEM 25.417969 1572854325.1966
MEM 25.417969 1572854325.3060
MEM 25.417969 1572854325.4141
MEM 25.417969 1572854325.5213
MEM 25.417969 1572854325.6307
MEM 25.417969 1572854325.7407
MEM 23.894531 1572854325.8501
MEM 23.894531 1572854325.9600
MEM 23.894531 1572854326.0745
MEM 23.894531 1572854326.1835
MEM 23.894531 1572854326.2927
MEM 23.894531 1572854326.4031
MEM 23.894531 1572854326.5124
MEM 23.894531 1572854326.6230
MEM 23.894531 1572854326.7328
MEM 23.894531 1572854326.8419
MEM 23.894531 1572854326.9509
MEM 23.894531 1572854327.0601
MEM 23.894531 1572854327.1699
MEM 23.894531 1572854327.2790
MEM 23.894531 1572854327.3882
MEM 23.894531 1572854327.4969
MEM 23.894531 1572854327.6065
MEM 23.894531 1572854327.7162
MEM 23.894531 1572854327.8261
MEM 23.894531 1572854327.9360
MEM 23.894531 1572854328.0460
MEM 23.894531 1572854328.1568
MEM 23.894531 1572854328.2672
MEM 23.894531 1572854328.3775
MEM 23.894531 1572854328.4865
MEM 23.894531 1572854328.5966
MEM 23.894531 1572854328.7058
MEM 23.894531 1572854328.8155
MEM 23.894531 1572854328.9240
MEM 23.894531 1572854329.0330
MEM 23.894531 1572854329.1428
MEM 23.894531 1572854329.2519
MEM 23.894531 1572854329.3613
MEM 23.894531 1572854329.4703
MEM 23.894531 1572854329.5804
MEM 23.894531 1572854329.6894
MEM 23.894531 1572854329.7991
MEM 23.894531 1572854329.9081
MEM 23.894531 1572854330.0181
MEM 23.894531 1572854330.1277
MEM 23.894531 1572854330.2378
MEM 23.894531 1572854330.3479
MEM 23.894531 1572854330.4573
MEM 23.894531 1572854330.5671
MEM 23.894531 1572854330.6761
MEM 23.894531 1572854330.7854
MEM 23.894531 1572854330.8958
MEM 23.894531 1572854331.0060
MEM 23.894531 1572854331.1152
MEM 23.894531 1572854331.2240
MEM 23.894531 1572854331.3332
MEM 23.894531 1572854331.4425
MEM 23.894531 1572854331.5516
MEM 23.894531 1572854331.6609
MEM 23.894531 1572854331.7704
MEM 23.894531 1572854331.8799
MEM 23.894531 1572854331.9897
MEM 23.894531 1572854332.0971
MEM 23.894531 1572854332.2071
MEM 23.894531 1572854332.3168
MEM 23.894531 1572854332.4267
MEM 23.894531 1572854332.5357
MEM 23.894531 1572854332.6459
MEM 23.894531 1572854332.7559
MEM 23.894531 1572854332.8662
MEM 23.894531 1572854332.9768
MEM 23.894531 1572854333.0862
MEM 23.894531 1572854333.1959
MEM 23.894531 1572854333.3049
MEM 23.894531 1572854333.4139
MEM 23.894531 1572854333.5231
MEM 23.894531 1572854333.6325
MEM 23.894531 1572854333.7420
MEM 23.894531 1572854333.8515
MEM 23.894531 1572854333.9611
MEM 23.894531 1572854334.0708
MEM 23.894531 1572854334.1807
MEM 23.894531 1572854334.2897
MEM 23.894531 1572854334.3998
MEM 23.894531 1572854334.5090
MEM 23.894531 1572854334.6192
MEM 23.894531 1572854334.7291
MEM 23.894531 1572854334.8388
MEM 23.894531 1572854334.9486
MEM 23.894531 1572854335.0583
MEM 23.894531 1572854335.1679
MEM 23.894531 1572854335.2772
MEM 23.894531 1572854335.3867
MEM 23.894531 1572854335.4960
MEM 23.894531 1572854335.6052
MEM 23.894531 1572854335.7147
MEM 23.894531 1572854335.8241
MEM 23.894531 1572854335.9337
MEM 23.894531 1572854336.0436
MEM 25.437500 1572854336.1539
MEM 25.437500 1572854336.2646
MEM 25.437500 1572854336.3747
MEM 25.437500 1572854336.4832
MEM 25.437500 1572854336.5930
MEM 25.437500 1572854336.7020
MEM 25.437500 1572854336.8130
MEM 25.437500 1572854336.9226
MEM 25.437500 1572854337.0333
MEM 25.437500 1572854337.1427
MEM 25.437500 1572854337.2518
MEM 25.437500 1572854337.3610
MEM 25.437500 1572854337.4702
MEM 25.437500 1572854337.5796
MEM 25.437500 1572854337.6882
MEM 25.437500 1572854337.7976
MEM 25.437500 1572854337.9070
MEM 25.437500 1572854338.0169
MEM 25.437500 1572854338.1264
MEM 25.437500 1572854338.2359
MEM 25.437500 1572854338.3456
MEM 25.437500 1572854338.4557
MEM 25.437500 1572854338.5655
MEM 25.437500 1572854338.6745
MEM 25.437500 1572854338.7838
MEM 25.437500 1572854338.8937
MEM 25.437500 1572854339.0043
MEM 25.437500 1572854339.1148
MEM 25.437500 1572854339.2249
MEM 25.437500 1572854339.3338
MEM 25.437500 1572854339.4429
MEM 25.437500 1572854339.5520
MEM 25.437500 1572854339.6611
MEM 25.437500 1572854339.7704
MEM 25.437500 1572854339.8798
MEM 25.437500 1572854339.9894
MEM 25.437500 1572854340.0994
MEM 25.437500 1572854340.2094
MEM 25.437500 1572854340.3189
MEM 25.437500 1572854340.4303
MEM 23.894531 1572854340.5396
MEM 23.894531 1572854340.6497
MEM 23.894531 1572854340.7593
MEM 23.894531 1572854340.8683
MEM 23.894531 1572854340.9786
MEM 23.894531 1572854341.0886
MEM 23.894531 1572854341.1989
MEM 23.894531 1572854341.3080
MEM 23.894531 1572854341.4168
MEM 23.894531 1572854341.5257
MEM 23.894531 1572854341.6347
MEM 23.894531 1572854341.7439
MEM 23.894531 1572854341.8529
MEM 23.894531 1572854341.9623
MEM 23.894531 1572854342.0718
MEM 23.894531 1572854342.1817
MEM 23.894531 1572854342.2910
MEM 23.894531 1572854342.4006
MEM 23.894531 1572854342.5098
MEM 23.894531 1572854342.6197
MEM 23.894531 1572854342.7290
MEM 23.894531 1572854342.8392
MEM 23.894531 1572854342.9502
MEM 23.894531 1572854343.0611
MEM 23.894531 1572854343.1710
MEM 23.894531 1572854343.2819
MEM 23.894531 1572854343.3911
MEM 23.894531 1572854343.5001
MEM 23.894531 1572854343.6096
MEM 23.894531 1572854343.7193
MEM 23.894531 1572854343.8290
MEM 23.894531 1572854343.9389
MEM 23.894531 1572854344.0488
MEM 23.894531 1572854344.1583
MEM 23.894531 1572854344.2680
MEM 23.894531 1572854344.3782
MEM 23.894531 1572854344.4884
MEM 23.894531 1572854344.5982
MEM 23.894531 1572854344.7076
MEM 23.894531 1572854344.8180
MEM 23.894531 1572854344.9275
MEM 23.894531 1572854345.0382
MEM 23.894531 1572854345.1529
MEM 23.894531 1572854345.2621
MEM 23.894531 1572854345.3716
MEM 23.894531 1572854345.4784
MEM 23.894531 1572854345.5884
MEM 23.894531 1572854345.6976
MEM 23.894531 1572854345.8070
MEM 23.894531 1572854345.9166
MEM 23.894531 1572854346.0262
MEM 23.894531 1572854346.1359
MEM 23.894531 1572854346.2463
MEM 23.894531 1572854346.3561
MEM 23.894531 1572854346.4661
MEM 23.894531 1572854346.5747
MEM 23.894531 1572854346.6837
MEM 23.894531 1572854346.7939
MEM 23.894531 1572854346.9030
MEM 23.894531 1572854347.0134
MEM 23.894531 1572854347.1240
MEM 23.894531 1572854347.2343
MEM 23.894531 1572854347.3440
MEM 23.894531 1572854347.4530
MEM 23.894531 1572854347.5619
MEM 23.894531 1572854347.6710
MEM 23.894531 1572854347.7802
MEM 23.894531 1572854347.8896
MEM 23.894531 1572854347.9991
MEM 23.894531 1572854348.1085
MEM 23.894531 1572854348.2188
MEM 23.894531 1572854348.3281
MEM 23.894531 1572854348.4376
MEM 23.894531 1572854348.5467
MEM 23.894531 1572854348.6567
MEM 23.894531 1572854348.7667
MEM 23.894531 1572854348.8761
MEM 23.894531 1572854348.9864
MEM 23.894531 1572854349.0968
MEM 23.894531 1572854349.2070
MEM 23.894531 1572854349.3162
MEM 23.894531 1572854349.4251
MEM 23.894531 1572854349.5333
MEM 23.894531 1572854349.6422
MEM 23.894531 1572854349.7515
MEM 23.894531 1572854349.8604
MEM 23.894531 1572854349.9699
MEM 23.894531 1572854350.0794
MEM 23.894531 1572854350.1888
MEM 23.894531 1572854350.2984
MEM 23.894531 1572854350.4076
MEM 23.894531 1572854350.5180
MEM 25.437500 1572854350.6260
MEM 25.437500 1572854350.7447
MEM 25.437500 1572854350.8542
MEM 25.437500 1572854350.9640
MEM 25.437500 1572854351.0730
MEM 25.437500 1572854351.1825
MEM 25.437500 1572854351.2932
MEM 25.437500 1572854351.4041
MEM 25.437500 1572854351.5135
MEM 25.437500 1572854351.6229
MEM 25.437500 1572854351.7316
MEM 25.437500 1572854351.8422
MEM 25.437500 1572854351.9519
MEM 25.437500 1572854352.0608
MEM 25.437500 1572854352.1713
MEM 25.437500 1572854352.2791
MEM 25.437500 1572854352.3889
MEM 25.437500 1572854352.4989
MEM 25.437500 1572854352.6087
MEM 25.437500 1572854352.7181
MEM 25.437500 1572854352.8285
MEM 25.437500 1572854352.9385
MEM 25.437500 1572854353.0485
MEM 25.437500 1572854353.1589
MEM 25.437500 1572854353.2687
MEM 25.437500 1572854353.3786
MEM 25.437500 1572854353.4889
MEM 25.437500 1572854353.5977
MEM 25.437500 1572854353.7067
MEM 25.437500 1572854353.8158
MEM 25.437500 1572854353.9248
MEM 25.437500 1572854354.0337
MEM 25.437500 1572854354.1430
MEM 25.437500 1572854354.2530
MEM 25.437500 1572854354.3626
MEM 25.437500 1572854354.4722
MEM 25.437500 1572854354.5819
MEM 25.437500 1572854354.6935
MEM 23.894531 1572854354.8037
MEM 23.894531 1572854354.9137
MEM 23.894531 1572854355.0237
MEM 23.894531 1572854355.1338
MEM 23.894531 1572854355.2443
MEM 23.894531 1572854355.3536
MEM 23.894531 1572854355.4641
MEM 23.894531 1572854355.5727
MEM 23.894531 1572854355.6817
MEM 23.894531 1572854355.7907
MEM 23.894531 1572854355.8999
MEM 23.894531 1572854356.0092
MEM 23.894531 1572854356.1186
MEM 23.894531 1572854356.2288
MEM 23.894531 1572854356.3379
MEM 23.894531 1572854356.4477
MEM 23.894531 1572854356.5571
MEM 23.894531 1572854356.6670
MEM 23.894531 1572854356.7769
MEM 23.894531 1572854356.8862
MEM 23.894531 1572854356.9952
MEM 23.894531 1572854357.1052
MEM 23.894531 1572854357.2145
MEM 23.894531 1572854357.3234
MEM 23.894531 1572854357.4352
MEM 23.894531 1572854357.5444
MEM 23.894531 1572854357.6535
MEM 23.894531 1572854357.7627
MEM 23.894531 1572854357.8719
MEM 23.894531 1572854357.9811
MEM 23.894531 1572854358.0902
MEM 23.894531 1572854358.2009
MEM 23.894531 1572854358.3102
MEM 23.894531 1572854358.4198
MEM 23.894531 1572854358.5289
MEM 23.894531 1572854358.6388
MEM 23.894531 1572854358.7497
MEM 23.894531 1572854358.8595
MEM 23.894531 1572854358.9694
MEM 23.894531 1572854359.0798
MEM 23.894531 1572854359.1885
MEM 23.894531 1572854359.2995
MEM 23.894531 1572854359.4098
MEM 23.894531 1572854359.5189
MEM 23.894531 1572854359.6283
MEM 23.894531 1572854359.7372
MEM 23.894531 1572854359.8462
MEM 23.894531 1572854359.9551
MEM 23.894531 1572854360.0637
MEM 23.894531 1572854360.1725
MEM 23.894531 1572854360.2817
MEM 23.894531 1572854360.3908
MEM 23.894531 1572854360.5003
MEM 23.894531 1572854360.6098
MEM 23.894531 1572854360.7192
MEM 23.894531 1572854360.8287
MEM 23.894531 1572854360.9385
MEM 23.894531 1572854361.0481
MEM 23.894531 1572854361.1581
MEM 23.894531 1572854361.2676
MEM 23.894531 1572854361.3773
MEM 23.894531 1572854361.4877
MEM 23.894531 1572854361.5978
MEM 23.894531 1572854361.7069
MEM 23.894531 1572854361.8158
MEM 23.894531 1572854361.9251
MEM 23.894531 1572854362.0355
MEM 23.894531 1572854362.1458
MEM 23.894531 1572854362.2562
MEM 23.894531 1572854362.3656
MEM 23.894531 1572854362.4763
MEM 23.894531 1572854362.5864
MEM 23.894531 1572854362.6951
MEM 23.894531 1572854362.8046
MEM 23.894531 1572854362.9140
MEM 23.894531 1572854363.0234
MEM 23.894531 1572854363.1327
MEM 23.894531 1572854363.2422
MEM 23.894531 1572854363.3516
MEM 23.894531 1572854363.4611
MEM 23.894531 1572854363.5705
MEM 23.894531 1572854363.6797
MEM 23.894531 1572854363.7893
MEM 23.894531 1572854363.8989
MEM 23.894531 1572854364.0087
MEM 23.894531 1572854364.1187
MEM 23.894531 1572854364.2282
MEM 23.894531 1572854364.3368
MEM 23.894531 1572854364.4470
MEM 23.894531 1572854364.5564
MEM 23.894531 1572854364.6669
MEM 23.894531 1572854364.7751
MEM 25.437500 1572854364.8869
