CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.018750 1572573281.6725
MEM 24.714063 1572573281.7826
MEM 24.714063 1572573281.8915
MEM 24.714063 1572573282.0014
MEM 24.714063 1572573282.115
MEM 24.407813 1572573282.225
MEM 24.103125 1572573282.3341
MEM 23.805469 1572573282.4433
MEM 23.805469 1572573282.5522
MEM 23.805469 1572573282.6612
MEM 23.805469 1572573282.7703
MEM 23.805469 1572573282.8792
MEM 23.805469 1572573282.9893
MEM 23.805469 1572573283.0985
MEM 23.805469 1572573283.2082
MEM 24.114063 1572573283.3178
MEM 24.114063 1572573283.4271
MEM 24.114063 1572573283.5363
MEM 24.114063 1572573283.6462
MEM 24.114063 1572573283.7561
MEM 24.114063 1572573283.8646
MEM 24.114063 1572573283.9739
MEM 24.114063 1572573284.0841
MEM 24.114063 1572573284.1941
MEM 24.114063 1572573284.3047
MEM 24.114063 1572573284.4139
MEM 24.114063 1572573284.5228
MEM 24.114063 1572573284.6317
MEM 24.114063 1572573284.7406
MEM 24.114063 1572573284.8497
MEM 24.114063 1572573284.9589
MEM 24.114063 1572573285.0682
MEM 24.114063 1572573285.1779
MEM 24.114063 1572573285.2872
MEM 24.114063 1572573285.3967
MEM 24.114063 1572573285.5053
MEM 24.114063 1572573285.6144
MEM 24.114063 1572573285.7239
MEM 24.114063 1572573285.8339
MEM 24.114063 1572573285.9428
MEM 24.114063 1572573286.053
MEM 24.114063 1572573286.1617
MEM 24.114063 1572573286.2711
MEM 24.114063 1572573286.3807
MEM 24.114063 1572573286.491
MEM 24.114063 1572573286.6026
MEM 24.114063 1572573286.7119
MEM 24.114063 1572573286.8207
MEM 24.114063 1572573286.9296
MEM 24.114063 1572573287.0389
MEM 24.114063 1572573287.1477
MEM 24.114063 1572573287.2572
MEM 24.114063 1572573287.3663
MEM 24.114063 1572573287.4759
MEM 24.114063 1572573287.5856
MEM 23.817188 1572573287.695
MEM 23.817188 1572573287.8048
MEM 23.817188 1572573287.9147
MEM 23.817188 1572573288.0242
MEM 23.817188 1572573288.1339
MEM 23.817188 1572573288.2433
MEM 23.817188 1572573288.3525
MEM 23.817188 1572573288.4623
MEM 23.817188 1572573288.5719
MEM 23.817188 1572573288.6819
MEM 23.817188 1572573288.7907
MEM 23.817188 1572573288.8995
MEM 23.817188 1572573289.0087
MEM 23.817188 1572573289.118
MEM 23.817188 1572573289.2279
MEM 23.817188 1572573289.3368
MEM 23.817188 1572573289.4464
MEM 23.817188 1572573289.5557
MEM 23.817188 1572573289.666
MEM 23.817188 1572573289.7759
MEM 23.817188 1572573289.8857
MEM 23.817188 1572573289.9955
MEM 23.817188 1572573290.1046
MEM 23.817188 1572573290.2146
MEM 23.817188 1572573290.3241
MEM 23.817188 1572573290.4332
MEM 23.817188 1572573290.5426
MEM 23.817188 1572573290.653
MEM 23.817188 1572573290.7619
MEM 23.817188 1572573290.8707
MEM 23.817188 1572573290.9797
MEM 23.817188 1572573291.0893
MEM 23.817188 1572573291.1989
MEM 23.817188 1572573291.3078
MEM 23.817188 1572573291.4168
MEM 23.817188 1572573291.5261
MEM 23.817188 1572573291.6358
MEM 23.817188 1572573291.7454
MEM 24.125781 1572573291.8542
MEM 24.125781 1572573291.9635
MEM 24.125781 1572573292.0735
MEM 24.125781 1572573292.1811
MEM 24.434375 1572573292.2896
MEM 24.742969 1572573292.3996
MEM 25.051562 1572573292.5083
MEM 25.051562 1572573292.6167
MEM 25.051562 1572573292.7245
MEM 25.051562 1572573292.8327
MEM 25.051562 1572573292.9406
MEM 25.051562 1572573293.049
MEM 25.051562 1572573293.1586
MEM 25.051562 1572573293.2691
MEM 25.051562 1572573293.3781
MEM 25.051562 1572573293.487
MEM 25.051562 1572573293.5961
MEM 25.051562 1572573293.7054
MEM 25.051562 1572573293.8146
MEM 25.051562 1572573293.924
MEM 25.051562 1572573294.0335
MEM 25.051562 1572573294.1423
MEM 25.051562 1572573294.2522
MEM 25.051562 1572573294.3614
MEM 25.051562 1572573294.4704
MEM 25.051562 1572573294.5802
MEM 25.051562 1572573294.6896
MEM 25.051562 1572573294.7997
MEM 25.051562 1572573294.909
MEM 25.051562 1572573295.0191
MEM 25.051562 1572573295.1283
MEM 25.051562 1572573295.2386
MEM 25.051562 1572573295.3475
MEM 25.051562 1572573295.4565
MEM 25.051562 1572573295.5649
MEM 25.051562 1572573295.6737
MEM 25.051562 1572573295.7824
MEM 25.051562 1572573295.8915
MEM 25.051562 1572573296.0007
MEM 25.051562 1572573296.1096
MEM 25.051562 1572573296.2194
MEM 24.735937 1572573296.3294
MEM 24.428906 1572573296.4386
MEM 24.428906 1572573296.5477
MEM 24.428906 1572573296.6576
MEM 24.428906 1572573296.7676
MEM 24.121875 1572573296.8766
MEM 23.815625 1572573296.986
MEM 23.815625 1572573297.0961
MEM 23.815625 1572573297.205
MEM 23.815625 1572573297.3153
MEM 23.815625 1572573297.4242
MEM 23.815625 1572573297.5325
MEM 23.815625 1572573297.6414
MEM 24.124219 1572573297.7502
MEM 24.124219 1572573297.8592
MEM 24.124219 1572573297.9684
MEM 24.124219 1572573298.0774
MEM 24.124219 1572573298.19
MEM 24.124219 1572573298.2997
MEM 24.124219 1572573298.4096
MEM 24.124219 1572573298.5183
MEM 24.124219 1572573298.6278
MEM 24.124219 1572573298.7377
MEM 24.124219 1572573298.851
MEM 24.124219 1572573298.9596
MEM 24.124219 1572573299.0694
MEM 24.124219 1572573299.179
MEM 24.124219 1572573299.2903
MEM 24.124219 1572573299.4
MEM 24.124219 1572573299.5093
MEM 24.124219 1572573299.6183
MEM 24.124219 1572573299.7274
MEM 24.124219 1572573299.8365
MEM 24.124219 1572573299.9458
MEM 24.124219 1572573300.0554
MEM 24.124219 1572573300.1649
MEM 24.124219 1572573300.2752
MEM 24.124219 1572573300.3849
MEM 24.124219 1572573300.4946
MEM 24.124219 1572573300.6046
MEM 24.124219 1572573300.714
MEM 24.124219 1572573300.8241
MEM 24.124219 1572573300.9339
MEM 24.124219 1572573301.0442
MEM 24.124219 1572573301.1538
MEM 24.124219 1572573301.2635
MEM 24.124219 1572573301.3729
MEM 24.124219 1572573301.483
MEM 24.124219 1572573301.5932
MEM 24.124219 1572573301.7023
MEM 24.124219 1572573301.8111
MEM 24.124219 1572573301.9203
MEM 24.124219 1572573302.0296
MEM 24.124219 1572573302.139
MEM 23.809375 1572573302.249
MEM 23.809375 1572573302.3583
MEM 23.809375 1572573302.468
MEM 23.809375 1572573302.5778
MEM 23.809375 1572573302.687
MEM 23.809375 1572573302.7969
MEM 23.809375 1572573302.9076
MEM 23.809375 1572573303.0183
MEM 23.809375 1572573303.1276
MEM 23.809375 1572573303.2366
MEM 23.809375 1572573303.3479
MEM 23.809375 1572573303.4577
MEM 23.809375 1572573303.5672
MEM 23.809375 1572573303.6763
MEM 23.809375 1572573303.7851
MEM 23.809375 1572573303.894
MEM 23.809375 1572573304.0034
MEM 23.809375 1572573304.1128
MEM 23.809375 1572573304.2221
MEM 23.809375 1572573304.3315
MEM 23.809375 1572573304.4404
MEM 23.809375 1572573304.5499
MEM 23.809375 1572573304.6594
MEM 23.809375 1572573304.7694
MEM 23.809375 1572573304.8789
MEM 23.809375 1572573304.9886
MEM 23.809375 1572573305.0986
MEM 23.809375 1572573305.2078
MEM 23.809375 1572573305.3189
MEM 23.809375 1572573305.428
MEM 23.809375 1572573305.5358
MEM 23.809375 1572573305.6465
MEM 23.809375 1572573305.7555
MEM 23.809375 1572573305.8645
MEM 23.809375 1572573305.9736
MEM 23.809375 1572573306.0828
MEM 23.809375 1572573306.192
MEM 23.809375 1572573306.3019
MEM 24.426562 1572573306.4112
MEM 24.426562 1572573306.5201
MEM 24.426562 1572573306.6298
MEM 24.426562 1572573306.7391
MEM 24.426562 1572573306.8479
MEM 24.735156 1572573306.9653
MEM 25.043750 1572573307.0737
MEM 25.043750 1572573307.1836
MEM 25.043750 1572573307.2936
MEM 25.043750 1572573307.4031
MEM 25.043750 1572573307.5136
MEM 25.043750 1572573307.624
MEM 25.043750 1572573307.7335
MEM 25.043750 1572573307.8425
MEM 25.043750 1572573307.9515
MEM 25.043750 1572573308.0605
MEM 25.043750 1572573308.1698
MEM 25.043750 1572573308.2797
MEM 25.043750 1572573308.389
MEM 25.043750 1572573308.4983
MEM 25.043750 1572573308.6078
MEM 25.043750 1572573308.7179
MEM 25.043750 1572573308.8273
MEM 25.043750 1572573308.9367
MEM 25.043750 1572573309.0467
MEM 25.043750 1572573309.1553
MEM 25.043750 1572573309.2652
MEM 25.043750 1572573309.3741
MEM 25.043750 1572573309.484
MEM 25.043750 1572573309.5938
MEM 25.043750 1572573309.7028
MEM 25.043750 1572573309.8128
MEM 25.043750 1572573309.9217
MEM 25.043750 1572573310.0305
MEM 25.043750 1572573310.1395
MEM 25.043750 1572573310.2487
MEM 25.043750 1572573310.3581
MEM 25.043750 1572573310.4673
MEM 25.043750 1572573310.5766
MEM 25.043750 1572573310.6857
MEM 25.043750 1572573310.795
MEM 24.737500 1572573310.9048
MEM 24.737500 1572573311.0144
MEM 24.432813 1572573311.124
MEM 23.814844 1572573311.2335
MEM 23.814844 1572573311.3442
MEM 23.814844 1572573311.4536
MEM 23.814844 1572573311.5629
MEM 23.814844 1572573311.6721
MEM 23.814844 1572573311.7826
MEM 23.814844 1572573311.8919
MEM 23.814844 1572573312.0008
MEM 23.814844 1572573312.1099
MEM 23.814844 1572573312.2165
MEM 24.123438 1572573312.3262
MEM 24.123438 1572573312.4352
MEM 24.123438 1572573312.5443
MEM 24.123438 1572573312.6537
MEM 24.123438 1572573312.7631
MEM 24.123438 1572573312.8726
MEM 24.123438 1572573312.9817
MEM 24.123438 1572573313.0912
MEM 24.123438 1572573313.2003
MEM 24.123438 1572573313.3105
MEM 24.123438 1572573313.4199
MEM 24.123438 1572573313.5284
MEM 24.123438 1572573313.6383
MEM 24.123438 1572573313.7484
MEM 24.123438 1572573313.8586
MEM 24.123438 1572573313.967
MEM 24.123438 1572573314.0773
MEM 24.123438 1572573314.1865
MEM 24.123438 1572573314.2958
MEM 24.123438 1572573314.4049
MEM 24.123438 1572573314.5147
MEM 24.123438 1572573314.6237
MEM 24.123438 1572573314.7329
MEM 24.123438 1572573314.8422
MEM 24.123438 1572573314.9514
MEM 24.123438 1572573315.0608
MEM 24.123438 1572573315.1701
MEM 24.123438 1572573315.2793
MEM 24.123438 1572573315.3879
MEM 24.123438 1572573315.4977
MEM 24.123438 1572573315.6077
MEM 24.123438 1572573315.7173
MEM 24.123438 1572573315.8273
MEM 24.123438 1572573315.9374
MEM 24.123438 1572573316.0476
MEM 24.123438 1572573316.1567
MEM 24.123438 1572573316.2671
MEM 24.123438 1572573316.3759
MEM 23.818750 1572573316.4851
MEM 23.818750 1572573316.5944
MEM 23.818750 1572573316.7032
MEM 23.818750 1572573316.8124
MEM 23.818750 1572573316.9212
MEM 23.818750 1572573317.0305
MEM 23.818750 1572573317.1399
MEM 23.818750 1572573317.2495
MEM 23.818750 1572573317.3596
MEM 23.818750 1572573317.4691
MEM 23.818750 1572573317.5788
MEM 23.818750 1572573317.6877
MEM 23.818750 1572573317.7977
MEM 23.818750 1572573317.9068
MEM 23.818750 1572573318.0162
MEM 23.818750 1572573318.1265
MEM 23.818750 1572573318.2365
MEM 23.818750 1572573318.3471
MEM 23.818750 1572573318.456
MEM 23.818750 1572573318.5649
MEM 23.818750 1572573318.6737
MEM 23.818750 1572573318.7835
MEM 23.818750 1572573318.8903
MEM 23.818750 1572573318.9999
MEM 23.818750 1572573319.1097
MEM 23.818750 1572573319.2195
MEM 23.818750 1572573319.3296
MEM 23.818750 1572573319.4388
MEM 23.818750 1572573319.5482
MEM 23.818750 1572573319.6586
MEM 23.818750 1572573319.768
MEM 23.818750 1572573319.8774
MEM 23.818750 1572573319.9864
MEM 23.818750 1572573320.0965
MEM 23.818750 1572573320.206
MEM 23.818750 1572573320.3158
MEM 23.818750 1572573320.4256
MEM 23.818750 1572573320.5347
MEM 23.818750 1572573320.6438
MEM 23.818750 1572573320.7531
MEM 23.818750 1572573320.8624
MEM 24.127344 1572573320.9713
MEM 24.127344 1572573321.0806
MEM 24.435937 1572573321.1901
MEM 25.053125 1572573321.2999
MEM 25.053125 1572573321.4092
MEM 25.053125 1572573321.5189
MEM 25.053125 1572573321.6286
MEM 25.053125 1572573321.7386
MEM 25.053125 1572573321.8489
MEM 25.053125 1572573321.9589
MEM 25.053125 1572573322.0692
MEM 25.053125 1572573322.1783
MEM 25.053125 1572573322.2933
MEM 25.053125 1572573322.4024
MEM 25.053125 1572573322.5117
MEM 25.053125 1572573322.6224
MEM 25.053125 1572573322.7325
MEM 25.053125 1572573322.8415
MEM 25.053125 1572573322.9512
MEM 25.053125 1572573323.0604
MEM 25.053125 1572573323.1696
MEM 25.053125 1572573323.2789
MEM 25.053125 1572573323.3886
MEM 25.053125 1572573323.4981
MEM 25.053125 1572573323.6076
MEM 25.053125 1572573323.7169
MEM 25.053125 1572573323.8258
MEM 25.053125 1572573323.9357
MEM 25.053125 1572573324.0457
MEM 25.053125 1572573324.1545
MEM 25.053125 1572573324.2646
MEM 25.053125 1572573324.3754
MEM 25.053125 1572573324.4851
MEM 25.053125 1572573324.5951
MEM 25.053125 1572573324.7044
MEM 25.053125 1572573324.8143
MEM 25.053125 1572573324.9233
MEM 25.053125 1572573325.0323
MEM 24.744531 1572573325.1412
MEM 24.744531 1572573325.2501
MEM 24.744531 1572573325.3605
MEM 24.127344 1572573325.4693
MEM 24.127344 1572573325.5764
MEM 23.818750 1572573325.685
MEM 23.818750 1572573325.7948
MEM 23.818750 1572573325.9041
MEM 23.818750 1572573326.0139
MEM 23.818750 1572573326.1233
MEM 23.818750 1572573326.2335
MEM 23.818750 1572573326.3432
MEM 23.818750 1572573326.4525
MEM 23.818750 1572573326.5618
MEM 23.818750 1572573326.6711
MEM 24.127344 1572573326.7818
MEM 24.127344 1572573326.8907
MEM 24.127344 1572573327.0002
MEM 24.127344 1572573327.1089
MEM 24.127344 1572573327.2181
MEM 24.127344 1572573327.3277
MEM 24.127344 1572573327.437
MEM 24.127344 1572573327.5462
MEM 24.127344 1572573327.6557
MEM 24.127344 1572573327.7654
MEM 24.127344 1572573327.8749
MEM 24.127344 1572573327.9841
MEM 24.127344 1572573328.0939
MEM 24.127344 1572573328.2035
MEM 24.127344 1572573328.3177
MEM 24.127344 1572573328.4273
MEM 24.127344 1572573328.5364
MEM 24.127344 1572573328.647
MEM 24.127344 1572573328.757
MEM 24.127344 1572573328.8674
MEM 24.127344 1572573328.9763
MEM 24.127344 1572573329.0851
MEM 24.127344 1572573329.1941
MEM 24.127344 1572573329.3031
MEM 24.127344 1572573329.4124
MEM 24.127344 1572573329.5213
MEM 24.127344 1572573329.6314
MEM 24.127344 1572573329.7408
MEM 24.127344 1572573329.8504
MEM 24.127344 1572573329.96
MEM 24.127344 1572573330.0698
MEM 24.127344 1572573330.179
MEM 24.127344 1572573330.2888
MEM 24.127344 1572573330.3995
MEM 24.127344 1572573330.5098
MEM 24.127344 1572573330.6193
MEM 24.127344 1572573330.7294
MEM 24.127344 1572573330.8378
MEM 24.127344 1572573330.9482
MEM 24.127344 1572573331.058
MEM 23.818750 1572573331.1669
MEM 23.818750 1572573331.2759
MEM 23.818750 1572573331.3856
MEM 23.818750 1572573331.4948
MEM 23.818750 1572573331.6041
MEM 23.818750 1572573331.7135
MEM 23.818750 1572573331.8229
MEM 23.818750 1572573331.9324
MEM 23.818750 1572573332.0421
MEM 23.818750 1572573332.1504
MEM 23.818750 1572573332.2593
MEM 23.818750 1572573332.3696
MEM 23.818750 1572573332.4792
MEM 23.818750 1572573332.5898
MEM 23.818750 1572573332.6987
MEM 23.818750 1572573332.8091
MEM 23.818750 1572573332.9184
MEM 23.818750 1572573333.0281
MEM 23.818750 1572573333.1371
MEM 23.818750 1572573333.2458
MEM 23.818750 1572573333.3551
MEM 23.818750 1572573333.4639
MEM 23.818750 1572573333.573
MEM 23.818750 1572573333.6817
MEM 23.818750 1572573333.7908
MEM 23.818750 1572573333.8997
MEM 23.818750 1572573334.0088
MEM 23.818750 1572573334.1178
MEM 23.818750 1572573334.2272
MEM 23.818750 1572573334.3368
MEM 23.818750 1572573334.4463
MEM 23.818750 1572573334.5558
MEM 23.818750 1572573334.6658
MEM 23.818750 1572573334.7759
MEM 23.818750 1572573334.886
MEM 23.818750 1572573334.9951
MEM 23.818750 1572573335.1055
MEM 24.127344 1572573335.2148
MEM 24.127344 1572573335.3252
MEM 24.127344 1572573335.4352
MEM 24.744531 1572573335.5564
MEM 24.744531 1572573335.6651
MEM 25.053125 1572573335.7745
MEM 25.053125 1572573335.8837
MEM 25.053125 1572573335.9927
MEM 25.053125 1572573336.1024
MEM 25.053125 1572573336.2115
MEM 25.053125 1572573336.322
MEM 25.053125 1572573336.4318
MEM 25.053125 1572573336.5408
MEM 25.053125 1572573336.6501
MEM 25.053125 1572573336.7601
MEM 25.053125 1572573336.87
MEM 25.053125 1572573336.9791
MEM 25.053125 1572573337.0896
MEM 25.053125 1572573337.1984
MEM 25.053125 1572573337.3066
MEM 25.053125 1572573337.4162
MEM 25.053125 1572573337.5251
MEM 25.053125 1572573337.6337
MEM 25.053125 1572573337.7427
MEM 25.053125 1572573337.8519
MEM 25.053125 1572573337.961
MEM 25.053125 1572573338.0706
MEM 25.053125 1572573338.1792
MEM 25.053125 1572573338.2889
MEM 25.053125 1572573338.3985
MEM 25.053125 1572573338.5085
MEM 25.053125 1572573338.6185
MEM 25.053125 1572573338.7281
MEM 25.053125 1572573338.8366
MEM 25.053125 1572573338.9464
MEM 25.053125 1572573339.0564
MEM 25.053125 1572573339.167
MEM 25.053125 1572573339.2776
MEM 25.053125 1572573339.3867
MEM 24.744531 1572573339.4955
MEM 24.744531 1572573339.6046
MEM 24.744531 1572573339.7138
MEM 24.744531 1572573339.8231
MEM 24.744531 1572573339.9324
MEM 24.127344 1572573340.0415
MEM 23.818750 1572573340.1501
MEM 23.818750 1572573340.2595
MEM 23.818750 1572573340.3736
MEM 23.818750 1572573340.4829
MEM 23.818750 1572573340.5927
MEM 23.818750 1572573340.7015
MEM 23.818750 1572573340.8115
MEM 23.818750 1572573340.9207
MEM 23.818750 1572573341.0301
MEM 23.818750 1572573341.1404
MEM 24.127344 1572573341.2495
MEM 24.127344 1572573341.3583
MEM 24.127344 1572573341.4678
MEM 24.127344 1572573341.5768
MEM 24.127344 1572573341.6857
MEM 24.127344 1572573341.7948
MEM 24.127344 1572573341.9038
MEM 24.127344 1572573342.013
MEM 24.127344 1572573342.1226
MEM 24.127344 1572573342.2324
MEM 24.127344 1572573342.3422
MEM 24.127344 1572573342.453
MEM 24.127344 1572573342.5627
MEM 24.127344 1572573342.673
MEM 24.127344 1572573342.7831
MEM 24.127344 1572573342.8936
MEM 24.127344 1572573343.0034
MEM 24.127344 1572573343.1139
MEM 24.127344 1572573343.2232
MEM 24.127344 1572573343.3336
MEM 24.127344 1572573343.4432
MEM 24.127344 1572573343.5521
MEM 24.127344 1572573343.6611
MEM 24.127344 1572573343.7703
MEM 24.127344 1572573343.8795
MEM 24.127344 1572573343.9885
MEM 24.127344 1572573344.0979
MEM 24.127344 1572573344.2068
MEM 24.127344 1572573344.3158
MEM 24.127344 1572573344.4253
MEM 24.127344 1572573344.5341
MEM 24.127344 1572573344.644
MEM 24.127344 1572573344.754
MEM 24.127344 1572573344.8641
MEM 24.127344 1572573344.9743
MEM 24.127344 1572573345.0846
MEM 24.127344 1572573345.1935
MEM 24.127344 1572573345.3034
MEM 23.818750 1572573345.4125
MEM 23.818750 1572573345.5196
MEM 23.818750 1572573345.629
MEM 23.818750 1572573345.738
MEM 23.818750 1572573345.8469
MEM 23.818750 1572573345.956
MEM 23.818750 1572573346.0653
MEM 23.818750 1572573346.1743
MEM 23.818750 1572573346.2838
MEM 23.818750 1572573346.3976
MEM 23.818750 1572573346.5078
MEM 23.818750 1572573346.6176
MEM 23.818750 1572573346.7268
MEM 23.818750 1572573346.8367
MEM 23.818750 1572573346.9469
MEM 23.818750 1572573347.0569
MEM 23.818750 1572573347.1673
MEM 23.818750 1572573347.2766
MEM 23.818750 1572573347.387
MEM 23.818750 1572573347.4962
MEM 23.818750 1572573347.6051
MEM 23.818750 1572573347.7141
MEM 23.818750 1572573347.8231
MEM 23.818750 1572573347.9322
MEM 23.818750 1572573348.0414
MEM 23.818750 1572573348.1509
MEM 23.818750 1572573348.2599
MEM 23.818750 1572573348.3696
MEM 23.818750 1572573348.4795
MEM 23.818750 1572573348.5891
MEM 23.818750 1572573348.6981
MEM 23.818750 1572573348.8081
MEM 23.818750 1572573348.9169
MEM 23.818750 1572573349.0264
MEM 23.818750 1572573349.1367
MEM 23.818750 1572573349.2468
MEM 23.818750 1572573349.3571
MEM 23.818750 1572573349.4669
MEM 24.127344 1572573349.5767
MEM 24.127344 1572573349.686
MEM 24.127344 1572573349.7952
MEM 24.127344 1572573349.9045
MEM 24.127344 1572573350.0135
MEM 24.744531 1572573350.1341
MEM 25.053125 1572573350.2419
MEM 25.053125 1572573350.3516
MEM 25.053125 1572573350.4612
MEM 25.053125 1572573350.5712
MEM 25.053125 1572573350.6803
MEM 25.053125 1572573350.79
MEM 25.053125 1572573350.9003
MEM 25.053125 1572573351.0097
MEM 25.053125 1572573351.1204
MEM 25.053125 1572573351.2302
MEM 25.053125 1572573351.3398
MEM 25.053125 1572573351.4492
MEM 25.053125 1572573351.5583
MEM 25.053125 1572573351.6674
MEM 25.053125 1572573351.7768
MEM 25.053125 1572573351.8862
MEM 25.053125 1572573351.9953
MEM 25.053125 1572573352.1058
MEM 25.053125 1572573352.213
MEM 25.053125 1572573352.3231
MEM 25.053125 1572573352.4323
MEM 25.053125 1572573352.5414
MEM 25.053125 1572573352.6514
MEM 25.053125 1572573352.7606
MEM 25.053125 1572573352.871
MEM 25.053125 1572573352.9812
MEM 25.053125 1572573353.0916
MEM 25.053125 1572573353.2008
MEM 25.053125 1572573353.3106
MEM 25.053125 1572573353.4212
MEM 25.053125 1572573353.5311
MEM 25.053125 1572573353.641
MEM 25.053125 1572573353.7501
MEM 25.053125 1572573353.8593
MEM 24.744531 1572573353.9685
MEM 24.744531 1572573354.0778
MEM 24.744531 1572573354.1871
MEM 24.744531 1572573354.2967
MEM 24.744531 1572573354.4062
MEM 24.127344 1572573354.5159
MEM 23.818750 1572573354.6258
MEM 23.818750 1572573354.7357
MEM 23.818750 1572573354.8455
MEM 23.818750 1572573354.9558
MEM 23.818750 1572573355.065
MEM 23.818750 1572573355.1756
MEM 23.818750 1572573355.2861
MEM 23.818750 1572573355.3956
MEM 24.127344 1572573355.506
MEM 24.127344 1572573355.6151
MEM 24.127344 1572573355.7244
MEM 24.127344 1572573355.8336
MEM 24.127344 1572573355.9431
MEM 24.127344 1572573356.0524
MEM 24.127344 1572573356.1617
