CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.433594 1572852834.6197
MEM 25.433594 1572852834.7288
MEM 25.433594 1572852834.8385
MEM 25.433594 1572852834.9484
MEM 25.433594 1572852835.0590
MEM 25.433594 1572852835.1693
MEM 25.433594 1572852835.2797
MEM 25.433594 1572852835.3900
MEM 25.433594 1572852835.5004
MEM 25.433594 1572852835.6108
MEM 23.902344 1572852835.7204
MEM 23.902344 1572852835.8307
MEM 23.902344 1572852835.9409
MEM 23.902344 1572852836.0507
MEM 23.902344 1572852836.1601
MEM 23.902344 1572852836.2696
MEM 23.902344 1572852836.3793
MEM 23.902344 1572852836.4884
MEM 23.902344 1572852836.5978
MEM 23.902344 1572852836.7071
MEM 23.902344 1572852836.8160
MEM 23.902344 1572852836.9253
MEM 23.902344 1572852837.0354
MEM 23.902344 1572852837.1456
MEM 23.902344 1572852837.2556
MEM 23.902344 1572852837.3653
MEM 23.902344 1572852837.4750
MEM 23.902344 1572852837.5852
MEM 23.902344 1572852837.6943
MEM 23.902344 1572852837.8041
MEM 23.902344 1572852837.9137
MEM 23.902344 1572852838.0231
MEM 23.902344 1572852838.1320
MEM 23.902344 1572852838.2414
MEM 23.902344 1572852838.3508
MEM 23.902344 1572852838.4602
MEM 23.902344 1572852838.5698
MEM 23.902344 1572852838.6790
MEM 23.902344 1572852838.7884
MEM 23.902344 1572852838.8963
MEM 23.902344 1572852839.0061
MEM 23.902344 1572852839.1165
MEM 23.902344 1572852839.2261
MEM 23.902344 1572852839.3352
MEM 23.902344 1572852839.4455
MEM 23.902344 1572852839.5548
MEM 23.902344 1572852839.6652
MEM 23.902344 1572852839.7744
MEM 23.902344 1572852839.8839
MEM 23.902344 1572852839.9934
MEM 23.902344 1572852840.1030
MEM 23.902344 1572852840.2122
MEM 23.902344 1572852840.3214
MEM 23.902344 1572852840.4305
MEM 23.902344 1572852840.5398
MEM 23.902344 1572852840.6487
MEM 23.902344 1572852840.7576
MEM 23.902344 1572852840.8674
MEM 23.902344 1572852840.9772
MEM 23.902344 1572852841.0873
MEM 23.902344 1572852841.1966
MEM 23.902344 1572852841.3065
MEM 23.902344 1572852841.4164
MEM 23.902344 1572852841.5251
MEM 23.902344 1572852841.6355
MEM 23.902344 1572852841.7454
MEM 23.902344 1572852841.8551
MEM 23.902344 1572852841.9658
MEM 23.902344 1572852842.0754
MEM 23.902344 1572852842.1851
MEM 23.902344 1572852842.2944
MEM 23.902344 1572852842.4033
MEM 23.902344 1572852842.5127
MEM 23.902344 1572852842.6222
MEM 23.902344 1572852842.7316
MEM 23.902344 1572852842.8411
MEM 23.902344 1572852842.9521
MEM 23.902344 1572852843.0609
MEM 23.902344 1572852843.1702
MEM 23.902344 1572852843.2794
MEM 23.902344 1572852843.3887
MEM 23.902344 1572852843.4982
MEM 23.902344 1572852843.6075
MEM 23.902344 1572852843.7169
MEM 23.902344 1572852843.8262
MEM 23.902344 1572852843.9360
MEM 23.902344 1572852844.0447
MEM 23.902344 1572852844.1548
MEM 23.902344 1572852844.2646
MEM 23.902344 1572852844.3730
MEM 23.902344 1572852844.4814
MEM 23.902344 1572852844.5895
MEM 23.902344 1572852844.6979
MEM 23.902344 1572852844.8063
MEM 23.902344 1572852844.9148
MEM 23.902344 1572852845.0236
MEM 23.902344 1572852845.1332
MEM 23.902344 1572852845.2427
MEM 23.902344 1572852845.3516
MEM 23.902344 1572852845.4616
MEM 23.902344 1572852845.5696
MEM 23.902344 1572852845.6860
MEM 25.445312 1572852845.7930
MEM 25.445312 1572852845.9008
MEM 25.445312 1572852846.0114
MEM 25.445312 1572852846.1212
MEM 25.445312 1572852846.2313
MEM 25.445312 1572852846.3404
MEM 25.445312 1572852846.4498
MEM 25.445312 1572852846.5589
MEM 25.445312 1572852846.6678
MEM 25.445312 1572852846.7769
MEM 25.445312 1572852846.8861
MEM 25.445312 1572852846.9952
MEM 25.445312 1572852847.1055
MEM 25.445312 1572852847.2148
MEM 25.445312 1572852847.3244
MEM 25.445312 1572852847.4338
MEM 25.445312 1572852847.5429
MEM 25.445312 1572852847.6528
MEM 25.445312 1572852847.7619
MEM 25.445312 1572852847.8711
MEM 25.445312 1572852847.9812
MEM 25.445312 1572852848.0910
MEM 25.445312 1572852848.2006
MEM 25.445312 1572852848.3114
MEM 25.445312 1572852848.4220
MEM 25.445312 1572852848.5312
MEM 25.445312 1572852848.6404
MEM 25.445312 1572852848.7498
MEM 25.445312 1572852848.8592
MEM 25.445312 1572852848.9688
MEM 25.445312 1572852849.0778
MEM 25.445312 1572852849.1871
MEM 25.445312 1572852849.2970
MEM 25.445312 1572852849.4068
MEM 25.445312 1572852849.5166
MEM 25.445312 1572852849.6262
MEM 25.445312 1572852849.7361
MEM 25.445312 1572852849.8506
MEM 23.910156 1572852849.9612
MEM 23.910156 1572852850.0709
MEM 23.910156 1572852850.1805
MEM 23.910156 1572852850.2909
MEM 23.910156 1572852850.4015
MEM 23.910156 1572852850.5106
MEM 23.910156 1572852850.6195
MEM 23.910156 1572852850.7287
MEM 23.910156 1572852850.8381
MEM 23.910156 1572852850.9477
MEM 23.910156 1572852851.0571
MEM 23.910156 1572852851.1672
MEM 23.910156 1572852851.2777
MEM 23.910156 1572852851.3874
MEM 23.910156 1572852851.4977
MEM 23.910156 1572852851.6079
MEM 23.910156 1572852851.7178
MEM 23.910156 1572852851.8268
MEM 23.910156 1572852851.9364
MEM 23.910156 1572852852.0466
MEM 23.910156 1572852852.1565
MEM 23.910156 1572852852.2645
MEM 23.910156 1572852852.3745
MEM 23.910156 1572852852.4837
MEM 23.910156 1572852852.5930
MEM 23.910156 1572852852.7019
MEM 23.910156 1572852852.8112
MEM 23.910156 1572852852.9206
MEM 23.910156 1572852853.0301
MEM 23.910156 1572852853.1403
MEM 23.910156 1572852853.2499
MEM 23.910156 1572852853.3590
MEM 23.910156 1572852853.4688
MEM 23.910156 1572852853.5789
MEM 23.910156 1572852853.6879
MEM 23.910156 1572852853.7975
MEM 23.910156 1572852853.9067
MEM 23.910156 1572852854.0169
MEM 23.910156 1572852854.1265
MEM 23.910156 1572852854.2367
MEM 23.910156 1572852854.3451
MEM 23.910156 1572852854.4555
MEM 23.910156 1572852854.5653
MEM 23.910156 1572852854.6742
MEM 23.910156 1572852854.7832
MEM 23.910156 1572852854.8922
MEM 23.910156 1572852855.0015
MEM 23.910156 1572852855.1111
MEM 23.910156 1572852855.2207
MEM 23.910156 1572852855.3304
MEM 23.910156 1572852855.4402
MEM 23.910156 1572852855.5496
MEM 23.910156 1572852855.6595
MEM 23.910156 1572852855.7686
MEM 23.910156 1572852855.8781
MEM 23.910156 1572852855.9882
MEM 23.910156 1572852856.0977
MEM 23.910156 1572852856.2071
MEM 23.910156 1572852856.3171
MEM 23.910156 1572852856.4275
MEM 23.910156 1572852856.5368
MEM 23.910156 1572852856.6474
MEM 23.910156 1572852856.7577
MEM 23.910156 1572852856.8682
MEM 23.910156 1572852856.9772
MEM 23.910156 1572852857.0860
MEM 23.910156 1572852857.1958
MEM 23.910156 1572852857.3055
MEM 23.910156 1572852857.4149
MEM 23.910156 1572852857.5240
MEM 23.910156 1572852857.6331
MEM 23.910156 1572852857.7425
MEM 23.910156 1572852857.8522
MEM 23.910156 1572852857.9619
MEM 23.910156 1572852858.0719
MEM 23.910156 1572852858.1819
MEM 23.910156 1572852858.2927
MEM 23.910156 1572852858.4030
MEM 23.910156 1572852858.5135
MEM 23.910156 1572852858.6242
MEM 23.910156 1572852858.7343
MEM 23.910156 1572852858.8444
MEM 23.910156 1572852858.9516
MEM 23.910156 1572852859.0604
MEM 23.910156 1572852859.1705
MEM 23.910156 1572852859.2800
MEM 23.910156 1572852859.3896
MEM 23.910156 1572852859.4994
MEM 23.910156 1572852859.6092
MEM 23.910156 1572852859.7187
MEM 23.910156 1572852859.8285
MEM 25.453125 1572852859.9420
MEM 25.453125 1572852860.0512
MEM 25.453125 1572852860.1609
MEM 25.453125 1572852860.2704
MEM 25.453125 1572852860.3801
MEM 25.453125 1572852860.4895
MEM 25.453125 1572852860.5996
MEM 25.453125 1572852860.7090
MEM 25.453125 1572852860.8188
MEM 25.453125 1572852860.9284
MEM 25.453125 1572852861.0373
MEM 25.453125 1572852861.1459
MEM 25.453125 1572852861.2551
MEM 25.453125 1572852861.3646
MEM 25.453125 1572852861.4741
MEM 25.453125 1572852861.5837
MEM 25.453125 1572852861.6929
MEM 25.453125 1572852861.8024
MEM 25.453125 1572852861.9115
MEM 25.453125 1572852862.0214
MEM 25.453125 1572852862.1308
MEM 25.453125 1572852862.2411
MEM 25.453125 1572852862.3504
MEM 25.453125 1572852862.4621
MEM 25.453125 1572852862.5721
MEM 25.453125 1572852862.6814
MEM 25.453125 1572852862.7908
MEM 25.453125 1572852862.9015
MEM 25.453125 1572852863.0108
MEM 25.453125 1572852863.1242
MEM 25.453125 1572852863.2339
MEM 25.453125 1572852863.3436
MEM 25.453125 1572852863.4531
MEM 25.453125 1572852863.5626
MEM 25.453125 1572852863.6719
MEM 25.453125 1572852863.7811
MEM 25.453125 1572852863.8907
MEM 25.453125 1572852864.0008
MEM 25.453125 1572852864.1099
MEM 25.453125 1572852864.2201
MEM 25.453125 1572852864.3338
MEM 23.921875 1572852864.4441
MEM 23.921875 1572852864.5538
MEM 23.921875 1572852864.6644
MEM 23.921875 1572852864.7752
MEM 23.921875 1572852864.8843
MEM 23.921875 1572852864.9936
MEM 23.921875 1572852865.1029
MEM 23.921875 1572852865.2128
MEM 23.921875 1572852865.3225
MEM 23.921875 1572852865.4321
MEM 23.921875 1572852865.5403
MEM 23.921875 1572852865.6497
MEM 23.921875 1572852865.7593
MEM 23.921875 1572852865.8694
MEM 23.921875 1572852865.9792
MEM 23.921875 1572852866.0893
MEM 23.921875 1572852866.1996
MEM 23.921875 1572852866.3101
MEM 23.921875 1572852866.4202
MEM 23.921875 1572852866.5296
MEM 23.921875 1572852866.6398
MEM 23.921875 1572852866.7503
MEM 23.921875 1572852866.8599
MEM 23.921875 1572852866.9701
MEM 23.921875 1572852867.0793
MEM 23.921875 1572852867.1890
MEM 23.921875 1572852867.2984
MEM 23.921875 1572852867.4077
MEM 23.921875 1572852867.5171
MEM 23.921875 1572852867.6267
MEM 23.921875 1572852867.7365
MEM 23.921875 1572852867.8464
MEM 23.921875 1572852867.9554
MEM 23.921875 1572852868.0655
MEM 23.921875 1572852868.1758
MEM 23.921875 1572852868.2863
MEM 23.921875 1572852868.3960
MEM 23.921875 1572852868.5066
MEM 23.921875 1572852868.6172
MEM 23.921875 1572852868.7268
MEM 23.921875 1572852868.8367
MEM 23.921875 1572852868.9464
MEM 23.921875 1572852869.0556
MEM 23.921875 1572852869.1653
MEM 23.921875 1572852869.2748
MEM 23.921875 1572852869.3844
MEM 23.921875 1572852869.4941
MEM 23.921875 1572852869.6035
MEM 23.921875 1572852869.7136
MEM 23.921875 1572852869.8233
MEM 23.921875 1572852869.9332
MEM 23.921875 1572852870.0429
MEM 23.921875 1572852870.1525
MEM 23.921875 1572852870.2631
MEM 23.921875 1572852870.3723
MEM 23.921875 1572852870.4828
MEM 23.921875 1572852870.5932
MEM 23.921875 1572852870.7028
MEM 23.921875 1572852870.8122
MEM 23.921875 1572852870.9230
MEM 23.921875 1572852871.0321
MEM 23.921875 1572852871.1413
MEM 23.921875 1572852871.2510
MEM 23.921875 1572852871.3604
MEM 23.921875 1572852871.4700
MEM 23.921875 1572852871.5797
MEM 23.921875 1572852871.6894
MEM 23.921875 1572852871.7990
MEM 23.921875 1572852871.9091
MEM 23.921875 1572852872.0190
MEM 23.921875 1572852872.1291
MEM 23.921875 1572852872.2374
MEM 23.921875 1572852872.3482
MEM 23.921875 1572852872.4585
MEM 23.921875 1572852872.5683
MEM 23.921875 1572852872.6789
MEM 23.921875 1572852872.7881
MEM 23.921875 1572852872.8971
MEM 23.921875 1572852873.0077
MEM 23.921875 1572852873.1184
MEM 23.921875 1572852873.2284
MEM 23.921875 1572852873.3387
MEM 23.921875 1572852873.4493
MEM 23.921875 1572852873.5584
MEM 23.921875 1572852873.6687
MEM 23.921875 1572852873.7780
MEM 23.921875 1572852873.8873
MEM 23.921875 1572852873.9966
MEM 23.921875 1572852874.1062
MEM 23.921875 1572852874.2166
MEM 23.921875 1572852874.3265
MEM 23.921875 1572852874.4350
MEM 25.464844 1572852874.5433
MEM 25.464844 1572852874.6533
MEM 25.464844 1572852874.7624
MEM 25.464844 1572852874.8729
MEM 25.464844 1572852874.9835
MEM 25.464844 1572852875.0940
MEM 25.464844 1572852875.2032
MEM 25.464844 1572852875.3139
MEM 25.464844 1572852875.4240
MEM 25.464844 1572852875.5332
MEM 25.464844 1572852875.6424
MEM 25.464844 1572852875.7515
MEM 25.464844 1572852875.8606
MEM 25.464844 1572852875.9700
MEM 25.464844 1572852876.0796
MEM 25.464844 1572852876.1890
MEM 25.464844 1572852876.2985
MEM 25.464844 1572852876.4075
MEM 25.464844 1572852876.5171
MEM 25.464844 1572852876.6270
MEM 25.464844 1572852876.7363
MEM 25.464844 1572852876.8463
MEM 25.464844 1572852876.9564
MEM 25.464844 1572852877.0667
MEM 25.464844 1572852877.1773
MEM 25.464844 1572852877.2870
MEM 25.464844 1572852877.3962
MEM 25.464844 1572852877.5060
MEM 25.464844 1572852877.6148
MEM 25.464844 1572852877.7240
MEM 25.464844 1572852877.8332
MEM 25.464844 1572852877.9426
MEM 25.464844 1572852878.0520
MEM 25.464844 1572852878.1610
MEM 25.464844 1572852878.2713
MEM 25.464844 1572852878.3804
MEM 25.464844 1572852878.4902
MEM 25.464844 1572852878.6002
MEM 23.921875 1572852878.7100
MEM 23.921875 1572852878.8202
MEM 23.921875 1572852878.9281
MEM 23.921875 1572852879.0391
MEM 23.921875 1572852879.1479
MEM 23.921875 1572852879.2583
MEM 23.921875 1572852879.3673
MEM 23.921875 1572852879.4779
MEM 23.921875 1572852879.5869
MEM 23.921875 1572852879.6960
MEM 23.921875 1572852879.8051
MEM 23.921875 1572852879.9143
MEM 23.921875 1572852880.0234
MEM 23.921875 1572852880.1325
MEM 23.921875 1572852880.2426
MEM 23.921875 1572852880.3520
MEM 23.921875 1572852880.4616
MEM 23.921875 1572852880.5712
MEM 23.921875 1572852880.6811
MEM 23.921875 1572852880.7910
MEM 23.921875 1572852880.9001
MEM 23.921875 1572852881.0103
MEM 23.921875 1572852881.1205
MEM 23.921875 1572852881.2303
MEM 23.921875 1572852881.3397
MEM 23.921875 1572852881.4503
MEM 23.921875 1572852881.5600
MEM 23.921875 1572852881.6707
MEM 23.921875 1572852881.7814
MEM 23.921875 1572852881.8905
MEM 23.921875 1572852881.9997
MEM 23.921875 1572852882.1089
MEM 23.921875 1572852882.2184
MEM 23.921875 1572852882.3279
MEM 23.921875 1572852882.4376
MEM 23.921875 1572852882.5473
MEM 23.921875 1572852882.6571
MEM 23.921875 1572852882.7669
MEM 23.921875 1572852882.8768
MEM 23.921875 1572852882.9863
MEM 23.921875 1572852883.0961
MEM 23.921875 1572852883.2058
MEM 23.921875 1572852883.3153
MEM 23.921875 1572852883.4256
MEM 23.921875 1572852883.5350
MEM 23.921875 1572852883.6457
MEM 23.921875 1572852883.7565
MEM 23.921875 1572852883.8658
MEM 23.921875 1572852883.9750
MEM 23.921875 1572852884.0842
MEM 23.921875 1572852884.1935
MEM 23.921875 1572852884.3028
MEM 23.921875 1572852884.4122
MEM 23.921875 1572852884.5229
MEM 23.921875 1572852884.6328
MEM 23.921875 1572852884.7430
MEM 23.921875 1572852884.8530
MEM 23.921875 1572852884.9632
MEM 23.921875 1572852885.0734
MEM 23.921875 1572852885.1829
MEM 23.921875 1572852885.2942
MEM 23.921875 1572852885.4041
MEM 23.921875 1572852885.5150
MEM 23.921875 1572852885.6244
MEM 23.921875 1572852885.7332
MEM 23.921875 1572852885.8425
MEM 23.921875 1572852885.9519
MEM 23.921875 1572852886.0614
MEM 23.921875 1572852886.1708
MEM 23.921875 1572852886.2807
MEM 23.921875 1572852886.3897
MEM 23.921875 1572852886.4991
MEM 23.921875 1572852886.6089
MEM 23.921875 1572852886.7187
MEM 23.921875 1572852886.8279
MEM 23.921875 1572852886.9379
MEM 23.921875 1572852887.0478
MEM 23.921875 1572852887.1568
MEM 23.921875 1572852887.2674
MEM 23.921875 1572852887.3766
MEM 23.921875 1572852887.4869
MEM 23.921875 1572852887.5969
MEM 23.921875 1572852887.7067
MEM 23.921875 1572852887.8162
MEM 23.921875 1572852887.9254
MEM 23.921875 1572852888.0346
MEM 23.921875 1572852888.1439
MEM 23.921875 1572852888.2541
MEM 23.921875 1572852888.3640
MEM 23.921875 1572852888.4737
MEM 23.921875 1572852888.5837
MEM 23.921875 1572852888.7015
MEM 25.464844 1572852888.8142
MEM 25.464844 1572852888.9238
MEM 25.464844 1572852889.0345
MEM 25.464844 1572852889.1450
MEM 25.464844 1572852889.2545
MEM 25.464844 1572852889.3639
MEM 25.464844 1572852889.4748
MEM 25.464844 1572852889.5840
MEM 25.464844 1572852889.6939
MEM 25.464844 1572852889.8034
MEM 25.464844 1572852889.9129
MEM 25.464844 1572852890.0223
MEM 25.464844 1572852890.1315
MEM 25.464844 1572852890.2408
MEM 25.464844 1572852890.3510
MEM 25.464844 1572852890.4624
MEM 25.464844 1572852890.5725
MEM 25.464844 1572852890.6818
MEM 25.464844 1572852890.7920
MEM 25.464844 1572852890.9020
MEM 25.464844 1572852891.0127
MEM 25.464844 1572852891.1234
MEM 25.464844 1572852891.2358
MEM 25.464844 1572852891.3467
MEM 25.464844 1572852891.4558
MEM 25.464844 1572852891.5652
MEM 25.464844 1572852891.6745
MEM 25.464844 1572852891.7838
MEM 25.464844 1572852891.8933
MEM 25.464844 1572852892.0029
MEM 25.464844 1572852892.1125
MEM 25.464844 1572852892.2203
MEM 25.464844 1572852892.3299
MEM 25.464844 1572852892.4401
MEM 25.464844 1572852892.5497
MEM 25.464844 1572852892.6600
MEM 25.464844 1572852892.7700
MEM 25.464844 1572852892.8799
MEM 25.464844 1572852892.9904
MEM 23.921875 1572852893.0986
MEM 23.921875 1572852893.2076
MEM 23.921875 1572852893.3181
MEM 23.921875 1572852893.4277
MEM 23.921875 1572852893.5370
MEM 23.921875 1572852893.6461
MEM 23.921875 1572852893.7552
MEM 23.921875 1572852893.8643
MEM 23.921875 1572852893.9736
MEM 23.921875 1572852894.0830
MEM 23.921875 1572852894.1923
MEM 23.921875 1572852894.3025
MEM 23.921875 1572852894.4122
MEM 23.921875 1572852894.5214
MEM 23.921875 1572852894.6313
MEM 23.921875 1572852894.7413
MEM 23.921875 1572852894.8508
MEM 23.921875 1572852894.9610
MEM 23.921875 1572852895.0714
MEM 23.921875 1572852895.1818
MEM 23.921875 1572852895.2919
MEM 23.921875 1572852895.4017
MEM 23.921875 1572852895.5126
MEM 23.921875 1572852895.6222
MEM 23.921875 1572852895.7314
MEM 23.921875 1572852895.8407
MEM 23.921875 1572852895.9502
MEM 23.921875 1572852896.0598
MEM 23.921875 1572852896.1699
MEM 23.921875 1572852896.2792
MEM 23.921875 1572852896.3888
MEM 23.921875 1572852896.4988
MEM 23.921875 1572852896.6089
MEM 23.921875 1572852896.7185
MEM 23.921875 1572852896.8275
MEM 23.921875 1572852896.9374
MEM 23.921875 1572852897.0478
MEM 23.921875 1572852897.1582
MEM 23.921875 1572852897.2677
MEM 23.921875 1572852897.3780
MEM 23.921875 1572852897.4888
MEM 23.921875 1572852897.5994
MEM 23.921875 1572852897.7085
MEM 23.921875 1572852897.8175
MEM 23.921875 1572852897.9268
MEM 23.921875 1572852898.0361
MEM 23.921875 1572852898.1457
MEM 23.921875 1572852898.2553
MEM 23.921875 1572852898.3655
MEM 23.921875 1572852898.4754
MEM 23.921875 1572852898.5854
MEM 23.921875 1572852898.6950
MEM 23.921875 1572852898.8052
MEM 23.921875 1572852898.9134
MEM 23.921875 1572852899.0241
MEM 23.921875 1572852899.1347
MEM 23.921875 1572852899.2448
MEM 23.921875 1572852899.3554
MEM 23.921875 1572852899.4651
MEM 23.921875 1572852899.5747
MEM 23.921875 1572852899.6840
MEM 23.921875 1572852899.7930
MEM 23.921875 1572852899.9022
MEM 23.921875 1572852900.0174
MEM 23.921875 1572852900.1270
MEM 23.921875 1572852900.2355
MEM 23.921875 1572852900.3460
MEM 23.921875 1572852900.4548
MEM 23.921875 1572852900.5641
MEM 23.921875 1572852900.6742
MEM 23.921875 1572852900.7844
MEM 23.921875 1572852900.8935
MEM 23.921875 1572852901.0038
MEM 23.921875 1572852901.1141
MEM 23.921875 1572852901.2239
MEM 23.921875 1572852901.3345
MEM 23.921875 1572852901.4443
MEM 23.921875 1572852901.5539
MEM 23.921875 1572852901.6640
MEM 23.921875 1572852901.7732
MEM 23.921875 1572852901.8826
MEM 23.921875 1572852901.9919
MEM 23.921875 1572852902.1014
MEM 23.921875 1572852902.2109
MEM 23.921875 1572852902.3213
MEM 23.921875 1572852902.4314
MEM 23.921875 1572852902.5412
MEM 23.921875 1572852902.6514
MEM 23.921875 1572852902.7616
MEM 23.921875 1572852902.8712
MEM 23.921875 1572852902.9811
MEM 23.921875 1572852903.1009
MEM 25.464844 1572852903.2094
MEM 25.464844 1572852903.3183
MEM 25.464844 1572852903.4259
MEM 25.464844 1572852903.5356
MEM 25.464844 1572852903.6439
MEM 25.464844 1572852903.7523
MEM 25.464844 1572852903.8606
MEM 25.464844 1572852903.9690
MEM 25.464844 1572852904.0775
MEM 25.464844 1572852904.1858
MEM 25.464844 1572852904.2946
MEM 25.464844 1572852904.4035
MEM 25.464844 1572852904.5126
MEM 25.464844 1572852904.6218
MEM 25.464844 1572852904.7305
MEM 25.464844 1572852904.8406
MEM 25.464844 1572852904.9509
MEM 25.464844 1572852905.0613
MEM 25.464844 1572852905.1704
MEM 25.464844 1572852905.2807
MEM 25.464844 1572852905.3904
MEM 25.464844 1572852905.5001
MEM 25.464844 1572852905.6082
MEM 25.464844 1572852905.7166
MEM 25.464844 1572852905.8273
MEM 25.464844 1572852905.9364
MEM 25.464844 1572852906.0456
MEM 25.464844 1572852906.1548
MEM 25.464844 1572852906.2640
MEM 25.464844 1572852906.3741
MEM 25.464844 1572852906.4837
MEM 25.464844 1572852906.5929
MEM 25.464844 1572852906.7025
MEM 25.464844 1572852906.8117
MEM 25.464844 1572852906.9216
MEM 25.464844 1572852907.0316
MEM 25.464844 1572852907.1417
MEM 25.464844 1572852907.2518
MEM 25.464844 1572852907.3628
MEM 25.464844 1572852907.4734
MEM 23.921875 1572852907.5832
MEM 23.921875 1572852907.6926
MEM 23.921875 1572852907.8033
MEM 23.921875 1572852907.9123
MEM 23.921875 1572852908.0214
MEM 23.921875 1572852908.1306
MEM 23.921875 1572852908.2399
MEM 23.921875 1572852908.3501
MEM 23.921875 1572852908.4596
MEM 23.921875 1572852908.5692
MEM 23.921875 1572852908.6790
MEM 23.921875 1572852908.7887
MEM 23.921875 1572852908.8977
MEM 23.921875 1572852909.0076
MEM 23.921875 1572852909.1167
