CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.277344 1572571827.5308
MEM 25.277344 1572571827.6405
MEM 25.277344 1572571827.7507
MEM 25.277344 1572571827.8603
MEM 25.277344 1572571827.9706
MEM 25.277344 1572571828.0808
MEM 23.753906 1572571828.1895
MEM 23.753906 1572571828.2991
MEM 23.753906 1572571828.4094
MEM 23.753906 1572571828.5201
MEM 23.753906 1572571828.6307
MEM 23.753906 1572571828.7395
MEM 23.753906 1572571828.8483
MEM 23.753906 1572571828.9580
MEM 23.753906 1572571829.0673
MEM 23.753906 1572571829.1765
MEM 23.753906 1572571829.2860
MEM 23.753906 1572571829.3957
MEM 23.753906 1572571829.5052
MEM 23.753906 1572571829.6151
MEM 23.753906 1572571829.7249
MEM 23.753906 1572571829.8340
MEM 23.753906 1572571829.9446
MEM 23.753906 1572571830.0543
MEM 23.753906 1572571830.1631
MEM 23.753906 1572571830.2723
MEM 23.753906 1572571830.3822
MEM 23.753906 1572571830.4923
MEM 23.753906 1572571830.6029
MEM 23.753906 1572571830.7126
MEM 23.753906 1572571830.8219
MEM 23.753906 1572571830.9322
MEM 23.753906 1572571831.0415
MEM 23.753906 1572571831.1511
MEM 23.753906 1572571831.2606
MEM 23.753906 1572571831.3703
MEM 23.753906 1572571831.4802
MEM 23.753906 1572571831.5903
MEM 23.753906 1572571831.7000
MEM 23.753906 1572571831.8098
MEM 23.753906 1572571831.9204
MEM 23.753906 1572571832.0310
MEM 23.753906 1572571832.1405
MEM 23.753906 1572571832.2503
MEM 23.753906 1572571832.3603
MEM 23.753906 1572571832.4678
MEM 23.753906 1572571832.5775
MEM 23.753906 1572571832.6873
MEM 23.753906 1572571832.7968
MEM 23.753906 1572571832.9071
MEM 23.753906 1572571833.0165
MEM 23.753906 1572571833.1251
MEM 23.753906 1572571833.2345
MEM 23.753906 1572571833.3441
MEM 23.753906 1572571833.4536
MEM 23.753906 1572571833.5633
MEM 23.753906 1572571833.6729
MEM 23.753906 1572571833.7830
MEM 23.753906 1572571833.8923
MEM 23.753906 1572571834.0023
MEM 23.753906 1572571834.1121
MEM 23.753906 1572571834.2220
MEM 23.753906 1572571834.3322
MEM 23.753906 1572571834.4413
MEM 23.753906 1572571834.5511
MEM 23.753906 1572571834.6617
MEM 23.753906 1572571834.7717
MEM 23.753906 1572571834.8821
MEM 23.753906 1572571834.9928
MEM 23.753906 1572571835.1034
MEM 23.753906 1572571835.2129
MEM 23.753906 1572571835.3219
MEM 23.753906 1572571835.4309
MEM 23.753906 1572571835.5400
MEM 23.753906 1572571835.6494
MEM 23.753906 1572571835.7588
MEM 23.753906 1572571835.8681
MEM 23.753906 1572571835.9779
MEM 23.753906 1572571836.0874
MEM 23.753906 1572571836.1965
MEM 23.753906 1572571836.3063
MEM 23.753906 1572571836.4163
MEM 23.753906 1572571836.5273
MEM 23.753906 1572571836.6376
MEM 23.753906 1572571836.7471
MEM 23.753906 1572571836.8571
MEM 23.753906 1572571836.9679
MEM 23.753906 1572571837.0785
MEM 23.753906 1572571837.1879
MEM 23.753906 1572571837.2970
MEM 23.753906 1572571837.4062
MEM 23.753906 1572571837.5154
MEM 23.753906 1572571837.6248
MEM 23.753906 1572571837.7342
MEM 23.753906 1572571837.8438
MEM 23.753906 1572571837.9540
MEM 23.753906 1572571838.0638
MEM 23.753906 1572571838.1730
MEM 25.296875 1572571838.2804
MEM 25.296875 1572571838.3902
MEM 25.296875 1572571838.5003
MEM 25.296875 1572571838.6116
MEM 25.296875 1572571838.7213
MEM 25.296875 1572571838.8307
MEM 25.296875 1572571838.9405
MEM 25.296875 1572571839.0501
MEM 25.296875 1572571839.1588
MEM 25.296875 1572571839.2691
MEM 25.296875 1572571839.3783
MEM 25.296875 1572571839.4875
MEM 25.296875 1572571839.5969
MEM 25.296875 1572571839.7063
MEM 25.296875 1572571839.8155
MEM 25.296875 1572571839.9248
MEM 25.296875 1572571840.0345
MEM 25.296875 1572571840.1434
MEM 25.296875 1572571840.2535
MEM 25.296875 1572571840.3637
MEM 25.296875 1572571840.4735
MEM 25.296875 1572571840.5835
MEM 25.296875 1572571840.6922
MEM 25.296875 1572571840.8020
MEM 25.296875 1572571840.9107
MEM 25.296875 1572571841.0220
MEM 25.296875 1572571841.1311
MEM 25.296875 1572571841.2411
MEM 25.296875 1572571841.3515
MEM 25.296875 1572571841.4606
MEM 25.296875 1572571841.5698
MEM 25.296875 1572571841.6789
MEM 25.296875 1572571841.7882
MEM 25.296875 1572571841.8972
MEM 25.296875 1572571842.0074
MEM 25.296875 1572571842.1171
MEM 25.296875 1572571842.2271
MEM 25.296875 1572571842.3370
MEM 25.296875 1572571842.4460
MEM 25.296875 1572571842.5559
MEM 25.296875 1572571842.6650
MEM 23.718750 1572571842.7740
MEM 23.718750 1572571842.8843
MEM 23.718750 1572571842.9950
MEM 23.718750 1572571843.1057
MEM 23.718750 1572571843.2159
MEM 23.718750 1572571843.3257
MEM 23.718750 1572571843.4348
MEM 23.718750 1572571843.5441
MEM 23.718750 1572571843.6533
MEM 23.718750 1572571843.7625
MEM 23.718750 1572571843.8718
MEM 23.718750 1572571843.9818
MEM 23.718750 1572571844.0910
MEM 23.718750 1572571844.2006
MEM 23.718750 1572571844.3101
MEM 23.718750 1572571844.4196
MEM 23.718750 1572571844.5295
MEM 23.718750 1572571844.6396
MEM 23.718750 1572571844.7498
MEM 23.718750 1572571844.8596
MEM 23.718750 1572571844.9694
MEM 23.718750 1572571845.0800
MEM 23.718750 1572571845.1893
MEM 23.718750 1572571845.2985
MEM 23.718750 1572571845.4080
MEM 23.718750 1572571845.5172
MEM 23.718750 1572571845.6263
MEM 23.718750 1572571845.7340
MEM 23.718750 1572571845.8440
MEM 23.718750 1572571845.9534
MEM 23.718750 1572571846.0630
MEM 23.718750 1572571846.1718
MEM 23.718750 1572571846.2813
MEM 23.718750 1572571846.3905
MEM 23.718750 1572571846.4996
MEM 23.718750 1572571846.6090
MEM 23.718750 1572571846.7182
MEM 23.718750 1572571846.8273
MEM 23.718750 1572571846.9372
MEM 23.718750 1572571847.0482
MEM 23.718750 1572571847.1572
MEM 23.718750 1572571847.2671
MEM 23.718750 1572571847.3775
MEM 23.718750 1572571847.4871
MEM 23.718750 1572571847.5962
MEM 23.718750 1572571847.7053
MEM 23.718750 1572571847.8147
MEM 23.718750 1572571847.9240
MEM 23.718750 1572571848.0341
MEM 23.718750 1572571848.1433
MEM 23.718750 1572571848.2524
MEM 23.718750 1572571848.3620
MEM 23.718750 1572571848.4714
MEM 23.718750 1572571848.5812
MEM 23.718750 1572571848.6902
MEM 23.718750 1572571848.8000
MEM 23.718750 1572571848.9094
MEM 23.718750 1572571849.0191
MEM 23.718750 1572571849.1297
MEM 23.718750 1572571849.2398
MEM 23.718750 1572571849.3499
MEM 23.718750 1572571849.4590
MEM 23.718750 1572571849.5689
MEM 23.718750 1572571849.6777
MEM 23.718750 1572571849.7873
MEM 23.718750 1572571849.8965
MEM 23.718750 1572571850.0064
MEM 23.718750 1572571850.1156
MEM 23.718750 1572571850.2249
MEM 23.718750 1572571850.3344
MEM 23.718750 1572571850.4442
MEM 23.718750 1572571850.5539
MEM 23.718750 1572571850.6638
MEM 23.718750 1572571850.7739
MEM 23.718750 1572571850.8838
MEM 23.718750 1572571850.9934
MEM 23.718750 1572571851.1036
MEM 23.718750 1572571851.2129
MEM 23.718750 1572571851.3223
MEM 23.718750 1572571851.4321
MEM 23.718750 1572571851.5412
MEM 23.718750 1572571851.6501
MEM 23.718750 1572571851.7592
MEM 23.718750 1572571851.8684
MEM 23.718750 1572571851.9776
MEM 23.718750 1572571852.0870
MEM 23.718750 1572571852.1961
MEM 23.718750 1572571852.3054
MEM 23.718750 1572571852.4131
MEM 23.718750 1572571852.5234
MEM 23.718750 1572571852.6333
MEM 23.718750 1572571852.7417
MEM 25.261719 1572571852.8531
MEM 25.261719 1572571852.9673
MEM 25.261719 1572571853.0767
MEM 25.261719 1572571853.1855
MEM 25.261719 1572571853.2957
MEM 25.261719 1572571853.4050
MEM 25.261719 1572571853.5148
MEM 25.261719 1572571853.6254
MEM 25.261719 1572571853.7345
MEM 25.261719 1572571853.8436
MEM 25.261719 1572571853.9526
MEM 25.261719 1572571854.0624
MEM 25.261719 1572571854.1711
MEM 25.261719 1572571854.2803
MEM 25.261719 1572571854.3895
MEM 25.261719 1572571854.4991
MEM 25.261719 1572571854.6090
MEM 25.261719 1572571854.7185
MEM 25.261719 1572571854.8284
MEM 25.261719 1572571854.9385
MEM 25.261719 1572571855.0493
MEM 25.261719 1572571855.1582
MEM 25.261719 1572571855.2682
MEM 25.261719 1572571855.3795
MEM 25.261719 1572571855.4885
MEM 25.261719 1572571855.5985
MEM 25.261719 1572571855.7072
MEM 25.261719 1572571855.8160
MEM 25.261719 1572571855.9251
MEM 25.261719 1572571856.0350
MEM 25.261719 1572571856.1439
MEM 25.261719 1572571856.2533
MEM 25.261719 1572571856.3626
MEM 25.261719 1572571856.4728
MEM 25.261719 1572571856.5830
MEM 25.261719 1572571856.6921
MEM 25.261719 1572571856.8020
MEM 25.261719 1572571856.9115
MEM 25.261719 1572571857.0216
MEM 25.261719 1572571857.1319
MEM 25.261719 1572571857.2421
MEM 25.261719 1572571857.3520
MEM 25.261719 1572571857.4611
MEM 25.261719 1572571857.5749
MEM 23.734375 1572571857.6843
MEM 23.734375 1572571857.7939
MEM 23.734375 1572571857.9030
MEM 23.734375 1572571858.0125
MEM 23.734375 1572571858.1217
MEM 23.734375 1572571858.2312
MEM 23.734375 1572571858.3406
MEM 23.734375 1572571858.4502
MEM 23.734375 1572571858.5599
MEM 23.734375 1572571858.6697
MEM 23.734375 1572571858.7795
MEM 23.734375 1572571858.8894
MEM 23.734375 1572571859.0018
MEM 23.734375 1572571859.1097
MEM 23.734375 1572571859.2195
MEM 23.734375 1572571859.3289
MEM 23.734375 1572571859.4394
MEM 23.734375 1572571859.5485
MEM 23.734375 1572571859.6592
MEM 23.734375 1572571859.7689
MEM 23.734375 1572571859.8780
MEM 23.734375 1572571859.9873
MEM 23.734375 1572571860.0972
MEM 23.734375 1572571860.2066
MEM 23.734375 1572571860.3157
MEM 23.734375 1572571860.4253
MEM 23.734375 1572571860.5345
MEM 23.734375 1572571860.6443
MEM 23.734375 1572571860.7541
MEM 23.734375 1572571860.8629
MEM 23.734375 1572571860.9727
MEM 23.734375 1572571861.0838
MEM 23.734375 1572571861.1931
MEM 23.734375 1572571861.3028
MEM 23.734375 1572571861.4134
MEM 23.734375 1572571861.5224
MEM 23.734375 1572571861.6326
MEM 23.734375 1572571861.7425
MEM 23.734375 1572571861.8519
MEM 23.734375 1572571861.9612
MEM 23.734375 1572571862.0713
MEM 23.734375 1572571862.1808
MEM 23.734375 1572571862.2901
MEM 23.734375 1572571862.3995
MEM 23.734375 1572571862.5090
MEM 23.734375 1572571862.6186
MEM 23.734375 1572571862.7282
MEM 23.734375 1572571862.8373
MEM 23.734375 1572571862.9466
MEM 23.734375 1572571863.0563
MEM 23.734375 1572571863.1655
MEM 23.734375 1572571863.2760
MEM 23.734375 1572571863.3864
MEM 23.734375 1572571863.4958
MEM 23.734375 1572571863.6051
MEM 23.734375 1572571863.7147
MEM 23.734375 1572571863.8250
MEM 23.734375 1572571863.9341
MEM 23.734375 1572571864.0434
MEM 23.734375 1572571864.1522
MEM 23.734375 1572571864.2616
MEM 23.734375 1572571864.3711
MEM 23.734375 1572571864.4805
MEM 23.734375 1572571864.5902
MEM 23.734375 1572571864.6994
MEM 23.734375 1572571864.8091
MEM 23.734375 1572571864.9185
MEM 23.734375 1572571865.0305
MEM 23.734375 1572571865.1405
MEM 23.734375 1572571865.2511
MEM 23.734375 1572571865.3608
MEM 23.734375 1572571865.4716
MEM 23.734375 1572571865.5817
MEM 23.734375 1572571865.6913
MEM 23.734375 1572571865.7980
MEM 23.734375 1572571865.9072
MEM 23.734375 1572571866.0163
MEM 23.734375 1572571866.1259
MEM 23.734375 1572571866.2354
MEM 23.734375 1572571866.3450
MEM 23.734375 1572571866.4546
MEM 23.734375 1572571866.5656
MEM 23.734375 1572571866.6750
MEM 23.734375 1572571866.7846
MEM 23.734375 1572571866.8943
MEM 23.734375 1572571867.0041
MEM 23.734375 1572571867.1144
MEM 23.734375 1572571867.2244
MEM 23.734375 1572571867.3337
MEM 23.734375 1572571867.4443
MEM 23.734375 1572571867.5538
MEM 23.734375 1572571867.6640
MEM 25.277344 1572571867.7725
MEM 25.277344 1572571867.8812
MEM 25.277344 1572571867.9918
MEM 25.277344 1572571868.1012
MEM 25.277344 1572571868.2105
MEM 25.277344 1572571868.3201
MEM 25.277344 1572571868.4295
MEM 25.277344 1572571868.5388
MEM 25.277344 1572571868.6480
MEM 25.277344 1572571868.7574
MEM 25.277344 1572571868.8663
MEM 25.277344 1572571868.9765
MEM 25.277344 1572571869.0861
MEM 25.277344 1572571869.1957
MEM 25.277344 1572571869.3057
MEM 25.277344 1572571869.4160
MEM 25.277344 1572571869.5252
MEM 25.277344 1572571869.6345
MEM 25.277344 1572571869.7444
MEM 25.277344 1572571869.8538
MEM 25.277344 1572571869.9644
MEM 25.277344 1572571870.0737
MEM 25.277344 1572571870.1826
MEM 25.277344 1572571870.2913
MEM 25.277344 1572571870.4003
MEM 25.277344 1572571870.5094
MEM 25.277344 1572571870.6189
MEM 25.277344 1572571870.7285
MEM 25.277344 1572571870.8385
MEM 25.277344 1572571870.9477
MEM 25.277344 1572571871.0573
MEM 25.277344 1572571871.1665
MEM 25.277344 1572571871.2765
MEM 25.277344 1572571871.3865
MEM 25.277344 1572571871.4969
MEM 25.277344 1572571871.6073
MEM 25.277344 1572571871.7162
MEM 25.277344 1572571871.8254
MEM 25.277344 1572571871.9356
MEM 25.277344 1572571872.0445
MEM 23.734375 1572571872.1542
MEM 23.734375 1572571872.2632
MEM 23.734375 1572571872.3732
MEM 23.734375 1572571872.4813
MEM 23.734375 1572571872.5904
MEM 23.734375 1572571872.6996
MEM 23.734375 1572571872.8090
MEM 23.734375 1572571872.9180
MEM 23.734375 1572571873.0273
MEM 23.734375 1572571873.1376
MEM 23.734375 1572571873.2476
MEM 23.734375 1572571873.3570
MEM 23.734375 1572571873.4672
MEM 23.734375 1572571873.5772
MEM 23.734375 1572571873.6864
MEM 23.734375 1572571873.7969
MEM 23.734375 1572571873.9061
MEM 23.734375 1572571874.0167
MEM 23.734375 1572571874.1265
MEM 23.734375 1572571874.2369
MEM 23.734375 1572571874.3459
MEM 23.734375 1572571874.4552
MEM 23.734375 1572571874.5645
MEM 23.734375 1572571874.6736
MEM 23.734375 1572571874.7830
MEM 23.734375 1572571874.8923
MEM 23.734375 1572571875.0019
MEM 23.734375 1572571875.1123
MEM 23.734375 1572571875.2219
MEM 23.734375 1572571875.3320
MEM 23.734375 1572571875.4418
MEM 23.734375 1572571875.5508
MEM 23.734375 1572571875.6601
MEM 23.734375 1572571875.7701
MEM 23.734375 1572571875.8795
MEM 23.734375 1572571875.9899
MEM 23.734375 1572571876.0992
MEM 23.734375 1572571876.2086
MEM 23.734375 1572571876.3180
MEM 23.734375 1572571876.4272
MEM 23.734375 1572571876.5372
MEM 23.734375 1572571876.6465
MEM 23.734375 1572571876.7559
MEM 23.734375 1572571876.8651
MEM 23.734375 1572571876.9748
MEM 23.734375 1572571877.0845
MEM 23.734375 1572571877.1939
MEM 23.734375 1572571877.3038
MEM 23.734375 1572571877.4138
MEM 23.734375 1572571877.5228
MEM 23.734375 1572571877.6330
MEM 23.734375 1572571877.7426
MEM 23.734375 1572571877.8528
MEM 23.734375 1572571877.9622
MEM 23.734375 1572571878.0727
MEM 23.734375 1572571878.1823
MEM 23.734375 1572571878.2927
MEM 23.734375 1572571878.4018
MEM 23.734375 1572571878.5111
MEM 23.734375 1572571878.6199
MEM 23.734375 1572571878.7288
MEM 23.734375 1572571878.8382
MEM 23.734375 1572571878.9478
MEM 23.734375 1572571879.0557
MEM 23.734375 1572571879.1649
MEM 23.734375 1572571879.2747
MEM 23.734375 1572571879.3846
MEM 23.734375 1572571879.4949
MEM 23.734375 1572571879.6052
MEM 23.734375 1572571879.7146
MEM 23.734375 1572571879.8251
MEM 23.734375 1572571879.9349
MEM 23.734375 1572571880.0453
MEM 23.734375 1572571880.1561
MEM 23.734375 1572571880.2663
MEM 23.734375 1572571880.3759
MEM 23.734375 1572571880.4860
MEM 23.734375 1572571880.5950
MEM 23.734375 1572571880.7037
MEM 23.734375 1572571880.8124
MEM 23.734375 1572571880.9216
MEM 23.734375 1572571881.0310
MEM 23.734375 1572571881.1414
MEM 23.734375 1572571881.2510
MEM 23.734375 1572571881.3603
MEM 23.734375 1572571881.4702
MEM 23.734375 1572571881.5802
MEM 23.734375 1572571881.6892
MEM 23.734375 1572571881.7993
MEM 23.734375 1572571881.9084
MEM 23.734375 1572571882.0187
MEM 23.734375 1572571882.1293
MEM 25.277344 1572571882.2402
MEM 25.277344 1572571882.3511
MEM 25.277344 1572571882.4618
MEM 25.277344 1572571882.5709
MEM 25.277344 1572571882.6799
MEM 25.277344 1572571882.7888
MEM 25.277344 1572571882.8982
MEM 25.277344 1572571883.0076
MEM 25.277344 1572571883.1169
MEM 25.277344 1572571883.2274
MEM 25.277344 1572571883.3380
MEM 25.277344 1572571883.4479
MEM 25.277344 1572571883.5571
MEM 25.277344 1572571883.6661
MEM 25.277344 1572571883.7764
MEM 25.277344 1572571883.8856
MEM 25.277344 1572571883.9955
MEM 25.277344 1572571884.1096
MEM 25.277344 1572571884.2193
MEM 25.277344 1572571884.3301
MEM 25.277344 1572571884.4391
MEM 25.277344 1572571884.5478
MEM 25.277344 1572571884.6567
MEM 25.277344 1572571884.7660
MEM 25.277344 1572571884.8750
MEM 25.277344 1572571884.9845
MEM 25.277344 1572571885.0941
MEM 25.277344 1572571885.2044
MEM 25.277344 1572571885.3141
MEM 25.277344 1572571885.4240
MEM 25.277344 1572571885.5328
MEM 25.277344 1572571885.6479
MEM 25.277344 1572571885.7554
MEM 25.277344 1572571885.8660
MEM 25.277344 1572571885.9758
MEM 25.277344 1572571886.0867
MEM 25.277344 1572571886.1968
MEM 25.277344 1572571886.3076
MEM 25.277344 1572571886.4178
MEM 23.734375 1572571886.5272
MEM 23.734375 1572571886.6364
MEM 23.734375 1572571886.7454
MEM 23.734375 1572571886.8547
MEM 23.734375 1572571886.9643
MEM 23.734375 1572571887.0737
MEM 23.734375 1572571887.1834
MEM 23.734375 1572571887.2932
MEM 23.734375 1572571887.4028
MEM 23.734375 1572571887.5127
MEM 23.734375 1572571887.6226
MEM 23.734375 1572571887.7320
MEM 23.734375 1572571887.8422
MEM 23.734375 1572571887.9522
MEM 23.734375 1572571888.0626
MEM 23.734375 1572571888.1723
MEM 23.734375 1572571888.2824
MEM 23.734375 1572571888.3918
MEM 23.734375 1572571888.5009
MEM 23.734375 1572571888.6101
MEM 23.734375 1572571888.7183
MEM 23.734375 1572571888.8278
MEM 23.734375 1572571888.9373
MEM 23.734375 1572571889.0469
MEM 23.734375 1572571889.1559
MEM 23.734375 1572571889.2655
MEM 23.734375 1572571889.3746
MEM 23.734375 1572571889.4847
MEM 23.734375 1572571889.5949
MEM 23.734375 1572571889.7043
MEM 23.734375 1572571889.8138
MEM 23.734375 1572571889.9233
MEM 23.734375 1572571890.0332
MEM 23.734375 1572571890.1424
MEM 23.734375 1572571890.2518
MEM 23.734375 1572571890.3622
MEM 23.734375 1572571890.4730
MEM 23.734375 1572571890.5822
MEM 23.734375 1572571890.6914
MEM 23.734375 1572571890.8002
MEM 23.734375 1572571890.9095
MEM 23.734375 1572571891.0190
MEM 23.734375 1572571891.1329
MEM 23.734375 1572571891.2428
MEM 23.734375 1572571891.3528
MEM 23.734375 1572571891.4617
MEM 23.734375 1572571891.5710
MEM 23.734375 1572571891.6803
MEM 23.734375 1572571891.7896
MEM 23.734375 1572571891.8989
MEM 23.734375 1572571892.0082
MEM 23.734375 1572571892.1187
MEM 23.734375 1572571892.2292
MEM 23.734375 1572571892.3399
MEM 23.734375 1572571892.4476
MEM 23.734375 1572571892.5572
MEM 23.734375 1572571892.6666
MEM 23.734375 1572571892.7756
MEM 23.734375 1572571892.8848
MEM 23.734375 1572571892.9942
MEM 23.734375 1572571893.1036
MEM 23.734375 1572571893.2135
MEM 23.734375 1572571893.3227
MEM 23.734375 1572571893.4322
MEM 23.734375 1572571893.5416
MEM 23.734375 1572571893.6517
MEM 23.734375 1572571893.7613
MEM 23.734375 1572571893.8715
MEM 23.734375 1572571893.9813
MEM 23.734375 1572571894.0916
MEM 23.734375 1572571894.2017
MEM 23.734375 1572571894.3123
MEM 23.734375 1572571894.4219
MEM 23.734375 1572571894.5327
MEM 23.734375 1572571894.6420
MEM 23.734375 1572571894.7507
MEM 23.734375 1572571894.8600
MEM 23.734375 1572571894.9695
MEM 23.734375 1572571895.0789
MEM 23.734375 1572571895.1886
MEM 23.734375 1572571895.2981
MEM 23.734375 1572571895.4075
MEM 23.734375 1572571895.5175
MEM 23.734375 1572571895.6274
MEM 23.734375 1572571895.7368
MEM 23.734375 1572571895.8470
MEM 23.734375 1572571895.9572
MEM 23.734375 1572571896.0671
MEM 23.734375 1572571896.1764
MEM 23.734375 1572571896.2868
MEM 23.734375 1572571896.3960
MEM 23.734375 1572571896.5066
MEM 25.277344 1572571896.6146
MEM 25.277344 1572571896.7237
MEM 25.277344 1572571896.8328
MEM 25.277344 1572571896.9418
MEM 25.277344 1572571897.0509
MEM 25.277344 1572571897.1628
MEM 25.277344 1572571897.2724
MEM 25.277344 1572571897.3821
MEM 25.277344 1572571897.4919
MEM 25.277344 1572571897.6016
MEM 25.277344 1572571897.7111
MEM 25.277344 1572571897.8211
MEM 25.277344 1572571897.9308
MEM 25.277344 1572571898.0399
MEM 25.277344 1572571898.1501
MEM 25.277344 1572571898.2612
MEM 25.277344 1572571898.3719
MEM 25.277344 1572571898.4810
MEM 25.277344 1572571898.5910
MEM 25.277344 1572571898.7000
MEM 25.277344 1572571898.8092
MEM 25.277344 1572571898.9185
MEM 25.277344 1572571899.0277
MEM 25.277344 1572571899.1361
MEM 25.277344 1572571899.2465
MEM 25.277344 1572571899.3562
MEM 25.277344 1572571899.4654
MEM 25.277344 1572571899.5749
MEM 25.277344 1572571899.6836
MEM 25.277344 1572571899.7933
MEM 25.277344 1572571899.9026
MEM 25.277344 1572571900.0120
MEM 25.277344 1572571900.1221
MEM 25.277344 1572571900.2328
MEM 25.277344 1572571900.3432
MEM 25.277344 1572571900.4532
MEM 25.277344 1572571900.5628
MEM 25.277344 1572571900.6736
MEM 25.277344 1572571900.7825
MEM 25.277344 1572571900.8910
MEM 25.277344 1572571901.0003
MEM 23.734375 1572571901.1095
MEM 23.734375 1572571901.2198
MEM 23.734375 1572571901.3293
MEM 23.734375 1572571901.4393
MEM 23.734375 1572571901.5485
MEM 23.734375 1572571901.6584
MEM 23.734375 1572571901.7674
MEM 23.734375 1572571901.8774
MEM 23.734375 1572571901.9876
