CMDLINE /home/pyronia/cpython/pyronia_build/python /home/pyronia/libpyronia/apps/alexa/alexa.py
MEM 25.367188 1572574734.4014
MEM 25.367188 1572574734.5110
MEM 25.367188 1572574734.6210
MEM 25.367188 1572574734.7309
MEM 25.367188 1572574734.8410
MEM 25.367188 1572574734.9508
MEM 25.367188 1572574735.0612
MEM 25.367188 1572574735.1703
MEM 25.367188 1572574735.2807
MEM 25.367188 1572574735.3896
MEM 25.367188 1572574735.5007
MEM 23.843750 1572574735.6097
MEM 23.843750 1572574735.7186
MEM 23.843750 1572574735.8277
MEM 23.843750 1572574735.9373
MEM 23.843750 1572574736.0469
MEM 23.843750 1572574736.1563
MEM 23.843750 1572574736.2659
MEM 23.843750 1572574736.3768
MEM 23.843750 1572574736.4861
MEM 23.843750 1572574736.5957
MEM 23.843750 1572574736.7051
MEM 23.843750 1572574736.8142
MEM 23.843750 1572574736.9234
MEM 23.843750 1572574737.0335
MEM 23.843750 1572574737.1426
MEM 23.843750 1572574737.2529
MEM 23.843750 1572574737.3634
MEM 23.843750 1572574737.4742
MEM 23.843750 1572574737.5844
MEM 23.843750 1572574737.6934
MEM 23.843750 1572574737.8026
MEM 23.843750 1572574737.9110
MEM 23.843750 1572574738.0199
MEM 23.843750 1572574738.1291
MEM 23.843750 1572574738.2384
MEM 23.843750 1572574738.3477
MEM 23.843750 1572574738.4566
MEM 23.843750 1572574738.5654
MEM 23.843750 1572574738.6743
MEM 23.843750 1572574738.7833
MEM 23.843750 1572574738.8932
MEM 23.843750 1572574739.0018
MEM 23.843750 1572574739.1113
MEM 23.843750 1572574739.2206
MEM 23.843750 1572574739.3310
MEM 23.843750 1572574739.4406
MEM 23.843750 1572574739.5499
MEM 23.843750 1572574739.6604
MEM 23.843750 1572574739.7693
MEM 23.843750 1572574739.8783
MEM 23.843750 1572574739.9869
MEM 23.843750 1572574740.0959
MEM 23.843750 1572574740.2055
MEM 23.843750 1572574740.3151
MEM 23.843750 1572574740.4249
MEM 23.843750 1572574740.5341
MEM 23.843750 1572574740.6439
MEM 23.843750 1572574740.7533
MEM 23.843750 1572574740.8627
MEM 23.843750 1572574740.9725
MEM 23.843750 1572574741.0818
MEM 23.843750 1572574741.1906
MEM 23.843750 1572574741.3007
MEM 23.843750 1572574741.4097
MEM 23.843750 1572574741.5193
MEM 23.843750 1572574741.6297
MEM 23.843750 1572574741.7394
MEM 23.843750 1572574741.8490
MEM 23.843750 1572574741.9579
MEM 23.843750 1572574742.0668
MEM 23.843750 1572574742.1760
MEM 23.843750 1572574742.2853
MEM 23.843750 1572574742.3946
MEM 23.843750 1572574742.5040
MEM 23.843750 1572574742.6140
MEM 23.843750 1572574742.7241
MEM 23.843750 1572574742.8345
MEM 23.843750 1572574742.9448
MEM 23.843750 1572574743.0551
MEM 23.843750 1572574743.1648
MEM 23.843750 1572574743.2753
MEM 23.843750 1572574743.3860
MEM 23.843750 1572574743.4956
MEM 23.843750 1572574743.6062
MEM 23.843750 1572574743.7158
MEM 23.843750 1572574743.8257
MEM 23.843750 1572574743.9351
MEM 23.843750 1572574744.0445
MEM 23.843750 1572574744.1541
MEM 23.843750 1572574744.2638
MEM 23.843750 1572574744.3735
MEM 23.843750 1572574744.4837
MEM 23.843750 1572574744.5925
MEM 23.843750 1572574744.7014
MEM 23.843750 1572574744.8108
MEM 23.843750 1572574744.9203
MEM 23.843750 1572574745.0301
MEM 23.843750 1572574745.1389
MEM 23.843750 1572574745.2489
MEM 23.843750 1572574745.3592
MEM 23.843750 1572574745.4711
MEM 23.843750 1572574745.5810
MEM 25.386719 1572574745.6907
MEM 25.386719 1572574745.8002
MEM 25.386719 1572574745.9093
MEM 25.386719 1572574746.0183
MEM 25.386719 1572574746.1276
MEM 25.386719 1572574746.2366
MEM 25.386719 1572574746.3459
MEM 25.386719 1572574746.4557
MEM 25.386719 1572574746.5653
MEM 25.386719 1572574746.6743
MEM 25.386719 1572574746.7841
MEM 25.386719 1572574746.8936
MEM 25.386719 1572574747.0035
MEM 25.386719 1572574747.1135
MEM 25.386719 1572574747.2233
MEM 25.386719 1572574747.3336
MEM 25.386719 1572574747.4426
MEM 25.386719 1572574747.5517
MEM 25.386719 1572574747.6622
MEM 25.386719 1572574747.7724
MEM 25.386719 1572574747.8818
MEM 25.386719 1572574747.9907
MEM 25.386719 1572574748.0997
MEM 25.386719 1572574748.2087
MEM 25.386719 1572574748.3177
MEM 25.386719 1572574748.4269
MEM 25.386719 1572574748.5363
MEM 25.386719 1572574748.6458
MEM 25.386719 1572574748.7549
MEM 25.386719 1572574748.8645
MEM 25.386719 1572574748.9742
MEM 25.386719 1572574749.0841
MEM 25.386719 1572574749.1932
MEM 25.386719 1572574749.3026
MEM 25.386719 1572574749.4131
MEM 25.386719 1572574749.5224
MEM 25.386719 1572574749.6329
MEM 25.386719 1572574749.7428
MEM 25.386719 1572574749.8520
MEM 25.386719 1572574749.9622
MEM 25.386719 1572574750.0712
MEM 23.851562 1572574750.1804
MEM 23.851562 1572574750.2896
MEM 23.851562 1572574750.3988
MEM 23.851562 1572574750.5083
MEM 23.851562 1572574750.6177
MEM 23.851562 1572574750.7271
MEM 23.851562 1572574750.8367
MEM 23.851562 1572574750.9466
MEM 23.851562 1572574751.0564
MEM 23.851562 1572574751.1648
MEM 23.851562 1572574751.2748
MEM 23.851562 1572574751.3850
MEM 23.851562 1572574751.4943
MEM 23.851562 1572574751.6047
MEM 23.851562 1572574751.7138
MEM 23.851562 1572574751.8216
MEM 23.851562 1572574751.9316
MEM 23.851562 1572574752.0420
MEM 23.851562 1572574752.1503
MEM 23.851562 1572574752.2593
MEM 23.851562 1572574752.3682
MEM 23.851562 1572574752.4776
MEM 23.851562 1572574752.5870
MEM 23.851562 1572574752.6960
MEM 23.851562 1572574752.8046
MEM 23.851562 1572574752.9139
MEM 23.851562 1572574753.0235
MEM 23.851562 1572574753.1330
MEM 23.851562 1572574753.2426
MEM 23.851562 1572574753.3519
MEM 23.851562 1572574753.4622
MEM 23.851562 1572574753.5722
MEM 23.851562 1572574753.6819
MEM 23.851562 1572574753.7924
MEM 23.851562 1572574753.9016
MEM 23.851562 1572574754.0115
MEM 23.851562 1572574754.1219
MEM 23.851562 1572574754.2308
MEM 23.851562 1572574754.3398
MEM 23.851562 1572574754.4522
MEM 23.851562 1572574754.5618
MEM 23.851562 1572574754.6714
MEM 23.851562 1572574754.7810
MEM 23.851562 1572574754.8906
MEM 23.851562 1572574755.0004
MEM 23.851562 1572574755.1102
MEM 23.851562 1572574755.2195
MEM 23.851562 1572574755.3293
MEM 23.851562 1572574755.4394
MEM 23.851562 1572574755.5484
MEM 23.851562 1572574755.6586
MEM 23.851562 1572574755.7686
MEM 23.851562 1572574755.8781
MEM 23.851562 1572574755.9891
MEM 23.851562 1572574756.0999
MEM 23.851562 1572574756.2088
MEM 23.851562 1572574756.3178
MEM 23.851562 1572574756.4271
MEM 23.851562 1572574756.5365
MEM 23.851562 1572574756.6470
MEM 23.851562 1572574756.7566
MEM 23.851562 1572574756.8658
MEM 23.851562 1572574756.9753
MEM 23.851562 1572574757.0847
MEM 23.851562 1572574757.1941
MEM 23.851562 1572574757.3040
MEM 23.851562 1572574757.4140
MEM 23.851562 1572574757.5233
MEM 23.851562 1572574757.6335
MEM 23.851562 1572574757.7427
MEM 23.851562 1572574757.8520
MEM 23.851562 1572574757.9619
MEM 23.851562 1572574758.0725
MEM 23.851562 1572574758.1818
MEM 23.851562 1572574758.2907
MEM 23.851562 1572574758.3999
MEM 23.851562 1572574758.5071
MEM 23.851562 1572574758.6167
MEM 23.851562 1572574758.7261
MEM 23.851562 1572574758.8354
MEM 23.851562 1572574758.9448
MEM 23.851562 1572574759.0543
MEM 23.851562 1572574759.1635
MEM 23.851562 1572574759.2730
MEM 23.851562 1572574759.3828
MEM 23.851562 1572574759.4921
MEM 23.851562 1572574759.6020
MEM 23.851562 1572574759.7117
MEM 23.851562 1572574759.8207
MEM 23.851562 1572574759.9297
MEM 23.851562 1572574760.0401
MEM 23.851562 1572574760.1536
MEM 25.394531 1572574760.2645
MEM 25.394531 1572574760.3737
MEM 25.394531 1572574760.4867
MEM 25.394531 1572574760.5965
MEM 25.394531 1572574760.7060
MEM 25.394531 1572574760.8156
MEM 25.394531 1572574760.9251
MEM 25.394531 1572574761.0348
MEM 25.394531 1572574761.1447
MEM 25.394531 1572574761.2540
MEM 25.394531 1572574761.3638
MEM 25.394531 1572574761.4737
MEM 25.394531 1572574761.5841
MEM 25.394531 1572574761.6932
MEM 25.394531 1572574761.8026
MEM 25.394531 1572574761.9121
MEM 25.394531 1572574762.0225
MEM 25.394531 1572574762.1331
MEM 25.394531 1572574762.2434
MEM 25.394531 1572574762.3524
MEM 25.394531 1572574762.4614
MEM 25.394531 1572574762.5707
MEM 25.394531 1572574762.6801
MEM 25.394531 1572574762.7894
MEM 25.394531 1572574762.8985
MEM 25.394531 1572574763.0082
MEM 25.394531 1572574763.1177
MEM 25.394531 1572574763.2276
MEM 25.394531 1572574763.3373
MEM 25.394531 1572574763.4474
MEM 25.394531 1572574763.5569
MEM 25.394531 1572574763.6661
MEM 25.394531 1572574763.7760
MEM 25.394531 1572574763.8854
MEM 25.394531 1572574763.9951
MEM 25.394531 1572574764.1058
MEM 25.394531 1572574764.2153
MEM 25.394531 1572574764.3243
MEM 23.871094 1572574764.4334
MEM 23.871094 1572574764.5429
MEM 23.871094 1572574764.6525
MEM 23.871094 1572574764.7621
MEM 23.871094 1572574764.8716
MEM 23.871094 1572574764.9812
MEM 23.871094 1572574765.0906
MEM 23.871094 1572574765.1977
MEM 23.871094 1572574765.3075
MEM 23.871094 1572574765.4171
MEM 23.871094 1572574765.5263
MEM 23.871094 1572574765.6362
MEM 23.871094 1572574765.7454
MEM 23.871094 1572574765.8543
MEM 23.871094 1572574765.9646
MEM 23.871094 1572574766.0749
MEM 23.871094 1572574766.1841
MEM 23.871094 1572574766.2944
MEM 23.871094 1572574766.4046
MEM 23.871094 1572574766.5171
MEM 23.871094 1572574766.6266
MEM 23.871094 1572574766.7358
MEM 23.871094 1572574766.8451
MEM 23.871094 1572574766.9545
MEM 23.871094 1572574767.0640
MEM 23.871094 1572574767.1730
MEM 23.871094 1572574767.2825
MEM 23.871094 1572574767.3923
MEM 23.871094 1572574767.5023
MEM 23.871094 1572574767.6125
MEM 23.871094 1572574767.7224
MEM 23.871094 1572574767.8329
MEM 23.871094 1572574767.9421
MEM 23.871094 1572574768.0522
MEM 23.871094 1572574768.1611
MEM 23.871094 1572574768.2716
MEM 23.871094 1572574768.3811
MEM 23.871094 1572574768.4900
MEM 23.871094 1572574768.5989
MEM 23.871094 1572574768.7082
MEM 23.871094 1572574768.8173
MEM 23.871094 1572574768.9268
MEM 23.871094 1572574769.0362
MEM 23.871094 1572574769.1456
MEM 23.871094 1572574769.2552
MEM 23.871094 1572574769.3647
MEM 23.871094 1572574769.4747
MEM 23.871094 1572574769.5850
MEM 23.871094 1572574769.6940
MEM 23.871094 1572574769.8043
MEM 23.871094 1572574769.9137
MEM 23.871094 1572574770.0232
MEM 23.871094 1572574770.1337
MEM 23.871094 1572574770.2440
MEM 23.871094 1572574770.3530
MEM 23.871094 1572574770.4617
MEM 23.871094 1572574770.5712
MEM 23.871094 1572574770.6804
MEM 23.871094 1572574770.7898
MEM 23.871094 1572574770.8988
MEM 23.871094 1572574771.0082
MEM 23.871094 1572574771.1176
MEM 23.871094 1572574771.2273
MEM 23.871094 1572574771.3364
MEM 23.871094 1572574771.4461
MEM 23.871094 1572574771.5552
MEM 23.871094 1572574771.6653
MEM 23.871094 1572574771.7742
MEM 23.871094 1572574771.8813
MEM 23.871094 1572574771.9912
MEM 23.871094 1572574772.1015
MEM 23.871094 1572574772.2110
MEM 23.871094 1572574772.3207
MEM 23.871094 1572574772.4311
MEM 23.871094 1572574772.5406
MEM 23.871094 1572574772.6511
MEM 23.871094 1572574772.7603
MEM 23.871094 1572574772.8690
MEM 23.871094 1572574772.9780
MEM 23.871094 1572574773.0872
MEM 23.871094 1572574773.1962
MEM 23.871094 1572574773.3053
MEM 23.871094 1572574773.4156
MEM 23.871094 1572574773.5246
MEM 23.871094 1572574773.6346
MEM 23.871094 1572574773.7449
MEM 23.871094 1572574773.8542
MEM 23.871094 1572574773.9643
MEM 23.871094 1572574774.0741
MEM 23.871094 1572574774.1828
MEM 23.871094 1572574774.2930
MEM 23.871094 1572574774.4018
MEM 25.414062 1572574774.5125
MEM 25.414062 1572574774.6217
MEM 25.414062 1572574774.7319
MEM 25.414062 1572574774.8412
MEM 25.414062 1572574774.9504
MEM 25.414062 1572574775.0595
MEM 25.414062 1572574775.1684
MEM 25.414062 1572574775.2775
MEM 25.414062 1572574775.3870
MEM 25.414062 1572574775.4967
MEM 25.414062 1572574775.6067
MEM 25.414062 1572574775.7165
MEM 25.414062 1572574775.8253
MEM 25.414062 1572574775.9358
MEM 25.414062 1572574776.0464
MEM 25.414062 1572574776.1567
MEM 25.414062 1572574776.2669
MEM 25.414062 1572574776.3770
MEM 25.414062 1572574776.4873
MEM 25.414062 1572574776.5967
MEM 25.414062 1572574776.7059
MEM 25.414062 1572574776.8161
MEM 25.414062 1572574776.9250
MEM 25.414062 1572574777.0340
MEM 25.414062 1572574777.1431
MEM 25.414062 1572574777.2518
MEM 25.414062 1572574777.3611
MEM 25.414062 1572574777.4705
MEM 25.414062 1572574777.5795
MEM 25.414062 1572574777.6886
MEM 25.414062 1572574777.7981
MEM 25.414062 1572574777.9072
MEM 25.414062 1572574778.0167
MEM 25.414062 1572574778.1264
MEM 25.414062 1572574778.2363
MEM 25.414062 1572574778.3465
MEM 25.414062 1572574778.4560
MEM 25.414062 1572574778.5641
MEM 25.414062 1572574778.6739
MEM 23.871094 1572574778.7827
MEM 23.871094 1572574778.8932
MEM 23.871094 1572574779.0020
MEM 23.871094 1572574779.1110
MEM 23.871094 1572574779.2202
MEM 23.871094 1572574779.3290
MEM 23.871094 1572574779.4386
MEM 23.871094 1572574779.5482
MEM 23.871094 1572574779.6580
MEM 23.871094 1572574779.7671
MEM 23.871094 1572574779.8760
MEM 23.871094 1572574779.9855
MEM 23.871094 1572574780.0947
MEM 23.871094 1572574780.2040
MEM 23.871094 1572574780.3139
MEM 23.871094 1572574780.4242
MEM 23.871094 1572574780.5333
MEM 23.871094 1572574780.6439
MEM 23.871094 1572574780.7544
MEM 23.871094 1572574780.8639
MEM 23.871094 1572574780.9739
MEM 23.871094 1572574781.0831
MEM 23.871094 1572574781.1917
MEM 23.871094 1572574781.3006
MEM 23.871094 1572574781.4097
MEM 23.871094 1572574781.5188
MEM 23.871094 1572574781.6286
MEM 23.871094 1572574781.7380
MEM 23.871094 1572574781.8471
MEM 23.871094 1572574781.9567
MEM 23.871094 1572574782.0666
MEM 23.871094 1572574782.1757
MEM 23.871094 1572574782.2857
MEM 23.871094 1572574782.3957
MEM 23.871094 1572574782.5052
MEM 23.871094 1572574782.6144
MEM 23.871094 1572574782.7248
MEM 23.871094 1572574782.8352
MEM 23.871094 1572574782.9446
MEM 23.871094 1572574783.0541
MEM 23.871094 1572574783.1631
MEM 23.871094 1572574783.2722
MEM 23.871094 1572574783.3816
MEM 23.871094 1572574783.4910
MEM 23.871094 1572574783.6001
MEM 23.871094 1572574783.7098
MEM 23.871094 1572574783.8194
MEM 23.871094 1572574783.9287
MEM 23.871094 1572574784.0382
MEM 23.871094 1572574784.1478
MEM 23.871094 1572574784.2576
MEM 23.871094 1572574784.3676
MEM 23.871094 1572574784.4769
MEM 23.871094 1572574784.5907
MEM 23.871094 1572574784.6999
MEM 23.871094 1572574784.8097
MEM 23.871094 1572574784.9190
MEM 23.871094 1572574785.0293
MEM 23.871094 1572574785.1426
MEM 23.871094 1572574785.2525
MEM 23.871094 1572574785.3615
MEM 23.871094 1572574785.4704
MEM 23.871094 1572574785.5795
MEM 23.871094 1572574785.6887
MEM 23.871094 1572574785.7980
MEM 23.871094 1572574785.9073
MEM 23.871094 1572574786.0166
MEM 23.871094 1572574786.1267
MEM 23.871094 1572574786.2364
MEM 23.871094 1572574786.3461
MEM 23.871094 1572574786.4559
MEM 23.871094 1572574786.5654
MEM 23.871094 1572574786.6744
MEM 23.871094 1572574786.7840
MEM 23.871094 1572574786.8938
MEM 23.871094 1572574787.0036
MEM 23.871094 1572574787.1142
MEM 23.871094 1572574787.2238
MEM 23.871094 1572574787.3340
MEM 23.871094 1572574787.4431
MEM 23.871094 1572574787.5525
MEM 23.871094 1572574787.6621
MEM 23.871094 1572574787.7713
MEM 23.871094 1572574787.8809
MEM 23.871094 1572574787.9903
MEM 23.871094 1572574788.0999
MEM 23.871094 1572574788.2092
MEM 23.871094 1572574788.3188
MEM 23.871094 1572574788.4289
MEM 23.871094 1572574788.5382
MEM 23.871094 1572574788.6482
MEM 23.871094 1572574788.7584
MEM 25.414062 1572574788.8671
MEM 25.414062 1572574788.9764
MEM 25.414062 1572574789.0870
MEM 25.414062 1572574789.1965
MEM 25.414062 1572574789.3076
MEM 25.414062 1572574789.4163
MEM 25.414062 1572574789.5253
MEM 25.414062 1572574789.6345
MEM 25.414062 1572574789.7440
MEM 25.414062 1572574789.8535
MEM 25.414062 1572574789.9631
MEM 25.414062 1572574790.0727
MEM 25.414062 1572574790.1814
MEM 25.414062 1572574790.2910
MEM 25.414062 1572574790.4011
MEM 25.414062 1572574790.5109
MEM 25.414062 1572574790.6199
MEM 25.414062 1572574790.7295
MEM 25.414062 1572574790.8396
MEM 25.414062 1572574790.9499
MEM 25.414062 1572574791.0599
MEM 25.414062 1572574791.1705
MEM 25.414062 1572574791.2810
MEM 25.414062 1572574791.3915
MEM 25.414062 1572574791.5020
MEM 25.414062 1572574791.6149
MEM 25.414062 1572574791.7246
MEM 25.414062 1572574791.8318
MEM 25.414062 1572574791.9412
MEM 25.414062 1572574792.0503
MEM 25.414062 1572574792.1592
MEM 25.414062 1572574792.2686
MEM 25.414062 1572574792.3782
MEM 25.414062 1572574792.4879
MEM 25.414062 1572574792.5976
MEM 25.414062 1572574792.7072
MEM 25.414062 1572574792.8167
MEM 25.414062 1572574792.9262
MEM 25.414062 1572574793.0354
MEM 25.414062 1572574793.1458
MEM 25.414062 1572574793.2556
MEM 25.414062 1572574793.3695
MEM 23.871094 1572574793.4779
MEM 23.871094 1572574793.5868
MEM 23.871094 1572574793.6964
MEM 23.871094 1572574793.8057
MEM 23.871094 1572574793.9151
MEM 23.871094 1572574794.0245
MEM 23.871094 1572574794.1340
MEM 23.871094 1572574794.2436
MEM 23.871094 1572574794.3530
MEM 23.871094 1572574794.4628
MEM 23.871094 1572574794.5724
MEM 23.871094 1572574794.6817
MEM 23.871094 1572574794.7910
MEM 23.871094 1572574794.9004
MEM 23.871094 1572574795.0106
MEM 23.871094 1572574795.1209
MEM 23.871094 1572574795.2309
MEM 23.871094 1572574795.3415
MEM 23.871094 1572574795.4520
MEM 23.871094 1572574795.5608
MEM 23.871094 1572574795.6699
MEM 23.871094 1572574795.7802
MEM 23.871094 1572574795.8902
MEM 23.871094 1572574795.9998
MEM 23.871094 1572574796.1098
MEM 23.871094 1572574796.2183
MEM 23.871094 1572574796.3282
MEM 23.871094 1572574796.4381
MEM 23.871094 1572574796.5473
MEM 23.871094 1572574796.6562
MEM 23.871094 1572574796.7663
MEM 23.871094 1572574796.8756
MEM 23.871094 1572574796.9859
MEM 23.871094 1572574797.0958
MEM 23.871094 1572574797.2052
MEM 23.871094 1572574797.3156
MEM 23.871094 1572574797.4261
MEM 23.871094 1572574797.5353
MEM 23.871094 1572574797.6482
MEM 23.871094 1572574797.7572
MEM 23.871094 1572574797.8666
MEM 23.871094 1572574797.9760
MEM 23.871094 1572574798.0856
MEM 23.871094 1572574798.1949
MEM 23.871094 1572574798.3046
MEM 23.871094 1572574798.4134
MEM 23.871094 1572574798.5199
MEM 23.871094 1572574798.6290
MEM 23.871094 1572574798.7395
MEM 23.871094 1572574798.8494
MEM 23.871094 1572574798.9594
MEM 23.871094 1572574799.0685
MEM 23.871094 1572574799.1787
MEM 23.871094 1572574799.2890
MEM 23.871094 1572574799.3994
MEM 23.871094 1572574799.5098
MEM 23.871094 1572574799.6185
MEM 23.871094 1572574799.7281
MEM 23.871094 1572574799.8375
MEM 23.871094 1572574799.9465
MEM 23.871094 1572574800.0560
MEM 23.871094 1572574800.1656
MEM 23.871094 1572574800.2751
MEM 23.871094 1572574800.3848
MEM 23.871094 1572574800.4943
MEM 23.871094 1572574800.6040
MEM 23.871094 1572574800.7138
MEM 23.871094 1572574800.8235
MEM 23.871094 1572574800.9333
MEM 23.871094 1572574801.0436
MEM 23.871094 1572574801.1536
MEM 23.871094 1572574801.2638
MEM 23.871094 1572574801.3750
MEM 23.871094 1572574801.4856
MEM 23.871094 1572574801.5955
MEM 23.871094 1572574801.7049
MEM 23.871094 1572574801.8141
MEM 23.871094 1572574801.9233
MEM 23.871094 1572574802.0326
MEM 23.871094 1572574802.1420
MEM 23.871094 1572574802.2518
MEM 23.871094 1572574802.3614
MEM 23.871094 1572574802.4712
MEM 23.871094 1572574802.5807
MEM 23.871094 1572574802.6900
MEM 23.871094 1572574802.7992
MEM 23.871094 1572574802.9088
MEM 23.871094 1572574803.0179
MEM 23.871094 1572574803.1275
MEM 23.871094 1572574803.2372
MEM 23.871094 1572574803.3477
MEM 23.871094 1572574803.4600
MEM 25.414062 1572574803.5688
MEM 25.414062 1572574803.6781
MEM 25.414062 1572574803.7869
MEM 25.414062 1572574803.8961
MEM 25.414062 1572574804.0053
MEM 25.414062 1572574804.1143
MEM 25.414062 1572574804.2237
MEM 25.414062 1572574804.3332
MEM 25.414062 1572574804.4426
MEM 25.414062 1572574804.5518
MEM 25.414062 1572574804.6615
MEM 25.414062 1572574804.7719
MEM 25.414062 1572574804.8822
MEM 25.414062 1572574804.9926
MEM 25.414062 1572574805.1033
MEM 25.414062 1572574805.2100
MEM 25.414062 1572574805.3180
MEM 25.414062 1572574805.4287
MEM 25.414062 1572574805.5382
MEM 25.414062 1572574805.6490
MEM 25.414062 1572574805.7591
MEM 25.414062 1572574805.8686
MEM 25.414062 1572574805.9778
MEM 25.414062 1572574806.0867
MEM 25.414062 1572574806.1958
MEM 25.414062 1572574806.3052
MEM 25.414062 1572574806.4147
MEM 25.414062 1572574806.5239
MEM 25.414062 1572574806.6337
MEM 25.414062 1572574806.7442
MEM 25.414062 1572574806.8543
MEM 25.414062 1572574806.9647
MEM 25.414062 1572574807.0749
MEM 25.414062 1572574807.1854
MEM 25.414062 1572574807.2959
MEM 25.414062 1572574807.4067
MEM 25.414062 1572574807.5175
MEM 25.414062 1572574807.6280
MEM 25.414062 1572574807.7378
MEM 23.871094 1572574807.8468
MEM 23.871094 1572574807.9560
MEM 23.871094 1572574808.0654
MEM 23.871094 1572574808.1750
MEM 23.871094 1572574808.2845
MEM 23.871094 1572574808.3941
MEM 23.871094 1572574808.5038
MEM 23.871094 1572574808.6136
MEM 23.871094 1572574808.7236
MEM 23.871094 1572574808.8335
